x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
95567.0,54757.0,0,18075,5.0325,3442.6,87.969,138.91,165.97
95567.0,54755.0,0,18076,4.6739999999999995,3536.9,84.52600000000001,77.442,160.3
95565.0,54755.0,0,18077,5.2049,3052.9,89.037,103.43,157.81
95571.0,54757.0,0,18078,5.0185,3355.8,87.67399999999999,104.47,163.09
95577.0,54752.0,0,18079,5.1331,2958.8,92.471,28.86,151.59
95577.0,54761.0,0,18080,4.887,3603.3,87.595,105.27,166.83
95573.0,54754.0,0,18081,4.8895,3543.3,84.23100000000001,139.86,166.53
95583.0,54755.0,0,18082,5.0721,3287.4,84.565,131.56,163.47
95567.0,54756.0,0,18083,4.9707,3133.8,87.064,39.406,155.28
95573.0,54754.0,0,18084,4.9628,3140.9,89.76799999999999,108.71,154.21
95572.0,54753.0,0,18085,5.1813,3172.9,88.669,105.87,161.16
95564.0,54766.0,0,18086,4.9686,3242.9,87.42399999999999,89.675,158.52
95571.0,54755.0,0,18087,4.7562,3791.9,82.335,122.39,170.62
95576.0,54748.0,0,18088,4.8177,3620.6,84.86200000000001,107.67,166.41
95566.0,54757.0,0,18089,4.207,4360.6,92.102,111.17,164.6
95562.0,54757.0,0,18090,4.065,4286.8,91.956,71.646,158.33
95565.0,54763.0,0,18091,4.1527,4198.6,87.68299999999999,134.19,160.65
95574.0,54759.0,0,18092,4.84,3346.3,94.22399999999999,47.35,155.64
95561.0,54758.0,0,18093,5.3208,2690.4,96.728,114.3,145.6
95580.0,54758.0,0,18094,4.5417,3937.8,82.292,157.11,168.17
95570.0,54758.0,0,18095,4.5237,3720.8,92.2,83.01,158.19
95573.0,54750.0,0,18096,4.6724,3528.4,96.374,84.419,155.56
95563.0,54766.0,0,18097,4.7895,3535.7,91.63600000000001,109.09,160.8
95562.0,54754.0,0,18098,4.9789,3218.7,92.929,105.42,155.94
95570.0,54754.0,0,18099,4.6124,3730.2,90.99600000000001,93.87899999999999,161.41
95568.0,54757.0,0,18100,4.7348,3507.1,89.544,121.35,159.23
95573.0,54768.0,0,18101,4.5907,3434.3,95.244,108.12,151.14
95566.0,54765.0,0,18102,4.5571,3725.2,92.113,67.706,159.35
95569.0,54759.0,0,18103,4.2932,3935.4,89.26,64.01899999999999,157.98
95569.0,54764.0,0,18104,4.6219,3783.6,95.637,92.09200000000001,161.47
95564.0,54753.0,0,18105,4.566,3641.9,90.87200000000001,61.56,157.76
95563.0,54762.0,0,18106,4.6923,3560.4,92.616,95.46600000000001,158.47
95564.0,54763.0,0,18107,4.283,4118.6,91.09700000000001,79.975,161.6
95569.0,54759.0,0,18108,4.7497,3745.6,89.994,80.44,166.14
95567.0,54757.0,0,18109,4.5849,3938.9,84.598,147.86,168.68
95574.0,54745.0,0,18110,4.293,4219.1,84.869,143.68,166.48
95575.0,54757.0,0,18111,4.7612,3566.1,89.74799999999999,95.485,161.49
95580.0,54751.0,0,18112,4.4127,4044.3,89.307,85.615,164.17
95571.0,54751.0,0,18113,4.416,3868.0,97.709,66.416,156.93
95571.0,54739.0,0,18114,4.5957,3796.4,88.079,82.085,163.58
95575.0,54746.0,0,18115,4.4736,3997.7,88.77799999999999,110.58,165.03
95566.0,54755.0,0,18116,4.6912,3754.2,85.256,149.47,166.56
95572.0,54750.0,0,18117,3.7873,4672.6,89.825,79.729,158.07
95574.0,54765.0,0,18118,4.8317,3733.0,82.139,174.5,171.25
95561.0,54758.0,0,18119,4.6429,3537.1,84.009,83.876,159.68
95577.0,54752.0,0,18120,4.968,3406.2,90.506,89.72200000000001,162.07
95577.0,54756.0,0,18121,5.0559,3293.9,90.81299999999999,84.399,160.88
95562.0,54745.0,0,18122,4.6483,3416.0,98.581,81.488,151.06
95557.0,54753.0,0,18123,4.553,4037.8,87.073,153.49,169.26
95558.0,54751.0,0,18124,4.154,4220.4,90.15299999999999,85.34899999999999,160.26
95554.0,54753.0,0,18125,4.5692,3496.1,99.029,172.65,151.07
95573.0,54762.0,0,18126,4.9277,3432.5,87.141,124.76,163.2
95559.0,54749.0,0,18127,4.6383,3697.0,88.351,121.09,162.23
95569.0,54750.0,0,18128,4.3043,4096.6,90.209,75.163,161.94
95576.0,54749.0,0,18129,4.5231,4060.6,88.721,152.01,168.19
95552.0,54751.0,0,18130,4.6328,3417.7,104.44,72.08800000000001,148.88
95572.0,54754.0,0,18131,4.6208,3741.8,91.4,109.48,161.79
95582.0,54749.0,0,18132,5.0358,3425.3,90.398,112.06,164.33
95575.0,54755.0,0,18133,5.1498,3181.7,92.117,72.666,159.31
95573.0,54762.0,0,18134,4.7741,3601.7,92.516,83.751,161.85
95567.0,54754.0,0,18135,4.8529,3514.3,93.684,67.025,161.09
95573.0,54751.0,0,18136,4.1794,4145.9,94.946,113.1,157.53
95567.0,54754.0,0,18137,3.9313,4477.2,103.07,152.39,154.54
95565.0,54754.0,0,18138,3.9112,4576.1,104.11,129.66,155.7
95573.0,54764.0,0,18139,4.3961,3642.8,97.027,91.455,150.76
95559.0,54753.0,0,18140,4.2216,4028.9,96.552,124.41,155.58
95560.0,54753.0,0,18141,4.0284,4594.2,88.37700000000001,75.736,165.36
95569.0,54761.0,0,18142,4.0859,4386.6,96.024,116.19,159.89
95574.0,54753.0,0,18143,4.1325,4235.6,90.912,78.68,159.58
95559.0,54760.0,0,18144,4.2326,4139.8,99.564,132.01,157.63
95562.0,54761.0,0,18145,4.3102,4267.6,91.32799999999999,149.56,165.99
95566.0,54754.0,0,18146,4.4025,3816.2,93.314,100.58,156.78
95562.0,54763.0,0,18147,4.4144,4250.9,86.375,190.65,170.73
95565.0,54754.0,0,18148,4.5065,3769.7,99.494,106.57,156.47
95576.0,54754.0,0,18149,4.3264,4048.0,87.11200000000001,89.559,162.54
95558.0,54752.0,0,18150,4.2797,3780.5,98.59100000000001,154.81,150.49
95565.0,54750.0,0,18151,4.3227,3977.8,96.14200000000001,104.07,157.48
95561.0,54759.0,0,18152,4.5076,3832.1,93.98100000000001,141.53,160.07
95564.0,54755.0,0,18153,4.2862,3969.5,96.366,149.6,156.14
95575.0,54757.0,0,18154,4.0926,4453.8,83.178,99.05799999999999,166.28
95566.0,54759.0,0,18155,4.407,3790.8,94.36399999999999,114.51,155.91
95565.0,54748.0,0,18156,4.7367,3644.9,90.64200000000001,40.702,162.68
95583.0,54759.0,0,18157,4.6245,3733.4,87.56,162.73,162.99
95569.0,54761.0,0,18158,4.493,3749.9,91.54899999999999,45.786,158.33
95571.0,54765.0,0,18159,4.4671,3664.2,93.085,91.68,154.74
95564.0,54757.0,0,18160,4.1614,4290.6,96.67299999999999,88.1,159.9
95561.0,54753.0,0,18161,4.4755,3818.0,94.55799999999999,111.33,158.54
95569.0,54755.0,0,18162,4.5282,4098.3,92.316,146.69,168.06
95561.0,54759.0,0,18163,4.4364,4091.8,89.971,102.31,166.07
95563.0,54754.0,0,18164,4.3402,3871.8,90.117,39.764,157.5
95567.0,54758.0,0,18165,4.6447,3678.8,95.25200000000001,79.331,159.43
95556.0,54753.0,0,18166,4.0975,4218.1,96.589,89.57799999999999,156.19
95556.0,54758.0,0,18167,4.7811,3347.7,109.71,121.51,149.17
95581.0,54749.0,0,18168,4.2285,4269.6,86.55799999999999,75.695,164.95
95574.0,54748.0,0,18169,4.3217,4067.0,96.556,163.62,159.42
95570.0,54749.0,0,18170,4.2422,4207.4,98.398,163.19,159.8
95570.0,54764.0,0,18171,4.0923,4472.0,89.56,125.47,164.35
95592.0,54751.0,0,18172,4.2845,4338.2,89.24700000000001,148.64,167.1
95570.0,54763.0,0,18173,4.1341,4831.1,82.919,215.1,176.35
95564.0,54756.0,0,18174,4.4016,3986.5,93.205,110.56,161.16
95566.0,54763.0,0,18175,4.1257,4346.9,96.829,108.62,160.03
95570.0,54764.0,0,18176,4.4571,4045.7,88.47200000000001,108.67,166.09
95562.0,54761.0,0,18177,4.6091,3717.8,92.056,108.99,160.66
95568.0,54762.0,0,18178,4.3128,4017.3,99.245,83.854,157.17
95562.0,54758.0,0,18179,4.4613,3727.7,94.039,64.232,155.97
95563.0,54758.0,0,18180,4.3696,4051.3,89.90700000000001,72.15899999999999,163.04
95565.0,54760.0,0,18181,4.4111,3703.5,93.161,44.657,154.17
95570.0,54753.0,0,18182,3.7263,4885.0,93.98,86.773,158.94
95573.0,54751.0,0,18183,4.9436,3455.8,97.74,78.934,160.26
95581.0,54747.0,0,18184,5.3053,3334.5,88.584,52.265,169.14
95576.0,54756.0,0,18185,4.8268,3681.4,84.30799999999999,127.09,168.68
95571.0,54750.0,0,18186,4.8406,3856.4,83.97,137.17,174.02
95565.0,54757.0,0,18187,4.7838,3472.0,97.84899999999999,57.611999999999995,156.58
95564.0,54760.0,0,18188,4.7126,3978.3,83.396,199.18,173.99
95565.0,54761.0,0,18189,4.879,3498.5,93.46600000000001,83.255,161.46
95566.0,54765.0,0,18190,5.2428,3368.5,92.376,127.91,167.45
95568.0,54758.0,0,18191,4.8475,3416.2,95.697,85.287,157.41
95577.0,54763.0,0,18192,4.5537,3888.7,85.656,113.21,165.95
95568.0,54756.0,0,18193,4.6066,3824.2,89.75,110.04,164.26
95567.0,54762.0,0,18194,4.6193,3621.8,93.97200000000001,100.79,157.63
95564.0,54758.0,0,18195,4.7674,3621.9,93.223,73.333,162.01
95552.0,54759.0,0,18196,4.2161,3932.7,91.685,106.26,154.72
95565.0,54762.0,0,18197,4.5122,3655.7,96.32700000000001,122.22,154.72
95560.0,54765.0,0,18198,4.4596,3619.8,100.24,86.11399999999999,151.0
95563.0,54752.0,0,18199,4.2335,4119.8,100.51,96.566,156.81
95565.0,54758.0,0,18200,4.2584,4263.3,87.831,91.431,165.53
95567.0,54753.0,0,18201,4.6373,3556.2,93.906,83.162,156.3
95565.0,54761.0,0,18202,4.8016,3279.4,92.095,116.24,153.5
95557.0,54760.0,0,18203,4.6160000000000005,3854.6,94.449,90.975,163.63
95562.0,54759.0,0,18204,4.8569,3259.9,100.25,135.53,151.54
95567.0,54756.0,0,18205,4.2562,4318.4,91.81700000000001,118.6,165.27
95571.0,54759.0,0,18206,4.6397,3732.7,86.038,95.027,164.18
95572.0,54758.0,0,18207,4.7049,3585.2,89.765,59.975,160.5
95579.0,54752.0,0,18208,4.8454,3494.0,86.37299999999999,98.757,162.94
95575.0,54759.0,0,18209,5.0132,3263.0,94.88799999999999,53.703,157.38
95570.0,54766.0,0,18210,4.5549,3643.5,92.87200000000001,87.09299999999999,156.78
95561.0,54751.0,0,18211,4.6271,3562.8,91.49600000000001,140.22,157.07
95571.0,54760.0,0,18212,4.513,3768.2,95.295,82.17200000000001,158.04
95571.0,54756.0,0,18213,4.4283,4242.9,84.637,228.14,171.6
95565.0,54759.0,0,18214,4.3989,3802.0,89.946,147.32,157.54
95567.0,54763.0,0,18215,4.6261,3886.9,87.77,135.24,167.29
95571.0,54759.0,0,18216,4.9368,3359.1,88.321,67.017,160.8
95570.0,54752.0,0,18217,4.9796,3207.8,93.947,67.37,155.19
95576.0,54760.0,0,18218,4.6745,3733.0,86.471,103.57,164.97
95569.0,54762.0,0,18219,4.5592,3820.8,85.84899999999999,96.027,164.31
95569.0,54764.0,0,18220,4.5334,3993.4,84.141,134.04,168.77
95579.0,54759.0,0,18221,4.609,3577.5,89.677,116.98,157.53
95567.0,54752.0,0,18222,4.7587,3327.6,95.539,68.541,152.52
95569.0,54757.0,0,18223,4.4122,3925.0,88.1,92.75200000000001,161.77
95570.0,54759.0,0,18224,4.8309,3600.7,87.075,178.89,165.49
95571.0,54753.0,0,18225,4.6346,3447.2,92.035,89.522,153.81
95564.0,54755.0,0,18226,4.5762,3728.4,86.302,100.93,162.14
95560.0,54760.0,0,18227,4.8288,3406.7,91.501,88.098,158.19
95570.0,54759.0,0,18228,4.9868,3725.7,83.315,159.89,174.86
95571.0,54765.0,0,18229,4.5772,3770.2,82.976,130.61,164.63
95573.0,54758.0,0,18230,4.8317,3296.8,90.413,126.14,155.35
95576.0,54759.0,0,18231,4.7015,3687.2,91.189,81.98200000000001,162.66
95568.0,54758.0,0,18232,5.1823,3190.1,92.309,99.54,160.39
95564.0,54755.0,0,18233,5.1395,3124.7,93.546,40.589,156.81
95580.0,54759.0,0,18234,5.052,3365.1,89.197,70.452,163.54
95575.0,54766.0,0,18235,4.902,3354.3,89.715,104.33,159.18
95573.0,54758.0,0,18236,4.6902,3859.2,84.475,157.04,169.67
95559.0,54766.0,0,18237,4.7352,3598.0,87.206,126.92,162.76
95572.0,54778.0,0,18238,4.5415,3918.9,88.23299999999999,130.92,165.38
95571.0,54761.0,0,18239,4.7411,3706.1,90.021,106.03,164.79
95563.0,54770.0,0,18240,4.5631,3560.7,101.07,109.21,152.01
95565.0,54760.0,0,18241,4.8303,3571.6,90.476,90.579,163.36
95570.0,54762.0,0,18242,5.2729,3048.7,93.104,120.69,157.78
95580.0,54761.0,0,18243,4.8801,3400.7,86.291,89.959,161.22
95566.0,54765.0,0,18244,4.6466,3486.7,99.62700000000001,71.624,152.71
95558.0,54759.0,0,18245,4.4105,3929.9,99.272,56.183,157.92
95577.0,54762.0,0,18246,4.5573,3912.0,84.10799999999999,108.07,167.29
95570.0,54762.0,0,18247,5.0172,3448.7,90.346,139.96,164.82
95573.0,54760.0,0,18248,4.6159,3920.1,88.921,75.581,167.37
95578.0,54759.0,0,18249,4.1923,4390.9,94.052,72.796,164.03
95572.0,54756.0,0,18250,3.9747,4251.1,97.025,89.76,152.79
95565.0,54761.0,0,18251,3.8192,4923.1,92.109,116.36,163.81
95580.0,54758.0,0,18252,3.713,5199.3,91.15100000000001,153.52,165.66
95577.0,54758.0,0,18253,4.2106,4195.0,96.934,106.05,159.01
95572.0,54761.0,0,18254,4.6057,3530.5,93.773,78.141,154.76
95569.0,54763.0,0,18255,4.7249,3640.3,90.947,77.54899999999999,162.19
95572.0,54762.0,0,18256,4.6206,3718.6,86.02,118.59,163.25
95574.0,54752.0,0,18257,4.8588,3753.1,85.50399999999999,139.25,171.07
95560.0,54755.0,0,18258,4.9061,3051.3,94.632,43.955,148.37
95575.0,54757.0,0,18259,4.7434,3898.8,85.725,178.28,171.73
95565.0,54756.0,0,18260,4.5365,3619.1,86.484,120.14,157.94
95577.0,54754.0,0,18261,4.6265,3717.1,85.465,123.64,163.49
95576.0,54766.0,0,18262,4.7107,3409.5,92.094,32.657,154.78
95571.0,54760.0,0,18263,4.8466,3244.6,98.07799999999999,83.743,151.5
95571.0,54760.0,0,18264,4.596,3907.5,84.93700000000001,162.94,168.05
95565.0,54756.0,0,18265,4.5908,3688.0,89.73299999999999,102.3,160.16
95566.0,54762.0,0,18266,4.9922,3217.2,95.348,74.178,155.37
95569.0,54761.0,0,18267,4.9226,3680.3,87.399,122.69,170.15
95575.0,54763.0,0,18268,4.9592,3360.2,90.971,54.122,160.37
95563.0,54770.0,0,18269,4.9318,3204.5,88.821,100.07,155.85
95575.0,54758.0,0,18270,4.8218,3331.2,85.999,97.514,157.75
95573.0,54756.0,0,18271,4.8129,3580.8,87.973,130.53,164.03
95574.0,54765.0,0,18272,4.5733,3796.6,87.23,153.08,163.5
95573.0,54757.0,0,18273,4.7687,3815.8,83.583,174.75,171.11
95567.0,54762.0,0,18274,4.6951,3483.8,92.602,42.684,156.37
95567.0,54766.0,0,18275,4.8322,3474.1,89.819,102.38,160.87
95587.0,54758.0,0,18276,4.5856,3885.3,86.444,101.57,166.3
95563.0,54767.0,0,18277,4.2423,4052.0,88.029,118.84,159.82
95563.0,54766.0,0,18278,4.4467,3991.6,95.428,121.16,161.88
95577.0,54756.0,0,18279,4.686,3694.3,90.228,106.88,162.75
95574.0,54757.0,0,18280,4.6267,3720.7,92.296,69.375,161.06
95575.0,54758.0,0,18281,4.3823,3932.2,87.54899999999999,103.16,161.2
95576.0,54753.0,0,18282,4.3697,4135.3,84.194,105.5,167.2
95581.0,54757.0,0,18283,4.8152,3584.7,94.277,95.90700000000001,161.71
95569.0,54768.0,0,18284,4.5304,3639.8,93.023,50.253,155.93
95569.0,54750.0,0,18285,4.6054,3801.2,85.814,131.07,165.06
95564.0,54764.0,0,18286,4.2303,3849.9,90.212,115.42,153.59
95571.0,54761.0,0,18287,4.7618,3471.2,95.088,76.683,156.9
95575.0,54758.0,0,18288,4.6517,3671.7,90.09899999999999,83.976,161.24
95571.0,54766.0,0,18289,4.4733,3948.7,91.78200000000001,109.33,162.86
95568.0,54757.0,0,18290,4.5375,3916.8,85.84299999999999,135.33,166.19
95575.0,54768.0,0,18291,4.8698,3442.5,98.73200000000001,40.028,157.64
95578.0,54769.0,0,18292,4.5808,3578.7,86.35600000000001,113.62,158.06
95568.0,54763.0,0,18293,4.3846,4074.5,85.363,183.32,165.82
95571.0,54759.0,0,18294,4.7843,3609.4,99.85700000000001,68.77,159.72
95568.0,54770.0,0,18295,4.9224,3318.5,97.012,63.698,156.04
95570.0,54754.0,0,18296,4.9388,3770.5,86.92200000000001,156.6,173.24
95575.0,54748.0,0,18297,4.4011,4292.1,85.899,154.01,171.28
95572.0,54755.0,0,18298,4.1933,4355.7,83.917,179.54,167.07
95591.0,54759.0,0,18299,2.9053,7216.9,112.87,121.47,157.92
95550.0,54762.0,0,18300,4.552,3937.6,97.12100000000001,98.156,162.95
95562.0,54757.0,0,18301,4.9217,3220.2,95.598,88.414,153.59
95567.0,54760.0,0,18302,4.4201,4018.2,80.416,126.22,167.48
95569.0,54775.0,0,18303,4.6664,3474.6,88.91,87.05,156.64
95572.0,54754.0,0,18304,4.2567,3966.0,90.829,52.58,157.01
95573.0,54757.0,0,18305,4.3539,3853.8,90.539,74.163,157.24
95557.0,54766.0,0,18306,4.4723,3713.6,99.12200000000001,99.14399999999999,154.2
95568.0,54750.0,0,18307,4.3458,4241.8,86.06200000000001,118.61,168.37
95572.0,54754.0,0,18308,4.6822,3637.0,90.479,110.99,161.0
95564.0,54769.0,0,18309,4.9231,3406.4,88.02799999999999,109.37,162.02
95573.0,54760.0,0,18310,4.8081,3357.8,91.359,74.565,156.18
95572.0,54764.0,0,18311,4.7474,3949.7,78.062,200.55,176.53
95573.0,54761.0,0,18312,4.9967,3135.8,91.992,35.617,154.12
95571.0,54759.0,0,18313,4.7616,3288.7,90.39,97.34299999999999,153.28
95571.0,54761.0,0,18314,4.4846,3993.7,90.25200000000001,116.05,164.91
95570.0,54767.0,0,18315,4.6755,3790.0,84.726,157.93,167.33
95565.0,54774.0,0,18316,5.2703,3196.3,94.587,88.81,161.91
95564.0,54759.0,0,18317,4.6322,3661.6,89.905,93.916,160.57
95563.0,54761.0,0,18318,4.5425,4053.6,87.652,151.73,169.2
95569.0,54754.0,0,18319,4.4178,3831.4,95.13,87.682,156.96
95561.0,54752.0,0,18320,4.4534,3772.7,94.33,114.0,156.78
95572.0,54765.0,0,18321,3.8027,4765.6,94.74600000000001,157.41,158.99
95568.0,54756.0,0,18322,4.6974,3800.9,87.48700000000001,180.56,167.12
95574.0,54772.0,0,18323,4.6527,3619.5,97.65799999999999,103.95,157.14
95562.0,54764.0,0,18324,4.1399,4324.8,91.51899999999999,73.822,161.84
95570.0,54765.0,0,18325,4.2546,4111.4,89.035,118.83,161.26
95571.0,54763.0,0,18326,4.315,4101.5,85.811,135.32,164.12
95576.0,54768.0,0,18327,4.4167,4110.0,83.991,141.53,168.19
95571.0,54763.0,0,18328,3.7751,5015.2,99.02600000000001,161.67,161.74
95562.0,54763.0,0,18329,4.1595,4196.8,97.48299999999999,59.65,157.39
95558.0,54767.0,0,18330,3.8792,4543.6,101.95,131.37,154.65
95561.0,54759.0,0,18331,3.5702,5245.0,94.57,136.41,160.13
95561.0,54763.0,0,18332,4.2272,4269.3,89.209,94.56,164.18
95566.0,54763.0,0,18333,4.1684,4149.4,98.09200000000001,120.75,156.33
95574.0,54757.0,0,18334,3.6149,5474.2,95.53299999999999,163.53,165.8
95554.0,54749.0,0,18335,3.2654,6086.3,99.14299999999999,177.84,161.25
95566.0,54760.0,0,18336,4.128,4139.4,96.37200000000001,97.779,155.39
95572.0,54756.0,0,18337,4.1442,4146.5,95.085,125.02,156.44
95566.0,54762.0,0,18338,3.8583,4683.4,100.75,101.84,157.27
95559.0,54761.0,0,18339,3.4262,5443.3,114.24,118.57,152.46
95569.0,54758.0,0,18340,3.5602,5167.3,103.99,90.39200000000001,155.28
95564.0,54761.0,0,18341,3.8038,4547.7,100.63,93.583,152.56
95562.0,54762.0,0,18342,4.6609,3658.6,93.244,47.396,160.08
95561.0,54755.0,0,18343,4.2329,3895.8,97.74600000000001,77.506,152.26
95566.0,54765.0,0,18344,4.808,3943.0,87.40700000000001,179.44,174.17
95568.0,54774.0,0,18345,3.9364,4577.2,88.365,114.64,161.84
95565.0,54759.0,0,18346,3.6464,5308.0,93.006,141.56,164.78
95565.0,54759.0,0,18347,4.2718,4456.7,94.527,162.31,168.05
95570.0,54758.0,0,18348,4.126,4427.6,94.993,153.2,162.48
95569.0,54758.0,0,18349,3.9977,4620.7,94.863,88.39399999999999,162.6
95572.0,54762.0,0,18350,4.1488,4105.0,102.7,142.42,153.13
95570.0,54765.0,0,18351,4.2172,4448.2,94.988,141.2,165.93
95577.0,54760.0,0,18352,4.8851,3318.6,92.962,96.93,156.42
95569.0,54756.0,0,18353,4.0875,4414.0,102.35,167.33,158.46
95567.0,54759.0,0,18354,3.7218,5089.2,96.036,150.34,162.28
95567.0,54762.0,0,18355,3.5295,5250.9,99.32799999999999,161.07,157.16
95568.0,54763.0,0,18356,4.2017,4122.9,103.72,104.04,154.91
95566.0,54751.0,0,18357,3.7039999999999997,5155.7,94.24600000000001,126.81,163.48
95570.0,54757.0,0,18358,3.5559,5318.1,103.31,72.748,158.16
95572.0,54756.0,0,18359,4.0017,4771.7,93.691,140.46,166.39
95566.0,54765.0,0,18360,4.1713,4229.8,97.811,133.39,158.42
95578.0,54757.0,0,18361,3.6174,5157.4,108.86,106.56,155.68
95572.0,54756.0,0,18362,3.2786,5835.8,110.81,111.39,154.26
95582.0,54756.0,0,18363,3.5317,5539.2,102.73,114.68,161.33
95573.0,54763.0,0,18364,3.426,5231.8,113.9,84.303,148.65
95572.0,54759.0,0,18365,3.4203,5678.2,107.03,125.22,158.33
95569.0,54757.0,0,18366,3.7539,5096.6,99.751,156.12,162.36
95569.0,54764.0,0,18367,4.0428,4571.0,105.77,96.105,159.45
95576.0,54764.0,0,18368,3.8025,4922.1,99.949,138.71,160.48
95574.0,54753.0,0,18369,3.8751,5130.4,86.04,193.79,172.18
95578.0,54766.0,0,18370,3.8605,4763.0,93.90299999999999,144.25,161.18
95569.0,54758.0,0,18371,3.9376,4379.9,99.75299999999999,119.12,153.64
95575.0,54761.0,0,18372,4.3161,4131.4,94.243,168.26,161.74
95572.0,54748.0,0,18373,4.3907,4017.3,96.575,93.891,160.3
95567.0,54752.0,0,18374,4.0116,4654.5,89.375,138.99,165.73
95570.0,54757.0,0,18375,4.3617,4107.3,93.539,106.41,162.82
95574.0,54766.0,0,18376,4.1716,4223.8,89.382,103.39,161.17
95584.0,54764.0,0,18377,3.6974,5239.4,90.82700000000001,213.87,165.93
95565.0,54760.0,0,18378,4.0316,4366.0,98.406,119.08,156.88
95568.0,54761.0,0,18379,3.5631,5287.2,100.99,156.63,158.6
95571.0,54760.0,0,18380,3.8126,4813.8,96.666,131.04,159.71
95562.0,54760.0,0,18381,3.853,4606.9,108.25,54.207,153.2
95558.0,54773.0,0,18382,4.0676,4219.0,99.572,121.24,154.3
95569.0,54760.0,0,18383,4.1805,4320.1,95.10600000000001,150.96,161.73
95579.0,54759.0,0,18384,3.9764,4933.4,87.26799999999999,171.98,171.26
95570.0,54761.0,0,18385,3.7877,4835.1,99.84200000000001,151.13,158.25
95565.0,54761.0,0,18386,3.9016,4734.4,103.53,122.8,158.97
95567.0,54765.0,0,18387,3.3442,6037.5,102.89,190.11,162.71
95567.0,54765.0,0,18388,3.8798,4723.3,99.70100000000001,82.42200000000001,159.2
95560.0,54754.0,0,18389,3.7823,4764.5,101.5,158.23,156.1
95571.0,54764.0,0,18390,3.8633,4792.1,97.794,115.25,160.67
95572.0,54750.0,0,18391,3.9736,4794.8,88.307,152.86,167.8
95577.0,54757.0,0,18392,4.269,4287.0,98.88600000000001,127.51,162.35
95573.0,54758.0,0,18393,4.1116,4568.7,96.476,160.31,164.66
95571.0,54763.0,0,18394,3.9927,4749.7,92.84299999999999,158.88,165.95
95581.0,54762.0,0,18395,4.022,4853.8,94.574,184.0,168.44
95573.0,54755.0,0,18396,4.0409,4460.7,90.441,120.78,161.98
95576.0,54750.0,0,18397,4.3949,3874.2,96.75,91.695,156.72
95575.0,54753.0,0,18398,4.4642,3933.8,88.02799999999999,89.09200000000001,163.51
95566.0,54761.0,0,18399,4.4423,3881.7,96.84200000000001,110.14,158.44
95579.0,54764.0,0,18400,4.3783,4189.3,85.975,125.36,168.12
95573.0,54761.0,0,18401,4.1307,4366.6,89.522,111.0,163.17
95573.0,54757.0,0,18402,4.4175,3593.5,101.22,121.73,148.7
95566.0,54762.0,0,18403,4.4118,3914.1,100.54,118.2,157.12
95566.0,54756.0,0,18404,4.0047,4685.0,89.29700000000001,97.025,166.23
95567.0,54750.0,0,18405,4.4739,3731.4,92.73200000000001,65.309,156.81
95561.0,54758.0,0,18406,3.9283,4526.0,86.932,115.85,160.97
95572.0,54764.0,0,18407,3.9884,4742.8,90.926,116.2,166.34
95575.0,54759.0,0,18408,4.0033,4762.1,91.90799999999999,195.39,166.87
95573.0,54765.0,0,18409,3.7783,4912.8,95.804,146.96,160.81
95568.0,54766.0,0,18410,3.9343,4587.3,97.195,134.0,158.96
95573.0,54764.0,0,18411,3.6927,5193.7,90.538,128.06,165.13
95576.0,54764.0,0,18412,4.1938,4442.1,85.18700000000001,82.28200000000001,168.63
95558.0,54766.0,0,18413,4.1185,4118.5,110.33,80.04,150.3
95572.0,54763.0,0,18414,3.8973,4645.4,101.39,98.485,157.56
95578.0,54761.0,0,18415,3.802,4985.2,96.01700000000001,140.06,163.01
95560.0,54767.0,0,18416,3.8542,4658.2,98.936,127.69,157.2
95568.0,54760.0,0,18417,4.3689,4230.9,96.662,98.766,164.98
95574.0,54755.0,0,18418,4.7651,3783.1,90.74799999999999,176.98,167.23
95564.0,54756.0,0,18419,4.7836,3488.6,94.38,85.589,158.27
95566.0,54768.0,0,18420,4.0116,4478.8,99.096,101.74,158.54
95582.0,54770.0,0,18421,3.5823,5325.1,104.44,86.064,158.81
95580.0,54765.0,0,18422,3.3512,5535.7,105.78,112.0,153.33
95578.0,54764.0,0,18423,3.3903,5719.9,98.971,95.54700000000001,160.23
95585.0,54761.0,0,18424,3.5877,5498.1,98.585,128.22,164.04
95572.0,54767.0,0,18425,3.7765,4911.4,101.25,175.4,158.96
95577.0,54767.0,0,18426,4.4509,3971.4,94.169,76.366,161.84
95578.0,54761.0,0,18427,4.7793,3630.5,84.12700000000001,109.15,166.01
95570.0,54762.0,0,18428,4.1077,4795.8,80.046,189.69,175.85
95579.0,54760.0,0,18429,3.8637,4935.8,84.834,129.23,168.2
95578.0,54765.0,0,18430,3.4288,5608.5,95.904,176.85,160.77
95570.0,54769.0,0,18431,4.0522,4540.8,93.434,94.25399999999999,163.17
95587.0,54761.0,0,18432,4.0507,4654.4,90.794,90.439,166.33
95580.0,54761.0,0,18433,4.1199,4678.6,89.95700000000001,168.47,169.65
95580.0,54757.0,0,18434,4.1568,4570.5,87.162,120.27,169.49
95582.0,54769.0,0,18435,5.3774,3010.6,95.109,52.681999999999995,158.12
95576.0,54760.0,0,18436,4.9343,3443.2,83.01100000000001,119.22,165.32
95576.0,54764.0,0,18437,5.125,3326.4,86.228,123.72,165.52
