frame,xS,yS
15320,73.38459864640545,142.97175270457691
15321,73.38866693972217,142.97284753539736
15322,73.39272597344846,142.9739387021822
15323,73.39677582794683,142.97502624061252
15324,73.40081658357985,142.97611018636925
15325,73.40484832071014,142.97719057513345
15326,73.4088711197002,142.97826744258606
15327,73.41288506091257,142.9793408244081
15328,73.41689022470987,142.98041075628058
15329,73.42088669145465,142.98147727388448
15330,73.42487454150944,142.98254041290076
15331,73.42885385523682,142.98360020901055
15332,73.43282471299938,142.9846566978947
15333,73.43678719515968,142.98570991523434
15334,73.4407413820802,142.98675989671034
15335,73.4446873541236,142.98780667800378
15336,73.44862519165238,142.98885029479555
15337,73.45255497502912,142.98989078276682
15338,73.4564767846164,142.99092817759848
15339,73.46039070077674,142.9919625149715
15340,73.46429680387274,142.99299383056697
15341,73.46819517426694,142.9940221600658
15342,73.47208589232193,142.9950475391491
15343,73.47596903840024,142.99607000349775
15344,73.47984469286443,142.99708958879282
15345,73.48371293607708,142.99810633071527
15346,73.48757384840074,142.99912026494604
15347,73.491427510198,143.00013142716634
15348,73.49527400183136,143.00113985305688
15349,73.49911340366344,143.0021455782989
15350,73.50294579605678,143.00314863857326
15351,73.50677125937395,143.004149069561
15352,73.5105898739775,143.00514690694314
15353,73.51440172022997,143.00614218640064
15354,73.518206878494,143.00713494361457
15355,73.52200542913205,143.0081252142658
15356,73.52579745250674,143.0091130340354
15357,73.52958302898062,143.01009843860442
15358,73.53336223891625,143.01108146365374
15359,73.5371351626762,143.01206214486442
15360,73.54090188062303,143.0130405179175
15361,73.54466247311929,143.0140166184939
15362,73.54841702052755,143.01499048227467
15363,73.55216560321038,143.01596214494086
15364,73.55590830153032,143.01693164217335
15365,73.55964519584994,143.01789900965318
15366,73.56337636653183,143.0188642830614
15367,73.56710189393849,143.01982749807894
15368,73.57082185843254,143.02078869038678
15369,73.5745363403765,143.02174789566598
15370,73.57824542013294,143.02270514959753
15371,73.58194917806448,143.02366048786243
15372,73.5856476945336,143.02461394614164
15373,73.58934104990288,143.02556556011618
15374,73.59302932453492,143.0265153654671
15375,73.59671259879225,143.0274633978753
15376,73.60039095303743,143.02840969302179
15377,73.60406446763307,143.0293542865877
15378,73.60773322294165,143.03029721425386
15379,73.61139729932576,143.03123851170133
15380,73.61505677714801,143.03217821461118
15381,73.61871173677092,143.0331163586643
15382,73.62236225855705,143.03405297954174
15383,73.62600842286896,143.03498811292448
15384,73.62965031006927,143.03592179449356
15385,73.63328800052044,143.03685405992994
15386,73.63692157458509,143.03778494491456
15387,73.64055111262577,143.03871448512857
15388,73.64417669500507,143.03964271625284
15389,73.64779840208551,143.04056967396838
15390,73.65141631422968,143.04149539395627
15391,73.65503051180012,143.0424199118974
15392,73.65864107515942,143.04334326347285
15393,73.66224808467008,143.04426548436354
15394,73.66585162069475,143.04518661025062
15395,73.66945176359593,143.0461066768149
15396,73.67304859373621,143.04702571973746
15397,73.67664219147812,143.04794377469935
15398,73.68023263718428,143.04886087738151
15399,73.68382001121718,143.04977706346492
15400,73.6874043939394,143.05069236863062
15401,73.69098586571353,143.05160682855956
15402,73.69456450690213,143.05252047893282
15403,73.69814039786773,143.0534333554313
15404,73.70171361897292,143.0543454937361
15405,73.70528425058025,143.0552569295281
15406,73.70885237305228,143.05616769848842
15407,73.71241806675157,143.0570778362979
15408,73.71598141204069,143.0579873786377
15409,73.71954248928222,143.05889636118877
15410,73.72310137883865,143.05980481963203
15411,73.72665816107262,143.06071278964862
15412,73.73021291634666,143.06162030691942
15413,73.73376572502335,143.06252740712551
15414,73.73731666746518,143.06343412594777
15415,73.74086582403481,143.0643404990673
15416,73.74441327509476,143.06524656216504
15417,73.74795910100758,143.0661523509221
15418,73.75150338213584,143.06705790101933
15419,73.7550461988421,143.0679632481378
15420,73.75858763148892,143.0688684279585
15421,73.76212776043886,143.06977347616242
15422,73.7656666660545,143.0706784284306
15423,73.76920442869836,143.07158332044392
15424,73.77274112873305,143.07248818788352
15425,73.77627684652111,143.07339306643036
15426,73.7798116624251,143.07429799176543
15427,73.7833456568076,143.07520299956965
15428,73.78687891003113,143.07610812552412
15429,73.79041150245828,143.07701340530977
15430,73.79394351445163,143.07791887460766
15431,73.79747502637368,143.07882456909874
15432,73.80100611858707,143.07973052446403
15433,73.8045368714543,143.08063677638455
15434,73.80806736533795,143.08154336054122
15435,73.81159768060058,143.0824503126151
15436,73.8151278976048,143.08335766828722
15437,73.8186580967131,143.0842654632385
15438,73.82218835828803,143.08517373314987
15439,73.82571876269225,143.0860825137026
15440,73.82924939028824,143.08699184057747
15441,73.83278032143856,143.08790174945545
15442,73.83631163650584,143.08881227601768
15443,73.8398434158526,143.0897234559451
15444,73.84337573984135,143.09063532491862
15445,73.84690868883473,143.09154791861937
15446,73.85044234319528,143.09246127272831
15447,73.85397678328555,143.0933754229264
15448,73.85751208946807,143.09429040489465
15449,73.86104834210546,143.09520625431406
15450,73.86458562156025,143.09612300686567
15451,73.86812400819502,143.09704069823044
15452,73.8716635823723,143.09795936408932
15453,73.87520442445471,143.09887904012342
15454,73.87874661480473,143.0997997620136
15455,73.88229023378499,143.10072156544098
15456,73.88583536175801,143.1016444860865
15457,73.88938207908637,143.1025685596312
15458,73.89293046613264,143.10349382175602
15459,73.89648060325936,143.104420308142
15460,73.90003257082913,143.10534805447014
15461,73.90358644920444,143.1062770964214
15462,73.90714231874793,143.1072074696768
15463,73.91070025982211,143.10813920991734
15464,73.91426035278955,143.10907235282403
15465,73.91782267801283,143.1100069340778
15466,73.92138731585449,143.11094298935973
15467,73.92495434667711,143.1118805543508
15468,73.92852385084325,143.11281966473197
15469,73.93209590871544,143.1137603561843
15470,73.9356706006563,143.11470266438872
15471,73.93924800702834,143.11564662502627
15472,73.94282820819414,143.1165922737779
15473,73.94641128451626,143.1175396463247
15474,73.94999731635725,143.1184887783476
15475,73.95358638407971,143.1194397055276
15476,73.95717856804615,143.1203924635457
15477,73.96077394861919,143.12134708808293
15478,73.96437260616132,143.12230361482025
15479,73.96797462103515,143.12326207943872
15480,73.97158007360325,143.1242225176192
15481,73.97518904422816,143.12518496504285
15482,73.97880161327242,143.12614945739054
15483,73.98241786109864,143.12711603034342
15484,73.98603786806935,143.1280847195823
15485,73.9896617145471,143.12905556078826
15486,73.99328948089448,143.13002858964234
15487,73.99692124747403,143.13100384182553
15488,74.00055709464837,143.13198135301877
15489,74.00419710277995,143.13296115890307
15490,74.00784135223144,143.13394329515947
15491,74.01148992336535,143.13492779746895
15492,74.01514289654423,143.13591470151252
15493,74.01880035213068,143.13690404297117
15494,74.02246237048723,143.13789585752585
15495,74.02612903197645,143.1388901808576
15496,74.02980041696092,143.1398870486474
15497,74.03347660580317,143.1408864965763
15498,74.0371576788658,143.14188856032527
15499,74.04084371651132,143.14289327557526
15500,74.04453479910234,143.14390067800733
15501,74.04823100700139,143.14491080330245
15502,74.05193242057105,143.14592368714165
15503,74.05563912017388,143.14693936520587
15504,74.05935118617244,143.14795787317613
15505,74.06306869892926,143.14897924673343
15506,74.06679173880696,143.1500035215588
15507,74.07052038616806,143.15103073333324
15508,74.07425472137511,143.15206091773763
15509,74.07799482479072,143.1530941104531
15510,74.08174077677744,143.15413034716067
15511,74.08549265769776,143.15516966354116
15512,74.08925054791433,143.15621209527575
15513,74.09301452778969,143.15725767804537
15514,74.09678467768637,143.158306447531
15515,74.10056107796697,143.15935843941364
15516,74.10434380899402,143.16041368937428
15517,74.1081329511301,143.161472233094
15518,74.11192858473777,143.16253410625373
15519,74.11573079017958,143.16359934453442
15520,74.11953964781812,143.16466798361716
15521,74.1233552380159,143.16574005918292
15522,74.12717764113555,143.1668156069127
15523,74.13100693753957,143.16789466248744
15524,74.13484320759054,143.16897726158822
15525,74.13868653165105,143.170063439896
15526,74.14253699008361,143.17115323309176
15527,74.1463946632508,143.17224667685653
15528,74.15025963151523,143.1733438068713
15529,74.15413197523941,143.17444465881707
15530,74.15801177478592,143.17554926837482
15531,74.1618991105173,143.17665767122554
15532,74.16579406279614,143.1777699030503
15533,74.16969671198497,143.17888599952997
15534,74.17360713844639,143.18000599634567
15535,74.17752542254294,143.18112992917835
15536,74.18145164463716,143.182257833709
15537,74.18538588509165,143.1833897456186
15538,74.18932822426896,143.1845257005882
15539,74.19327874253165,143.18566573429882
15540,74.19723752024228,143.18680988243136
15541,74.20120463776338,143.18795818066684
15542,74.20518017545758,143.18911066468632
15543,74.20916421368739,143.19026737017077
15544,74.21315683281539,143.1914283328012
15545,74.2171581132041,143.19259358825852
15546,74.22116813521617,143.19376317222387
15547,74.22518697921407,143.1949371203781
15548,74.22921472556041,143.19611546840233
15549,74.23325145461776,143.19729825197751
15550,74.23729724674865,143.19848550678464
15551,74.24135218231568,143.19967726850473
15552,74.24541634168133,143.2008735728187
15553,74.24948980520828,143.20207445540768
15554,74.25357265325898,143.20327995195254
15555,74.25766496619606,143.2044900981344
15556,74.26176682438208,143.20570492963415
15557,74.26587830817955,143.20692448213285
15558,74.26999949795109,143.2081487913115
15559,74.27413047405923,143.20937789285105
15560,74.27827131686655,143.21061182243253
15561,74.28242210673557,143.21185061573692
15562,74.28658292402888,143.21309430844522
15563,74.29075384910908,143.2143429362385
15564,74.29493496233866,143.21559653479764
15565,74.29912634408022,143.21685513980373
15566,74.30332807469634,143.21811878693774
15567,74.30754023454955,143.21938751188065
15568,74.3117629040024,143.22066135031346
15569,74.31599616341748,143.22194033791718
15570,74.32024009315737,143.22322451037283
15571,74.32449477358458,143.22451390336136
15572,74.32876028506169,143.22580855256376
15573,74.33303670795127,143.22710849366106
15574,74.3373241226159,143.22841376233433
15575,74.3416226094181,143.22972439426442
15576,74.34593224872044,143.23104042513242
15577,74.35025312088551,143.23236189061933
15578,74.35458530627585,143.2336888264061
15579,74.35892888525402,143.23502126817377
15580,74.36328393818259,143.23635925160332
15581,74.36765054542413,143.23770281237574
15582,74.37202878734118,143.23905198617206
15583,74.37641874429632,143.24040680867327
15584,74.38082049665209,143.2417673155603
15585,74.38523412477109,143.24313354251427
15586,74.38965970901583,143.24450552521606
15587,74.39409732974892,143.24588329934673
15588,74.39854706733288,143.24726690058728
15589,74.4030090021303,143.24865636461868
15590,74.40748321450373,143.25005172712196
15591,74.41196978481572,143.25145302377805
15592,74.41646879342888,143.25286029026805
15593,74.42098032070568,143.25427356227283
15594,74.42550444700879,143.25569287547356
15595,74.4300412527007,143.2571182655511
15596,74.43459081814399,143.2585497681865
15597,74.43915322370124,143.25998741906074
15598,74.44372854973496,143.26143125385477
15599,74.44831687660776,143.2628813082497
15600,74.4529182846822,143.26433761792646
15601,74.45753285432083,143.26580021856608
15602,74.46216064841359,143.26726914778743
15603,74.46680165996014,143.26874445096144
15604,74.47145586448751,143.27022617539677
15605,74.4761232375227,143.27171436840223
15606,74.48080375459276,143.27320907728662
15607,74.48549739122471,143.27471034935857
15608,74.49020412294557,143.27621823192698
15609,74.49492392528241,143.27773277230054
15610,74.4996567737622,143.27925401778805
15611,74.50440264391199,143.28078201569824
15612,74.50916151125882,143.28231681333986
15613,74.51393335132974,143.2838584580218
15614,74.51871813965172,143.28540699705266
15615,74.52351585175181,143.28696247774124
15616,74.52832646315707,143.28852494739633
15617,74.53314994939448,143.2900944533267
15618,74.53798628599112,143.2916710428411
15619,74.54283544847398,143.29325476324829
15620,74.5476974123701,143.294845661857
15621,74.55257215320651,143.2964437859761
15622,74.55745964651022,143.29804918291418
15623,74.5623598678083,143.29966189998015
15624,74.56727279262773,143.3012819844827
15625,74.57219839649558,143.30290948373062
15626,74.57713665493885,143.3045444450327
15627,74.58208754348459,143.30618691569765
15628,74.58705103765982,143.30783694303423
15629,74.59202711299154,143.30949457435122
15630,74.59701574500681,143.31115985695737
15631,74.60201690923267,143.31283283816148
15632,74.60703058119613,143.31451356527228
15633,74.61205673642421,143.31620208559858
15634,74.61709535044395,143.31789844644905
15635,74.62214639878235,143.3196026951325
15636,74.62720985696649,143.32131487895774
15637,74.63228570052337,143.3230350452334
15638,74.63737390498002,143.32476324126839
15639,74.64247444586347,143.32649951437145
15640,74.64758729870073,143.32824391185127
15641,74.65271243901886,143.32999648101662
15642,74.65784984234487,143.33175726917628
15643,74.66299948420581,143.33352632363906
15644,74.66816134012866,143.33530369171365
15645,74.6733353856405,143.33708942070888
15646,74.67852159626831,143.3388835579334
15647,74.68371994753919,143.34068615069614
15648,74.68893041498009,143.34249724630573
15649,74.6941529741181,143.344316892071
15650,74.6993876004802,143.34614513530067
15651,74.70463426959343,143.34798202330344
15652,74.70989295698486,143.34982760338826
15653,74.71516363818145,143.35168192286375
15654,74.72044628871029,143.35354502903868
15655,74.72574088409837,143.35541696922184
15656,74.73104739987274,143.357297790722
15657,74.7363658115604,143.35918754084787
15658,74.74169609468841,143.36108626690827
15659,74.74703822478378,143.36299401621196
15660,74.75239217737357,143.36491083606765
15661,74.75775792798476,143.36683677378417
15662,74.76313545214441,143.36877187667025
15663,74.76852472537954,143.37071619203465
15664,74.77392572321715,143.3726697671861
15665,74.77933842118432,143.37463264943344
15666,74.78476279480805,143.37660488608532
15667,74.79019881961536,143.3785865244506
15668,74.7956464711333,143.38057761183805
15669,74.80110572488891,143.38257819555636
15670,74.8065765564092,143.38458832291434
15671,74.81205894122117,143.3866080412207
15672,74.81755285485188,143.3886373977843
15673,74.82305827282835,143.3906764399138
15674,74.82857517067762,143.392725214918
15675,74.83410352392671,143.3947837701057
15676,74.83964330810264,143.39685215278558
15677,74.84519449873244,143.39893041026644
15678,74.85075707134318,143.4010185898571
15679,74.85633100146181,143.4031167388663
15680,74.86191626461542,143.4052249046027
15681,74.86751283633103,143.40734313437517
15682,74.87312069213561,143.40947147549244
15683,74.87873980755631,143.4116099752633
15684,74.88437015812003,143.41375868099644
15685,74.89001171935388,143.41591764000069
15686,74.89566446678485,143.41808689958475
15687,74.90132837593998,143.42026650705748
15688,74.9070034223463,143.42245650972757
15689,74.91268958153086,143.42465695490375
15690,74.91838682902062,143.42686788989485
15691,74.92409514034269,143.42908936200962
15692,74.92981449102406,143.43132141855682
15693,74.93554485659173,143.43356410684515
15694,74.94128621257278,143.43581747418347
15695,74.94703853449421,143.4380815678805
15696,74.95280179788307,143.44035643524498
15697,74.95857597826635,143.4426421235857
15698,74.96436105117111,143.44493868021138
15699,74.97015699212437,143.44724615243086
15700,74.97596377665317,143.44956458755286
15701,74.98178138028452,143.45189403288612
15702,74.98760977854546,143.45423453573943
15703,74.99344894696301,143.4565861434215
15704,74.99929886106418,143.45894890324115
15705,75.00515949637605,143.46132286250716
15706,75.0110308284256,143.46370806852823
15707,75.01691283273988,143.46610456861316
15708,75.02280548484593,143.46851241007073
15709,75.02870876027075,143.47093164020964
15710,75.03462263454139,143.47336230633871
15711,75.04054708318486,143.47580445576665
15712,75.04648208172821,143.4782581358023
15713,75.05242760569845,143.48072339375435
15714,75.05838363062263,143.48320027693157
15715,75.06435013202774,143.48568883264272
15716,75.07032708544084,143.48818910819662
15717,75.07631446638898,143.490701150902
15718,75.08231225039913,143.4932250080676
15719,75.08832041299834,143.49576072700216
15720,75.09433892971364,143.4983083550145
15721,75.1003677760721,143.5008679394134
15722,75.1064069276007,143.50343952750757
15723,75.11245635982647,143.50602316660573
15724,75.11851604827645,143.50861890401674
15725,75.12458596847766,143.51122678704928
15726,75.13066609595715,143.5138468630122
15727,75.13675640624193,143.51647917921417
15728,75.14285687485902,143.519123782964
15729,75.14896747733547,143.52178072157048
15730,75.15508818919831,143.52445004234232
15731,75.16121898597454,143.5271317925883
15732,75.16735984319124,143.52982601961722
15733,75.17351073637538,143.53253277073773
15734,75.17967164105401,143.5352520932587
15735,75.18584253275417,143.53798403448886
15736,75.19202338700286,143.540728641737
15737,75.19821417932715,143.54348596231182
15738,75.20441488525404,143.54625604352213
15739,75.21062548031057,143.54903893267667
15740,75.21684594002375,143.55183467708417
15741,75.22307623992062,143.55464332405353
15742,75.22931635552821,143.55746492089332
15743,75.23556626237354,143.56029951491243
15744,75.24182593598367,143.56314715341955
15745,75.24809535188558,143.56600788372353
15746,75.25437448560633,143.56888175313307
15747,75.26066331267296,143.57176880895693
15748,75.26696180861246,143.5746690985039
15749,75.27326994895188,143.57758266908272
15750,75.27958770921825,143.58050956800219
15751,75.2859150649386,143.583449842571
15752,75.29225199163996,143.586403540098
15753,75.29859846484933,143.58937070789182
15754,75.30495446009377,143.59235139326137
15755,75.3113199529003,143.59534564351534
15756,75.31769491879597,143.5983535059625
15757,75.32407933330774,143.60137502791162
15758,75.33047317196271,143.60441025667149
15759,75.33687641028787,143.6074592395508
15760,75.34328902381027,143.61052202385832
15761,75.34971098805693,143.6135986569029
15762,75.35614227855486,143.6166891859932
15763,75.36258287083112,143.61979365843803
15764,75.3690327404127,143.6229121215462
15765,75.37549186282666,143.62604462262635
15766,75.38196021360004,143.62919120898735
15767,75.38843776825983,143.63235192793792
15768,75.39492450233308,143.63552682678682
15769,75.40142039134682,143.6387159528428
15770,75.40792541082808,143.6419193534147
15771,75.41443953630389,143.64513707581116
15772,75.42096274330123,143.64836916734106
15773,75.42749500734719,143.65161567531308
15774,75.43403630396881,143.65487664703602
15775,75.44058660869305,143.6581521298186
15776,75.44714589704698,143.66144217096965
15777,75.45371414455762,143.66474681779786
15778,75.460291326752,143.66806611761209
15779,75.46687741915713,143.67140011772096
15780,75.47347239730009,143.67474886543337
15781,75.48007623670784,143.67811240805798
15782,75.48668891290747,143.68149079290362
15783,75.493310401426,143.68488406727903
15784,75.4999406777904,143.68829227849295
15785,75.50657971752776,143.69171547385417
15786,75.51322749616509,143.69515370067145
15787,75.51988398922941,143.69860700625358
15788,75.52654917224774,143.7020754379092
15789,75.53322302074714,143.70555904294724
15790,75.53990551025464,143.70905786867638
15791,75.54659661629721,143.71257196240532
15792,75.55329631440193,143.7161013714429
15793,75.56000458009584,143.71964614309795
15794,75.56672138890589,143.72320632467907
15795,75.57344671635921,143.72678196349514
15796,75.58018053798276,143.73037310685484
15797,75.58692282930359,143.73397980206698
15798,75.59367356584873,143.73760209644038
15799,75.60043272314522,143.74124003728372
15800,75.60720027672006,143.74489367190577
15801,75.61397620210029,143.7485630476153
15802,75.62076047481294,143.75224821172102
15803,75.62755307038503,143.75594921153183
15804,75.63435396434363,143.75966609435642
15805,75.6411631322157,143.76339890750347
15806,75.64798054952834,143.7671476982819
15807,75.65480619180853,143.7709125140003
15808,75.6616400345833,143.77469340196757
15809,75.6684820533797,143.77849040949243
15810,75.67533222372474,143.7823035838836
15811,75.68219052114546,143.78613297244988
15812,75.68905692116888,143.78997862250006
15813,75.69593139932205,143.79384058134283
15814,75.70281393113196,143.797718896287
15815,75.70970449212565,143.80161361464135
15816,75.7166030578302,143.8055247837146
15817,75.72350960377257,143.8094524508155
15818,75.73042410547981,143.8133966632529
15819,75.73734653847896,143.81735746833544
15820,75.74427687829704,143.82133491337197
15821,75.75121510046107,143.8253290456712
15822,75.75816118049809,143.82933991254194
15823,75.76511509393512,143.83336756129293
15824,75.77207681629922,143.83741203923293
15825,75.77904632311738,143.84147339367073
15826,75.78602358991667,143.84555167191505
15827,75.79300859222404,143.84964692127463
15828,75.8000013055666,143.8537591890583
15829,75.80700170547134,143.8578885225748
15830,75.8140097674653,143.8620349691329
15831,75.82102546707547,143.8661985760413
15832,75.82804877982895,143.87037939060886
15833,75.83507968125271,143.87457746014425
15834,75.84211814687382,143.87879283195628
15835,75.84916415221926,143.88302555335372
15836,75.85621767281607,143.88727567164528
15837,75.86327868419133,143.89154323413982
15838,75.87034716187203,143.895828288146
15839,75.8774230813852,143.9001308809726
15840,75.88450641825784,143.90445105992842
15841,75.89159714801706,143.90878887232225
15842,75.89869524618979,143.91314436546276
15843,75.90580068830312,143.9175175866588
15844,75.91291344988404,143.92190858321905
15845,75.92003350645962,143.92631740245236
15846,75.92716083355687,143.9307440916674
15847,75.9342954067028,143.935188698173
15848,75.94143720142448,143.93965126927793
15849,75.9485861932489,143.94413185229087
15850,75.95574235770309,143.94863049452067
15851,75.96290567031413,143.95314724327608
15852,75.97007610660897,143.95768214586582
15853,75.97725364211469,143.96223524959865
15854,75.98443825235832,143.96680660178336
15855,75.99162991286686,143.9713962497287
15856,75.99882859916733,143.97600424074344
15857,76.0060342867868,143.98063062213637
15858,76.01324695125228,143.9852754412162
15859,76.0204665680908,143.9899387452917
15860,76.02769311282938,143.99462058167165
15861,76.03492656099505,143.99932099766482
15862,76.04216688811486,144.00404004057998
15863,76.04941406971581,144.0087777577258
15864,76.05666808132493,144.0135341964112
15865,76.06392889846927,144.0183094039448
15866,76.07119649667584,144.02310342763548
15867,76.07847085147166,144.02791631479184
15868,76.08575193838381,144.0327481127228
15869,76.09303973293926,144.03759886873706
15870,76.10033421066504,144.04246863014342
15871,76.10763534708823,144.04735744425062
15872,76.1149431177358,144.05226535836735
15873,76.12225749813483,144.05719241980242
15874,76.12957846381231,144.06213867586465
15875,76.13690599029526,144.06710417386273
15876,76.14424005311075,144.07208896110546
15877,76.1515806277858,144.07709308490163
15878,76.1589276898474,144.0821165925599
15879,76.16628121482263,144.08715953138915
15880,76.17364117823848,144.09222194869804
15881,76.18100755562197,144.0973038917954
15882,76.18838032250017,144.10240540798998
15883,76.19575945440009,144.1075265445905
15884,76.20314492684878,144.1126673489058
15885,76.21053671537321,144.11782786824458
15886,76.21793479550044,144.12300814991562
15887,76.22533914275752,144.12820824122764
15888,76.23274973267144,144.1334281894895
15889,76.24016654076925,144.13866804200987
15890,76.247589542578,144.14392784609757
15891,76.25501871362466,144.14920764906134
15892,76.26245402943633,144.1545074982099
15893,76.26989546553997,144.1598274408521
15894,76.27734299746264,144.16516752429666
15895,76.28479660073141,144.1705277958523
15896,76.29225625087322,144.17590830282788
15897,76.29972192341518,144.18130909253205
15898,76.30719359388426,144.18673021227363
15899,76.31467123780752,144.19217170936142
15900,76.32215483071198,144.19763363110408
15901,76.32964434812467,144.20311602481044
15902,76.33713976557259,144.20861893778928
15903,76.34464105858284,144.21414241734934
15904,76.35214820268236,144.2196865107993
15905,76.35966117339825,144.22525126544807
15906,76.36717994625748,144.23083672860432
15907,76.37470449678715,144.23644294757688
15908,76.38223480051421,144.24206996967433
15909,76.38977083296575,144.24771784220573
15910,76.39731256966877,144.2533866124796
15911,76.4048599861503,144.2590763278048
15912,76.41241305793736,144.26478703549006
15913,76.419971760557,144.27051878284414
15914,76.42753606953623,144.27627161717584
15915,76.4351059604021,144.2820455857939
15916,76.44268140868158,144.28784073600707
15917,76.4502623899018,144.29365711512412
15918,76.45784887958968,144.2994947704538
15919,76.46544085327231,144.3053537493049
15920,76.47303828647672,144.31123409898618
15921,76.48064115472994,144.31713586680638
15922,76.48824943355896,144.32305910007432
15923,76.49586309849084,144.3290038460987
15924,76.5034821250526,144.33497015218822
15925,76.51110648877125,144.34095806565176
15926,76.51873616517388,144.3469676337981
15927,76.52637112978745,144.35299890393588
15928,76.534011358139,144.35905192337395
15929,76.54165682575561,144.36512673942104
15930,76.54930750816423,144.37122339938597
15931,76.55696338089194,144.37734195057735
15932,76.56462441946577,144.38348244030414
15933,76.57229059941271,144.38964491587492
15934,76.57996189625985,144.3958294245986
15935,76.58763828553415,144.40203601378388
15936,76.59531974276268,144.40826473073946
15937,76.60300624347248,144.41451562277425
15938,76.61069776319054,144.42078873719686
15939,76.6183942774439,144.42708412131617
15940,76.6260957617596,144.43340182244083
15941,76.63380219166467,144.4397418878797
15942,76.6415135426861,144.4461043649415
15943,76.64922979035099,144.45248930093499
15944,76.65695091018632,144.458896743169
15945,76.66467687771912,144.46532673895214
15946,76.67240766847642,144.4717793355933
15947,76.68014325798526,144.47825458040126
15948,76.68788362177266,144.48475252068465
15949,76.69562873536563,144.49127320375234
15950,76.70337857429122,144.49781667691306
15951,76.71113311407649,144.50438298747554
15952,76.71889233024841,144.51097218274862
15953,76.72665619833403,144.517584310041
15954,76.73442469386038,144.52421941666145
15955,76.74219779235449,144.53087754991873
15956,76.7499754693434,144.53755875712167
15957,76.7577577003541,144.54426308557893
15958,76.76554446091367,144.5509905825993
15959,76.77333572654912,144.55774129549158
15960,76.78113147278744,144.56451527156452
15961,76.78893167515571,144.57131255812686
15962,76.79673630918093,144.57813320248738
15963,76.80454535039016,144.58497725195485
15964,76.81235877431037,144.591844753838
15965,76.82017655646867,144.59873575544566
15966,76.827998672392,144.6056503040865
15967,76.83582509760744,144.61258844706936
15968,76.843655807642,144.61955023170293
15969,76.85149077802272,144.62653570529602
15970,76.85932998427663,144.6335449151574
15971,76.86717340193076,144.6405779085958
15972,76.8750210065121,144.64763473291995
15973,76.88287277354776,144.65471543543873
15974,76.89072867856468,144.66182006346082
15975,76.89858869708993,144.66894866429496
15976,76.90645280465054,144.67610128524996
15977,76.91432097677352,144.68327797363455
15978,76.92219318898594,144.69047877675754
15979,76.9300694168148,144.69770374192765
15980,76.9379496357871,144.70495291645364
15981,76.94583382142993,144.7122263476443
15982,76.95372194927026,144.7195240828084
15983,76.96161399483515,144.72684616925463
15984,76.96950993365162,144.7341926542918
15985,76.97740974124673,144.74156358522873
15986,76.98531339314745,144.7489590093741
15987,76.99322086488081,144.75637897403664
15988,77.0011321319739,144.76382352652524
15989,77.0090471699537,144.77129271414856
15990,77.01696595434727,144.77878658421542
15991,77.02488846068162,144.78630518403455
15992,77.03281466448375,144.79384856091465
15993,77.04074454128073,144.80141676216462
15994,77.04867806659959,144.80900983509315
15995,77.05661521596733,144.81662782700897
15996,77.06455596491101,144.8242707852209
15997,77.0725002889576,144.83193875703765
15998,77.0804481636342,144.83963178976805
15999,77.0883995644678,144.8473499307208
16000,77.09635446698545,144.85509322720472
16001,77.10431284671412,144.86286172652845
16002,77.11227467918093,144.8706554760009
16003,77.12023993991286,144.8784745229308
16004,77.1282086044369,144.8863189146268
16005,77.13618064828016,144.89418869839778
16006,77.1441560469696,144.90208392155245
16007,77.15213477603227,144.91000463139963
16008,77.16011681099525,144.91795087524807
16009,77.16810212738547,144.92592270040643
16010,77.17609070073001,144.93392015418357
16011,77.18408250655591,144.94194328388824
16012,77.1920775203902,144.94999213682917
16013,77.20007571775987,144.95806676031518
16014,77.20807707419196,144.96616720165488
16015,77.21608156521353,144.97429350815722
16016,77.22408916635159,144.98244572713088
16017,77.23209985313318,144.99062390588466
16018,77.2401136010853,144.99882809172726
16019,77.24813038573501,145.0070583319675
16020,77.25615018260929,145.01531467391408
16021,77.26417296723523,145.02359716487584
16022,77.27219871513982,145.03190585216146
16023,77.28022740185011,145.04024078307975
16024,77.2882590028931,145.04860200493945
16025,77.29629349379584,145.05698956504938
16026,77.30433085008534,145.06540351071817
16027,77.31237104728866,145.07384388925476
16028,77.32041406093279,145.08231074796777
16029,77.32845986654479,145.09080413416606
16030,77.3365084396517,145.0993240951583
16031,77.3445597557805,145.10787067825333
16032,77.35261379045824,145.11644393075989
16033,77.36067051921196,145.1250438999867
16034,77.36872991756866,145.13367063324253
16035,77.3767919610554,145.1423241778362
16036,77.3848566251992,145.15100458107645
16037,77.39292388552711,145.15971189027204
16038,77.4009937175661,145.16844615273166
16039,77.40906609684322,145.17720741576417
16040,77.41714099888554,145.1859957266783
16041,77.42521839922004,145.1948111327828
16042,77.43329827337377,145.20365368138647
16043,77.44138059687374,145.212523419798
16044,77.44946534524703,145.22142039532622
16045,77.4575524940206,145.23034465527985
16046,77.46564201872152,145.23929624696768
16047,77.47373389487682,145.24827521769848
16048,77.48182809801352,145.25728161478096
16049,77.48992460365861,145.2663154855239
16050,77.49802338733917,145.2753768772361
16051,77.50612442458224,145.28446583722632
16052,77.5142276909148,145.29358241280326
16053,77.52233316186387,145.30272665127575
16054,77.53044081295653,145.3118985999525
16055,77.53855061971979,145.32109830614235
16056,77.54666255768066,145.33032581715398
16057,77.5547766023662,145.3395811802962
