frame,xS,yS
14154,69.15963251782523,132.73908928240417
14155,69.1578717577213,132.75109617644193
14156,69.1561511309119,132.76310382261727
14157,69.15447086864151,132.775112104624
14158,69.15283120208187,132.7871209061559
14159,69.1512323624629,132.79913011087046
14160,69.1496745810291,132.81113960247603
14161,69.14815808899584,132.82314926466643
14162,69.1466831175494,132.83515898110636
14163,69.14524989790516,132.8471686355042
14164,69.14385866132216,132.85917811151012
14165,69.14250963897211,132.87118729284703
14166,69.14120306209952,132.88319606318692
14167,69.13993916191976,132.89520430621633
14168,69.1387181696482,132.90721190560726
14169,69.13754031647113,132.91921874506806
14170,69.13640583364759,132.9312247082853
14171,69.1353149523784,132.94322967890912
14172,69.13426790389349,132.95523354066972
14173,69.1332649193937,132.9672361772391
14174,69.13230623010895,132.97923747228924
14175,69.13139206722553,132.99123730952124
14176,69.13052266200248,133.0032355725998
14177,69.12969824564061,133.01523214524786
14178,69.12891904934077,133.02722691112285
14179,69.12818530431832,133.03921975389676
14180,69.12749724180321,133.05121055729978
14181,69.12685509303992,133.0631992049748
14182,69.12625908921473,133.07518558064476
14183,69.12570946154301,133.08716956797434
14184,69.12520644126926,133.09915105065738
14185,69.12475025957974,133.1111299123586
14186,69.12434114771895,133.1231060368009
14187,69.12397933684406,133.135079307649
14188,69.12366505827231,133.14704960858217
14189,69.12339854311722,133.15901682329422
14190,69.12318002266693,133.1709808354717
14191,69.12300972812227,133.18294152880117
14192,69.12288789066952,133.19489878696186
14193,69.12281474156771,133.2068524936476
14194,69.12279051198857,133.21880253254494
14195,69.12281543319114,133.2307487873477
14196,69.12288973639079,133.2426911417133
14197,69.12301365280291,133.25462947936467
14198,69.12318741358467,133.2665636839447
14199,69.12341125005332,133.27849363916175
14200,69.12368539335148,133.29041922873148
14201,69.12401007470908,133.3023403362895
14202,69.12438552538515,133.3142568455587
14203,69.12481197655143,133.32616864019656
14204,69.12528965940874,133.33807560391142
14205,69.12581880521611,133.349977620368
14206,69.12639964520349,133.3618745732747
14207,69.1270324105426,133.37376634630346
14208,69.12771733249247,133.38565282314812
14209,69.12845464223938,133.39753388748795
14210,69.12924457099871,133.40940942302404
14211,69.13008735001495,133.4212793134211
14212,69.13098321048892,133.43314344235114
14213,69.13193238362146,133.4450016935516
14214,69.13293510065705,133.4568539506654
14215,69.13399159279652,133.4687000973936
14216,69.1351020912698,133.48054001743003
14217,69.13626682729227,133.49237359445397
14218,69.13748603205022,133.50420071212284
14219,69.13875993681722,133.51602125416684
14220,69.14008877275046,133.52783510426525
14221,69.14147277113807,133.53964214608277
14222,69.14291216313723,133.55144226331322
14223,69.14440717994876,133.56323533963587
14224,69.14595805288991,133.57502125875908
14225,69.1475650130451,133.5867999043403
14226,69.14922829171701,133.59857116009516
14227,69.15094812013558,133.61033490969567
14228,69.15272472945799,133.62209103680652
14229,69.15455835092871,133.63383942515065
14230,69.15644921577768,133.64557995839277
14231,69.15839755520574,133.6573125202267
14232,69.1604036004428,133.6690369943317
14233,69.16246758268971,133.68075326440157
14234,69.16458973316185,133.6924612141156
14235,69.16677028311824,133.70416072715307
14236,69.16900946371607,133.71585168720776
14237,69.17130750619981,133.72753397798806
14238,69.17366464178485,133.7392074831223
14239,69.17608110173023,133.7508720863625
14240,69.17855711716402,133.76252767136612
14241,69.18109291937435,133.77417412179784
14242,69.18368873957661,133.7858113213806
14243,69.18634480895707,133.79743915377185
14244,69.18906135873112,133.8090575026581
14245,69.19183862012869,133.82066625175503
14246,69.19467682436516,133.83226528472005
14247,69.19757620267046,133.84385448523972
14248,69.20053698625998,133.8554337370224
14249,69.20355940631998,133.86700292374735
14250,69.20664369410952,133.87856192907202
14251,69.2097900808294,133.89011063671933
14252,69.21299879766593,133.90164893036126
14253,69.21627007587813,133.9131766936698
14254,69.21960414668138,133.92469381036062
14255,69.2230012412474,133.93620016407658
14256,69.2264615908498,133.94769563854788
14257,69.22998542667483,133.95918011743197
14258,69.23357297995244,133.97065348442266
14259,69.23722448188346,133.98211562322103
14260,69.24094016372692,133.9935664174991
14261,69.24472025662544,134.00500575092883
14262,69.24856499185262,134.01643350723316
14263,69.25247460062383,134.02784957005497
14264,69.2564493141399,134.0392538231099
14265,69.26048936363077,134.05064615007723
14266,69.26459498026816,134.06202643462893
14267,69.26876639534021,134.0733945604734
14268,69.27300384001865,134.0847504112753
14269,69.27730754554796,134.0960938707285
14270,69.28167774311441,134.10742482253409
14271,69.28611466394796,134.1187431503713
14272,69.29061853929306,134.13004873791942
14273,69.29518960033602,134.14134146885044
14274,69.29982807827764,134.15262122686545
14275,69.30453420436243,134.16388789566554
14276,69.3093082098203,134.17514135890815
14277,69.314150325823,134.1863815002871
14278,69.3190607836732,134.19760820351075
14279,69.32403981444077,134.20882135222928
14280,69.32908764948661,134.22002083015832
14281,69.33420451995335,134.2312065209553
14282,69.33939065710001,134.24237830835045
14283,69.34464629212744,134.25353607598663
14284,69.3499716562219,134.26467970756494
14285,69.35536698061333,134.27580908677191
14286,69.36083249656076,134.28692409731593
14287,69.36636843525048,134.2980246228326
14288,69.37197502791241,134.30911054703756
14289,69.37765250573284,134.3201817536319
14290,69.38340109991259,134.33123812625854
14291,69.3892210417689,134.34227954865491
14292,69.3951125624153,134.35330590445665
14293,69.40107589311083,134.36431707739393
14294,69.40711126509996,134.37531295112422
14295,69.41321890955442,134.38629340935586
14296,69.41939905768959,134.39725833575358
14297,69.42565194077906,134.40820761401847
14298,69.43197778993635,134.41914112781524
14299,69.43837683652237,134.43005876085954
14300,69.44484931162151,134.4409603968088
14301,69.45139544649282,134.45184591934958
14302,69.45801547239535,134.46271521220478
14303,69.46470962051535,134.4735681590173
14304,69.47147812206822,134.4844046434955
14305,69.47832120828389,134.4952245493405
14306,69.48523911033408,134.50602776020241
14307,69.49223205949238,134.51681415978965
14308,69.49930028695962,134.52758363177418
14309,69.50644402395119,134.53833605984983
14310,69.51366350168246,134.54907132771768
14311,69.52095895133971,134.55978931902064
14312,69.52833060418197,134.57048991748889
14313,69.53577869143919,134.58117300680897
14314,69.54330344425398,134.59183847062377
14315,69.55090509391448,134.60248619264166
14316,69.55858387165063,134.6131160565783
14317,69.56634000860504,134.62372794607654
14318,69.57417373603676,134.63432174484478
14319,69.58208528519026,134.64489733656228
14320,69.59007488720817,134.65545460491558
14321,69.59814277339319,134.6659934335912
14322,69.60628917491704,134.67651370627573
14323,69.61451432296599,134.6870153066484
14324,69.62281844881363,134.6974981184103
14325,69.6312017836608,134.70796202523343
14326,69.63966455872287,134.71840691082616
14327,69.64820700521523,134.72883265883138
14328,69.6568293543387,134.739239152972
14329,69.66553183735232,134.74962627691275
14330,69.67431468541326,134.75999391436198
14331,69.68317812980968,134.77034194898442
14332,69.69212240169873,134.78067026448844
14333,69.7011477323249,134.79097874452418
14334,69.71025435288902,134.80126727281458
14335,69.71944249465014,134.81153573302436
14336,69.72871238875086,134.82178400884732
14337,69.73806426646479,134.83201198397
14338,69.74749835902185,134.8422195420717
14339,69.75701489759376,134.85240656684618
14340,69.76661411341047,134.86257294197276
14341,69.77629623771645,134.87271855113795
14342,69.78606150169799,134.88284327804286
14343,69.79591013659956,134.8929470063522
14344,69.8058423735929,134.9030296197452
14345,69.81585844393703,134.91309100193757
14346,69.82595857884735,134.9231310366158
14347,69.83614300953923,134.93314960742282
14348,69.84641196719895,134.9431465980888
14349,69.85676568307099,134.95312189229298
14350,69.86720438834163,134.96307537369285
14351,69.87772831428447,134.97300692599674
14352,69.88833769208577,134.9829164328985
14353,69.89903275294637,134.99280377805553
14354,69.9098137280962,135.00266884516168
14355,69.92068084876519,135.01251151793986
14356,69.93163434616872,135.02233168003295
14357,69.94267445147852,135.03212921513477
14358,69.95380139598274,135.04190400696098
14359,69.96501541088219,135.051655939169
14360,69.9763167273486,135.0613848954381
14361,69.98770557664102,135.0710907594912
14362,69.99918218993116,135.08077341496391
14363,70.01074679849262,135.0904327455719
14364,70.02239963351167,135.10006863500166
14365,70.0341409262328,135.10968096694705
14366,70.04597090782772,135.11926962505822
14367,70.05788980952639,135.1288344930581
14368,70.06989786258782,135.13837545461865
14369,70.08199529818376,135.147892393441
14370,70.09418234754412,135.15738519316074
14371,70.10645924189885,135.1668537375299
14372,70.11882621243421,135.17629791019863
14373,70.13128349040926,135.1857175948462
14374,70.14383130699571,135.195112675181
14375,70.1564698934526,135.2044830348823
14376,70.16919948098075,135.21382855762204
14377,70.182020300781,135.22314912710135
14378,70.19493258409784,135.23244462699222
14379,70.20793656210299,135.24171494099573
14380,70.22103246607003,135.25095995279844
14381,70.2342205271998,135.26017954607232
14382,70.24750097670767,135.2693736045112
14383,70.26087404579448,135.2785420118089
14384,70.27433996569016,135.28768465165194
14385,70.28789896759554,135.2968014076905
14386,70.30155128276965,135.3058921636548
14387,70.31529714238422,135.3149568032095
14388,70.32913677766919,135.3239952100339
14389,70.34307041982538,135.3330072678218
14390,70.35709830011183,135.34199286027433
14391,70.37122064975847,135.35095187106344
14392,70.38543769992248,135.3598841838757
14393,70.39974968181923,135.36878968239762
14394,70.41415682673687,135.37766825031576
14395,70.42865936581802,135.38651977131667
14396,70.44325753032172,135.3953441290796
14397,70.45795155144879,135.40414120729838
14398,70.47274166044372,135.41291088965954
14399,70.48762808847823,135.42165305983508
14400,70.50261106681137,135.43036760154064
14401,70.5176908266003,135.4390543984191
14402,70.53286759916227,135.44771333418612
14403,70.54814161562535,135.45634429254278
14404,70.56351310723403,135.46494715713197
14405,70.57898230523278,135.47352181166934
14406,70.59454944079334,135.48206813984143
14407,70.61021474513109,135.49058602530567
14408,70.62597844954871,135.49907535179227
14409,70.64184078517428,135.50753600296594
14410,70.65780198322318,135.5159678624841
14411,70.673862274969,135.52437081407697
14412,70.69002189159801,135.53274474140198
14413,70.7062810643256,135.5410895281675
14414,70.72264002438169,135.54940505804552
14415,70.73909900296712,135.55769121470803
14416,70.75565823132638,135.56594788188522
14417,70.77231794063118,135.57417494320543
14418,70.78907836212602,135.5823722823843
14419,70.80593972705537,135.59053978312295
14420,70.82290226656187,135.59867732908606
14421,70.83996603713604,135.60678485934477
14422,70.85713039597613,135.61486253445764
14423,70.87439452546823,135.62291057038237
14424,70.891757608013,135.630929183033
14425,70.90921882609837,135.6389185884109
14426,70.92677736208134,135.64687900240096
14427,70.944432398348,135.65481064097548
14428,70.9621831173572,135.66271372006304
14429,70.98002870153869,135.67058845563588
14430,70.9979683332349,135.67843506361532
14431,71.01600119494833,135.68625375995907
14432,71.03412646902143,135.69404476059572
14433,71.05234333788394,135.70180828147568
14434,71.0706509839656,135.70954453855666
14435,71.08904858966707,135.71725374775997
14436,71.10753533738898,135.7249361250215
14437,71.12611040957563,135.732591886328
14438,71.14477298859856,135.74022124760086
14439,71.16352225690207,135.74782442476135
14440,71.18235739693046,135.75540163380356
14441,71.2012775910116,135.76295309062698
14442,71.22028202163347,135.77047901118203
14443,71.23936987115303,135.77797961144097
14444,71.2585403220437,135.7854551073251
14445,71.27779255664791,135.79290571475576
14446,71.29712575742451,135.80033164974157
14447,71.3165391067887,135.80773312816018
14448,71.33603178712656,135.81511036600568
14449,71.3556029808824,135.82246357918484
14450,71.3752518704423,135.82979298366263
14451,71.39497763825057,135.8370987953749
14452,71.41477946667874,135.8443812302794
14453,71.43465653818566,135.8516405042974
14454,71.45460803514288,135.85887683339388
14455,71.47463313998014,135.86609043349745
14456,71.49473103509808,135.87328152055852
14457,71.51490090295556,135.8804503105348
14458,71.535141925895,135.8875970193476
14459,71.55545328637527,135.89472186294734
14460,71.575834166797,135.90182505727716
14461,71.59628374960448,135.90890681830206
14462,71.61680121715472,135.91596736194333
14463,71.6373857519211,135.92300690414413
14464,71.65803653626062,135.93002566086216
14465,71.67875275258848,135.937023848026
14466,71.69953358333441,135.9440016815788
14467,71.72037821094273,135.95095937749284
14468,71.74128581782861,135.9578971516894
14469,71.76225558631995,135.96481522012618
14470,71.7832866989047,135.9717137987318
14471,71.80437833798351,135.9785931034421
14472,71.82552968595701,135.98545335022936
14473,71.84673992522585,135.99229475501488
14474,71.86800823824888,135.99911753375636
14475,71.88933380738308,136.00592190238967
14476,71.91071581510187,136.01270807686524
14477,71.93215344374767,136.0194762731262
14478,71.95364587580843,136.02622670710844
14479,71.97519229364116,136.03295959476964
14480,71.99679187964648,136.03967515203112
14481,72.0184438162978,136.04637359487242
14482,72.04014728596667,136.05305513918574
14483,72.06190147111192,136.05972000097972
14484,72.08370555409056,136.06636839615385
14485,72.10555871730321,136.07300054065854
14486,72.12746014323784,136.07961665043695
14487,72.14940901425143,136.0862169414395
14488,72.17140451278829,136.0928016296457
14489,72.19344582120539,136.09937093092594
14490,72.21553212199069,136.1059250612816
14491,72.23766259751574,136.1124642366267
14492,72.25983643019572,136.11898867291893
14493,72.28205280241673,136.1254985860869
14494,72.30431089665217,136.1319941920956
14495,72.32660989525903,136.13847570688085
14496,72.34894898069615,136.14494334637857
14497,72.37132733536419,136.15139732656098
14498,72.39374414167833,136.1578378633494
14499,72.41619858199556,136.16426517267973
14500,72.43868983877474,136.1706794704951
14501,72.46121709448926,136.17708097276773
14502,72.4837795314379,136.18346989543352
14503,72.50637633213773,136.18984645442106
14504,72.52900667890208,136.1962108656735
14505,72.55166975418979,136.20256334513397
14506,72.57436474043061,136.20890410876746
14507,72.59709082002519,136.21523337250255
14508,72.61984717538871,136.2215513522824
14509,72.64263298892183,136.2278582640647
14510,72.66544744305429,136.23415432378533
14511,72.68828972018673,136.24043974738015
14512,72.71115900273435,136.24671475081414
14513,72.73405447309779,136.25297955000133
14514,72.75697531370679,136.25923436089943
14515,72.77992070697655,136.26547939946613
14516,72.80288983533683,136.2717148816373
14517,72.82588188115915,136.27794102334155
14518,72.84889602687326,136.28415804053657
14519,72.87193145489437,136.29036614917277
14520,72.8949873476231,136.29656556517875
14521,72.91806288748921,136.30275650450494
14522,72.9411572569079,136.30893918310176
14523,72.9642696383089,136.31511381691234
14524,72.98739921404922,136.32128062187257
14525,73.01054516658769,136.32743981393287
14526,73.03370667832496,136.3335916090291
14527,73.05688293166168,136.3397362231117
14528,73.08007310904213,136.34587387213833
14529,73.10327639280877,136.3520047720158
14530,73.12649196546408,136.3581291387236
14531,73.14971900937962,136.36424718819762
14532,73.17295670698513,136.370359136381
14533,73.19620424065215,136.3764651992169
14534,73.21946079282498,136.38256559262663
14535,73.24272554590425,136.3886605325897
14536,73.26599768233427,136.39475023503473
14537,73.28927638447203,136.40083491589758
14538,73.31256083477638,136.4069147911432
14539,73.3358502156625,136.4129900767075
14540,73.3591437094874,136.41906098851177
14541,73.38244049876812,136.42512774253555
14542,73.4057397657889,136.43119055470743
14543,73.42904069305223,136.437249640956
14544,73.45234246294422,136.44330521723896
14545,73.4756442578655,136.44935749950673
14546,73.49894526026037,136.4554067036952
14547,73.52224465250038,136.46145304574748
14548,73.54554161707347,136.46749674162857
14549,73.56883533629298,136.4735380072525
14550,73.59212499264686,136.47957705858425
14551,73.6154097685212,136.48561411156697
14552,73.6386888463312,136.4916493821147
14553,73.66196140843385,136.49768308618513
14554,73.68522663733165,136.50371543976507
14555,73.70848371542525,136.50974665873946
14556,73.73173182507162,136.5157769590951
14557,73.75497014871507,136.52180655674601
14558,73.7781978687708,136.52783566764992
14559,73.8014141676831,136.53386450775724
14560,73.82461822780897,136.5398932929893
14561,73.84780923157814,136.54592223931832
14562,73.87098636142036,136.5519515626729
14563,73.89414879972173,136.55798147899623
14564,73.9172957289411,136.56401220424596
14565,73.94042633145,136.57004395434342
14566,73.96353978964908,136.5760769452536
14567,73.98663528599718,136.58211139290506
14568,74.00971200289496,136.58814751327736
14569,74.03276912271394,136.59418552224088
14570,74.05580582792754,136.6002256358115
14571,74.07882130092185,136.6062680699033
14572,74.10181472406839,136.61231304045214
14573,74.12478527982603,136.6183607634157
14574,74.1477321506245,136.6244114547444
14575,74.17065451884991,136.6304653303814
14576,74.19355156691745,136.6365226062553
14577,74.21642247725686,136.6425834983238
14578,74.23926643225423,136.64864822251548
14579,74.2620826143102,136.65471699478803
14580,74.28487020588364,136.66079003107734
14581,74.30762838936062,136.6668675473411
14582,74.33035634718544,136.67294975952245
14583,74.35305326170055,136.67903688352817
14584,74.37571831540845,136.6851291353596
14585,74.39835069063702,136.69122673092352
14586,74.4209495698451,136.69732988616306
14587,74.44351413543336,136.70343881702865
14588,74.46604356983153,136.70955373948527
14589,74.4885370554257,136.71567486943968
14590,74.51099377467472,136.72180242288596
14591,74.53341290993558,136.72793661570904
14592,74.55579364365258,136.73407766388846
14593,74.57813515824091,136.7402257833819
14594,74.60043663610122,136.74638119010342
14595,74.6226972596487,136.75254409999616
14596,74.64491621126945,136.75871472899598
14597,74.6670926734514,136.76489329311153
14598,74.68922582852247,136.77108000821318
14599,74.71131485895603,136.77727509028773
14600,74.73335894713819,136.78347875524923
14601,74.75535727548413,136.78969121906266
14602,74.77730902642361,136.79591269767843
14603,74.79921338235727,136.80214340701787
14604,74.82106952567119,136.80838356303138
14605,74.84287663882424,136.81463338167669
14606,74.86463390420249,136.82089307888236
14607,74.88634050422115,136.82716287060612
14608,74.90799562129541,136.8334429727838
14609,74.92959843784047,136.83973360135133
14610,74.95114813624241,136.84603497225908
14611,74.97264389898919,136.85234730146476
14612,74.99408490842325,136.85867080490425
14613,75.01547034700343,136.8650056985207
14614,75.03679939708672,136.87135219824268
14615,75.05807124110288,136.87771052003518
14616,75.0792850614962,136.8840808798268
14617,75.10044004066731,136.8904634935825
14618,75.12153536101687,136.8968585772236
14619,75.14257020496007,136.90326634670055
14620,75.16354375495575,136.90968701797829
14621,75.18445519331726,136.91612080697087
14622,75.2053037025471,136.922567929636
14623,75.2260884650459,136.92902860193135
14624,75.24680866319977,136.935503039771
14625,75.26746347939479,136.94199145911261
14626,75.28805209610437,136.94849407590664
14627,75.30857369571459,136.95501110608893
14628,75.3290274606552,136.96154276562447
14629,75.34941257331229,136.9680892704273
14630,75.36972821608651,136.97465083644784
14631,75.38997357143671,136.98122767962923
14632,75.41014782176353,136.98782001594373
14633,75.43025014946761,136.99442806131265
14634,75.4502797369496,137.00105203167186
14635,75.47023576663923,137.00769214297907
14636,75.49011742096627,137.0143486111774
14637,75.5099238822877,137.02102165220276
14638,75.5296543330769,137.02771148200554
14639,75.54930795573455,137.03441831653618
14640,75.56888393263216,137.04114237172325
14641,75.5883814462286,137.04788386352448
14642,75.60779967896815,137.054643007883
14643,75.6271378131496,137.0614200207201
14644,75.64639503127546,137.06821511800808
14645,75.66557051573182,137.07502851569006
14646,75.68466344894841,137.08186042970192
14647,75.7036730133259,137.08871107597224
14648,75.72259839126491,137.09558067045873
14649,75.7414387651952,137.10246942912636
14650,75.7601933175174,137.1093775678819
14651,75.77886123066128,137.1163053026903
14652,75.79744168702746,137.12325284949475
14653,75.8159338690457,137.13022042423836
14654,75.83433695908752,137.137208242857
14655,75.85265013962635,137.14421652130113
14656,75.8708725930046,137.15124547551386
14657,75.8890035016957,137.1582953214529
14658,75.90704204810027,137.16536627504684
14659,75.92498741458985,137.17245855222427
14660,75.94283878363785,137.179572368972
14661,75.96059533760126,137.18670794118952
14662,75.97825625893893,137.19386548486364
14663,75.99582073005149,137.2010452159011
14664,76.0132879333396,137.20824735025963
14665,76.03065705120389,137.21547210388962
14666,76.04792726605956,137.22271969271242
14667,76.06509776038001,137.22999033270753
14668,76.08216771649313,137.23728423980356
14669,76.09913631687232,137.2446016299291
14670,76.11600274390366,137.2519427190491
14671,76.13276618001692,137.25930772310676
14672,76.14942580761272,137.26669685801608
14673,76.16598080907715,137.27411033976387
14674,76.18243036686908,137.28154838427145
14675,76.19877366338915,137.2890112074747
14676,76.21500988105254,137.29649902533856
14677,76.2311382022599,137.30401205380622
14678,76.24715780938277,137.3115505087917
14679,76.26306788493821,137.31911460627452
14680,76.27886761126865,137.3267045621833
14681,76.2945561708184,137.33432059246115
14682,76.31013274594443,137.34196291304397
14683,76.32559651909105,137.34963173989672
14684,76.34094667270256,137.35732728896255
14685,76.35618238915049,137.36504977614823
14686,76.37130285085004,137.37279941744782
14687,76.38630724027462,137.38057642878266
14688,76.40119473973755,137.38838102608133
14689,76.41596453174134,137.3962134253161
14690,76.43061579864298,137.40407384241553
14691,76.44514772288676,137.41196249333734
14692,76.45955948685878,137.41987959400285
14693,76.47385027298878,137.42782536036975
14694,76.48801926370652,137.4358000083812
14695,76.50206564138352,137.44380375398032
14696,76.51598858844955,137.451836813103
14697,76.52978728731978,137.45989940170693
14698,76.54346092042397,137.46799173573527
14699,76.5570086701482,137.4761140311166
14700,76.5704297189368,137.48426650382316
14701,76.58372324917582,137.4924493697763
14702,76.59688844326593,137.50066284491913
14703,76.60992448368052,137.50890714520938
14704,76.62283055274747,137.5171824865829
14705,76.6356058329693,137.52548908497556
14706,76.64824950668844,137.53382715635962
14707,76.66076075634919,137.54219691664912
14708,76.67313876438129,137.55059858180175
14709,76.68538271314173,137.55903236776066
14710,76.69749178506027,137.56749849044718
14711,76.70946516261029,137.57599716585537
14712,76.72130202816334,137.584528609892
14713,76.73300156409096,137.5930930385075
14714,76.744562952852,137.60169066763774
14715,76.7559853769053,137.6103217132695
14716,76.76726801856421,137.61898639128776
14717,76.77841006028757,137.62768491765746
14718,76.78941068449058,137.63641750834358
14719,76.80026907357387,137.64518437926745
14720,76.81098440998176,137.6539857463722
14721,76.82155587614398,137.66282182563737
14722,76.83198265437386,137.67169283296244
14723,76.84226392717392,137.68059898431238
14724,76.85239887691569,137.6895404956158
14725,76.86238668601436,137.69851758284494
14726,76.87222653692879,137.70753046192112
14727,76.88191761201597,137.71657934879477
14728,76.89145909372019,137.7256644594163
14729,76.90085016444209,137.73478600970702
14730,76.91009000659687,137.74394421564648
14731,76.91917780259973,137.75313929315598
14732,76.92811273486586,137.7623714581714
14733,76.9368939857959,137.7716409266577
14734,76.9455207378196,137.78094791456533
14735,76.9539921733085,137.79029263779375
14736,76.96230770859984,137.79967524376843
14737,76.97046769526787,137.80909560559667
14738,76.97847271882347,137.8185535278535
14739,76.98632336471928,137.82804881507036
14740,76.99402021845162,137.83758127182955
14741,77.00156386553135,137.84715070267703
14742,77.00895489144023,137.8567569122024
14743,77.0161938816309,137.8663997049298
14744,77.02328142161423,137.87607888544153
14745,77.03021809682832,137.88579425829812
14746,77.03700449284224,137.89554562806006
14747,77.04364119503589,137.90533279926603
14748,77.05012878894922,137.91515557649836
14749,77.05646786010766,137.9250137643321
14750,77.06265899390564,137.93490716727683
14751,77.06870277591224,137.94483558995125
14752,77.07459979150735,137.95479883688677
14753,77.0803506263037,137.96479671265115
14754,77.08595586568117,137.97482902179763
14755,77.09141609516519,137.984895568894
14756,77.09673190025205,137.99499615850073
14757,77.10190386639442,138.0051305951638
14758,77.1069325790595,138.01529868345824
14759,77.11181862380181,138.02550022794458
14760,77.11656258605944,138.03573503319058
14761,77.12116505131416,138.04600290373492
14762,77.12562660506228,138.05630364415993
14763,77.129947832771,138.06663705901883
14764,77.13412931995117,138.07700295285758
14765,77.13817165205546,138.0874011302585
14766,77.14207541459473,138.09783139577485
14767,77.14584119303618,138.1082935539598
14768,77.14946957287611,138.11878740938846
14769,77.1529611395672,138.12931276661402
14770,77.15631647863484,138.13986943018244
14771,77.15953617551713,138.15045720468333
14772,77.16262081578316,138.16107589466992
14773,77.1655709847837,138.17172530466632
14774,77.16838726814603,138.18240523929126
14775,77.17107025126461,138.19311550306884
14776,77.17362051963573,138.20385590055957
14777,77.17603865872661,138.21462623633852
14778,77.17832525410631,138.2254263149589
14779,77.18048089114018,138.23625594098849
14780,77.18250615538273,138.2471149189587
14781,77.18440163231571,138.25800305347366
14782,77.1861679074209,138.26892014907207
14783,77.18780556613638,138.27986601031444
14784,77.18931519400212,138.29084044176125
14785,77.19069737651444,138.3018432479803
14786,77.19195269909687,138.31287423352478
14787,77.19308174723119,138.32393320294068
14788,77.1940851064719,138.3350199608176
14789,77.19496336225711,138.3461343117233
14790,77.19571710006858,138.35727606017463
14791,77.1963469053735,138.36844501076848
14792,77.1968533636973,138.37964096803626
14793,77.19723706052173,138.39086373658938
14794,77.197498581314,138.40211312093015
14795,77.19763851152675,138.41338892564818
14796,77.19765743669996,138.42469095531123
14797,77.19755594228627,138.43601901446527
14798,77.197334613782,138.44737290766352
14799,77.19699403665436,138.45875243949558
14800,77.19653479639965,138.47015741449286
14801,77.19595747847052,138.48158763723768
14802,77.19526266843604,138.493042912276
14803,77.19445095170522,138.50452304417558
14804,77.19352291374526,138.51602783747512
14805,77.19247914011066,138.5275570967715
14806,77.191320216225,138.53911062661064
14807,77.19004672761366,138.5506882315458
14808,77.18865925974387,138.562289716152
14809,77.18715839808283,138.57391488496796
14810,77.1855447281414,138.58556354259053
14811,77.18381883540133,138.59723549354385
14812,77.18198130531528,138.6089305423884
14813,77.18003272337955,138.6206484937211
14814,77.17797367510502,138.6323891520733
14815,77.17580474595889,138.64415232201281
14816,77.1735265214229,138.65593780808558
14817,77.17113958697882,138.6677454148885
14818,77.16864452809386,138.67957494694565
14819,77.16604193030798,138.69142620885395
14820,77.16333237904473,138.70329900513025
14821,77.16051645982952,138.7151931403714
14822,77.1575947580859,138.72710841911612
14823,77.15456785938295,138.73904464593943
14824,77.1514363491442,138.75100162539457
14825,77.14820081285143,138.76297916203475
14826,77.14486183600093,138.7749770604205
14827,77.14142000410357,138.78699512514868
14828,77.13787590265565,138.79903316073614
14829,77.13423011702253,138.81109097175067
14830,77.13048323284602,138.82316836278915
14831,77.12663583549147,138.8352651383684
14832,77.12268851049885,138.84738110306353
14833,77.11864184336446,138.85951606144954
14834,77.1144964195264,138.87166981805785
14835,77.11025282449555,138.88384217748535
14836,77.10591164373909,138.89603294426342
14837,77.10147346275335,138.9082419229744
14838,77.09693886702007,138.9204689181497
14839,77.09230844202102,138.93271373437892
14840,77.08758277328161,138.94497617621528
14841,77.08276244621084,138.957256048212
14842,77.07784804633411,138.96955315493688
14843,77.07284015911864,138.98186730094312
14844,77.06773937004618,138.99419829079852
14845,77.06254626464215,139.00654592906358
14846,77.0572614283592,139.01891002029151
14847,77.05188544664998,139.03129036903556
14848,77.04641890505445,139.04368677988532
14849,77.04086238905438,139.05609905738675
14850,77.03521648410242,139.06852700610034
14851,77.02948177565122,139.08097043057933
14852,77.02365884926985,139.0934291353915
14853,77.01774829038186,139.10590292509005
14854,77.01175068451266,139.11839160425734
14855,77.00566661707126,139.13089497741748
14856,76.9994966735976,139.1434128491528
14857,76.99324143958802,139.1559450240311
14858,76.9869015004806,139.16849130661285
14859,76.98047744181531,139.18105150143674
14860,76.97396984903025,139.1936254130851
14861,76.96737930763629,139.2062128461257
14862,76.96070640308608,139.21881360509724
14863,76.95395172090502,139.23142749454564
14864,76.94711584651668,139.24405431907508
14865,76.94019936546101,139.25669388320966
14866,76.93320286320522,139.269345991539
14867,76.92612692524563,139.28201044861635
14868,76.91897213702032,139.29468705898034
14869,76.91173908405472,139.30737562720606
14870,76.90442835184513,139.32007595787582
14871,76.89704052582965,139.33278785552102
14872,76.8895761915337,139.34551112470217
14873,76.88203593439539,139.35824557000888
14874,76.87442033994012,139.37099099595798
14875,76.86672999362054,139.38374720714637
14876,76.85896548094752,139.39651400812
14877,76.85112738740281,139.40929120343935
14878,76.84321629843907,139.42207859767223
14879,76.83523279955261,139.43487599536456
14880,76.8271774762834,139.44768320110597
14881,76.81905091404042,139.46050001943513
14882,76.81085369833454,139.47332625491254
14883,76.80258641461842,139.48616171209142
14884,76.79424964847567,139.49900619557593
14885,76.78584398525709,139.51185950985382
14886,76.77737001053174,139.5247214595438
14887,76.76882830976683,139.5375918491918
14888,76.76021946845867,139.5504704833511
14889,76.75154407205991,139.56335716658214
14890,76.74280270608142,139.57625170346728
14891,76.73399595597584,139.58915389855247
