cluster_id,x_center,y_center,number_of_localizations,eccentricity,convex_hull,radius_of_gyration
1068,95006.3262982789,39917.3190398495,12,3.168213117,335.21706,9.9408441942
1069,66798.6266689337,74305.2127740788,12,1.1023982561,123.57735,6.1488020604
1070,55137.1353042951,53037.9596530776,10,7.3478765176,168.19077,8.8061487517
1071,54970.3814560896,31071.8059995804,21,20.33747255,5481.8068,51.8394348982
1072,60028.247354969,962.4338581598,23,2.7981450091,581.57793,11.6265923584
1073,45486.7586680207,66307.8395945372,8,3.0122700076,424.82364,12.6480822444
1074,89287.0672255118,19137.491618337,13,3.6142643119,1182.6962,20.7812397342
1075,30537.1776843556,78155.8021892279,10,5.840526949,367.01682,12.5166255415
1076,75710.5341191958,81223.896905793,13,2.0480816034,557.56039,11.5809403815
1077,62470.5997729961,87937.6668779823,23,2.3343829154,255.62036,6.9810584996
1078,72786.3247260441,79427.2787569988,16,3.155556696,555.86216,12.5939557436
1079,92528.7675251928,97960.8976907628,10,2.3211075254,279.46894,10.1255696789
1080,92736.1769293069,86964.9859641998,14,8.9731232631,656.74012,15.4573008784
1081,51436.6130992331,54267.9363475451,19,3.8635103524,1030.1857,16.863616413
1082,77900.8859195844,61733.1554822717,183,2.6502286943,4379.0276,17.0449548541
1083,71309.2650225213,49973.5987968673,40,4.4339494072,1981.1229,17.8254193919
1084,23293.2876824524,965.5984272752,15,3.1231333115,1407.0519,18.3711800901
1085,3956.3503654254,97283.9041616448,9,15.9780260926,606.9507,21.3527875798
1086,21425.2700756216,53668.7595092013,60,1.1548507799,1249.7501,12.5951170167
1087,70414.561896977,78051.1417301155,11,5.8925705264,145.56697,8.4136659656
1088,51239.847400082,38879.1128839349,9,1.5437503711,333.47187,11.2145661437
1089,81871.9319018594,3174.2493699041,9,2.0144313043,1434.0051,22.1790940373
1090,43937.6622479425,30007.2616526698,30,1.5080289878,997.76668,11.3416414018
1091,90130.9549113587,42205.9796359893,13,15.0003670717,3549.5513,47.8099165687
1092,27208.0677577796,45145.156734808,24,1.360674602,1042.6199,13.240726691
1093,86601.4610408953,70627.6392337266,13,1.629568124,205.79606,6.8267211043
1094,30999.3434830638,5956.2262716465,9,29.9969842295,175.11742,12.9563757809
1095,47698.1170569435,85547.4069559387,15,3.6787503844,4857.2857,36.9346794241
1096,42418.246991488,34661.3963571649,14,3.1549587261,590.72982,13.2041362709
1097,55714.4991583709,26228.2394730247,13,7.8103515605,2473.9204,28.9864075572
1098,48191.1936678337,24408.431353038,12,3.7745488245,433.23837,12.3882926296
1099,80530.3709290801,97033.4387543775,14,2.4550655933,244.94589,7.5428247378
1100,51667.4081129163,43968.3154101094,35,1.9630443188,1082.3623,14.0588934151
1101,37003.1464473867,67814.8033345655,18,3.6298042253,380.30908,9.5813084274
1102,56009.9749844803,53605.262661342,9,3.1371202992,156.17922,8.1480195522
1103,94118.7348608508,40658.9589732736,37,4.0506605749,3712.8072,24.8927636526
1104,89921.4336088153,17961.9663430947,23,2.6150003986,579.28135,10.9488530648
1105,95893.1984068954,46459.7240920893,8,4.2651045608,129.44016,7.2808880632
1106,68635.050514597,2487.0195198054,26,1.2693334677,543.06844,8.7476151646
1107,64895.5936463987,42806.5520898116,8,12.9007008057,266.05967,13.2994189647
1108,37762.4286992234,37805.2529090886,23,1.11217967,793.28302,13.3003773363
1109,65499.1201804862,47388.8786430081,17,9.3880539846,2179.7232,25.2637299192
1110,81633.5266344725,64288.3997436256,15,2.3225392783,845.16452,15.636739381
1111,93429.7918981419,70144.0738652016,17,5.6306751471,3421.0602,35.2153941623
1112,269.2990968532,69761.8914666103,9,7.7112988069,875.7235,20.495160018
1113,24926.9741624569,63469.3304038046,21,8.0920135454,2602.5995,30.5819287593
1114,82608.3664201765,6621.7330681751,9,5.682515794,2831.9975,35.6283746413
1115,9083.5088678618,84889.974124431,25,11.6035155031,868.11541,15.2492633889
1116,64823.5475442073,46531.7667655941,16,1.9012997833,497.746,10.1158761067
1117,45633.4275102739,32523.2888428143,9,2.4327288094,152.21715,7.8069115262
1118,76252.0066363285,3537.32266128,8,1.2666586249,951.41924,17.8678744932
1119,59194.8228892788,54485.6488144319,30,2.0372528914,834.64075,12.5856883342
1120,62301.1113187796,88105.0666365405,16,2.1159373944,855.3673,14.3717340944
1121,80313.8327207354,62562.374337346,11,1.5359514686,185.12883,7.0651504967
1122,9808.3018078243,70485.1210930102,38,9.6473034878,8191.3392,53.4302613657
1123,78857.7392052423,37743.6382724272,17,2.9853159065,730.54863,12.4724687368
1124,76260.0333546566,62237.6408978376,8,1.5264033307,84.10076,5.5406708423
1125,46332.4087866618,34349.4715869391,20,1.8734474822,1196.2081,15.1435185294
1126,54620.4389196088,15302.7860526754,9,1.6399098361,269.0416,9.3695949264
1127,51774.0133256659,26111.4152217905,12,4.2716292027,12382.481,68.7852139291
1128,29451.2440967006,79212.1429823733,26,2.5902214402,1591.626,18.4276743374
1129,46405.499380654,47665.7220995822,19,11.7716480029,2202.5744,33.1812963319
1130,20966.984854886,5844.6275023486,8,1.5103098089,455.50376,12.5575319778
1131,54408.708917975,27934.251798672,10,1.957254129,1586.3801,22.5525177506
1132,18928.1795326626,5881.8189565366,12,15.0324795265,991.49453,23.4535926403
1133,96510.3531302433,46375.6011491794,11,23.6934380642,601.7281,19.0486751808
1134,80827.6661912414,22587.3526381659,35,1.177167697,406.01084,7.629154926
1135,86245.5745549005,31071.1766085243,30,5.1672693509,1130.1114,16.0345909281
1136,69214.7009781581,80458.6894159707,10,3.8078190945,409.07455,12.0612795392
1137,90833.8921489087,62891.2069039562,29,1.7225440768,552.99776,10.0337740401
1138,59802.0658155957,41094.5482925782,8,3.426884604,701.34079,15.8161977651
1139,72871.7572375935,64398.5354539117,11,4.2637124188,392.73369,11.3696153888
1140,46620.2376236432,72851.5712979583,24,5.0040417558,340.45112,8.8733042911
1141,18418.5540300061,3157.4765804331,10,10.2535202798,125.45077,8.2583171123
1142,49770.293446035,56403.5038388895,11,6.2823765419,541.62755,16.174400723
1143,5687.668257748,81723.9969704796,8,11.07321964,35.680877,4.7312079019
1144,35885.8062151719,70933.1614896209,11,3.2329493153,139.22789,6.7914739127
1145,34540.0516275659,55186.7137234177,16,7.2969438729,227.25713,8.3032886878
1146,79128.2312058909,41043.3916151537,12,3.2871315391,373.55869,10.140839082
1147,61441.1671627724,63999.3263933067,17,1.0442593362,1128.0302,14.815064507
1148,22971.8881537533,48589.2728225528,22,6.1220702419,593.71775,12.6069566821
1149,75532.9607893028,27210.0992151176,12,5.0616748908,236.21975,9.3658789695
1150,67351.4842683632,7711.7533061768,20,1.9372716446,724.05428,10.960808104
1151,50663.7876957697,76525.4428106891,11,1.9245008648,244.87957,8.8022119944
1152,54554.0036277695,64702.9825138651,32,1.6744572483,1176.8591,15.0875887304
1153,58076.4103796015,32068.586890482,10,3.6353483089,1694.604,23.5319669334
1154,53964.4683148073,30962.5712875188,19,3.4327415386,1138.2754,15.2320185816
1155,68211.5295941345,73929.9228330484,39,1.4596181203,361.47423,7.4298358992
1156,39510.9532045116,26803.4389459597,9,2.5514375226,359.73112,11.648127803
1157,40753.4828419999,50101.1950415385,29,3.8274518228,449.29369,10.1209746195
1158,72079.736249162,70997.1362074032,22,2.4014560941,457.38417,9.831532385
1159,78697.2884568539,93989.8988633436,12,4.8234242451,419.92859,11.1506380547
1160,64966.2930415486,64917.5506499906,8,7.3147723768,678.02974,17.5466916311
1161,57940.193397421,35176.2355957183,12,2.6102599542,270.49863,9.6076848159
1162,46929.1912350863,17171.6199117498,34,2.1669914243,917.60343,13.5336005589
1163,63759.6018807178,42874.0727512666,29,1.207581897,1358.95,13.003442764
1164,57044.3516063961,4678.7958612882,30,3.9218008583,5618.5742,30.4609843875
1165,84530.9178436165,93509.9079939661,12,2.917758509,348.64186,9.6840456911
1166,34036.4962196766,75604.2303811745,10,6.8791210932,447.3385,13.7587076875
1167,54682.2775096435,26071.15432204,7,2.5744127544,1275.8232,22.9163915233
1168,73418.7446082545,47976.469631484,21,16.9722083734,6990.1872,60.662926891
1169,57642.8458842361,42207.7974531171,20,1.1911747338,267.69775,6.9479510229
1170,27032.9189098963,54958.8855198757,14,2.2783782356,412.02824,10.9899061644
1171,97163.3823342298,33341.3508227811,14,5.4698520597,178.59178,8.3122178113
1172,12938.198457044,7355.1888221874,10,1.3994999509,200.29886,7.3690946914
1173,59759.4134164933,54183.499487858,24,11.3306384995,7546.3989,53.6449115831
1174,47311.9872421175,27647.6787070755,19,1.9331612678,753.97168,11.211449416
1175,71431.7579548121,23685.2957463489,9,9.7500258621,155.19152,9.0451396002
1176,33392.6453544322,87687.4298654041,16,3.7126519406,343.56575,9.5572577245
1177,82471.9307453117,94090.5624949893,8,3.6201141156,260.58723,10.5171996826
1178,53140.8080467289,90069.5910715092,10,6.8640445697,281.74946,11.2302537613
1179,68963.8174813779,80430.5599363877,12,1.6663132738,450.14866,11.1457562215
1180,93773.3252751342,4990.7619191797,10,4.0375950321,131.12288,6.6358739881
1181,47922.6449504712,30979.2203421243,23,10.2455397852,1627.0795,24.401702644
1182,21974.3503461375,54434.3447627739,10,7.7859425791,189.64498,9.4228994206
1183,91175.0414414578,27749.0772864628,37,2.0651345161,1058.5066,13.0534176976
1184,73147.4008786605,32304.3000688593,12,1.3978795811,716.70914,13.2796727436
1185,24916.7306814022,51741.7916498943,14,3.9068630381,289.15058,8.5053150533
1186,80407.2855427687,3710.706435083,72,5.4421212058,2645.1463,17.1286936773
1187,15782.6090654804,14559.4290813619,8,1.9782924764,766.25843,15.8027631287
1188,54019.9205895796,54986.2537069766,13,3.5875187468,635.45897,13.4966419478
1189,45536.2734673058,25183.4589758067,36,1.7521323232,772.78533,10.7062326437
1190,41960.6507484008,66284.0179137049,20,2.8873852482,885.1998,13.4741436373
1191,95511.0569963666,70098.3257302127,10,3.2687256498,114.42221,6.9057012175
1192,3554.0794402931,63401.9985397244,12,1.8245851476,729.96163,13.7631082561
1193,37819.7760578926,68879.7408482102,13,3.0061239986,958.25302,17.3066967424
1194,53878.4985995449,55244.0491139973,14,4.396700243,520.51062,12.8193346279
1195,35705.7087506305,89012.5358936115,12,2.1177398565,950.4736,16.6563284039
1196,19344.725308451,80758.6832224576,11,15.9034193327,1733.8319,33.9011899341
1197,21854.6965672182,9020.86162493,8,12.6627449496,133.80652,10.0578326878
1198,24358.0033897152,2587.9945821484,32,2.6667571517,791.11762,11.0955495441
1199,33899.562564503,32361.7756734814,28,2.672378793,1558.7659,15.3181449939
1200,35647.5915899177,14868.7274587394,28,1.769106624,740.56349,11.5072879593
1201,25704.9606156955,77561.6447106322,17,3.1917237617,1330.4885,19.5905934463
1202,88314.2896135914,48099.7092866997,8,2.1657402866,358.07894,11.6830797646
1203,92800.157855466,41758.7798517079,8,6.9261879875,1222.2194,25.6351202469
1204,63358.7304749768,24054.3657507223,10,3.8825082816,217.36908,9.336905105
1205,74408.4175678525,14584.4161602307,15,7.1209645828,255.38935,9.261910585
1206,93136.7840601762,77966.245386023,33,12.4130790352,4210.9697,35.8688931638
1207,44662.6375819208,6913.0671508902,23,3.5606208923,784.83503,11.813424602
1208,57399.9880232126,11610.0515987221,17,7.9219246039,112.91796,6.100214763
1209,85683.310014507,11150.1766639269,8,4.3876217687,3931.2947,41.0196653233
1210,6102.4520165284,66181.0020924874,23,3.7238791916,982.79483,14.7695834422
1211,61144.2870831503,8322.6329174183,28,11.3481924113,6668.6209,41.4204336061
1212,57885.0911462014,39352.268593246,8,3.1690522124,522.63086,14.3523292695
1213,42446.8465530233,43601.8970568784,13,2.8925098123,301.86763,9.3129303255
1214,85468.0751474778,53845.6652823743,10,9.0324015695,454.21244,14.7156104866
1215,19166.0525348397,93690.7320780376,22,1.9439478463,1242.5043,16.5982123632
1216,38184.7184398518,47675.3743180075,29,1.2795501637,398.22142,7.9784737062
1217,18088.9962812364,79748.5344697068,9,3.5023443032,176.80964,7.732880137
1218,82571.6226737344,36722.3892447654,13,5.5062459045,272.33285,8.760391
1219,39138.8465166339,4367.4858143757,21,3.3637504363,547.3839,10.9940508792
1220,797.8793712996,91258.7223326055,8,4.8060967898,33.93046,3.8607988985
1221,33609.3500011776,37122.91682452,12,2.1526959098,1067.2876,17.1109212889
1222,21318.9716479964,13705.7574187766,22,4.5186302244,2215.962,23.6876775446
1223,46830.5232285621,75948.8597717504,16,2.5080626163,1338.3737,19.7377467047
1224,74614.6783690149,8004.5234848834,8,1.6432644505,295.00457,10.2206689011
1225,71774.801161735,20388.4613734243,19,1.6464102074,221.61257,6.5731204805
1226,91429.795493491,70111.9362117107,8,2.7914657089,699.97281,16.4011818832
1227,18500.0892798069,9175.5953056663,23,1.8016267083,157.77062,6.014756394
1228,76543.7468329624,69209.2066154663,21,9.0426762977,1528.0179,21.7107314927
1229,45174.5117523281,42110.0156377432,8,4.4600201875,892.92409,19.7176366207
1230,62939.9988323665,10460.2704418477,22,1.6507797556,339.13123,8.4413517363
1231,7102.779882427,71824.6811054599,10,1.6379837846,3882.1353,32.14361674
1232,76810.2311981991,870.4019368355,10,1.5372653884,476.00718,12.8300613813
1233,61507.2701899507,90585.3198322207,31,1.9777693,627.03378,9.3573297946
1234,23220.8890493075,56177.9512214544,23,4.840637424,588.21813,11.7151284357
1235,22719.2340652193,45693.5026442784,10,1.8595148576,442.70722,12.1926147988
1236,46666.4973493605,30727.0026592188,14,6.4744982733,383.36743,11.196715385
1237,95767.2337182579,46161.2696354866,28,1.3578831581,937.91911,13.8008781694
1238,74723.3432782083,49843.8300546774,10,1.8035249676,499.73461,11.7801263086
1239,36138.2285785366,37738.0554810814,28,1.8836967028,281.14757,7.2126914825
1240,46375.1028246028,79314.5760733277,10,46.4280307307,519.55055,24.3053562842
1241,37248.120912367,41010.5114028066,11,3.2773053418,100.00602,5.625441662
1242,21230.5171644104,40211.899093503,11,5.6984743788,364.70412,12.0977125141
1243,6336.9972447532,66453.915572941,16,1.6917950498,508.6267,11.4240231616
1244,39397.8414322984,42386.992224012,8,4.1097695716,194.56969,9.6133033933
1245,56833.2073897169,31199.8684136522,11,10.9298659862,253.72125,11.5789061224
1246,44978.2047917303,66061.2591008197,16,3.5243236712,2330.1538,25.2779233326
1247,50845.0994426137,90838.8552523952,12,2.0258319673,812.844,13.6073552003
1248,23382.6996114657,4703.5400864679,9,4.7516649728,157.79877,8.4315360827
1249,60337.2345235403,87866.1537952397,20,3.8716669653,438.76054,10.2991371528
1250,68266.3171001677,1584.1528545608,36,31.5158692803,14899.05,94.0271163478
1251,42280.5956519648,44271.4377895687,14,2.5034146715,423.79199,10.5465938567
1252,21281.9000384592,23204.5225063333,15,2.3294858453,285.37114,8.9471290665
1253,52625.153112993,57369.3635472749,9,1.8237750561,366.04109,10.973633695
1254,87477.0457366938,42701.5183031738,26,1.3901457894,201.25952,6.0511542829
1255,79477.6388646849,5549.4996541946,9,3.1196134677,495.13588,13.1466605144
1256,93003.0119031395,32575.7559611749,43,2.3098736323,1329.8083,12.0016774848
1257,85048.4780301599,19905.7147787054,15,2.1879852025,438.14232,10.380040042
1258,20787.6504197037,86045.4781808786,9,3.5223897642,832.71177,18.4155924906
1259,11099.0405432258,79750.2237694898,16,4.4825022875,734.50993,12.9814995099
1260,89005.5452256115,73603.1642960055,12,4.3417253993,360.48583,10.6863631983
1261,35515.5741285282,7752.4905686824,13,1.3920402818,604.63128,11.7851871893
1262,87498.2108899125,71541.5576048841,13,3.3138440587,160.63225,6.662969441
1263,48974.5148694276,23023.1554200143,19,3.9868861824,1015.3299,16.653732322
1264,20650.8659652794,52345.9731619664,10,4.7415371423,108.41263,6.610408244
1265,27012.7929766469,49377.537419474,20,2.3296829728,377.8446,8.8019417764
1266,87790.7936033387,56162.0360054603,12,2.864745243,599.91432,13.0256365795
1267,40845.4541784438,34141.7366810181,14,9.5407971161,994.31202,20.9537441085
1268,59176.8285429825,51704.0723978319,15,2.2737752252,168.99816,6.4539513732
1269,27712.7597848846,18564.1051084239,26,6.3419396831,6315.6884,42.783691462
1270,94297.3668954052,43306.4534374461,17,1.0708353625,706.00061,11.5343899521
1271,54361.4225329322,43474.9678988993,10,5.5098569899,122.02945,6.9420490277
1272,94755.4167741893,30914.6721097213,8,1.965676785,92.030996,5.8112652226
1273,77910.4051580424,50661.8643090617,9,16.4320574045,73.656401,7.2493778021
1274,40641.7274600668,52593.1471057278,9,7.4024872811,65.985369,5.8008149502
1275,28542.0793045269,92336.3759113874,28,31.7077052279,2814.2097,47.2367022548
1276,63377.9057705598,18827.1492200071,40,1.6149834022,1660.5322,14.8639281094
1277,38964.4373201115,31831.9476363155,11,2.8710170691,1394.2653,20.8097690454
1278,15609.296130733,89436.8775184188,15,1.2044089358,651.63006,11.6063409211
1279,75107.3178240003,4819.7424472218,8,3.2185982611,353.15546,11.5312724805
1280,1858.7536363806,97855.8308461217,9,4.0698514089,338.53042,10.7541072883
1281,34069.2334085816,76188.1650677054,14,2.0118521158,300.09961,8.7399584669
1282,47675.155729045,81677.9365426378,9,20.1932766749,323.10283,14.5155740164
1283,24680.8180411579,76843.7681342014,10,6.7854319402,208.49435,9.8876104252
1284,85473.7851761399,42579.0746250588,41,1.6622148532,1438.8371,13.6798792236
1285,55024.27030442,29793.3680303979,8,4.0832952197,353.22431,11.6030803136
1286,9906.8789446588,83986.9140739989,9,4.3115001388,111.13179,6.892216578
1287,38241.3662975268,33390.5090407421,11,2.550243303,447.27798,10.95116948
1288,31692.7429335543,3798.945138225,8,2.3576732445,596.15559,14.8043719833
1289,58323.3409638698,63441.9718750053,9,4.1592275178,429.45354,13.4206485744
1290,25679.3122288997,3498.5792689936,23,1.2910942035,600.28435,11.0017469669
1291,27344.6909145115,15951.0285672194,28,6.7839900945,1526.0142,20.7286091134
1292,20528.502068156,56305.432595659,26,1.6834387756,249.57244,7.3281816084
1293,44651.1002890763,38810.028751292,10,5.3909950855,117.5031,6.2466636158
1294,13272.6221947405,98017.145371885,21,2.0795539812,905.23056,13.4224493724
1295,61401.8702441736,71518.2391726763,11,2.1521054417,176.15887,7.0695028074
1296,85522.0735123159,86678.3034545956,12,2.1684018066,230.09865,8.0002317634
1297,87320.0438742424,14462.9226881321,9,2.5037607168,136.7464,6.5995979671
1298,28990.3506319133,24237.1673135628,11,2.0520393804,827.65184,15.3314082253
1299,59416.1562850788,67143.0445412115,48,6.6443862435,5589.2978,33.7355209216
1300,53430.2505961558,67638.1210207509,9,1.8943891178,362.04204,10.8597296361
1301,13276.206303865,69920.7054313241,9,18.0367629425,85.785088,7.870695098
1302,50022.8341887218,82080.7549434478,8,2.4039953838,279.72108,9.8936730711
1303,59938.0634955539,17112.5046178251,21,2.1226113082,1675.0789,17.0519733666
1304,15960.391981986,9073.6228558798,16,2.2127646907,129.28214,5.3029477836
1305,83867.8135628918,21759.6488546534,44,2.1904121869,1368.2467,13.8655366379
1306,50399.5891046155,54475.0075561319,48,1.6556038671,893.24461,11.2102600638
1307,25840.995566057,76977.2083814907,9,1.4640066146,355.44021,11.5755403029
1308,32432.4906351444,79148.4666837229,17,3.6541349393,433.31822,10.6720162039
1309,81230.071113645,82508.9878409489,9,2.8513472051,161.0374,7.6480305382
1310,70683.3557558523,11532.8152737675,12,11.7325987674,754.30846,19.7040667318
1311,38328.1514451161,30405.0560574564,18,2.6326008679,606.56718,12.6739065645
1312,96496.4758353986,75386.5120436844,18,10.2418222845,166.88225,8.4267148402
1313,19595.6223183142,2529.1485794933,12,1.6014897685,382.3483,9.7178257487
1314,68414.8687523393,17084.334879101,30,5.2936591324,4403.8566,31.8332544521
1315,71681.4712754925,84221.8240594568,17,2.4053398442,897.55824,14.0402852136
1316,55882.3888408141,27457.3063284397,25,2.6266838473,1278.385,15.8294973167
1317,86514.8009392618,41955.0584062929,9,2.2612419337,94.975772,5.9550946496
1318,94651.5878111618,47987.5995803531,12,11.5495314308,463.54876,16.8389345969
1319,77770.0403883136,27921.0022231258,10,10.4467597417,818.37285,19.9526956548
1320,24608.5385885526,14938.4964578457,26,2.2218904431,1085.717,15.8761961833
1321,27638.9380111835,76284.7902356271,28,1.8710133205,1059.4793,11.9592492392
1322,53163.6267006426,28042.0639125211,12,3.4128006707,373.58246,11.6984727272
1323,38127.129663765,68033.5883877674,8,23.1610375026,409.07101,19.6250879801
1324,36051.4109894098,25953.931502967,10,2.1116078951,303.89188,8.7416583478
1325,60809.2694939347,72917.2665941984,13,3.6697710086,330.10402,9.7293430648
1326,41007.9678128462,6465.7798327027,34,7.9137100326,1541.1218,19.0038697934
1327,34135.7949581465,26174.7531811793,17,4.0540433128,581.01572,11.8408852868
1328,79926.3618439721,6178.3131787367,9,7.3731849455,816.99643,19.8996465772
1329,31525.9301035603,7340.6205671617,11,2.7383736091,751.51123,15.2062457678
1330,23877.7722377531,52538.5045709012,44,1.6012923167,1015.1532,11.9580391926
1331,97047.2669221944,31839.7476461401,11,8.6361843767,229.1117,9.6522313417
1332,16185.7330763153,11343.6194221746,23,3.014862138,453.96924,9.845820235
1333,90430.8107010858,73939.6260316554,26,22.5322754436,2550.5367,30.9428930567
1334,54334.2094133722,37749.4147530135,22,4.0226936146,634.33182,11.2943563222
1335,38254.0704405922,26867.1250731541,8,7.7100625744,211.30561,10.0019526188
1336,81871.9049853971,34604.3950016853,8,7.1959164691,162.25082,9.3830372324
1337,76212.8492473747,68104.3986254929,26,1.7947541962,874.23521,11.5105499013
1338,77718.5674194761,39220.4541381218,12,6.7479403112,475.59534,13.6994355459
1339,75199.5288493525,67958.52330319,13,4.311330799,311.81651,10.3490100324
1340,49264.5720469149,51184.4420941376,29,1.1338095638,1832.3342,17.4979869717
1341,54735.1361960777,71426.3557477317,8,1.3037889614,458.79329,12.4566791604
1342,26697.614081289,51685.7065619593,12,1.9936701242,471.07176,11.0343629943
1343,30431.7760118787,4203.1262037924,20,3.005477591,412.62685,10.0497249581
1344,29664.458983727,89491.9673243221,10,1.3592049837,254.34203,8.8178831709
1345,49101.5325442823,66152.6267599463,20,21.3283525491,1311.6869,24.2174132126
1346,50033.5816115693,104.5950533099,21,4.3434530332,626.61094,12.6335650718
1347,83605.6654033954,92727.2322958265,33,20.8980780598,1679.3014,26.8442290605
1348,34487.8306208987,75273.7667871086,55,2.0551686649,1199.8323,12.1578973291
1349,92363.2137440331,27349.0614014179,11,1.5001026093,144.02546,6.1979410689
1350,73046.6819502547,29722.7998575528,31,2.1518741366,464.11895,8.811019098
1351,22605.3058921806,14704.7316383903,17,3.8412006417,388.98554,10.1022842926
1352,42988.2265870833,2407.9435268155,27,8.0742963355,2225.8883,23.8435556257
1353,97647.4951616642,83379.9514591951,18,8.0401929676,2168.3291,26.7822658597
1354,68582.0275829629,72376.2215877141,10,11.7789370303,81.283617,6.696651332
1355,86596.9336429895,53464.178310968,38,1.9724267189,999.42956,12.1189478209
1356,41450.0879516998,80529.2799826406,17,5.942121317,1404.3372,20.5061362991
1357,6648.0670656118,64624.504180946,17,6.6978348584,2528.8288,31.1037301242
1358,79757.5114359248,81185.6648298696,8,5.2055030489,286.89697,12.5290917482
1359,16333.6860337715,97782.0406375747,8,19.8036614277,193.59616,12.5793537781
1360,78662.238168531,74935.5673653741,48,1.4656250266,1726.6649,14.6309059394
1361,41666.4222541851,75616.9936619478,14,2.2005805528,549.4673,12.4636756151
1362,65372.8958199416,46270.568259253,32,1.4801922846,1523.0053,13.0126248687
1363,33311.1271392442,85617.3827582529,10,1.2493808325,669.57237,14.3535086686
1364,45136.3614318178,10898.3922887794,11,7.3046923274,3714.6437,42.744486123
1365,86012.3580118467,26173.0954691231,10,2.327655397,257.66976,9.0822711984
1366,32746.5451992555,14925.7970527746,26,3.8803531989,2827.7889,26.7405200255
1367,80805.4426902359,30966.2564355606,9,3.8244455625,525.80939,15.8670082989
1368,44703.7663764358,72640.9502390183,20,4.4118389398,1490.3333,20.9278412988
1369,23083.4945614424,53248.3772690314,8,23.533676306,203.60971,13.7602332515
1370,63259.2723293787,54872.6927612493,10,4.309305843,3113.6311,37.5887797047
1371,85285.6650771675,21243.3729196872,17,1.4087799915,207.03736,6.4706780583
1372,38112.7568087952,30783.187272515,16,2.088232498,307.59965,7.7720120666
1373,62799.927394154,53162.0643692061,18,2.3681581748,210.3632,7.762118081
1374,81066.1944667446,33002.1600584922,14,2.3182791082,1877.4122,21.1600946051
1375,65985.7095040129,42688.7764421675,10,3.2252560746,111.03475,6.5384700454
1376,93445.0566539533,25929.5914756042,28,1.9736806481,6575.0431,31.6291053366
1377,43543.6289768335,75416.0374675354,22,32.4157116549,3781.7941,48.1841809183
1378,91747.8895312747,42289.5441716267,13,12.177189746,1823.7977,32.3796605974
1379,67858.5487666394,41492.7884070941,11,1.9585261065,278.50701,8.3180315635
1380,88870.612836439,34546.4626108019,22,8.3261121896,1432.7815,21.4185813592
1381,91997.1198282906,96371.4148786067,9,1.6705552637,60.657233,4.855871753
1382,69005.018858585,64969.8375290484,8,8.8298638816,4837.2662,54.295241669
1383,25772.6367575672,49927.6623525553,18,1.2649188395,1310.0694,15.2334153646
1384,66876.314810616,21009.3298173016,10,6.5730065105,1195.7672,23.7154334874
1385,86414.4626913422,6053.3219986454,13,2.230210705,893.76723,15.5223360784
1386,69335.9232579597,59379.5540896395,13,1.4299082334,164.76763,6.6855782328
1387,20818.9018465232,12739.1628913009,9,8.7121514399,531.40095,15.2688406819
1388,86105.0854084581,63461.2487723542,83,7.2483039122,2406.6123,21.9163343683
1389,41332.1731656876,28745.2838957097,9,1.9396661295,80.018365,4.863981521
1390,17332.9185700029,40666.9284671545,8,7.3137462502,1632.4369,28.1442221926
1391,37811.9091696292,55077.4576065717,8,3.0525279933,250.34692,9.2758558886
1392,46677.3805176396,1624.8753698683,21,250.9166767165,1504.9605,48.7696940738
1393,74106.9997592328,10576.2297031978,34,2.6133239245,1170.8395,14.3849595003
1394,66041.6619746,26388.3222847438,13,6.0370650231,631.51955,14.1382342227
1395,22520.5081139185,39088.4792692402,34,1.7920552268,626.7112,9.9870003639
1396,54988.7312470952,53345.8578806944,15,2.5943211889,322.61737,8.2429723674
1397,27938.9333003136,83436.4179320875,11,3.2910495361,591.5345,14.1537764073
1398,67707.9491542974,72891.552047642,12,5.9707877581,365.78946,10.9445301512
1399,71027.9690163244,31900.1611716111,8,8.6881870924,254.99752,11.9696010881
1400,70291.7269347238,8152.8397092066,8,9.2197076605,311.25304,13.504053022
1401,40421.7773714803,68425.5700410714,41,10.5923681131,4283.3075,37.3794100746
1402,38999.4569868042,17661.5056452142,10,11.6264778476,562.54365,17.0676809057
1403,76454.1440631562,38186.6062078451,29,12.725351443,2510.2243,31.9195726738
1404,18043.2657167989,9595.8326721174,9,1.4890217559,801.92851,16.0271663827
1405,30603.2883329204,49286.5750026949,21,1.8872618137,659.29445,11.1284832447
1406,78767.0333162653,44728.4232278707,20,2.9558841841,550.79195,10.3278768676
1407,52416.1947944227,86982.5915800554,8,3.7844466851,191.1703,8.6077104522
1408,32597.8133060907,73615.4144266087,13,1.9539569055,1090.1883,15.964631112
1409,43476.1733068971,74318.1399692003,24,12.442888915,2448.0556,32.4067316029
1410,47307.2388124842,34165.4126962644,9,1.6975933469,84.657605,5.5903901809
1411,51296.6439618997,58298.8228619773,13,11.4325433267,1500.1357,26.4541032942
1412,44842.4249137432,22745.6788840018,9,1.3424278903,341.89103,11.4509268882
1413,95332.681169148,72460.8067066147,9,5.3314954596,254.26379,10.4440348394
1414,79867.0439428741,36787.288580233,9,21.2767251843,262.46236,14.3734407136
1415,83231.2528827848,45281.2548951057,8,4.1176831819,311.24066,12.1785088661
1416,16931.5634530514,10465.7828572755,13,22.0642904338,1306.087,29.043894667
1417,82959.1861560086,37126.1705479284,21,11.5440407505,7559.4641,47.6341276475
