frame,xS,yS
13964,49.005355619890906,116.7833335886935
13965,49.00906977112754,116.79812415716879
13966,49.01278977319453,116.81293113510037
13967,49.01651567212684,116.82775441397825
13968,49.02024751400313,116.84259388539067
13969,49.023985344858374,116.85744944082398
13970,49.02772921079304,116.87232097184824
13971,49.03147915783484,116.88720836998982
13972,49.035235232062405,116.90211152680786
13973,49.03899747952528,116.91703033379599
13974,49.04276594627299,116.93196468250972
13975,49.046540678413294,116.94691446450452
13976,49.05032172196661,116.96187957128132
13977,49.05410912300431,116.97685989441379
13978,49.0579029275832,116.99185532541742
13979,49.06170318178192,117.00686575583313
13980,49.06550993164274,117.02189107720187
13981,49.06932322325156,117.03693118104275
13982,49.07314310262154,117.05198595891488
13983,49.07696961588226,117.06705530234831
13984,49.08080280904687,117.0821391028694
13985,49.084642728172184,117.09723725202639
13986,49.08848941933684,117.11234964133473
13987,49.09234292859037,117.12747616236084
13988,49.096203302033246,117.14261670664564
13989,49.100070585693175,117.15777116571189
13990,49.10394482562697,117.17293943107143
13991,49.10782606790599,117.18812139428701
13992,49.11171435860888,117.20331694691413
13993,49.11560974374879,117.21852598043188
13994,49.11951226943347,117.23374838643213
13995,49.12342198170518,117.24898405643762
13996,49.12733892662072,117.26423288196747
13997,49.13126315025875,117.27949475456626
13998,49.13519469866151,117.2947695657931
13999,49.13913361790037,117.31005720715984
14000,49.143079954032146,117.32535757018923
14001,49.14703375314275,117.3406705464622
14002,49.15099506124534,117.35599602748334
14003,49.15496392442583,117.37133390479357
14004,49.158940388770134,117.3866840699302
14005,49.16292450030596,117.40204641443415
14006,49.1669163050974,117.41742082984274
14007,49.17091584923037,117.43280720768962
14008,49.174923178725294,117.44820543952301
14009,49.1789383396972,117.46361541686201
14010,49.18296137816651,117.47903703125485
14011,49.18699234021187,117.4944701742279
14012,49.19103127186827,117.50991473731483
14013,49.195078219236166,117.52537061208204
14014,49.19913322835782,117.54083769004137
14015,49.20319634528278,117.55631586271556
14016,49.20726761608239,117.57180502168558
14017,49.21134708682075,117.58730505844142
14018,49.21543480356195,117.60281586453857
14019,49.21953081237007,117.61833733153253
14020,49.22363515930192,117.63386935094604
14021,49.22774789041432,117.64941181429458
14022,49.231869051771355,117.66496461315182
14023,49.23599868942256,117.68052763901869
14024,49.24013684944657,117.69610078346159
14025,49.244283577900205,117.71168393798871
14026,49.24843892084755,117.7272769941701
14027,49.252602924352686,117.74287984351758
14028,49.256775634450605,117.75849237757211
14029,49.260957097234495,117.77411448788553
14030,49.26514735873934,117.78974606596239
14031,49.26934646504378,117.8053870033691
14032,49.27355446221918,117.82103719163206
14033,49.27777139630052,117.83669652229946
14034,49.28199731337372,117.85236488688679
14035,49.28623225948104,117.86804217693862
14036,49.29047628069384,117.88372828399952
14037,49.29472942306893,117.89942309959588
14038,49.298991732663126,117.91512651528683
14039,49.30326325556234,117.93083842256601
14040,49.30754403777246,117.94655871300347
14041,49.311834125444875,117.96228727814014
14042,49.316133564541815,117.9780240095024
14043,49.3204424011783,117.99376879859847
14044,49.32476068141841,118.00952153701655
14045,49.329088451304415,118.02528211626486
14046,49.3334257569004,118.04105042787705
14047,49.337772644284996,118.05682636339043
14048,49.34212915952958,118.07260981436411
14049,49.34649534865457,118.08840067232086
14050,49.350871257709514,118.10419882877613
14051,49.3552569328167,118.1200041753109
14052,49.359652420011116,118.13581660340787
14053,49.36405776533502,118.15163600464439
14054,49.368473014874326,118.1674622705541
14055,49.37289821467857,118.18329529266339
14056,49.37733341081912,118.19913496250592
14057,49.381778649345506,118.214981171619
14058,49.38623397632182,118.23083381155448
14059,49.39069943779759,118.2466927738169
14060,49.39517507985147,118.26255794998724
14061,49.39966094852571,118.27842923154822
14062,49.404157089935325,118.29430651009898
14063,49.40866355007893,118.3101896771368
14064,49.413180375049706,118.32607862419172
14065,49.417707610882644,118.34197324281922
14066,49.42224530370004,118.35787342457479
14067,49.426793499456835,118.3737790609448
14068,49.43135224431171,118.38969004349201
14069,49.43592158429965,118.40560626377919
14070,49.44050156546291,118.4215276132818
14071,49.445092233872856,118.43745398359533
14072,49.44969363560085,118.45338526623163
14073,49.45430581668916,118.46932135274255
14074,49.45892882320186,118.48526213462537
14075,49.46356270122487,118.50120750345013
14076,49.46820749680046,118.51715735075413
14077,49.47286325598543,118.53311156806376
14078,49.47753002484387,118.54907004691631
14079,49.482207849454426,118.5650326788491
14080,49.4868967758448,118.58099935541759
14081,49.491596850100905,118.59696996812636
14082,49.49630811829411,118.61294440852362
14083,49.501030626444845,118.62892256814666
14084,49.505764420675405,118.6449043385619
14085,49.51050954699167,118.66088961124478
14086,49.51526605148683,118.6768782777799
14087,49.520033980195876,118.69287022970457
14088,49.524813379204716,118.70886535851241
14089,49.529604294548335,118.72486355579531
14090,49.53440677231265,118.74086471305418
14091,49.53922085855447,118.7568687218336
14092,49.54404659932334,118.77287547366359
14093,49.548884040697885,118.78888486009964
14094,49.55373322872765,118.80489677267906
14095,49.55859420947672,118.82091110290276
14096,49.56346702900919,118.83692774234441
14097,49.568351733374584,118.85294658253042
14098,49.57324836864427,118.86896751500171
14099,49.57815698088234,118.88499043126285
14100,49.5830776161456,118.90101522289115
14101,49.58801032049814,118.91704178141663
14102,49.5929551399895,118.93306999835477
14103,49.597912120691035,118.94909976525742
14104,49.60288130865956,118.96513097366915
14105,49.607862749980995,118.98116351511999
14106,49.61285649068304,118.99719728112541
14107,49.61786257683707,119.01323216325545
14108,49.622881054499885,119.02926805301831
14109,49.62791196973558,119.04530484196584
14110,49.63295536862279,119.06134242163535
14111,49.63801129721105,119.07738068356048
14112,49.6430798015499,119.09341951928945
14113,49.64816092772526,119.10945882034503
14114,49.65325472178665,119.12549847825721
14115,49.65836122977635,119.14153838458151
14116,49.663480497780256,119.1575784308261
14117,49.668612571847916,119.1736185085756
14118,49.67375749805797,119.18965850930545
14119,49.678915322438115,119.20569832461115
14120,49.684086091059726,119.22173784598635
14121,49.68926985001599,119.23777696499747
14122,49.69446664535644,119.25381557316723
14123,49.69967652311607,119.26985356202204
14124,49.704899529373506,119.28589082312828
14125,49.71013571017829,119.30192724798326
14126,49.71538511162362,119.31796272816791
14127,49.72064777972264,119.33399715516498
14128,49.7259237605831,119.35003042056633
14129,49.731213100254536,119.36606241587651
14130,49.73651584477193,119.38209303263648
14131,49.74183204022847,119.39812216239443
14132,49.747161732651875,119.4141496966804
14133,49.7525049681426,119.4301755270244
14134,49.75786179272109,119.44619954495647
14135,49.763232252487796,119.462221642043
14136,49.76861639348499,119.47824170979584
14137,49.77401426176948,119.49425963977046
14138,49.77942590341263,119.51027532347507
14139,49.784851364463975,119.52628865246515
14140,49.79029069100943,119.54229951829257
14141,49.79574392908398,119.55830781245822
14142,49.80121112475899,119.57431342651398
14143,49.80669232409127,119.59031625201533
14144,49.81218757314491,119.60631618048501
14145,49.817696917983994,119.6223131034385
14146,49.823220404665335,119.63830691245312
14147,49.82875807927485,119.6542974990407
14148,49.834309987818415,119.67028475472762
14149,49.83987617640378,119.68626857108029
14150,49.84545669109502,119.70224883961419
14151,49.851051577912585,119.71822545187752
14152,49.85666088295693,119.7341982994003
14153,49.86228465227032,119.75016727371622
14154,49.86792293191684,119.76613226636982
14155,49.873575767975126,119.78209316888751
14156,49.87924320646562,119.79804987281386
14157,49.88492529349605,119.81400226968981
14158,49.890622075108695,119.82995025104174
14159,49.89633359735308,119.84589370841422
14160,49.90205990630784,119.86183253334093
14161,49.907801048015244,119.87776661735916
14162,49.913557068561204,119.89369585200984
14163,49.91932801398798,119.90962012881573
14164,49.92511393035238,119.92553933931413
14165,49.9309148637476,119.9414533750678
14166,49.936730860194075,119.95736212758493
14167,49.94256196576316,119.97326548840283
14168,49.94840822655533,119.98916334910245
14169,49.95426968859101,120.00505560116653
14170,49.96014639794157,120.02094213615419
14171,49.96603840066382,120.03682284558818
14172,49.9719457428364,120.0526976210349
14173,49.97786847050156,120.0685663539989
14174,49.983806629723404,120.08442893603569
14175,49.989760266573285,120.10028525868256
14176,49.99572942712257,120.11613521345134
14177,50.00171415739169,120.13197869191936
14178,50.00771450349566,120.14781558560935
14179,50.01373051142582,120.16364578602224
14180,50.01976222729718,120.17946918473899
14181,50.0258096971811,120.19528567326415
14182,50.0318729671053,120.21109514318232
14183,50.03795208311931,120.22689748596531
14184,50.04404709133814,120.24269259321227
14185,50.05015803778224,120.25848035641684
14186,50.05628496852296,120.27426066713087
14187,50.06242792963167,120.29003341689531
14188,50.06858696714335,120.3057984972329
14189,50.07476212714391,120.32155579969185
14190,50.080953455675626,120.33730521579855
14191,50.0871609988244,120.35304663711213
14192,50.09338480264705,120.3687799551517
14193,50.09962491317128,120.38450506144363
14194,50.10588137649029,120.40022184754707
14195,50.11215423866088,120.41593020498476
14196,50.11844354573259,120.43163002529036
14197,50.12474934378406,120.44732120003027
14198,50.131071678872104,120.46300362069815
14199,50.137410597046255,120.47867717887493
14200,50.14376614437788,120.49434176605791
14201,50.150138366923784,120.50999727378803
14202,50.15652731073351,120.52564359362441
14203,50.162933021914796,120.54128061708616
14204,50.1693555464517,120.55690823572877
14205,50.17579493048834,120.57252634107135
14206,50.18225122003787,120.5881348246694
14207,50.18872446117166,120.60373357803473
14208,50.19521469993924,120.6193224927083
14209,50.20172198241926,120.6349014602456
14210,50.20824635466852,120.65047037216937
14211,50.21478786274383,120.66602912000599
14212,50.22134655271657,120.68157759532187
14213,50.227922470643534,120.69711568963976
14214,50.234515662559716,120.71264329447149
14215,50.241126174572855,120.72816030139438
14216,50.24775405271794,120.7436666019239
14217,50.25439934305905,120.75916208759372
14218,50.261062091653,120.77464664994113
14219,50.267742344563885,120.79012018052163
14220,50.27444014786306,120.80558257085067
14221,50.28115554760734,120.82103371247649
14222,50.287888589838985,120.83647349693274
14223,50.29463932065846,120.85190181574217
14224,50.301407786078926,120.86731856046754
14225,50.3081940322154,120.88272362262069
14226,50.314998105073755,120.89811689375347
14227,50.32182005074719,120.91349826540318
14228,50.32865991529252,120.92886762909984
14229,50.33551773298677,120.94422488416967
14230,50.34239349098061,120.95956996105815
14231,50.34928716457944,120.97490279798512
14232,50.356198729197786,120.99022333322137
14233,50.3631281600974,121.00553150494306
14234,50.37007543276559,121.02082725143555
14235,50.37704052243498,121.03611051090411
14236,50.38402340450557,121.0513812215795
14237,50.391024054297304,121.06663932169613
14238,50.39804244719562,121.0818847494993
14239,50.40507855855685,121.09711744321612
14240,50.412132363708224,121.11233734106281
14241,50.419203838013345,121.12754438130287
14242,50.42629295679217,121.14273850213067
14243,50.43339969545195,121.15791964180607
14244,50.44052402928355,121.17308773853802
14245,50.44766593370878,121.18824273059727
14246,50.45482538402575,121.20338455618185
14247,50.46200235559809,121.21851315354434
14248,50.469196823796665,121.23362846090095
14249,50.47640876394871,121.24873041649698
14250,50.483638151403284,121.26381895854502
14251,50.49088496152399,121.27889402530127
14252,50.49814916968171,121.29395555500741
14253,50.50543075118185,121.30900348583964
14254,50.51272968141711,121.32403775608327
14255,50.52004593570018,121.33905830395815
14256,50.52737948943832,121.35406506770232
14257,50.53473031791509,121.36905798552107
14258,50.54209839653777,121.38403699568516
14259,50.54948370061902,121.39900203637808
14260,50.55688620554429,121.4139530458815
14261,50.56430588663352,121.42888996240072
14262,50.57174271929398,121.44381272418468
14263,50.57919667879469,121.4587212694496
14264,50.58666774052108,121.47361553643714
14265,50.59415587985859,121.48849546336714
14266,50.60166107212717,121.50336098848857
14267,50.60918329269043,121.51821205002852
14268,50.61672251686832,121.53304858621414
14269,50.62427872006083,121.54787053528344
14270,50.631851877587906,121.56267783545991
14271,50.639441964820435,121.57747042499614
14272,50.64704895707837,121.59224824209741
14273,50.654672829725314,121.60701122501268
14274,50.66231355813943,121.62175931196907
14275,50.669971117633395,121.6364924411937
14276,50.67764548359992,121.65121055094642
14277,50.68533663135895,121.66591357942161
14278,50.6930445362741,121.68060146488642
14279,50.7007691737017,121.69527414553158
14280,50.708510518990806,121.70993155965334
14281,50.716268547468644,121.7245736454206
14282,50.72404323449882,121.73920034108596
14283,50.73183455547405,121.75381158489108
14284,50.73964248568518,121.76840731506672
14285,50.74746700050309,121.78298746982546
14286,50.75530807531322,121.79755198743442
14287,50.76316568542825,121.81210080611345
14288,50.771039806211775,121.82663386405693
14289,50.77893041301286,121.84115109956474
14290,50.786837481180555,121.85565245080579
14291,50.794760986093024,121.87013785606905
14292,50.80270090304839,121.88460725354162
14293,50.810657207453914,121.8990605814688
14294,50.818629874622275,121.91349777809228
14295,50.82661887991708,121.92791878163916
14296,50.83462419870193,121.94232353033658
14297,50.842645806318615,121.95671196242984
14298,50.850683678116184,121.97108401614605
14299,50.858737789443694,121.98543962970143
14300,50.86680811567203,121.99977874135948
14301,50.87489463212842,122.01410128932184
14302,50.882997314176464,122.02840721183384
14303,50.89111613713612,122.04269644713713
14304,50.89925107642193,122.05696893344793
14305,50.90740210732474,122.07122460900428
14306,50.91556920525181,122.08546341204783
14307,50.923752345493995,122.09968528079116
14308,50.93195150345127,122.11389015347595
14309,50.94016665445815,122.12807796835477
14310,50.94839777384914,122.14224866363656
14311,50.95664483701694,122.15640217755572
14312,50.96490781927423,122.17053844834663
14313,50.973186695999175,122.18465741426189
14314,50.981481442519,122.19875901350315
14315,50.98979203419731,122.21284318430844
14316,50.99811844639771,122.22690986492307
14317,51.00646065444744,122.24095899356689
14318,51.014818633688265,122.25499050847793
14319,51.02319235952746,122.26900434790514
14320,51.03158180725586,122.28300045003925
14321,51.039986952258914,122.29697875315833
14322,51.04840776989295,122.31093919547493
14323,51.05684423547791,122.32488171519799
14324,51.065296324391966,122.33880625062375
14325,51.07376401198417,122.3527127399102
14326,51.082247273596295,122.36660112134268
14327,51.090746084577404,122.38047133312284
14328,51.09926042027655,122.39432331349599
14329,51.107790256071894,122.40815700069652
14330,51.11633556729066,122.42197233295883
14331,51.12489632929646,122.43576924850277
14332,51.13347251743107,122.44954768557363
14333,51.142064107036276,122.463307582384
14334,51.150671073497506,122.47704887719374
14335,51.15929339212744,122.4907715082154
14336,51.16793103831151,122.50447541368703
14337,51.17658398736967,122.51816053183938
14338,51.18525221468008,122.53182680091413
14339,51.19393569557724,122.54547415914203
14340,51.202634405432036,122.55910254474293
14341,51.2113483195717,122.57271189595849
14342,51.22007741336711,122.58630215100857
14343,51.228821662138216,122.5998732481421
14344,51.23758104129229,122.61342512558622
14345,51.24635552612017,122.62695772157895
14346,51.25514509201457,122.64047097434741
14347,51.263949714302726,122.65396482212236
14348,51.27276936835551,122.66743920312729
14349,51.281604029521986,122.6808940556075
14350,51.29045367313665,122.69432931779374
14351,51.29931827454857,122.7077449278986
14352,51.30819780914317,122.72114082419648
14353,51.31709225225495,122.73451694489268
14354,51.32600157921843,122.7478732282143
14355,51.334925765389926,122.76120961239212
14356,51.343864786133054,122.774526035686
14357,51.35281861680414,122.78782243630121
14358,51.36178723275225,122.801098752494
14359,51.370770609311876,122.81435492245873
14360,51.37976872186118,122.82759088446983
14361,51.38878154569829,122.84080657673258
14362,51.3978090562523,122.85400193748501
14363,51.40685122880677,122.8671769049688
14364,51.41590803874715,122.88033141741471
14365,51.42497946142976,122.89346541303894
14366,51.434065472167276,122.9065788300868
14367,51.44316604635969,122.91967160679997
14368,51.45228115932696,122.93274368137645
14369,51.46141078645451,122.94579499210158
14370,51.47055490303319,122.95882547715883
14371,51.47971348447754,122.97183507480804
14372,51.48888650610752,122.98482372326907
14373,51.498073943294,122.99779136079451
14374,51.507275771356944,123.01073792558236
14375,51.516491965652676,123.0236633558743
14376,51.52572250155208,123.03656758992656
14377,51.53496735441877,123.0494505659517
14378,51.544226499558135,123.06231222220595
14379,51.55349991237017,123.07515249689095
14380,51.562787568174826,123.08797132824111
14381,51.572089442342985,123.10076865450901
14382,51.581405510201876,123.11354441393269
14383,51.590735747115104,123.12629854469196
14384,51.60008012846083,123.139030985094
14385,51.60943862955901,123.15174167331497
14386,51.618811225751415,123.16443054760384
14387,51.62819789241621,123.17709754619864
14388,51.6375986048879,123.18974260730101
14389,51.647013338551915,123.2023656692254
14390,51.65644206869911,123.21496667008978
14391,51.66588477072946,123.22754554823041
14392,51.67534141998476,123.24010224181256
14393,51.68481199180678,123.25263668909975
14394,51.69429646154458,123.2651488283118
14395,51.70379480456177,123.27763859768675
14396,51.71330699622922,123.29010593545172
14397,51.72283301183052,123.30255077984111
14398,51.73237282678019,123.31497306910023
14399,51.74192641641275,123.32737274143801
14400,51.75149375608453,123.33974973511431
14401,51.761074821108195,123.35210398831623
14402,51.77066958690557,123.36443543933638
14403,51.78027802876022,123.37674402635821
14404,51.789900122079416,123.38902968765251
14405,51.799535842161276,123.4012923613991
14406,51.80918515886151,123.41353198338766
14407,51.81884801974229,123.42574847931246
14408,51.82852436687972,123.43794177243035
14409,51.83821414232807,123.45011178591812
14410,51.847917288177996,123.46225844306173
14411,51.85763374644739,123.47438166705979
14412,51.867363459197804,123.48648138114731
14413,51.87710636851989,123.49855750854476
14414,51.88686241643882,123.51060997251261
14415,51.89663154503069,123.5226386962604
14416,51.906413696364325,123.53464360298312
14417,51.916208812479454,123.54662461596672
14418,51.92601683542307,123.55858165839527
14419,51.93583770730038,123.57051465352924
14420,51.945671370122,123.58242352456728
14421,51.955517765956756,123.59430819477348
14422,51.96537683690258,123.60616858735011
14423,51.97524852499191,123.6180046255322
14424,51.985132772249926,123.6298162325511
14425,51.9950295207891,123.64160333162727
14426,52.00493871263461,123.65336584601027
14427,52.014860289848,123.66510369890239
14428,52.02479419451993,123.67681681356044
14429,52.03474036868283,123.6885051131867
14430,52.044698754369165,123.70016852102708
14431,52.05466929368413,123.71180696031297
14432,52.06465192869655,123.72342035425754
14433,52.074646601417044,123.73500862609217
14434,52.08465325391444,123.74657169906641
14435,52.09467182827211,123.75810949638253
14436,52.104702266529785,123.76962194128646
14437,52.11474451076356,123.78110895699137
14438,52.124798502991325,123.79257046673956
14439,52.13486418531829,123.8040063937733
14440,52.14494149979146,123.81541666126577
14441,52.15503038845782,123.82680119251745
14442,52.16513079337892,123.83815991071242
14443,52.17524265663815,123.84949273909297
14444,52.185365920260665,123.86079960088682
14445,52.195500526322576,123.872080419329
14446,52.20564641687088,123.88333511763267
14447,52.21580353398895,123.89456361903649
14448,52.22597181970923,123.90576584676819
14449,52.236151216078724,123.91694172404823
14450,52.24634166519536,123.92809117413344
14451,52.256543109084305,123.93921412021882
14452,52.26675548986532,123.9503104855612
14453,52.27697874950536,123.96138019334467
14454,52.28721283013874,123.97242316685515
14455,52.297457673783356,123.98343932927673
14456,52.30771322250803,123.99442860387353
14457,52.31797941838886,124.00539091385872
14458,52.32825620344374,124.01632618246003
14459,52.33854351978516,124.02723433289793
14460,52.34884130942373,124.03811528841834
14461,52.35914951446466,124.04896897222716
14462,52.36946807692584,124.05979530758486
14463,52.37979693886882,124.07059421768645
14464,52.39013604237698,124.08136562579239
14465,52.40048532950459,124.09210945510131
14466,52.41084474229865,124.10282562885914
14467,52.42121422280616,124.11351407029724
14468,52.431593713132315,124.12417470263972
14469,52.44198315527319,124.1348074491143
14470,52.452382491348544,124.14541223295237
14471,52.46279166336899,124.15598897736345
14472,52.47321061341063,124.16653760564441
14473,52.48363928355684,124.17705804092475
14474,52.49407761583279,124.18755020649405
14475,52.504525552321866,124.19801402558369
14476,52.5149830350565,124.20844942139593
14477,52.52545000610553,124.21885631717305
14478,52.535926407552324,124.22923463615734
14479,52.546412181422056,124.23958430155471
14480,52.55690726978355,124.24990523658926
14481,52.56741161469836,124.26019736451053
14482,52.5779251582353,124.27046060855355
14483,52.58844784243411,124.28069489190966
14484,52.598979609363596,124.29090013783207
14485,52.60952040107804,124.30107626955578
14486,52.620070159646275,124.31122321032672
14487,52.630628827137116,124.3213408833144
14488,52.64119634555391,124.33142921179751
14489,52.651772657023685,124.34148811898558
14490,52.662357703571615,124.35151752811362
14491,52.672951427266526,124.36151736241663
14492,52.68355377017724,124.37148754512964
14493,52.6941646743071,124.38142799943671
14494,52.70478408179042,124.39133864861287
14495,52.71541193463054,124.40121941587495
14496,52.72604817491083,124.41107022443612
14497,52.73669274470012,124.42089099756049
14498,52.747345586023584,124.43068165842487
14499,52.75800664097915,124.44044213029338
14500,52.7686758515847,124.45017233639373
14501,52.77935315993818,124.4598721999646
14502,52.79003850808658,124.4695416442155
14503,52.80073183806962,124.47918059235599
14504,52.81143309194886,124.48878896765746
14505,52.822142211814935,124.49836669334036
14506,52.83285913969303,124.50791369259969
14507,52.84358381767379,124.51742988870683
14508,52.85431618777511,124.52691520485314
14509,52.86505619208765,124.5363695642991
14510,52.87580377266568,124.5457928902506
14511,52.88655887154164,124.55518510594266
14512,52.89732143080619,124.56454613461392
14513,52.9080913925136,124.57387589949576
14514,52.918868698732695,124.58317432381227
14515,52.9296532914741,124.592441330773
14516,52.94044511284301,124.60167684361295
14517,52.951244104871876,124.61088078559624
14518,52.96205020965135,124.62005307989602
14519,52.97286336921388,124.62919364979825
14520,52.98368352562102,124.63830241849428
14521,52.99451062092703,124.64737930920091
14522,53.0053445972153,124.65642424518592
14523,53.01618539652554,124.66543714967702
14524,53.027032960919314,124.67441794586921
14525,53.03788723245816,124.68336655700841
14526,53.048748153181805,124.69228290631509
14527,53.059615665188176,124.7011669170497
14528,53.07048971049517,124.71001851241454
14529,53.08137023119343,124.71883761561185
14530,53.09225716932269,124.72762414993849
14531,53.103150466951774,124.73637803856764
14532,53.11405006614223,124.74509920475612
14533,53.12495590891194,124.75378757170984
14534,53.13586793739523,124.76244306267108
14535,53.14678609358816,124.77106560087486
14536,53.15771031957411,124.77965510954527
14537,53.16864055741462,124.78821151191369
14538,53.17957674917852,124.79673473118964
14539,53.190518836876436,124.80522469062998
14540,53.20146676262084,124.81368131344061
14541,53.21242046842963,124.82210452286381
14542,53.22337989640073,124.83049424213095
14543,53.234344988559315,124.83885039444067
14544,53.24531568700331,124.84717290306071
14545,53.256291933736065,124.85546169121153
14546,53.267273670870054,124.86371668210995
14547,53.27826084042317,124.87193779897643
14548,53.289253384486074,124.88012496507145
14549,53.300251245105756,124.88827810360453
14550,53.31125436434377,124.8963971377998
14551,53.322262684232555,124.90448199089224
14552,53.33327614686277,124.91253258611323
14553,53.34429469428869,124.92054884669051
14554,53.355318268550036,124.9285306958518
14555,53.366346811744734,124.93647805681394
14556,53.3773802658834,124.94439085283011
14557,53.3884185730567,124.9522690071135
14558,53.39946167531889,124.96011244289912
14559,53.410509514724254,124.96792108340742
14560,53.42156203331979,124.97569485187341
14561,53.43261917317432,124.98343367151756
14562,53.44368087637122,124.99113746558578
14563,53.45474708492111,124.99880615728398
14564,53.4658177409292,125.006439669869
14565,53.47689278642065,125.01403792653946
14566,53.48797216347157,125.0216008505522
14567,53.4990558141435,125.0291283651095
14568,53.51014368049073,125.0366203934791
14569,53.52123570456024,125.04407685885235
14570,53.532331828420865,125.05149768444608
14571,53.5434319941196,125.05888279353894
14572,53.5545361437471,125.06623210933321
14573,53.56564421932853,125.07354555503844
14574,53.57675616295455,125.080823053926
14575,53.587871916657605,125.08806452920544
14576,53.598991422506515,125.09526990408631
14577,53.61011462252645,125.10243910181089
14578,53.621241458837176,125.10957204564693
14579,53.63237187347113,125.11666865873849
14580,53.64350580847531,125.12372886439334
14581,53.65464320592582,125.13075258579192
14582,53.665784007862385,125.13773974618744
14583,53.676928156353824,125.14469026881488
14584,53.68807559348352,125.15160407686926
14585,53.69922626124753,125.15848109362196
14586,53.71038010176562,125.16532124225705
14587,53.72153705707751,125.17212444605684
14588,53.7326970692302,125.17889062819813
14589,53.74386008029978,125.18561971194504
14590,53.75502603234054,125.19231162049982
14591,53.76619486739946,125.19896627710114
14592,53.77736652755266,125.20558360499854
14593,53.78854095483257,125.21216352740521
14594,53.799718091322575,125.21870596753797
14595,53.8108978790915,125.22521084861728
14596,53.822080260157236,125.23167809392544
14597,53.833265176617715,125.23810762663561
14598,53.844452570498106,125.244499370001
14599,53.855642383903614,125.25085324725296
14600,53.86683455885941,125.25716918161561
14601,53.878029037419765,125.26344709631303
14602,53.88922576166078,125.2696869145766
14603,53.90042467361491,125.2758885596304
14604,53.91162571538007,125.28205195470946
14605,53.92282882898871,125.28817702305969
14606,53.93403395651694,125.29426368786517
14607,53.94524103998265,125.30031187239729
14608,53.95645002149831,125.30632149986923
14609,53.96766084310366,125.31229249351964
14610,53.97887344685296,125.31822477655805
14611,53.99008777479321,125.32411827222313
14612,54.00130376900779,125.32997290373896
14613,54.01252137152915,125.33578859434783
14614,54.02374052445521,125.34156526724837
14615,54.034961169803864,125.3473028457156
14616,54.046183249643946,125.35300125293725
14617,54.057406706044276,125.35866041217378
14618,54.068631481066404,125.36428024663473
14619,54.07985751675005,125.36986067953694
14620,54.0910847551786,125.37540163413723
14621,54.10231313839904,125.3809030336597
14622,54.11354260846565,125.3863648013139
14623,54.12477310743998,125.39178686034938
14624,54.13600457739085,125.39716913398661
14625,54.14723696036526,125.40251154544967
14626,54.15847019841749,125.40781401797358
14627,54.16970423361636,125.41307647477515
14628,54.18093900803797,125.41829883910032
14629,54.192174463692936,125.42348103417316
14630,54.20341054268647,125.42862298321779
14631,54.214647187065566,125.4337246094583
14632,54.22588433887722,125.43878583615151
14633,54.23712194018299,125.44380658649243
14634,54.24835993304441,125.44878678373425
14635,54.259598259523045,125.45372635106833
14636,54.270836861680436,125.45862521176605
14637,54.28207568157086,125.46348328903696
14638,54.29331466125586,125.46830050611607
14639,54.304553742782446,125.47307678623474
14640,54.31579286822671,125.47781205261708
14641,54.327031979642925,125.48250622846172
14642,54.33827101906354,125.48715923705458
14643,54.34950992859376,125.49177100158704
14644,54.36074865025148,125.49634144528318
14645,54.37198712612735,125.50087049141439
14646,54.38322529828292,125.50535806317203
14647,54.394463108728814,125.5098040837911
14648,54.405700499562954,125.5142084764957
14649,54.416937412839616,125.51857116453175
14650,54.42817379061307,125.52289207111971
14651,54.439409574944875,125.52717111948368
14652,54.450644707889296,125.53140823285139
14653,54.46187913152244,125.53560333445785
14654,54.47311278786947,125.53975634753806
14655,54.48434561902832,125.54386719530521
14656,54.49557756701688,125.54793580100159
14657,54.50680857394036,125.55196208785856
14658,54.51803858180938,125.55594597907475
14659,54.529267532714584,125.55988739791428
14660,54.54049536871025,125.56378626759033
14661,54.55172203184338,125.56764251134882
14662,54.56294746419735,125.57145605237383
14663,54.57417160781188,125.57522681394767
14664,54.58539440473396,125.57895471927623
14665,54.596615797054255,125.58263969156906
14666,54.607835726805206,125.58628165408663
14667,54.61905413605564,125.58988053004941
14668,54.63027096684527,125.59343624267785
14669,54.64148616125749,125.59694871520696
14670,54.652699661353836,125.60041787086448
14671,54.66391140920314,125.60384363285266
14672,54.67512134681601,125.60722592446109
14673,54.68632941629767,125.61056466886293
14674,54.69753555967327,125.61385978931139
14675,54.708739719048026,125.61711120903055
14676,54.71994183643983,125.6203188512809
14677,54.731141853902955,125.6234826392174
14678,54.7423397135135,125.626602496126
14679,54.7535353573403,125.62967834520896
14680,54.76472872742306,125.63271010972676
14681,54.77591976581607,125.63569771287803
14682,54.7871084146027,125.63864107790505
14683,54.79829461583722,125.64154012804283
14684,54.80947831155936,125.6443947865082
14685,54.82065944385249,125.64720497653616
14686,54.83183795474906,125.64997062133625
14687,54.843013786347,125.65269164416532
14688,54.85418688064965,125.65536796824381
14689,54.865357179740386,125.65799951678491
14690,54.876524625688035,125.66058621304546
14691,54.887689160575974,125.66312798023137
14692,54.89885072638572,125.66562474156672
14693,54.91000926528068,125.66807642030108
14694,54.921164719213266,125.67048293966945
14695,54.932317030325066,125.67284422286684
14696,54.94346614063397,125.67516019315735
14697,54.95461199219426,125.67743077373598
14698,54.96575452709658,125.67965588785955
14699,54.97689368734427,125.68183545873399
14700,54.98802941507893,125.6839694096052
