localization_id,region_id,x,y,z,frame,uncertainty,intensity,offset,loglikelihood,sigma
419517,1,35584,45322,0,18453,5.669,4146.4,99.676,312.89,195.16
419528,1,35592,45311,0,18454,6.0036,3846.6,104.22,280.82,193.12
419538,1,35589,45326,0,18455,5.4235,4744.2,96.284,464.9,201.86
419549,1,35589,45335,0,18456,5.7506,4781.5,96.608,542.82,208.96
419561,1,35571,45316,0,18457,5.6277,4538.2,100.08,401.29,200.3
419573,1,35581,45313,0,18458,6.9769,3516.3,100.72,350.76,202.97
419583,1,35577,45335,0,18459,5.6391,4111.7,101.95,292.29,192.63
419593,1,35591,45318,0,18460,6.3581,3786.1,111.71,279.24,195.89
419604,1,35581,45323,0,18461,5.574,3845.4,107.07,214.62,182.19
419614,1,35564,45311,0,18462,6.2598,3681.9,108.12,286.49,193.35
419622,1,35599,45317,0,18463,5.6243,4611,95.421,443.02,205.7
419630,1,35583,45317,0,18464,5.882,3719.5,106.74,243.94,185.79
419642,1,35581,45326,0,18465,5.8977,4255.4,92.53,390,202.51
419651,1,35576,45314,0,18466,6.4086,3342.7,107.16,227.42,185.06
419659,1,35583,45310,0,18467,5.8284,3898.3,97.999,303.82,191.71
419660,1,35581,45300,0,18467,6.0809,3465.3,105.08,225.94,182.37
419670,1,35578,45324,0,18468,6.1475,4371,92.149,472.74,210.49
419678,1,35590,45318,0,18469,5.968,3944,93.48,337.95,197.54
419684,1,35577,45318,0,18470,7.3662,3383.5,92.757,313.81,208.1
419691,1,35577,45312,0,18471,7.8506,2663.9,107.06,134.24,187.23
419698,1,35580,45321,0,18472,6.2189,3839.8,85.566,375.2,202.16
419708,1,35568,45312,0,18473,6.1683,4175.9,84.322,464.82,209.65
419716,1,35574,45309,0,18474,6.6551,3554.8,95.641,330.87,200.05
419725,1,35581,45312,0,18475,6.4688,3548.1,99.634,311.7,195.39
419733,1,35570,45306,0,18476,6.6437,3593.4,89.463,322.54,202.74
419741,1,35566,45296,0,18477,7.7679,3047.2,102.83,286.4,202.22
419748,1,35586,45319,0,18478,6.8318,3251.1,95.637,277.1,195.69
419758,1,35585,45303,0,18479,7.897,2902,102.82,250.69,198.61
419764,1,35591,45319,0,18480,8.0096,2592.9,106.76,243.8,188.15
419770,1,35576,45318,0,18481,6.5807,3695.2,85.269,339.71,205.59
419778,1,35577,45319,0,18482,7.2727,3326.8,92.18,307.89,204.92
419786,1,35580,45323,0,18483,6.6608,3494.2,95.983,249.71,197.2
419796,1,35570,45316,0,18484,7.3171,3066.6,100.03,226.84,195.32
419801,1,35578,45322,0,18485,7.5334,2759.6,105.43,178.07,187.66
419809,1,35586,45303,0,18486,7.3939,2930.6,103.68,197.16,190.96
419818,1,35579,45305,0,18487,7.4392,3293.2,91.367,304.63,208.54
419826,1,35563,45316,0,18488,7.1723,2541,104.03,113.74,173.56
419834,1,35570,45313,0,18489,6.8098,3354.8,92.04,259.65,198.37
419842,1,35576,45318,0,18490,7.7016,3090,92.043,282.88,204.79
419849,1,35560,45323,0,18491,8.1766,2899.5,97.781,215.93,201.49
419856,1,35565,45318,0,18492,7.3736,2987,94.196,227.62,195.45
419864,1,35531,45305,0,18493,7.7059,2693.8,103.4,171.03,189.1
419870,1,35583,45323,0,18494,7.1155,3321.5,93.651,303.88,204.06
419877,1,35558,45321,0,18495,7.8115,2739.4,101.87,185.27,190.35
419884,1,35585,45297,0,18496,7.0349,3106.6,97.695,288.95,192.55
419893,1,35568,45310,0,18497,7.321,2548.1,106.02,105.03,175.36
419899,1,35558,45304,0,18498,7.5705,2585.5,106.41,132.73,180.95
419905,1,35572,45308,0,18499,6.3726,3837.2,86.15,355.5,205.48
419912,1,35574,45308,0,18500,7.1189,2739.4,101.98,151.37,180.58
419919,1,35573,45320,0,18501,6.7332,3991.2,86.046,504.56,215.37
419928,1,35562,45307,0,18502,7.0127,3397.5,92.447,315.98,201.89
419934,1,35580,45312,0,18503,7.2615,3116.4,98.657,241.23,197.9
419940,1,35580,45315,0,18504,7.5534,2542.1,105.29,145.2,179.09
419947,1,35579,45320,0,18505,6.8609,3340.6,96.025,277.15,198.5
419955,1,35587,45322,0,18506,6.4511,3980.1,84.207,529.27,211.54
419970,1,35578,45315,0,18508,6.844,3477.9,95.016,261.77,201.07
419977,1,35586,45322,0,18509,7.1993,2860.8,100.21,217.41,187.3
419986,1,35585,45305,0,18510,7.2653,3198.2,95.202,290.2,201.22
419994,1,35573,45306,0,18511,7.0476,3118.3,107.96,206.57,190.57
420003,1,35586,45310,0,18512,6.4889,3571.2,93.624,307.51,198.48
420009,1,35589,45309,0,18513,6.1551,3435.7,93.786,224.33,187.87
420017,1,35582,45310,0,18514,6.908,3429.7,88.36,314.68,204.34
420024,1,35570,45314,0,18515,7.7715,3404.5,95.843,380.78,215.32
420030,1,35565,45308,0,18516,6.9948,3473.7,92.431,342.16,204.41
420038,1,35594,45315,0,18517,6.2053,3852.4,93.176,327.38,200.89
420045,1,35577,45314,0,18518,6.4554,4020.5,90.833,430.4,209.87
420054,1,35582,45312,0,18519,6.7354,3887,85.954,511.84,214.58
420062,1,35564,45312,0,18520,7.4049,2750.9,107.81,140.4,184.35
420079,1,35586,45314,0,18522,6.9232,3265.3,93.589,264.37,198.44
420087,1,35570,45306,0,18523,6.7352,3345.3,94.182,239.82,195.4
420095,1,35566,45327,0,18524,6.6518,3332.5,90.076,244.99,195.78
420104,1,35547,45294,0,18525,7.4449,3535.1,97.349,395.84,210.62
420114,1,35570,45290,0,18526,7.0603,3353.6,95.077,276.19,202.29
420123,1,35583,45309,0,18527,4.6022,5616.3,132.32,368.55,187.9
420133,1,35579,45308,0,18528,4.5432,6029.2,111.68,579.13,198.63
420143,1,35552,45291,0,18529,6.5208,3784.1,105.58,433.1,203.77
420155,1,35577,45326,0,18530,3.4935,8178.5,151.6,672.09,182.64
420162,1,35584,45309,0,18531,3.9023,6751.7,143.72,400.82,182.02
420171,1,35583,45316,0,18532,5.2838,4355.4,102.45,286.23,188.18
420178,1,35575,45308,0,18533,7.151,3174.7,90.757,249.96,199.44
420188,1,35581,45332,0,18534,7.4141,2976.6,97.028,221.38,196.59
420198,1,35575,45328,0,18535,7.1816,2857.6,98.41,186.3,187.1
420210,1,35588,45321,0,18537,6.9192,3041.1,94.473,205.95,191.02
420218,1,35544,45321,0,18538,7.5531,2575.4,101.09,151.57,183.34
420226,1,35573,45319,0,18539,6.6286,3675,83.528,348.11,206.41
420232,1,35577,45320,0,18540,7.0207,3386.5,88.999,344.68,203.44
420242,1,35584,45318,0,18541,7.8822,2544.3,102.65,135.08,185.32
420250,1,35582,45311,0,18542,7.0811,3102.1,96.173,249.65,194.47
420257,1,35573,45315,0,18543,6.8576,3244.8,91.609,237.49,196.41
420265,1,35568,45321,0,18544,7.1513,3644.3,86.092,430.98,213.23
420271,1,35591,45321,0,18545,6.8951,3246.3,92.315,266.14,196.45
420281,1,35582,45328,0,18546,7.4454,2762.3,99.085,190.05,188.32
420292,1,35585,45317,0,18547,6.2216,3575.4,86.401,298.88,197.03
420301,1,35573,45322,0,18548,7.2799,2808.2,98.103,180.06,186.76
420310,1,35580,45316,0,18549,7.0664,3593.9,85.413,374.34,212.51
420317,1,35577,45315,0,18550,6.5764,3390.9,88.986,296.47,195.77
420324,1,35599,45324,0,18551,7.3738,2790.7,97.943,177.85,189.41
420331,1,35583,45302,0,18552,6.4163,3281.7,92.659,220.41,188.56
420340,1,35590,45312,0,18553,6.6691,3215.2,90.063,240.33,193.54
420347,1,35590,45317,0,18554,6.7763,3424.3,86.266,313.3,204.21
420355,1,35573,45315,0,18555,6.7501,3445.5,86.547,295.16,201.29
420362,1,35586,45323,0,18556,7.3912,3167.3,90.788,272.73,202.95
420382,1,35594,45308,0,18558,7.0969,3131.8,91.879,259.81,198.12
420389,1,35584,45313,0,18559,6.9803,3215.8,93.93,253.16,197.52
420396,1,35585,45305,0,18560,6.5301,3420.1,91.666,273.95,195.99
420403,1,35575,45314,0,18561,6.9778,3277.3,94.491,259.86,198.65
420408,1,35586,45319,0,18562,6.803,3539.2,87.045,342.44,205.57
420415,1,35580,45328,0,18563,7.5084,2554,104.32,144.1,179.05
420420,1,35590,45321,0,18564,5.0785,5086,100.42,451.14,199.42
420430,1,35592,45315,0,18565,4.923,5502.6,113.74,537.98,199.86
420431,1,35595,45306,0,18565,4.8669,5476.9,113.52,528.64,198.8
420439,1,35581,45319,0,18566,8.3543,2445.1,107.05,156.42,187.1
420449,1,35565,45332,0,18567,7.7389,2601.2,102.39,161.71,186.91
420457,1,35568,45312,0,18568,7.2523,3033.2,97.504,222.08,195.99
420464,1,35565,45318,0,18569,7.4103,3341.4,93.555,323.22,207.95
420471,1,35579,45320,0,18570,8.1011,2805.7,101.83,267.76,197.41
420480,1,35579,45318,0,18571,7.0634,3308.1,93.286,291.25,202.17
420488,1,35568,45297,0,18572,7.123,3305,93.668,295.07,200.62
420497,1,35581,45310,0,18573,6.901,3152.6,95.913,234.96,193.43
420498,1,35585,45314,0,18573,6.5466,3377.7,90.431,260.09,195.93
420506,1,35585,45314,0,18574,7.2291,2967,96.169,195.78,191.89
420516,1,35577,45317,0,18575,7.4263,2937.6,101.68,221.07,193.77
420526,1,35587,45317,0,18576,6.4406,3265.4,94.22,221.72,188.97
420533,1,35575,45306,0,18577,7.147,3177.6,99.717,253.18,195.95
420549,1,35595,45308,0,18579,7.0161,3157.6,93.971,239.09,196.68
420558,1,35576,45315,0,18580,7.3024,2687.9,99.279,138.52,181.24
420565,1,35581,45323,0,18581,6.5003,4098.7,84.164,524.72,214.76
420580,1,35576,45309,0,18583,6.8642,3507.2,90.395,322.9,204.53
420587,1,35566,45309,0,18584,7.3791,2522,103.45,124.86,175.99
420595,1,35576,45308,0,18585,7.1503,2858.7,97.859,155.11,186.07
420602,1,35581,45317,0,18586,8.1496,2619.2,99.652,182.32,193.6
420613,1,35580,45318,0,18587,7.3125,2946,93.768,209.33,192.96
420642,1,35564,45306,0,18590,7.2919,2950.4,94.714,211.51,194.69
420653,1,35573,45317,0,18591,7.2052,3330.7,87.405,303.72,205.64
420662,1,35571,45320,0,18592,7.2686,2788.6,97.949,153.95,185.71
420672,1,35584,45325,0,18593,7.56,2801.4,96.26,209.12,192.97
420691,1,35582,45321,0,18595,6.9609,2980,94.225,177.3,189.34
420704,1,35582,45333,0,18596,6.8771,3496.2,87.074,317.7,203.93
420728,1,35583,45318,0,18599,7.8597,2584.9,102.86,181.89,186.47
420737,1,35580,45316,0,18600,6.8559,3309.6,87.156,265.66,199.54
420744,1,35563,45323,0,18601,7.1715,3139.9,93.891,240.16,195.08
420751,1,35583,45330,0,18602,7.0153,2643.5,99.362,114.05,176.15
420761,1,35575,45313,0,18603,6.7551,3598.4,88.521,335.19,205.39
420770,1,35582,45313,0,18604,6.931,3233.7,87.058,246.4,198.94
420781,1,35591,45320,0,18605,6.9422,3140.7,92.808,263.37,195.68
420791,1,35586,45318,0,18606,7.446,2649.6,99.885,132.76,183.5
420800,1,35583,45322,0,18607,7.3933,3098,96.914,263.34,200.27
420808,1,35560,45320,0,18608,7.7649,2657.8,104.21,162.16,188.67
420813,1,35582,45321,0,18609,7.1899,2999.2,95.532,237.36,193.67
420819,1,35586,45311,0,18610,6.9017,3231.3,93.706,231.38,196.76
420830,1,35584,45315,0,18612,6.9819,3217.1,92.973,236.04,198.18
420838,1,35589,45325,0,18613,6.8297,3156.7,93.428,204.22,191.48
420848,1,35588,45324,0,18614,7.3539,2652.8,102.13,166.81,181.48
420853,1,35583,45330,0,18615,7.7242,2636.2,101.3,190.02,187.35
420860,1,35580,45339,0,18616,7.3698,2764.9,99.12,147.49,187.24
420867,1,35586,45338,0,18617,7.334,2543.4,100.41,153.32,177.63
420873,1,35574,45315,0,18618,7.0391,3209.1,97.382,249.41,196.38
420881,1,35576,45323,0,18619,6.813,3288.2,88.165,270.83,196.64
420889,1,35593,45316,0,18620,7.103,3042.4,87.964,262.33,197.37
420896,1,35572,45322,0,18621,6.8429,3225.2,88.661,234.25,194.83
420903,1,35571,45325,0,18622,8.6706,2379.6,106.84,134.17,188.09
420910,1,35588,45310,0,18623,7.1121,2859,96.463,181.17,186.77
420920,1,35596,45314,0,18624,7.0558,3029.5,94.249,202.51,193.35
420929,1,35579,45313,0,18625,6.8126,3392.5,89.106,279.99,200.61
420950,1,35560,45309,0,18627,7.5284,3086.3,91.16,268.05,201.31
420960,1,35576,45311,0,18628,7.4655,2694.7,97.267,184.67,185.75
420969,1,35577,45326,0,18629,7.0644,4009.1,80.782,559.24,223.65
420983,1,35577,45323,0,18631,7.2304,2903.5,94.843,212.61,190.98
420991,1,35592,45319,0,18632,6.5433,3560,84.613,308.38,202.62
421007,1,35570,45306,0,18634,7.6925,2788.4,103.75,193.87,191.75
421014,1,35581,45317,0,18635,6.9596,3410,90.458,305.55,203.15
421020,1,35573,45320,0,18636,7.0597,3157.2,92.625,254.09,195.33
421028,1,35574,45322,0,18637,7.1374,2955,98.297,180.24,189.58
421036,1,35595,45318,0,18638,6.755,3316.7,90.495,287.58,197.26
421044,1,35584,45318,0,18639,6.5457,3666.8,86.838,376.15,206.22
421050,1,35578,45320,0,18640,6.9803,3190.5,89.063,247.28,196.75
421057,1,35578,45320,0,18641,7.177,3146.9,91.819,222.96,197.81
421063,1,35587,45321,0,18642,7.0196,3134.1,87.827,231,196.75
421072,1,35567,45325,0,18643,7.2908,3339.1,86.08,285.19,206.52
421080,1,35572,45323,0,18644,7.507,2951.4,96.1,227.34,196.64
421088,1,35572,45315,0,18645,7.3917,2841.5,96.471,201.51,190.16
421099,1,35580,45327,0,18646,7.0235,2930,91.136,194.09,190.13
421107,1,35583,45322,0,18647,6.6607,3150.2,90.644,217.45,191.07
421114,1,35582,45315,0,18648,6.6535,3376.5,84.02,275.89,199.27
421146,1,35580,45316,0,18652,7.1515,2894,94.698,204.67,189.25
421156,1,35602,45335,0,18653,7.2387,3080.6,91.074,221.91,196.98
421173,1,35585,45320,0,18655,7.0962,3340.2,88.296,296.64,204.44
421184,1,35564,45322,0,18656,7.7959,2583.3,101.83,166.53,185.3
421210,1,35595,45321,0,18658,6.828,3528.3,88.784,344.03,205.48
421219,1,35568,45323,0,18659,7.2346,2612.3,100.64,147.65,178.99
421230,1,35581,45318,0,18660,7.2518,3032.6,94.378,236.27,194.63
421244,1,35582,45325,0,18661,7.0111,3177.3,88.83,285.71,199.46
421256,1,35575,45323,0,18662,6.8701,3110,90.645,215.5,193.19
421266,1,35591,45315,0,18663,7.0081,2915.4,93.906,169.38,188.35
421276,1,35589,45331,0,18664,7.8895,2562.4,99.851,179.38,187.99
421291,1,35585,45319,0,18665,8.0346,2333.8,100.12,122.92,179.78
421302,1,35572,45330,0,18666,7.2859,3110.5,95.917,240.66,198.68
421314,1,35563,45310,0,18667,6.9916,3194,91.942,232.71,195.45
421326,1,35582,45323,0,18668,6.7054,3232.5,88.989,270.15,195.33
421338,1,35573,45305,0,18669,6.5012,3403.6,89.246,263.83,196.58
421346,1,35574,45305,0,18670,7.365,2844.6,92.411,204.15,191.15
421357,1,35572,45326,0,18671,7.029,3329,84.699,283.89,202.56
421370,1,35576,45329,0,18672,7.3501,3296.2,86.533,322.79,206.56
421383,1,35580,45322,0,18673,7.3406,2998.4,93.246,244.64,197.22
421394,1,35570,45311,0,18674,7.7369,3020.2,93.829,253.1,203.04
421401,1,35570,45320,0,18675,7.7033,2963.9,93.718,220.81,199.18
421410,1,35547,45305,0,18676,7.6204,2706.3,95.971,188.16,191.1
421419,1,35589,45313,0,18677,7.2413,2978.2,96.852,241.16,193.39
421427,1,35578,45327,0,18678,7.723,2937.6,95.239,223.45,198.05
421434,1,35580,45327,0,18679,7.0625,3097.9,90.434,190.21,194.23
421442,1,35579,45331,0,18680,7.0437,2820.2,96.976,177.1,184.17
421448,1,35575,45312,0,18681,7.1288,3396,83.227,326.47,208.64
421453,1,35579,45313,0,18682,7.3584,2939.6,93.69,205.12,193.84
421460,1,35563,45305,0,18683,7.9584,2564,99.85,180.08,188.9
421467,1,35589,45326,0,18684,7.3763,2918.5,100.99,219.74,192.15
421468,1,35591,45329,0,18684,7.526,2768.7,101.06,172.98,189.73
421477,1,35572,45302,0,18685,7.2084,3059.9,93.831,229.52,195.48
421485,1,35568,45318,0,18686,8.0954,2376.9,102.5,120.91,180.7
421496,1,35579,45322,0,18687,7.467,2907.9,93.029,242.84,194.2
421506,1,35572,45322,0,18688,6.5998,3228.8,89.711,232.27,193.84
421540,1,35581,45308,0,18691,6.8758,3108.8,87.163,227.6,194.16
421553,1,35574,45318,0,18692,7.5253,2980.9,95.365,229.46,198.19
421573,1,35563,45311,0,18694,6.9949,2966.9,91.471,193.67,191.54
421584,1,35580,45328,0,18695,7.4831,2728.3,99.22,167.31,188.15
421597,1,35584,45333,0,18696,7.6896,2442.8,102.18,146.64,178.52
421608,1,35583,45319,0,18697,7.0871,2921.4,91.923,177.48,190.53
421621,1,35569,45316,0,18698,7.543,3000.8,92.127,264.5,199.97
421630,1,35583,45306,0,18699,7.4699,3013.6,97.111,240.62,197.72
421650,1,35585,45308,0,18701,6.9242,3150.4,88.988,243.02,196.24
421659,1,35589,45319,0,18702,7.4081,2669.1,97.677,135.09,184.76
421681,1,35568,45331,0,18704,7.045,2741.3,96.381,161.92,180.74
421694,1,35568,45330,0,18705,6.8656,3373.9,90.805,272.67,197.7
421704,1,35580,45318,0,18706,6.8391,3593.6,82.999,391.4,209.12
421714,1,35584,45310,0,18707,7.2182,3253.1,91.094,291,203.55
421726,1,35573,45321,0,18708,7.2229,3283.9,90.207,280.35,203.04
421738,1,35584,45330,0,18709,7.5144,2817,96.82,208.25,192.73
421751,1,35587,45314,0,18710,6.8727,3340.6,90.075,336.71,200.23
421764,1,35577,45317,0,18711,6.7295,3147,91.719,204.44,191.14
421780,1,35572,45318,0,18712,7.7413,2715.3,102.53,160.17,190.68
421791,1,35571,45308,0,18713,6.7027,2864.9,96.799,146.78,179.71
421806,1,35588,45325,0,18714,6.475,3791.6,84.362,369.36,206.82
421818,1,35556,45314,0,18715,6.5114,3245.2,92.645,203.58,191.54
421833,1,35591,45332,0,18716,7.5313,2563.4,102.48,124.15,181.15
421847,1,35580,45326,0,18717,7.0398,3177.5,95.868,241.65,196.92
421856,1,35595,45334,0,18718,6.7422,3110.8,93.802,240.61,191.16
421867,1,35589,45332,0,18719,7.0493,3041.5,91.069,201.72,192
421876,1,35575,45327,0,18720,7.8786,2773.7,99.221,243.49,195.44
421886,1,35562,45314,0,18721,7.2081,3048.5,96.299,234.4,192.45
421892,1,35589,45317,0,18722,6.529,3397.9,83.374,283.63,198.06
421901,1,35583,45320,0,18723,7.4649,2578.4,98.93,150.74,181.61
421910,1,35593,45321,0,18724,6.8622,3332.6,92.983,274.51,200.56
421919,1,35582,45321,0,18725,6.8419,3282.3,89.591,234.11,197.14
421926,1,35594,45328,0,18726,7.1614,3112.6,93.912,279.92,198.88
421932,1,35573,45329,0,18727,6.8241,3526.1,89.608,312.86,202.44
421939,1,35571,45324,0,18728,7.0127,2873.8,96.599,200.76,184.95
421947,1,35588,45330,0,18729,7.2913,3376.5,89.559,354.7,207.48
421956,1,35588,45318,0,18730,7.0365,3374,85.886,321.36,205.82
421966,1,35575,45324,0,18731,6.6991,3413.9,92.267,275.25,199.04
421975,1,35586,45333,0,18732,6.737,3239.2,99.72,214.56,192.37
421982,1,35592,45312,0,18733,5.0585,4425.4,109.35,267.95,183.42
421989,1,35598,45329,0,18734,4.8606,5088.1,98.749,442.32,194.01
421999,1,35583,45325,0,18735,4.7875,5906.5,97.715,625.63,206.37
422000,1,35583,45319,0,18735,5.1234,5013.4,113.64,389.62,196.42
422006,1,35588,45316,0,18736,5.2802,4575.4,112.1,350.26,191.65
422013,1,35586,45326,0,18737,5.457,4894.1,103.19,464,203.11
422018,1,35578,45319,0,18738,5.0328,5224.8,101.89,480.69,199.72
422023,1,35592,45321,0,18739,5.7664,4174.7,108.33,317.33,195.52
422030,1,35580,45321,0,18740,6.1229,3817.7,103.06,290.88,195.01
422036,1,35579,45320,0,18741,6.0218,3838.1,95.688,259.51,196.03
422045,1,35561,45315,0,18742,6.2764,3385.9,97.775,245.31,189.01
422056,1,35594,45313,0,18743,5.6496,4014.4,88.174,329.27,194.98
422065,1,35588,45323,0,18744,6.2311,3642.3,97.473,294.02,195.17
422074,1,35584,45318,0,18745,6.9059,3402.7,93.336,319.14,202.58
422086,1,35586,45321,0,18746,6.3865,4195.6,87.293,492.18,214.32
422097,1,35580,45315,0,18747,5.59,4281,99.232,360.3,194.77
422105,1,35589,45326,0,18748,5.8013,4107.5,100.22,336.36,194.6
422114,1,35596,45312,0,18749,5.7655,4128.5,91.282,368.11,199.49
422121,1,35570,45323,0,18750,6.0065,3722,95.354,209.63,189.89
422128,1,35572,45323,0,18751,6.1269,4168.7,94.363,371.1,204.06
422135,1,35582,45331,0,18752,6.0992,3588.7,109.96,218.93,186.05
422141,1,35574,45324,0,18753,6.0386,3517.7,109.73,170.45,182.06
422146,1,35579,45312,0,18754,5.9001,3962.9,100.36,301.39,193.68
422154,1,35594,45317,0,18755,5.9724,3563.1,111.66,200.63,182.17
422161,1,35589,45315,0,18756,5.5017,4449.2,94.713,382.2,198.95
422167,1,35591,45325,0,18757,6.6728,3315.2,108.45,236.66,190.33
422175,1,35576,45336,0,18758,6.9517,3121.4,98.229,232.31,192.52
422182,1,35578,45308,0,18759,6.6284,3305.7,91.86,237.96,193.82
422188,1,35582,45317,0,18760,6.6365,3529.4,93.538,283.31,199.33
422196,1,35576,45328,0,18761,6.4816,3230.8,107.97,168.71,184.3
422207,1,35600,45308,0,18762,6.0125,3874.3,102.53,317.55,194.94
422217,1,35586,45318,0,18763,6.2601,3516.1,101.43,260.78,190.18
422229,1,35584,45310,0,18764,5.7216,4125.3,102.08,295.85,193.69
422239,1,35571,45300,0,18765,5.6596,4327.3,99.469,385.6,199.05
422240,1,35583,45305,0,18765,5.8408,3877.5,105.32,262.35,189.01
422252,1,35585,45316,0,18766,5.3365,4273.7,100.47,270.66,188.41
422263,1,35584,45320,0,18767,5.6295,4138.8,97.091,329.48,192.94
422271,1,35583,45319,0,18768,6.0731,4049.6,95.497,345.88,201.09
422280,1,35580,45302,0,18769,5.9098,4160.3,100.28,393.03,199.09
422291,1,35596,45319,0,18770,5.8472,3983.8,105.47,294.73,193.53
422304,1,35570,45311,0,18771,5.7821,4040,99.53,326.83,195.56
422320,1,35580,45320,0,18772,6.23,3263.3,105.04,190.2,178.84
422332,1,35577,45312,0,18773,6.7841,3250,107.17,211.83,189.36
422346,1,35590,45318,0,18774,5.7365,3774.7,103.58,229.24,185.66
422359,1,35589,45324,0,18775,6.1017,3550.8,105.11,208.41,186.92
422371,1,35586,45319,0,18776,5.92,4513.3,94.973,513.56,209.16
422372,1,35586,45307,0,18776,6.1856,4048.6,102.08,375.52,202.5
422384,1,35586,45313,0,18777,6.277,3545.5,110.38,223.3,187.92
422397,1,35585,45307,0,18778,5.8214,3791.1,110.27,212.31,184.82
422410,1,35565,45314,0,18779,5.7795,4055.6,98.449,301.61,193.73
422420,1,35589,45330,0,18780,5.9696,3898.6,106.02,285.24,193.82
422433,1,35552,45312,0,18781,5.7374,3852.9,102.95,241.31,188.94
422450,1,35587,45315,0,18782,6.0637,3573.4,110.74,189.89,184.31
422463,1,35590,45328,0,18783,5.7279,3577.6,113.1,167.1,176.87
422475,1,35584,45316,0,18784,5.928,3659.5,110.14,191.46,183.97
422486,1,35590,45316,0,18785,5.8494,3800.8,110.92,255.71,186.25
422501,1,35587,45322,0,18786,5.7695,3730.9,108.08,173.43,183.55
422512,1,35584,45316,0,18787,6.4479,3385.1,103.26,219.91,189.19
422523,1,35581,45324,0,18788,6.3198,3710,98.816,283.26,198.01
422533,1,35588,45326,0,18789,5.716,4197,104.46,325.59,196.25
422547,1,35590,45327,0,18790,5.6464,3913.6,104.03,238.6,187.52
422559,1,35576,45321,0,18791,5.8373,4687.8,92.695,535.87,210.83
422570,1,35589,45318,0,18792,5.3494,4241.4,109.57,261.5,186.45
422581,1,35583,45323,0,18793,5.3207,5128.3,95.553,525.03,207.19
422590,1,35587,45304,0,18794,5.4479,4334.3,116.47,312.33,187.9
422600,1,35594,45321,0,18795,5.1259,4938.1,100.89,429.24,197.77
422614,1,35581,45324,0,18796,7.101,2825.6,105.63,173.94,180.18
422627,1,35582,45313,0,18797,5.4715,4117.9,113.81,235.47,184.26
422632,1,35588,45318,0,18798,6.2484,3432.6,102.11,218.73,187.32
422638,1,35585,45324,0,18799,5.288,4433.5,108.94,281.12,187.38
422642,1,35595,45322,0,18800,5.6569,4308.5,102.91,348.43,198.42
422649,1,35587,45311,0,18801,5.2444,4844.2,104.01,409.46,198.2
422656,1,35570,45315,0,18802,7.1691,3311.3,98.189,290.04,201.24
422667,1,35580,45311,0,18803,6.1183,3555.3,102.07,206.65,187.38
422678,1,35572,45323,0,18804,6.8445,4001.7,89.902,437.45,215.69
422686,1,35590,45326,0,18805,5.2709,4197.7,106.41,232.5,184.9
422695,1,35590,45317,0,18806,5.6545,3904.5,109.08,278.92,185.31
422704,1,35574,45316,0,18807,5.7356,3852,115.79,214.39,183.79
422715,1,35575,45316,0,18808,5.4758,4171.2,104.15,260.41,189.96
422716,1,35577,45318,0,18808,5.4997,4219,103.39,281.48,190.8
422729,1,35584,45315,0,18809,5.0266,4477.1,108.13,251.63,183.82
422741,1,35571,45324,0,18810,6.0621,3770.5,106.92,254.64,190.42
422749,1,35595,45322,0,18811,5.8451,3659.2,112.31,191.57,182.19
422757,1,35575,45321,0,18812,5.1998,4733.3,104.81,372.53,194.79
422764,1,35570,45312,0,18813,6.0644,3698.1,108.67,241.71,189.19
422771,1,35592,45331,0,18814,4.96,4675.1,104.99,279.94,188.85
422777,1,35586,45324,0,18815,5.4428,4332.3,107.34,296.76,191.75
422785,1,35586,45335,0,18816,5.0573,5428.9,94.018,579.84,205.51
422794,1,35589,45319,0,18817,6.1877,3220.5,112.68,158.92,175.72
422802,1,35595,45331,0,18818,5.2565,4956.6,92.754,482.04,203.24
422809,1,35574,45326,0,18819,5.6936,4365.5,98.121,349.83,197.9
422817,1,35590,45320,0,18820,5.5716,4440.2,104.7,368.7,198.48
422827,1,35576,45309,0,18821,5.6184,4241.2,110.54,293.06,192.48
422839,1,35588,45324,0,18822,5.155,4254.4,119,195.31,179
422849,1,35609,45332,0,18823,5.8283,4084.6,101.85,321.18,194.54
422859,1,35588,45324,0,18824,4.9967,4553.4,109.88,284.62,184.88
422868,1,35574,45319,0,18825,5.7161,3839.7,117.05,170.16,182.71
422880,1,35587,45316,0,18826,5.7977,3950.6,107.54,272.06,190.05
422888,1,35586,45323,0,18827,6.0675,3603.1,101.34,238.45,188.9
422899,1,35577,45333,0,18828,5.8252,4318.6,91.463,418.07,201.62
422905,1,35580,45321,0,18829,5.8914,4363.8,98.495,428.97,203.16
422911,1,35005,43685,0,18830,7.3625,1338.8,85.57,104.91,124.03
422912,1,35593,45335,0,18830,5.5102,4563.5,100.28,385.68,197.88
422919,1,35013,43684,0,18831,7.3847,1227.4,87.958,113.64,116.68
422921,1,35582,45322,0,18831,6.6622,3001.8,113.68,187.43,177.62
422929,1,35010,43693,0,18832,7.8809,1379.3,87.271,88.968,132.75
422930,1,35585,45324,0,18832,5.5069,4311,96.436,312.22,194.13
422940,1,35002,43684,0,18833,7.1732,1435.4,83.765,87.188,127.79
422941,1,35583,45303,0,18833,6.3002,3734.2,103.63,303.66,195.37
422947,1,35593,45313,0,18834,5.9897,3469.6,111.43,223.95,179.65
422954,1,34997,43693,0,18835,7.6071,1413,83.868,52.732,132.49
422956,1,35599,45330,0,18835,6.5597,2998.8,105.93,163.44,178.91
