x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
85832.0,96088.0,0,15800,6.9818,1758.1,89.40299999999999,129.33,140.55
85820.0,96080.0,0,15801,6.5996,1688.7,88.62200000000001,158.48,131.13
85831.0,96081.0,0,15802,6.1186,1876.1,87.936,160.63,132.39
85822.0,96086.0,0,15803,5.8773,1865.7,85.166,164.55,128.65
85832.0,96094.0,0,15804,6.2156,1456.0,88.67200000000001,183.08,113.57
85825.0,96092.0,0,15805,7.2481,1483.9,85.195,105.12,131.23
85833.0,96076.0,0,15806,4.7743,2611.5,98.48,257.3,130.33
85820.0,96080.0,0,15807,6.5946,1643.8,87.286,119.02,129.26
85834.0,96083.0,0,15808,6.4008,1722.3,86.064,169.57,130.58
85826.0,96094.0,0,15809,7.5979,1379.9,86.13799999999999,133.71,129.56
85821.0,96079.0,0,15810,7.1586,1657.7,82.618,116.24,140.54
85828.0,96094.0,0,15811,6.9794,1720.0,81.8,121.13,141.55
85826.0,96080.0,0,15812,6.6173,1622.5,84.921,149.67,129.4
85828.0,96081.0,0,15813,7.0478,1585.6,83.10600000000001,114.17,134.77
85828.0,96090.0,0,15814,6.5245,1706.8,79.241,118.86,134.45
85829.0,96084.0,0,15815,6.3894,1626.0,84.405,134.77,126.21
85823.0,96081.0,0,15816,7.0742,1649.8,81.04899999999999,114.63,139.48
85832.0,96092.0,0,15817,6.8223,1543.5,84.39399999999999,132.84,128.62
85830.0,96093.0,0,15818,6.4938,1702.4,87.292,131.55,130.68
85831.0,96084.0,0,15819,6.9377,1510.0,86.17200000000001,92.23,127.83
85827.0,96082.0,0,15820,7.2194,1476.3,85.446,137.66,130.27
85842.0,96086.0,0,15821,6.2069,1887.2,80.408,138.67,137.37
85830.0,96089.0,0,15822,7.1292,1312.4,88.104,126.88,118.55
85832.0,96086.0,0,15823,7.2967,1228.4,87.473,152.39,115.84
85828.0,96078.0,0,15824,6.6226,1632.4,81.718,113.6,131.2
85819.0,96098.0,0,15825,7.0771,1580.4,83.045,119.03,134.96
85839.0,96073.0,0,15826,7.1224,1471.1,84.285,140.29,129.0
85834.0,96078.0,0,15827,6.8391,1637.3,83.4,136.25,134.24
85823.0,96097.0,0,15828,6.6971,1607.6,80.925,130.9,131.43
85835.0,96079.0,0,15829,5.9241,1974.5,82.54299999999999,144.05,135.29
85824.0,96092.0,0,15830,6.1984,1836.7,87.76299999999999,183.29,132.03
85823.0,96080.0,0,15831,5.9406,2079.1,86.181,154.97,138.71
85837.0,96090.0,0,15832,6.4075,1863.9,87.071,139.55,137.21
85832.0,96086.0,0,15833,6.1688,1866.6,93.166,148.76,131.04
85820.0,96097.0,0,15834,6.6959,1528.7,92.911,156.09,122.97
85840.0,96092.0,0,15835,6.7277,1648.3,84.846,161.49,132.59
85825.0,96101.0,0,15836,6.4276,1734.0,84.255,130.79,132.28
85828.0,96092.0,0,15837,6.3396,1765.2,91.564,127.56,129.73
85832.0,96064.0,0,15838,7.1147,1687.6,82.62700000000001,97.09100000000001,141.41
85831.0,96095.0,0,15839,6.5360000000000005,1735.8,86.15299999999999,148.97,133.46
85830.0,96093.0,0,15840,6.7082,1701.1,84.425,88.441,135.14
85833.0,96083.0,0,15841,6.6858,1666.6,84.929,119.27,132.79
85839.0,96090.0,0,15842,7.4002,1360.5,87.77,133.42,125.14
85816.0,96103.0,0,15843,6.7574,1651.6,88.973,154.53,131.62
85829.0,96070.0,0,15844,5.9412,2170.4,88.25299999999999,163.74,141.76
85828.0,96095.0,0,15845,5.3048,2415.7,89.984,175.85,138.04
85826.0,96087.0,0,15846,5.7976,2043.6,88.904,142.13,133.6
85844.0,96095.0,0,15847,5.475,2295.5,91.113,161.88,136.77
85832.0,96087.0,0,15848,5.6017,2110.9,97.771,179.7,129.78
85824.0,96078.0,0,15849,4.6479,2763.7,95.859,203.86,132.92
85831.0,96073.0,0,15850,4.5264,2763.9,100.28,247.35,128.78
85831.0,96076.0,0,15851,4.1213,3330.9,113.09,279.4,130.74
85824.0,96084.0,0,15852,5.2557,2187.8,92.87899999999999,186.47,127.56
85832.0,96081.0,0,15853,4.9458,2532.5,99.62200000000001,198.02,131.24
85835.0,96078.0,0,15854,4.5804,2939.1,97.179,182.75,136.25
85829.0,96081.0,0,15855,4.5822,2549.8,99.711,245.52,123.74
85833.0,96077.0,0,15856,4.9297,2590.6,96.072,188.74,133.87
85824.0,96080.0,0,15857,5.4701,2043.5,98.12899999999999,202.18,124.52
85819.0,96084.0,0,15858,5.5644,2137.5,92.64399999999999,203.18,131.7
85832.0,96081.0,0,15859,5.1898,2103.9,95.846,212.08,122.26
85826.0,96069.0,0,15860,5.8746,2022.4,93.065,164.43,132.6
85830.0,96097.0,0,15861,6.2308,1582.4,86.96700000000001,126.73,120.68
85820.0,96078.0,0,15862,6.1972,1905.3,85.025,128.25,136.08
85822.0,96083.0,0,15863,5.5676,1903.5,90.969,203.02,122.83
85819.0,96079.0,0,15864,6.1774,2025.6,86.35,137.35,140.65
85834.0,96086.0,0,15865,5.7389,2034.6,89.42,172.37,131.98
85819.0,96094.0,0,15866,5.7689,1959.2,87.587,176.33,129.93
85832.0,96081.0,0,15867,3.7597,3702.5,110.22,295.62,130.2
85824.0,96090.0,0,15868,5.9806,1789.9,88.898,136.44,125.77
85831.0,96093.0,0,15869,5.8611,2215.4,85.762,137.57,143.22
85827.0,96090.0,0,15870,6.6522,1565.0,89.65799999999999,165.6,125.31
85830.0,96092.0,0,15871,7.6442,1485.3,84.27600000000001,123.57,137.34
85818.0,96083.0,0,15872,6.8012,1372.7,84.677,149.79,118.75
85821.0,96081.0,0,15873,6.7860000000000005,1755.5,80.47,117.29,140.66
85822.0,96072.0,0,15874,5.806,2148.1,88.758,174.16,138.03
85831.0,96083.0,0,15875,5.7936,2054.0,91.101,158.41,133.21
85816.0,96089.0,0,15876,6.0845,1917.6,91.652,169.0,132.33
85830.0,96095.0,0,15877,5.115,2327.3,94.954,172.72,129.22
85828.0,96083.0,0,15878,5.2893,2209.5,96.715,240.62,127.86
85837.0,96091.0,0,15879,5.2844,2372.0,92.89299999999999,165.84,135.05
85831.0,96082.0,0,15880,4.8919999999999995,2215.0,102.39,317.94,118.61
85825.0,96080.0,0,15881,4.6747,2725.0,107.17,281.7,129.16
85828.0,96081.0,0,15882,5.5624,2051.1,90.285,179.06,129.01
85832.0,96085.0,0,15883,5.707000000000001,2092.8,95.82600000000001,193.99,131.64
85834.0,96084.0,0,15884,5.3223,2353.1,94.811,167.59,134.47
85828.0,96082.0,0,15885,5.2503,2363.9,92.065,201.41,134.23
85827.0,96085.0,0,15886,5.1592,2370.0,105.33,276.0,128.53
85829.0,96070.0,0,15887,4.7724,2544.9,99.916,260.1,127.7
85826.0,96079.0,0,15888,5.0189,2520.9,99.68299999999999,225.15,132.38
85835.0,96083.0,0,15889,5.0536,2344.2,95.432,224.48,128.37
85841.0,96084.0,0,15890,5.2901,2211.6,101.22,205.8,126.65
85833.0,96071.0,0,15891,5.5987,2102.5,88.104,221.4,132.48
85838.0,96088.0,0,15892,5.2973,2017.0,87.044,188.8,123.71
85828.0,96088.0,0,15893,5.557,2057.4,91.54,170.61,128.77
85832.0,96087.0,0,15894,5.0818,2160.5,97.163,228.98,121.87
85839.0,96069.0,0,15895,5.7174,2103.2,96.235,146.35,132.06
85834.0,96086.0,0,15896,5.4334,2432.7,90.64299999999999,136.98,141.17
85834.0,96085.0,0,15897,5.9756,1963.5,88.50200000000001,141.23,133.59
85840.0,96073.0,0,15898,5.3386,2201.7,97.814,224.73,128.2
85839.0,96085.0,0,15899,4.9459,2313.9,98.104,250.48,124.31
85834.0,96083.0,0,15900,5.9943,1925.1,92.29,150.13,130.92
85836.0,96083.0,0,15901,5.7052,2113.7,92.27,207.46,133.63
85831.0,96083.0,0,15902,6.0807,1978.7,91.479,198.11,135.08
85831.0,96081.0,0,15903,5.6062,2206.9,94.156,186.63,134.8
85833.0,96081.0,0,15904,6.2598,1842.5,91.90700000000001,154.02,131.89
85835.0,96088.0,0,15905,5.5223,1941.2,97.696,198.97,121.55
85839.0,96086.0,0,15906,4.8838,2493.2,97.51,166.76,129.24
85835.0,96069.0,0,15907,5.1432,2518.2,98.935,203.87,135.16
85834.0,96080.0,0,15908,4.9377,2768.6,92.09299999999999,189.53,141.22
85831.0,96083.0,0,15909,5.3705,2146.4,95.927,228.95,127.32
85833.0,96084.0,0,15910,4.9164,2499.6,94.929,191.46,130.93
85831.0,96085.0,0,15911,5.0669,2550.7,95.03,221.74,135.95
85838.0,96083.0,0,15912,5.656000000000001,2018.5,93.20100000000001,164.24,128.51
85829.0,96086.0,0,15913,5.6983,1785.2,93.194,220.55,119.42
85841.0,96083.0,0,15914,5.0301,2257.2,101.33,220.16,123.13
85827.0,96084.0,0,15915,5.7034,1822.5,97.073,255.21,119.94
85843.0,96075.0,0,15916,5.412000000000001,2246.3,91.509,176.94,133.36
85827.0,96087.0,0,15917,5.3882,2349.3,92.14,177.83,136.56
85828.0,96072.0,0,15918,4.8757,2743.8,100.67,232.02,136.15
85836.0,96078.0,0,15919,5.1366,2160.8,99.499,256.26,122.27
85835.0,96060.0,0,15920,5.3658,2297.7,90.05,135.16,134.7
85839.0,96078.0,0,15921,5.0471,2500.0,92.694,180.44,134.52
85834.0,96085.0,0,15922,5.1422,2260.0,100.76,228.88,125.62
85832.0,96086.0,0,15923,5.0902,2259.4,97.98100000000001,242.03,125.36
85835.0,96090.0,0,15924,5.6043,2072.5,96.477,192.7,128.72
85829.0,96075.0,0,15925,4.8076,2384.4,99.63600000000001,238.05,123.33
85838.0,96078.0,0,15926,5.0680000000000005,2453.5,92.781,219.07,133.33
85835.0,96067.0,0,15927,4.8833,2309.6,105.2,279.05,120.87
85828.0,96087.0,0,15928,5.8056,2064.0,87.84200000000001,123.02,134.99
85834.0,96084.0,0,15929,5.7213,2048.9,87.76299999999999,168.32,132.81
85823.0,96085.0,0,15930,6.3341,1894.8,86.149,128.2,137.64
85837.0,96076.0,0,15931,5.5327,2310.2,96.59899999999999,168.53,136.53
85833.0,96077.0,0,15932,4.8853,2471.1,99.19200000000001,210.91,128.0
85834.0,96074.0,0,15933,4.9914,2038.9,96.329,238.95,115.92
85837.0,96074.0,0,15934,5.4772,2128.8,95.455,169.03,128.81
85833.0,96081.0,0,15935,5.0014,2386.3,101.46,224.49,126.96
85836.0,96082.0,0,15936,5.5383,2026.4,96.838,172.42,125.52
85821.0,96087.0,0,15937,5.6787,2282.4,89.79899999999999,166.0,140.67
85843.0,96082.0,0,15938,5.3425,2187.4,97.79299999999999,233.69,127.78
85835.0,96076.0,0,15939,5.4433,2227.8,96.85600000000001,215.25,131.53
85839.0,96070.0,0,15940,5.665,2295.7,89.06200000000001,158.72,141.17
85829.0,96087.0,0,15941,5.4428,2030.0,98.075,209.92,123.54
85832.0,96084.0,0,15942,5.5609,2123.6,90.071,200.91,132.0
85824.0,96083.0,0,15943,6.347,1775.7,88.445,126.17,131.4
85826.0,96095.0,0,15944,6.9187,1680.3,87.294,146.12,136.3
85837.0,96092.0,0,15945,6.9794,1684.8,83.088,116.94,139.19
85831.0,96084.0,0,15946,6.462999999999999,1768.0,84.586,116.0,134.4
85822.0,96081.0,0,15947,6.3077,1713.1,85.152,147.66,128.89
85830.0,96093.0,0,15948,6.9014,1474.3,90.204,148.27,123.94
85831.0,96081.0,0,15949,5.9503,1974.8,87.03299999999999,121.45,134.12
85827.0,96085.0,0,15950,6.3531,1720.2,90.914,157.19,127.99
85832.0,96081.0,0,15951,5.9099,1903.8,86.449,144.93,130.48
85825.0,96095.0,0,15952,6.3260000000000005,1527.6,93.45700000000001,142.64,117.32
85830.0,96081.0,0,15953,6.2151,1903.0,86.329,135.2,135.9
85834.0,96074.0,0,15954,6.7824,1690.1,88.16799999999999,145.57,134.27
85835.0,96083.0,0,15955,5.6782,2006.5,88.381,162.99,130.01
85829.0,96087.0,0,15956,6.3224,1735.8,89.435,139.27,128.76
85833.0,96097.0,0,15957,6.5096,1559.2,93.318,160.84,121.69
85823.0,96102.0,0,15958,6.3371,1517.0,93.46600000000001,163.88,116.95
85833.0,96091.0,0,15959,6.4496,1699.0,92.649,128.63,127.95
85827.0,96090.0,0,15960,5.8371,1872.1,89.82600000000001,213.02,126.66
85842.0,96089.0,0,15961,6.5881,1863.5,87.928,110.66,139.97
85823.0,96099.0,0,15962,7.1575,1427.6,88.46,152.84,125.53
85837.0,96097.0,0,15963,6.4482,1588.0,92.351,171.7,122.53
85831.0,96098.0,0,15964,6.0969,1750.2,92.00299999999999,181.15,124.91
85835.0,96077.0,0,15965,6.2466,1619.8,88.301,164.45,122.28
85825.0,96092.0,0,15966,6.2926,1863.2,87.23299999999999,136.98,135.08
85824.0,96090.0,0,15967,7.2046,1357.7,85.38799999999999,124.69,123.18
85830.0,96090.0,0,15968,6.3415,1821.7,87.991,131.5,133.7
85818.0,96085.0,0,15969,7.4043,1434.7,84.715,88.79700000000001,130.7
85834.0,96086.0,0,15970,5.555,2210.3,91.807,172.99,134.75
85831.0,96087.0,0,15971,7.0242,1488.9,86.959,142.11,127.64
85834.0,96091.0,0,15972,7.2113,1448.5,86.851,111.85,128.07
85825.0,96091.0,0,15973,6.6373,1434.9,91.76799999999999,181.78,117.54
85830.0,96073.0,0,15974,6.0984,1710.9,90.125,205.55,123.65
85827.0,96075.0,0,15975,5.9935,2062.1,91.147,151.99,137.16
85821.0,96096.0,0,15976,7.3583,1583.6,79.184,94.20299999999999,140.99
85833.0,96061.0,0,15977,6.6417,1765.7,87.806,154.06,135.86
85829.0,96074.0,0,15978,7.2323,1608.9,84.589,130.92,138.22
85830.0,96071.0,0,15979,5.3132,2124.3,92.21799999999999,171.66,126.46
85835.0,96081.0,0,15980,5.6249,2224.5,96.21600000000001,146.07,135.19
85832.0,96093.0,0,15981,6.4768,1786.3,88.624,201.68,134.06
85823.0,96086.0,0,15982,6.6538,1616.5,87.677,175.98,128.67
85823.0,96087.0,0,15983,6.2592,1905.9,83.885,161.69,137.71
85831.0,96099.0,0,15984,7.1339,1311.0,86.751,179.53,119.01
85826.0,96089.0,0,15985,6.2338,1812.3,92.302,147.3,129.93
85829.0,96074.0,0,15986,5.4248,2212.6,99.38799999999999,202.6,129.78
85827.0,96087.0,0,15987,6.436,1900.4,85.60700000000001,133.23,139.93
85827.0,96078.0,0,15988,5.6937,2137.0,87.31200000000001,173.7,136.01
85832.0,96075.0,0,15989,5.2899,2092.8,106.83,265.16,120.64
85828.0,96086.0,0,15990,5.7243,2130.8,97.823,209.24,132.84
85824.0,96078.0,0,15991,6.752999999999999,1474.7,86.611,140.84,123.02
85827.0,96082.0,0,15992,6.2887,1799.6,86.29799999999999,115.8,132.33
85829.0,96087.0,0,15993,6.4277,1742.0,83.704,133.56,132.87
85831.0,96079.0,0,15994,6.5304,1808.2,81.06,103.41,138.87
85826.0,96076.0,0,15995,6.4405,1727.5,86.132,141.23,131.4
85832.0,96074.0,0,15996,6.9107,1587.3,88.65299999999999,129.24,130.68
85831.0,96079.0,0,15997,6.1507,1584.9,87.964,156.7,119.2
85838.0,96072.0,0,15998,6.32,1838.3,87.696,143.64,134.17
85831.0,96074.0,0,15999,6.7198,1603.8,88.47200000000001,152.24,128.72
85834.0,96083.0,0,16000,6.3465,1806.9,82.84899999999999,141.91,134.99
85832.0,96077.0,0,16001,6.5489,1538.6,93.943,149.91,120.98
85833.0,96080.0,0,16002,6.3793,1575.2,90.555,182.4,121.39
85816.0,96070.0,0,16003,6.4442,1581.1,94.022,150.51,121.5
85831.0,96074.0,0,16004,4.8848,2750.8,97.43299999999999,238.11,137.6
85828.0,96082.0,0,16005,4.4395,2812.0,105.82,279.94,126.66
85831.0,96068.0,0,16006,4.3943,3072.6,104.32,316.17,133.24
85826.0,96079.0,0,16007,4.8813,2413.8,110.92,312.55,122.83
85832.0,96071.0,0,16008,3.9334,3373.2,119.89,371.22,125.16
85837.0,96075.0,0,16009,4.6148,2734.7,104.99,253.66,128.69
85841.0,96065.0,0,16010,4.5489999999999995,2840.7,106.11,262.86,129.94
85832.0,96079.0,0,16011,4.7258,2586.3,101.51,286.57,127.59
85841.0,96067.0,0,16012,3.6857,3797.0,123.05,401.01,127.09
85835.0,96077.0,0,16013,4.6344,2626.0,102.36,233.35,126.54
85830.0,96090.0,0,16014,4.4328,2733.6,108.53,324.98,123.57
85831.0,96076.0,0,16015,4.4529,2797.5,108.24,318.29,125.91
85833.0,96066.0,0,16016,5.1461,2470.7,96.148,193.33,134.43
85835.0,96073.0,0,16017,4.4991,3017.3,100.11,242.93,135.58
85832.0,96077.0,0,16018,4.4485,2586.3,103.86,329.33,120.76
85831.0,96078.0,0,16019,4.6313,2979.3,102.0,215.03,137.21
85829.0,96073.0,0,16020,4.8276,2468.1,113.14,321.93,122.9
85836.0,96067.0,0,16021,4.4904,3001.8,103.3,273.02,133.95
85832.0,96068.0,0,16022,4.0839,2979.3,114.79,417.17,120.43
85835.0,96067.0,0,16023,3.9367,3458.2,121.25,386.76,126.92
85821.0,96072.0,0,16024,4.6091,2753.7,105.87,323.48,128.82
85826.0,96074.0,0,16025,4.9527,2553.2,109.59,289.15,129.19
85830.0,96070.0,0,16026,4.3908,3066.1,105.52,249.74,132.66
85830.0,96077.0,0,16027,4.463,2801.3,103.63,233.0,127.48
85830.0,96079.0,0,16028,4.2893,2929.1,105.63,341.53,126.38
85833.0,96070.0,0,16029,3.7371,3623.4,122.76,431.93,124.87
85838.0,96065.0,0,16030,1.9996,10757.0,258.73,1840.8,125.23
85834.0,96072.0,0,16031,4.6928,3039.4,98.40700000000001,230.03,141.56
85834.0,96079.0,0,16032,4.5045,2830.1,103.91,277.89,129.24
85828.0,96061.0,0,16033,4.614,2810.2,111.52,281.6,129.06
85828.0,96067.0,0,16034,4.8085,2662.5,96.711,210.1,133.19
85831.0,96076.0,0,16035,5.2431,2516.0,93.811,219.9,138.93
85840.0,96067.0,0,16036,4.752,2654.8,105.81,243.8,129.09
85829.0,96070.0,0,16037,4.5557,2907.3,103.19,203.83,132.85
85831.0,96069.0,0,16038,4.1818,3332.6,109.48,281.16,133.26
85824.0,96072.0,0,16039,4.3735,3214.4,104.29,232.69,136.58
85824.0,96058.0,0,16040,4.7507,2697.7,106.57,249.66,130.05
85833.0,96072.0,0,16041,4.6937,2844.1,102.65,218.81,134.45
85836.0,96087.0,0,16042,4.7323,2962.2,101.86,209.86,139.31
85827.0,96086.0,0,16043,4.6427,2769.8,109.23,262.33,129.25
85829.0,96068.0,0,16044,4.8683,2681.5,100.29,317.34,134.08
85826.0,96071.0,0,16045,4.2249,3334.7,102.34,273.46,136.4
85835.0,96080.0,0,16046,4.8197,2602.6,105.31,251.69,129.13
85832.0,96075.0,0,16047,4.4869,2958.8,102.89,272.0,132.8
85828.0,96079.0,0,16048,4.6261,2771.9,101.07,265.04,131.16
85830.0,96070.0,0,16049,4.3423,2910.0,107.84,357.19,126.53
85834.0,96074.0,0,16050,4.3876,3015.4,110.97,304.16,129.78
85829.0,96080.0,0,16051,4.6439,2704.4,107.21,307.12,127.84
85835.0,96070.0,0,16052,4.8394,2934.4,101.67,245.54,140.94
85831.0,96076.0,0,16053,4.8116,2811.5,95.641,184.17,138.39
85828.0,96075.0,0,16054,4.68,2831.0,95.185,204.43,135.97
85831.0,96076.0,0,16055,4.7126,2840.1,100.63,246.9,135.39
85836.0,96074.0,0,16056,4.9345,2369.1,104.69,255.84,124.08
85836.0,96089.0,0,16057,4.8007,2456.6,93.62100000000001,223.01,127.37
85839.0,96076.0,0,16058,4.6372,2569.6,98.723,282.62,125.86
85832.0,96070.0,0,16059,4.6088,3152.7,97.095,198.15,143.11
85832.0,96076.0,0,16060,4.9568,2512.3,100.1,209.13,130.64
85823.0,96091.0,0,16061,5.572,1977.5,101.89,200.51,122.67
85834.0,96080.0,0,16062,4.5505,2646.7,103.74,258.27,124.91
85837.0,96081.0,0,16063,5.0435,2164.7,99.59299999999999,279.34,120.59
85835.0,96079.0,0,16064,5.0469,2554.8,99.324,235.07,134.29
85832.0,96087.0,0,16065,5.2447,2339.4,100.54,205.06,130.6
85835.0,96077.0,0,16066,5.4163,2216.3,94.07799999999999,161.89,131.45
85832.0,96082.0,0,16067,4.998,2208.6,103.5,231.83,120.18
85830.0,96072.0,0,16068,5.1668,1975.3,101.5,288.75,115.41
85839.0,96077.0,0,16069,5.4682,2226.1,91.04299999999999,155.88,133.87
85834.0,96085.0,0,16070,5.7641,1961.7,91.353,135.3,128.71
85825.0,96082.0,0,16071,5.7808,1866.5,92.13600000000001,193.08,124.66
85831.0,96075.0,0,16072,5.6319,2072.6,96.102,197.6,129.29
85826.0,96083.0,0,16073,5.5977,1831.6,98.23100000000001,227.97,118.2
85829.0,96068.0,0,16074,4.9236,2875.2,95.27600000000001,233.15,143.06
85829.0,96073.0,0,16075,5.1111,2201.4,91.742,200.69,125.51
85837.0,96089.0,0,16076,5.2118,2233.2,95.559,221.88,127.6
85833.0,96075.0,0,16077,4.8931,2360.9,102.34,253.76,123.59
85830.0,96078.0,0,16078,4.2466,2949.8,108.61,350.7,125.14
85837.0,96073.0,0,16079,3.9131,3594.5,117.98,352.26,130.24
85830.0,96080.0,0,16080,3.8892,3764.4,109.33,282.19,135.63
85831.0,96078.0,0,16081,4.37,3082.2,113.35,323.89,130.57
85834.0,96080.0,0,16082,3.7689,3880.1,117.13,344.42,132.73
85840.0,96080.0,0,16083,3.679,3835.8,125.59,531.33,127.23
85833.0,96089.0,0,16084,4.0551,3272.1,105.88,320.33,129.4
85832.0,96078.0,0,16085,3.8680000000000003,3526.7,120.24,370.71,126.92
85834.0,96078.0,0,16086,4.3303,2967.2,112.04,320.88,126.81
85833.0,96076.0,0,16087,3.8510000000000004,3490.6,115.91,312.5,126.61
85840.0,96078.0,0,16088,3.4132,4699.4,120.75,436.93,136.98
85831.0,96086.0,0,16089,4.0116,3435.0,116.22,337.96,129.64
85834.0,96077.0,0,16090,3.6781,3905.1,118.45,413.8,130.23
85839.0,96073.0,0,16091,3.7877,3723.8,119.52,385.39,129.26
85841.0,96077.0,0,16092,3.702,4000.3,111.31,351.3,134.73
85829.0,96074.0,0,16093,3.8222,3879.1,113.88,315.13,135.02
85831.0,96072.0,0,16094,3.6068,4183.2,114.52,390.28,134.7
85831.0,96078.0,0,16095,4.408,2999.7,102.89,302.5,132.03
85832.0,96074.0,0,16096,5.1687,2478.2,99.99799999999999,198.09,134.03
85830.0,96071.0,0,16097,4.8533,2788.1,96.939,183.19,138.17
85829.0,96085.0,0,16098,4.3654,2891.9,109.58,358.21,126.2
85826.0,96078.0,0,16099,4.9606,2401.8,97.736,246.89,127.68
85831.0,96077.0,0,16100,5.5999,2226.3,93.60799999999999,214.21,135.6
85834.0,96085.0,0,16101,5.0834,2501.8,89.85700000000001,166.83,136.34
85829.0,96071.0,0,16102,3.7219,3891.9,113.87,377.8,132.27
85830.0,96069.0,0,16103,3.8285,3747.8,126.72,501.81,129.28
85835.0,96063.0,0,16104,4.2234,3263.0,105.13,274.1,133.7
85831.0,96086.0,0,16105,4.7208,2545.4,105.32,311.91,125.16
85827.0,96081.0,0,16106,5.1178,2704.7,95.96600000000001,178.55,141.93
85830.0,96079.0,0,16107,5.1556,2285.5,100.82,181.24,126.75
85832.0,96068.0,0,16108,4.9239999999999995,2927.2,95.37200000000001,191.66,144.7
85832.0,96077.0,0,16109,4.6514,2620.6,105.26,304.15,125.96
85830.0,96078.0,0,16110,5.553999999999999,2029.6,99.361,222.14,125.15
85828.0,96068.0,0,16111,4.9727,2570.6,98.01,231.17,133.48
85831.0,96074.0,0,16112,4.4485,2979.6,104.75,238.92,131.92
85832.0,96073.0,0,16113,4.1152,3311.0,111.72,273.86,130.41
85827.0,96074.0,0,16114,4.762,2806.0,106.22,266.64,133.85
85829.0,96077.0,0,16115,4.0748,3164.8,116.99,375.93,124.44
85834.0,96071.0,0,16116,4.7215,2926.0,107.67,312.7,136.12
85834.0,96073.0,0,16117,3.8918,3714.6,113.52,436.42,133.46
85831.0,96069.0,0,16118,4.4338,3313.5,100.29,296.19,142.03
85829.0,96075.0,0,16119,4.381,3310.1,112.11,280.38,137.24
85830.0,96073.0,0,16120,4.2914,3174.4,109.24,302.05,132.1
85828.0,96061.0,0,16121,3.6167,4256.0,131.92,507.75,132.42
85832.0,96060.0,0,16122,2.3754,8242.6,220.11,1423.6,126.79
85832.0,96077.0,0,16124,4.7812,2857.9,97.829,223.53,138.43
85833.0,96085.0,0,16125,5.5875,2326.3,93.90799999999999,218.53,139.18
85837.0,96081.0,0,16126,4.6444,2850.5,104.0,236.32,133.16
85833.0,96079.0,0,16127,5.0631,2554.1,96.615,186.75,135.45
85829.0,96077.0,0,16128,4.4712,3242.2,100.97,219.51,140.94
85834.0,96075.0,0,16129,4.8073,2744.9,106.83,245.07,132.88
85831.0,96074.0,0,16130,4.5223,2864.8,110.81,259.33,128.8
85829.0,96070.0,0,16131,4.295,3191.4,102.48,284.43,134.44
85830.0,96078.0,0,16132,4.1831,3106.0,114.1,291.03,126.36
85836.0,96078.0,0,16133,4.7491,2671.5,110.09,263.51,128.43
85837.0,96064.0,0,16134,4.9492,2869.3,104.89,266.27,140.45
85830.0,96065.0,0,16135,4.4429,2918.9,109.82,311.38,128.66
85832.0,96081.0,0,16136,4.0747,3261.7,112.75,298.0,127.89
85837.0,96073.0,0,16137,4.291,2917.3,114.03,338.03,124.0
85836.0,96075.0,0,16138,4.146,3447.5,120.83,367.15,132.4
85824.0,96074.0,0,16139,4.8015,2986.2,103.66,280.15,140.95
85827.0,96082.0,0,16140,4.1921,2989.2,120.53,372.62,122.04
85828.0,96072.0,0,16141,4.0926,3527.0,107.95,280.62,136.1
85839.0,96072.0,0,16142,3.738,3859.4,126.42,391.18,129.23
85832.0,96078.0,0,16143,3.8823,3314.6,118.49,387.7,122.77
85832.0,96088.0,0,16144,4.2952,3295.3,115.68,311.71,133.79
85839.0,96073.0,0,16145,3.9228,3710.4,116.24,322.22,133.61
85837.0,96075.0,0,16146,3.9371,3609.5,113.66,344.44,132.32
85826.0,96074.0,0,16147,4.0569,3292.7,109.63,365.45,128.92
85829.0,96071.0,0,16148,4.7947,2930.6,90.76700000000001,162.57,143.23
85835.0,96068.0,0,16149,4.523,2896.7,104.37,246.94,131.44
85831.0,96067.0,0,16150,4.388999999999999,2968.8,102.63,269.3,130.69
85829.0,96062.0,0,16151,4.5749,3030.1,103.7,264.97,136.64
85829.0,96067.0,0,16152,3.8312,3601.9,123.51,444.64,126.82
85838.0,96076.0,0,16153,3.4398,4467.7,123.17,456.37,132.95
85838.0,96077.0,0,16154,3.4312,4372.0,125.99,517.0,130.25
85838.0,96068.0,0,16155,3.0232,5324.2,147.25,635.03,128.29
85832.0,96076.0,0,16156,3.2821,4567.4,129.27,491.83,128.24
85833.0,96072.0,0,16157,4.5497,2908.8,103.26,231.18,132.76
85836.0,96074.0,0,16158,4.2853,3231.6,102.17,282.96,135.43
85835.0,96070.0,0,16159,4.4261,2722.5,113.79,317.13,121.75
85835.0,96081.0,0,16160,4.3445,3060.3,99.69200000000001,308.06,133.05
85826.0,96079.0,0,16161,5.7399,1922.6,87.62,142.68,127.82
85835.0,96083.0,0,16162,4.9568,2437.2,96.04700000000001,243.89,129.36
85833.0,96083.0,0,16163,4.1836,3187.9,110.28,309.11,129.47
85826.0,96083.0,0,16164,6.5427,1998.9,78.318,95.105,149.45
85817.0,96079.0,0,16165,6.6645,1784.0,88.76899999999999,130.85,136.83
85833.0,96076.0,0,16166,7.9084,1169.5,89.721,138.43,118.7
85831.0,96090.0,0,16167,7.3707,1379.1,85.865,94.272,126.55
