x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
95152.0,54581.0,0,19118,4.0782,4832.6,79.858,272.58,175.3
95143.0,54579.0,0,19119,3.9308,4978.0,79.699,296.05,173.34
95157.0,54575.0,0,19120,3.8409,5170.7,77.152,311.09,175.27
95162.0,54595.0,0,19121,4.0482,5099.6,76.408,328.55,180.28
95157.0,54587.0,0,19122,4.1685,4544.0,85.29799999999999,207.3,169.4
95154.0,54576.0,0,19123,3.7133,5083.8,72.4,219.98,170.57
95162.0,54570.0,0,19124,3.9304,4822.8,78.079,225.7,170.97
95159.0,54575.0,0,19125,4.0132,4654.9,83.446,228.38,167.86
95153.0,54585.0,0,19126,3.8561,5013.2,78.119,304.05,171.69
95150.0,54583.0,0,19127,4.0153,4786.8,83.512,257.55,170.53
95152.0,54591.0,0,19128,3.7695,5039.5,84.544,242.96,166.19
95152.0,54586.0,0,19129,3.6136,5404.2,80.692,256.16,169.15
95160.0,54578.0,0,19130,3.9189999999999996,4764.8,82.088,227.32,167.34
95158.0,54577.0,0,19131,3.9872,4835.5,83.756,251.79,170.72
95161.0,54588.0,0,19132,4.0422,4823.9,78.836,257.31,173.75
95157.0,54581.0,0,19133,3.5671,5578.9,71.762,344.13,174.5
95153.0,54575.0,0,19134,3.5341,5480.8,86.527,261.68,165.8
95143.0,54584.0,0,19135,3.5044,5679.1,82.911,284.04,169.21
95152.0,54583.0,0,19136,3.5256,5611.9,80.44,372.89,169.82
95153.0,54584.0,0,19137,3.5412,5480.3,83.87799999999999,288.73,166.65
95157.0,54587.0,0,19138,3.6424,5166.6,83.196,258.89,164.64
95144.0,54590.0,0,19139,3.6687,5434.3,76.812,275.19,173.23
95154.0,54586.0,0,19140,3.9013,5077.4,83.319,272.15,172.55
95148.0,54583.0,0,19141,3.8877,5235.4,77.495,345.24,177.79
95152.0,54581.0,0,19142,3.9157,4952.0,76.75399999999999,265.29,173.35
95157.0,54585.0,0,19143,3.9153,4840.9,79.161,230.65,169.74
95167.0,54581.0,0,19144,3.9,5015.2,77.99,357.2,173.41
95153.0,54579.0,0,19145,3.5677,5607.6,83.446,325.47,170.52
95156.0,54588.0,0,19146,3.5356,5907.9,80.1,357.98,175.42
95159.0,54578.0,0,19147,3.752,5120.6,77.758,274.34,170.46
95161.0,54581.0,0,19148,3.9602,5034.3,78.558,316.48,175.88
95147.0,54580.0,0,19149,3.7708,5077.7,85.405,288.63,167.28
95153.0,54580.0,0,19150,3.7759,5059.4,88.57600000000001,251.81,165.91
95151.0,54582.0,0,19151,3.775,5311.8,84.751,298.78,172.28
95165.0,54574.0,0,19152,3.549,5729.9,89.834,396.97,169.74
95155.0,54579.0,0,19153,3.3194,6355.5,82.43299999999999,481.46,173.59
95152.0,54582.0,0,19154,3.5784,5698.8,86.31,340.6,171.44
95151.0,54575.0,0,19155,3.4758,6064.8,81.735,414.75,175.86
95162.0,54574.0,0,19156,3.2604,6159.9,97.51100000000001,342.42,162.67
95172.0,54576.0,0,19157,3.305,5822.9,92.455,256.74,160.22
95167.0,54577.0,0,19158,3.6117,5353.9,81.082,301.89,168.25
95164.0,54574.0,0,19159,3.9464,4709.0,87.098,209.79,165.3
95163.0,54582.0,0,19160,3.9031,4941.9,83.005,221.28,169.99
95167.0,54573.0,0,19161,3.8211,4630.3,89.27799999999999,177.77,158.32
95164.0,54573.0,0,19162,3.9215,4847.6,84.499,230.13,168.46
95164.0,54581.0,0,19163,4.061,4616.7,77.203,204.75,170.82
95166.0,54581.0,0,19164,4.0859,4618.2,77.277,229.62,171.66
95154.0,54587.0,0,19165,4.0661,4506.2,83.245,221.01,165.92
95157.0,54593.0,0,19166,3.8085,5178.6,72.788,244.88,174.94
95153.0,54587.0,0,19167,4.0826,4615.5,77.122,209.29,171.44
95149.0,54587.0,0,19168,4.1553,4698.6,73.27,277.87,177.48
95153.0,54584.0,0,19169,4.3895,4251.8,76.04,207.54,173.65
95158.0,54586.0,0,19170,4.0312,4732.3,73.278,309.53,173.91
95157.0,54579.0,0,19171,3.7524,5166.9,81.134,223.57,170.03
95174.0,54563.0,0,19172,3.0242,6567.6,90.09899999999999,280.93,160.98
95168.0,54568.0,0,19173,3.5374,5422.5,78.818,305.68,167.77
95141.0,54589.0,0,19174,4.0385,4621.1,76.137,235.98,170.29
95151.0,54584.0,0,19175,3.6908,5230.1,79.634,269.8,169.33
95180.0,54560.0,0,19176,2.8704,6679.9,98.54299999999999,280.08,152.64
95155.0,54580.0,0,19177,3.7029,5262.6,83.02600000000001,220.24,169.29
95161.0,54581.0,0,19178,3.4568,5709.8,87.18299999999999,253.4,166.34
95144.0,54591.0,0,19179,3.57,6145.3,90.839,421.72,176.83
95151.0,54585.0,0,19180,3.8628,5006.2,84.545,266.67,169.29
95152.0,54582.0,0,19181,3.9352,4553.8,84.54799999999999,239.19,162.2
95159.0,54581.0,0,19182,3.9084,4965.5,78.48,279.54,172.62
95141.0,54582.0,0,19183,3.8073,5377.6,77.14399999999999,371.72,177.77
95151.0,54584.0,0,19184,3.8272,4958.2,78.264,240.44,169.45
95144.0,54603.0,0,19185,3.8826,5502.3,80.062,399.13,180.2
95138.0,54595.0,0,19186,3.2652,7012.0,85.89299999999999,680.05,179.09
95152.0,54590.0,0,19187,3.9369,4839.0,80.178,209.44,169.79
95156.0,54587.0,0,19188,3.8308,5131.4,72.654,318.8,175.29
95150.0,54595.0,0,19189,3.9512,5438.9,76.72800000000001,439.61,183.6
95155.0,54578.0,0,19190,3.9419,4754.0,78.928,287.73,169.27
95148.0,54587.0,0,19191,3.7096,5413.7,73.612,329.92,175.92
95140.0,54599.0,0,19192,3.9436,5603.1,75.494,470.48,186.45
95142.0,54585.0,0,19193,3.3816,6287.5,87.789,451.02,172.9
95150.0,54590.0,0,19194,3.4724,6088.3,80.786,437.77,175.56
95140.0,54600.0,0,19195,3.1904,7325.4,90.796,678.49,178.18
95159.0,54580.0,0,19196,3.7363,5381.3,80.074,348.74,174.02
95144.0,54591.0,0,19197,3.9049,5006.2,79.97800000000001,299.69,172.2
95152.0,54583.0,0,19198,4.0369,4927.7,75.84899999999999,330.7,177.47
95158.0,54578.0,0,19199,3.7847,5296.9,80.258,317.05,174.26
95152.0,54586.0,0,19200,3.7987,5410.6,70.988,368.56,180.49
95154.0,54582.0,0,19201,4.1877,4563.0,80.753,230.67,172.53
95162.0,54580.0,0,19202,4.1948,4550.6,84.78,221.8,170.92
95157.0,54572.0,0,19203,3.9993,4621.5,82.671,245.51,167.06
95153.0,54584.0,0,19204,4.1092,4403.7,83.023,204.16,165.24
95158.0,54576.0,0,19205,3.8714,4956.7,82.611,252.93,169.68
95158.0,54582.0,0,19206,3.8191,5213.0,82.06299999999999,248.94,172.92
95161.0,54575.0,0,19207,3.156,6521.2,98.102,381.08,163.72
95159.0,54578.0,0,19208,3.835,4992.6,87.9,264.04,167.0
95152.0,54576.0,0,19209,3.9115,4734.9,80.09100000000001,218.18,167.37
95172.0,54576.0,0,19210,3.6773,5134.1,86.655,263.5,164.29
95159.0,54579.0,0,19211,3.4263,5892.5,82.177,339.37,170.29
95159.0,54579.0,0,19212,3.9464,5022.3,79.954,284.41,174.7
95157.0,54579.0,0,19213,3.9361,4732.7,79.757,181.43,168.19
95153.0,54588.0,0,19214,3.9495,4816.0,73.653,299.33,172.59
95159.0,54584.0,0,19215,4.1513,4520.0,78.499,215.51,171.12
95154.0,54594.0,0,19216,4.4512,4429.2,85.066,304.16,175.5
95161.0,54571.0,0,19217,4.0949,4400.2,82.15799999999999,183.12,165.45
95154.0,54585.0,0,19218,4.1538,4686.8,75.013,272.49,176.45
95162.0,54575.0,0,19219,4.17,4495.8,83.68799999999999,216.92,169.45
95156.0,54584.0,0,19220,4.0928,4521.6,80.529,217.45,168.39
95158.0,54586.0,0,19221,3.8889,5058.6,80.889,312.4,172.58
95152.0,54579.0,0,19222,4.0549,4804.7,82.035,260.34,173.09
95156.0,54581.0,0,19223,4.0783,4605.1,82.333,236.6,169.21
95164.0,54586.0,0,19224,3.9055,5178.3,79.35600000000001,322.26,176.17
95150.0,54584.0,0,19225,4.029,4822.5,77.413,273.22,174.19
95152.0,54582.0,0,19226,3.8237,5070.1,77.4,285.53,172.14
95148.0,54583.0,0,19227,3.8171,5160.0,77.54899999999999,288.78,173.6
95156.0,54585.0,0,19228,3.8299,5190.9,77.452,350.75,174.62
95155.0,54578.0,0,19229,3.8735,4733.2,82.706,212.47,164.85
95143.0,54591.0,0,19230,4.2303,4477.0,82.354,241.9,170.86
95154.0,54583.0,0,19231,3.9016,4767.6,76.942,213.74,168.66
95150.0,54582.0,0,19232,4.1164,4429.7,83.25200000000001,223.22,166.08
95149.0,54578.0,0,19233,4.0154,4863.3,82.027,281.79,173.04
95153.0,54589.0,0,19234,3.9941,4705.8,78.29899999999999,233.86,169.75
95149.0,54590.0,0,19235,4.3717,4025.8,86.76799999999999,229.37,162.81
95161.0,54579.0,0,19236,4.5705,4048.7,83.31,234.78,171.23
95158.0,54588.0,0,19237,4.455,3991.2,88.65,178.77,163.81
95152.0,54580.0,0,19238,4.0461,4515.3,85.696,234.43,164.83
95153.0,54587.0,0,19239,4.2191,4623.6,85.59,241.19,172.78
95157.0,54588.0,0,19240,4.2752,4644.7,79.404,328.41,177.53
95152.0,54585.0,0,19241,3.9727,5064.2,80.251,343.36,176.11
95147.0,54601.0,0,19242,3.9028,5061.9,81.331,293.47,172.06
95143.0,54582.0,0,19243,3.7082,5373.2,74.344,305.67,175.09
95157.0,54590.0,0,19244,4.1643,4455.5,83.206,235.35,167.88
95157.0,54590.0,0,19245,3.9653,4765.5,77.565,205.21,170.24
95156.0,54585.0,0,19246,4.0198,4668.6,76.704,249.84,170.67
95154.0,54589.0,0,19247,3.8145,5040.3,74.791,248.3,171.82
95155.0,54582.0,0,19248,3.9573,4868.7,79.009,264.11,172.1
95153.0,54579.0,0,19249,3.8705,4979.5,72.19,237.23,174.33
95146.0,54581.0,0,19250,4.2447,4488.8,79.553,199.02,173.33
95161.0,54580.0,0,19251,4.0595,4418.1,83.62700000000001,142.69,163.78
95167.0,54577.0,0,19252,4.1179,4444.8,84.954,168.38,165.86
95151.0,54591.0,0,19253,4.1756,4501.9,73.307,205.4,173.37
95164.0,54583.0,0,19254,3.8967,4620.1,75.99,148.66,165.53
95163.0,54577.0,0,19255,4.2156,4362.0,77.525,190.91,170.25
95160.0,54576.0,0,19256,4.3421,3942.7,81.804,182.41,162.17
95157.0,54573.0,0,19257,4.4411,3884.9,86.28200000000001,154.79,162.09
95170.0,54570.0,0,19258,3.3907,5556.2,90.62299999999999,235.06,159.86
95158.0,54576.0,0,19259,4.1198,4414.2,87.37799999999999,162.65,164.47
95157.0,54590.0,0,19260,4.0845,5019.4,72.391,352.14,182.11
95161.0,54586.0,0,19261,4.1841,4450.7,77.135,197.84,171.03
95158.0,54587.0,0,19262,4.2639,4273.0,79.064,207.16,168.63
95159.0,54585.0,0,19263,4.0308,4528.6,83.39299999999999,168.8,165.23
95164.0,54590.0,0,19264,4.151,4587.8,78.86399999999999,230.98,172.1
95150.0,54589.0,0,19265,4.0879,4588.7,76.525,215.06,171.12
95158.0,54594.0,0,19266,3.9024,5439.3,84.625,348.96,178.68
95142.0,54593.0,0,19267,3.6806,5749.2,77.74600000000001,409.25,178.94
95157.0,54586.0,0,19268,3.8510000000000004,5244.9,79.771,285.55,175.48
95154.0,54580.0,0,19269,4.0462,4901.9,83.58200000000001,306.82,174.24
95152.0,54581.0,0,19270,3.905,5029.0,84.376,261.56,171.51
95152.0,54579.0,0,19271,3.5968,5760.3,80.89699999999999,347.45,175.5
95160.0,54581.0,0,19272,3.7917,5197.9,82.014,286.42,171.65
95161.0,54575.0,0,19273,3.8839,4491.3,82.73299999999999,224.5,159.85
95162.0,54576.0,0,19274,4.093,4932.3,85.851,309.91,175.7
95158.0,54583.0,0,19275,4.1411,4858.2,81.611,260.51,177.13
95154.0,54582.0,0,19276,4.2193,4615.5,86.98,210.55,172.33
95160.0,54575.0,0,19277,3.8742,4924.0,77.437,242.18,171.19
95161.0,54580.0,0,19278,4.2156,4517.7,87.209,309.22,169.9
95154.0,54580.0,0,19279,4.1588,4509.2,83.35,219.99,169.39
95163.0,54587.0,0,19280,4.065,4942.0,84.325,283.23,174.92
95158.0,54578.0,0,19281,4.1095,4910.2,79.181,324.11,178.47
95154.0,54583.0,0,19282,4.1711,4649.4,81.028,257.93,173.83
95149.0,54585.0,0,19283,3.8398,5344.3,83.304,363.01,175.75
95155.0,54585.0,0,19284,4.2556,4283.4,90.87700000000001,257.93,164.18
95145.0,54590.0,0,19285,3.9652,4952.0,77.77600000000001,348.45,174.18
95142.0,54579.0,0,19286,3.947,4935.9,82.117,318.25,172.08
95158.0,54580.0,0,19287,4.218,4673.1,82.40700000000001,313.83,175.48
95145.0,54586.0,0,19288,3.9966,5080.6,75.669,352.62,179.14
95162.0,54581.0,0,19289,4.1242,4666.6,91.51,259.47,168.61
95146.0,54583.0,0,19290,3.8166,5653.3,83.48200000000001,445.31,180.9
95155.0,54583.0,0,19291,3.8811,5354.2,84.557,346.11,177.04
95153.0,54589.0,0,19292,3.696,5523.7,82.88799999999999,297.65,173.67
95145.0,54588.0,0,19293,3.6948,5779.2,81.335,457.91,179.05
95142.0,54582.0,0,19294,3.5423,6040.7,82.325,365.28,177.57
95148.0,54584.0,0,19295,4.004,4894.1,81.908,249.78,173.03
95152.0,54591.0,0,19296,4.0562,5083.0,83.005,306.1,177.99
95156.0,54585.0,0,19297,3.8366,5222.6,80.023,325.81,174.44
95155.0,54590.0,0,19298,3.8288,5542.8,78.24600000000001,382.25,180.77
95156.0,54590.0,0,19299,3.7526,5908.1,87.199,483.79,181.13
95139.0,54593.0,0,19300,3.8365,5555.6,83.87700000000001,428.37,178.85
95154.0,54587.0,0,19301,3.8344,5413.6,87.17399999999999,364.7,175.29
95158.0,54586.0,0,19302,3.8223,5180.6,86.085,330.75,170.67
95158.0,54583.0,0,19303,3.9947,5080.2,83.25399999999999,298.65,176.11
95151.0,54585.0,0,19304,3.6851,5517.8,84.68700000000001,286.33,172.67
95155.0,54589.0,0,19305,4.0211,4933.8,84.21,257.29,173.27
95147.0,54593.0,0,19306,3.8818,5213.8,74.42699999999999,341.73,177.74
95158.0,54582.0,0,19307,3.9123,4819.6,86.70100000000001,234.89,166.38
95151.0,54581.0,0,19308,4.0133,4935.8,82.51899999999999,325.53,174.16
95150.0,54581.0,0,19309,3.9609,4848.3,83.229,258.46,170.16
95159.0,54585.0,0,19310,3.8006,4992.5,72.935,261.31,171.28
95150.0,54595.0,0,19311,3.7779,5590.0,73.297,418.83,181.47
95154.0,54583.0,0,19312,4.024,4757.1,77.968,295.92,172.38
95152.0,54591.0,0,19313,3.6341,5657.3,74.765,377.43,176.8
95159.0,54579.0,0,19314,3.7367,5392.1,86.036,240.4,171.99
95152.0,54586.0,0,19315,3.7846,5377.1,79.635,363.91,175.68
95156.0,54587.0,0,19316,3.5678,5917.7,80.84100000000001,406.28,176.68
95163.0,54582.0,0,19317,3.4852,5874.7,86.916,319.36,170.46
95163.0,54582.0,0,19318,3.5959,5493.1,82.384,339.43,169.6
95161.0,54586.0,0,19319,3.5148,5841.5,82.34299999999999,363.21,172.62
95163.0,54576.0,0,19320,3.8406,5252.4,81.66199999999999,258.75,174.95
95158.0,54583.0,0,19321,3.7826,5584.3,80.098,390.42,179.57
95156.0,54589.0,0,19322,3.9118,5452.9,79.215,367.46,181.82
95166.0,54587.0,0,19323,4.07,4590.4,91.91,210.66,164.62
95149.0,54586.0,0,19324,3.7938,5253.9,80.578,305.03,173.21
95149.0,54584.0,0,19325,3.8619,5303.7,76.669,344.39,178.51
95153.0,54593.0,0,19326,3.8561,5460.7,82.65799999999999,351.1,178.3
95150.0,54584.0,0,19327,3.5184,5796.5,79.697,319.85,173.16
95152.0,54585.0,0,19328,3.4352,5957.8,85.199,362.83,170.45
95159.0,54585.0,0,19329,3.7451,5150.5,87.585,246.52,166.68
95146.0,54591.0,0,19330,4.1053,4916.0,82.041,309.36,176.54
95137.0,54599.0,0,19331,3.75,5584.0,70.027,413.66,181.25
95140.0,54593.0,0,19332,4.0914,4910.6,76.767,335.34,177.9
95147.0,54600.0,0,19333,4.0471,4929.2,81.889,324.51,174.21
95147.0,54595.0,0,19334,4.0395,5057.2,80.167,288.89,177.66
95153.0,54594.0,0,19335,3.8749,5194.6,79.555,315.26,174.93
95151.0,54597.0,0,19336,3.7109,5663.9,79.138,377.31,177.71
95139.0,54608.0,0,19337,3.7402,5862.7,78.642,427.97,181.53
95139.0,54601.0,0,19338,3.6712,5665.7,82.755,379.22,174.49
95133.0,54600.0,0,19339,3.6268,5632.2,83.961,332.38,171.74
95144.0,54600.0,0,19340,3.6754,5927.8,73.928,445.99,182.88
95145.0,54594.0,0,19341,3.6576,5908.3,77.057,482.19,181.13
95144.0,54603.0,0,19342,3.451,6148.0,84.594,399.09,173.3
95158.0,54587.0,0,19343,3.5039,5922.9,76.96,349.55,175.63
95162.0,54589.0,0,19344,3.6792,5396.9,81.355,276.9,171.07
95163.0,54583.0,0,19345,3.9596,4880.0,83.838,248.3,170.35
95154.0,54585.0,0,19346,3.8871,4792.1,79.695,219.33,167.47
95149.0,54596.0,0,19347,4.2993,4639.7,79.229,330.47,177.73
95153.0,54588.0,0,19348,3.9477,5087.9,73.086,298.51,178.53
95156.0,54578.0,0,19349,4.0977,4657.1,79.13600000000001,230.31,172.51
95159.0,54590.0,0,19350,4.4094,4057.4,80.819,179.61,167.05
95158.0,54585.0,0,19351,4.2737,4011.2,83.40100000000001,174.84,160.82
95156.0,54579.0,0,19352,4.039,4653.4,78.12100000000001,218.14,170.75
95140.0,54600.0,0,19353,3.7063,5383.5,71.608,284.27,175.07
95158.0,54592.0,0,19354,3.967,4849.8,81.72399999999999,268.73,170.34
95137.0,54603.0,0,19355,3.5487,5581.9,80.706,231.6,168.8
95155.0,54589.0,0,19356,3.8201,5108.9,78.075,272.83,172.11
95154.0,54589.0,0,19357,4.1233,4554.3,76.486,228.48,171.57
95150.0,54583.0,0,19358,3.8642,5069.4,73.579,275.88,175.15
95154.0,54580.0,0,19359,4.2338,4564.2,78.505,245.93,175.18
95148.0,54596.0,0,19360,3.7226,5385.7,76.766,313.02,173.93
95125.0,54620.0,0,19361,3.0057,6976.0,85.54,351.44,167.72
95122.0,54629.0,0,19362,2.8674,7218.2,87.139,375.47,163.92
95130.0,54610.0,0,19363,3.1544,6905.9,96.926,418.24,169.71
95150.0,54596.0,0,19364,3.3699,6524.4,77.39,549.31,179.3
95151.0,54592.0,0,19365,3.6557,5673.5,74.589,397.34,177.98
95144.0,54597.0,0,19366,3.6553,5883.1,78.777,433.55,179.65
95144.0,54588.0,0,19367,3.5133,5708.6,78.041,356.86,171.75
95153.0,54594.0,0,19368,3.7634,5722.3,75.816,436.37,182.33
95148.0,54593.0,0,19369,4.3311,4371.0,87.08200000000001,253.18,169.65
95142.0,54596.0,0,19370,3.7794,5227.3,75.334,293.44,173.59
95143.0,54599.0,0,19371,3.9432,4947.8,84.948,225.01,169.96
95139.0,54594.0,0,19372,3.6247,5534.8,78.47,284.26,172.44
95144.0,54592.0,0,19373,4.0702,4696.6,89.706,302.99,167.65
95136.0,54599.0,0,19374,3.6622,5987.7,79.875,397.91,181.08
95139.0,54595.0,0,19375,3.1047,6822.1,79.477,315.71,171.23
95136.0,54605.0,0,19376,3.5311,6289.3,82.935,388.93,179.26
95153.0,54599.0,0,19377,4.1794,4760.5,91.01799999999999,271.44,171.73
95146.0,54591.0,0,19378,3.8353,5221.8,80.569,352.87,173.85
95138.0,54595.0,0,19379,3.9648,5172.1,86.205,267.22,174.99
95138.0,54602.0,0,19380,3.6223,6164.5,83.262,459.35,180.94
95144.0,54597.0,0,19381,3.6224,5643.8,74.66,342.48,175.66
95136.0,54607.0,0,19382,3.4737,6212.6,80.69,421.14,176.28
95140.0,54601.0,0,19383,3.5152,5978.7,84.23100000000001,406.53,173.37
95155.0,54595.0,0,19384,3.8592,5123.3,82.742,314.05,171.57
95164.0,54587.0,0,19385,4.2015,4716.0,82.818,258.56,175.25
95155.0,54585.0,0,19386,4.0455,4746.9,76.97399999999999,257.84,173.23
95157.0,54591.0,0,19387,3.7339,5371.6,76.154,277.85,174.67
95160.0,54589.0,0,19388,3.8566,5121.1,79.867,265.25,172.89
95142.0,54606.0,0,19389,3.5424,5756.3,85.37100000000001,346.14,169.76
95143.0,54600.0,0,19390,3.782,5489.1,78.507,316.4,177.13
95143.0,54600.0,0,19391,3.7086,5073.7,87.666,224.16,163.0
95125.0,54619.0,0,19392,3.0389999999999997,6752.7,90.03299999999999,327.07,164.41
95123.0,54618.0,0,19393,2.8819999999999997,7215.4,90.206,276.06,163.39
95121.0,54619.0,0,19394,2.8972,7171.2,94.667,331.12,162.09
95125.0,54620.0,0,19395,3.0657,7075.7,83.163,362.45,169.39
95120.0,54623.0,0,19397,3.0002,7081.4,94.54,367.42,165.97
95130.0,54605.0,0,19398,3.2632,6348.2,87.984,373.16,167.22
95130.0,54610.0,0,19399,3.4507,6090.4,83.04299999999999,317.29,172.14
95134.0,54603.0,0,19400,3.6445,5838.8,76.875,375.49,178.53
95137.0,54596.0,0,19401,3.5176,5996.3,75.115,399.64,177.55
95138.0,54612.0,0,19402,3.4267,6107.6,78.985,323.99,172.8
95157.0,54585.0,0,19403,4.0619,4927.3,77.914,301.47,177.33
95135.0,54609.0,0,19404,3.5449,6058.1,80.736,422.59,176.35
95147.0,54592.0,0,19405,3.9217,5132.4,81.89699999999999,286.96,174.57
95157.0,54584.0,0,19406,3.9455,5182.5,77.81,352.9,178.58
95153.0,54586.0,0,19407,4.0549,4882.2,77.625,335.14,176.19
95149.0,54584.0,0,19408,3.81,5289.5,80.821,325.58,174.55
95156.0,54590.0,0,19409,4.0751,4845.3,84.574,312.81,173.01
95148.0,54590.0,0,19410,4.0196,5066.4,76.72,336.56,178.97
95173.0,54591.0,0,19411,4.2288,4676.6,84.441,261.64,174.21
95167.0,54580.0,0,19412,4.4763,4081.1,89.34100000000001,213.82,166.66
95146.0,54584.0,0,19413,4.2676,4523.9,86.38600000000001,257.6,171.99
95162.0,54580.0,0,19414,3.9352,4968.9,76.542,287.38,174.48
95156.0,54584.0,0,19415,3.8699,5354.3,78.244,347.35,179.1
95155.0,54585.0,0,19416,3.9926,5034.0,78.635,386.46,176.85
95160.0,54589.0,0,19417,3.4863,5337.9,92.05799999999999,182.97,158.67
95164.0,54583.0,0,19418,4.093999999999999,4770.9,82.257,250.17,173.26
95159.0,54589.0,0,19419,4.3042,4110.4,79.956,154.63,165.48
95159.0,54580.0,0,19420,4.2154,4260.6,83.227,184.87,165.4
95152.0,54579.0,0,19421,4.2087,4030.9,84.93700000000001,163.35,158.95
95149.0,54592.0,0,19422,3.9217,5203.6,73.832,349.81,179.3
95151.0,54593.0,0,19423,4.0265,5007.6,75.2,317.85,178.42
95141.0,54596.0,0,19424,3.8077,5605.0,77.285,377.46,181.09
95141.0,54608.0,0,19425,3.5799,5581.4,85.738,344.87,169.5
95159.0,54581.0,0,19426,4.0909,4492.0,83.238,203.42,166.65
95150.0,54600.0,0,19427,3.909,5452.6,73.956,440.47,182.98
95139.0,54619.0,0,19428,3.6124,6079.0,83.51100000000001,411.76,177.4
95149.0,54605.0,0,19430,3.5001,6025.2,84.24600000000001,351.64,173.25
95165.0,54579.0,0,19431,4.1083,4724.9,78.148,341.57,174.59
95159.0,54584.0,0,19432,4.2586,4251.1,84.72200000000001,193.77,165.79
95155.0,54583.0,0,19433,4.4121,4355.7,79.575,284.55,175.42
95148.0,54579.0,0,19434,3.9877,5073.2,78.449,348.81,177.96
95152.0,54587.0,0,19435,4.2696,4365.5,87.24,198.34,167.85
95154.0,54579.0,0,19436,3.9846,4742.6,81.748,256.92,169.34
95152.0,54585.0,0,19437,4.1221,4912.7,73.1,345.85,181.21
95142.0,54603.0,0,19438,3.8153,5438.0,76.663,339.82,177.87
95146.0,54598.0,0,19439,4.0035,5118.3,78.933,330.08,177.95
95151.0,54595.0,0,19440,3.9058,5373.8,75.48899999999999,367.61,181.17
95156.0,54589.0,0,19441,3.8759,5073.1,81.041,306.9,172.22
95148.0,54601.0,0,19442,3.8607,5167.1,83.345,262.46,171.92
95150.0,54586.0,0,19443,3.9299,5128.6,73.59899999999999,358.51,178.6
95147.0,54587.0,0,19444,3.7594,5387.5,78.097,232.07,175.48
95145.0,54600.0,0,19445,3.7508,5338.9,75.82,243.98,174.16
95145.0,54594.0,0,19446,3.7326,5280.2,82.42299999999999,268.87,170.21
95149.0,54595.0,0,19447,3.7219,5462.7,78.931,269.76,174.61
95162.0,54578.0,0,19448,4.1349,4492.9,82.279,238.2,168.64
95167.0,54573.0,0,19449,4.0709,4429.7,92.042,155.02,161.44
95157.0,54575.0,0,19450,3.6934,5288.2,89.116,274.86,167.36
95161.0,54580.0,0,19451,3.3724,6080.0,77.492,335.98,173.01
95166.0,54573.0,0,19452,3.7116,5143.3,87.171,268.55,165.82
95164.0,54577.0,0,19453,3.6357,5168.0,87.824,188.09,163.06
95156.0,54588.0,0,19454,3.5694,5360.8,84.902,194.44,164.9
95166.0,54585.0,0,19455,4.2629,4409.5,82.277,237.32,170.55
95151.0,54588.0,0,19456,4.0067,5191.9,76.934,346.41,181.17
95159.0,54585.0,0,19457,3.9749,4743.4,80.348,229.41,169.24
95153.0,54592.0,0,19458,2.4493,7962.8,100.7,119.3,146.63
95158.0,54584.0,0,19459,3.9734,4846.0,79.57,257.67,171.82
95150.0,54594.0,0,19460,3.5104,5587.2,83.17200000000001,276.63,167.09
95155.0,54587.0,0,19461,4.037,4860.3,78.602,272.08,174.6
95154.0,54587.0,0,19462,4.0156,4813.8,78.34,226.55,172.96
95158.0,54582.0,0,19463,4.2955,4166.6,80.321,170.53,166.79
95152.0,54587.0,0,19464,4.0933,4302.6,77.95,161.53,164.18
95151.0,54576.0,0,19465,3.9789999999999996,4894.2,76.46,232.37,174.79
95151.0,54585.0,0,19466,4.1367,4520.4,79.482,233.69,170.23
95161.0,54587.0,0,19467,4.0612,4642.3,87.56700000000001,255.9,167.1
95150.0,54584.0,0,19468,3.775,5091.2,81.104,266.14,169.12
95149.0,54578.0,0,19469,4.0003,4785.3,80.837,197.11,171.27
95152.0,54585.0,0,19470,4.06,4811.2,76.98,234.75,175.17
95162.0,54583.0,0,19471,4.4525,3702.5,82.59700000000001,158.76,158.62
95147.0,54597.0,0,19472,3.9418,4836.7,77.615,220.28,170.54
95148.0,54584.0,0,19473,4.0572,4370.0,79.182,172.15,164.22
95157.0,54584.0,0,19474,4.1857,4332.8,79.35600000000001,192.6,167.54
95153.0,54586.0,0,19475,4.0533,4640.2,75.793,208.93,171.56
95161.0,54578.0,0,19476,4.4392,3815.2,81.436,134.97,161.87
95152.0,54583.0,0,19477,4.0744,4547.2,77.67699999999999,197.71,169.56
95160.0,54588.0,0,19478,4.4001,4346.1,78.244,267.3,175.0
95148.0,54593.0,0,19479,4.3855,4364.3,78.634,299.15,174.61
95154.0,54585.0,0,19480,4.0448,4782.1,69.554,267.17,177.25
95157.0,54589.0,0,19481,4.4622,3751.3,84.30799999999999,139.43,159.38
95144.0,54598.0,0,19482,4.2517,4667.3,74.18,265.21,178.82
95161.0,54587.0,0,19483,4.1272,4389.7,75.59899999999999,169.81,168.31
95161.0,54593.0,0,19484,4.2046,4256.7,77.337,168.77,166.69
95160.0,54582.0,0,19485,4.0024,4473.2,74.693,156.55,166.61
95160.0,54589.0,0,19486,4.4463,4114.9,79.58800000000001,224.8,170.19
95151.0,54589.0,0,19487,4.2669,4380.0,78.44800000000001,234.19,171.48
