frame,xS,yS
17715,21.9178702331575,101.03575205114088
17716,21.919392873677936,101.04286776943887
17717,21.920914681661202,101.04998301949301
17718,21.922435656995383,101.05709780122913
17719,21.923955799568553,101.06421211457314
17720,21.925475109268824,101.07132595945095
17721,21.926993585984256,101.07843933578839
17722,21.92851122960296,101.08555224351143
17723,21.930028040013006,101.09266468254593
17724,21.931544017102485,101.09977665281778
17725,21.93305916075949,101.10688815425289
17726,21.934573470872103,101.11399918677711
17727,21.936086947328405,101.12110975031639
17728,21.93759959001649,101.12821984479656
17729,21.939111398824444,101.13532947014359
17730,21.940622373640352,101.1424386262833
17731,21.942132514352302,101.14954731314162
17732,21.943641820848377,101.15665553064446
17733,21.945150293016667,101.16376327871765
17734,21.94665793074526,101.17087055728717
17735,21.94816473392224,101.17797736627884
17736,21.949670702435704,101.18508370561861
17737,21.951175836173718,101.19218957523232
17738,21.95268013502438,101.19929497504587
17739,21.954183598875787,101.2063999049852
17740,21.955686227616013,101.21350436497616
17741,21.95718802113314,101.22060835494466
17742,21.95868897931527,101.22771187481659
17743,21.960189102050478,101.23481492451782
17744,21.961688389226854,101.24191750397426
17745,21.963186840732494,101.24901961311187
17746,21.964684456455466,101.25612125185641
17747,21.966181236283873,101.26322242013389
17748,21.96767718010579,101.27032311787013
17749,21.96917228780931,101.27742334499104
17750,21.970666559282524,101.28452310142254
17751,21.97215999441351,101.2916223870905
17752,21.973652593090364,101.29872120192083
17753,21.975144355201166,101.30581954583941
17754,21.976635280633996,101.31291741877212
17755,21.978125369276956,101.32001482064487
17756,21.979614621018126,101.32711175138357
17757,21.981103035745587,101.33420821091406
17758,21.982590613347437,101.3413041991623
17759,21.98407735371175,101.34839971605412
17760,21.985563256726625,101.35549476151547
17761,21.987048322280145,101.36258933547222
17762,21.988532550260395,101.36968343785024
17763,21.99001594055545,101.37677706857542
17764,21.99149849305342,101.38387022757374
17765,21.99298020764237,101.39096291477095
17766,21.994461084210407,101.39805513009306
17767,21.99594112264561,101.40514687346597
17768,21.997420322836053,101.41223814481545
17769,21.99889868466984,101.4193289440675
17770,22.00037620803504,101.42641927114796
17771,22.001852892819763,101.43350912598278
17772,22.003328738912078,101.44059850849783
17773,22.00480374620008,101.44768741861897
17774,22.006277914571847,101.45477585627212
17775,22.00775124391547,101.46186382138315
17776,22.009223734119043,101.468951313878
17777,22.01069538507065,101.47603833368251
17778,22.012166196658367,101.48312488072261
17779,22.013636168770287,101.49021095492417
17780,22.015105301294504,101.4972965562131
17781,22.016573594119095,101.5043816845153
17782,22.01804104713215,101.5114663397566
17783,22.019507660221763,101.518550521863
17784,22.020973433276005,101.52563423076032
17785,22.022438366182975,101.53271746637445
17786,22.023902458830758,101.53980022863131
17787,22.02536571110744,101.54688251745678
17788,22.026828122901108,101.55396433277677
17789,22.028289694099843,101.56104567451717
17790,22.029750424591736,101.56812654260382
17791,22.031210314264875,101.5752069369627
17792,22.03266936300735,101.58228685751965
17793,22.034127570707238,101.58936630420057
17794,22.035584937252633,101.59644527693135
17795,22.037041462531626,101.6035237756379
17796,22.038497146432285,101.61060180024607
17797,22.039951988842724,101.61767935068183
17798,22.041405989651,101.62475642687097
17799,22.04285914874523,101.63183302873952
17800,22.044311466013475,101.63890915621323
17801,22.045762941343835,101.64598480921809
17802,22.0472135746244,101.65305998767997
17803,22.04866336574324,101.6601346915247
17804,22.050112314588457,101.66720892067825
17805,22.051560421048137,101.67428267506651
17806,22.053007685010357,101.68135595461533
17807,22.054454106363213,101.68842875925063
17808,22.05589968499479,101.69550108889831
17809,22.05734442079317,101.70257294348424
17810,22.058788313646446,101.70964432293431
17811,22.060231363442703,101.71671522717448
17812,22.061673570070013,101.72378565613052
17813,22.06311493341649,101.73085560972842
17814,22.0645554533702,101.73792508789404
17815,22.065995129819242,101.74499409055329
17816,22.067433962651698,101.75206261763209
17817,22.068871951755646,101.75913066905625
17818,22.070309097019187,101.7661982447517
17819,22.0717453983304,101.77326534464436
17820,22.073180855577377,101.78033196866011
17821,22.074615468648194,101.78739811672483
17822,22.076049237430944,101.79446378876442
17823,22.07748216181372,101.80152898470476
17824,22.0789142416846,101.80859370447178
17825,22.080345476931676,101.81565794799134
17826,22.08177586744303,101.82272171518935
17827,22.083205413106757,101.82978500599171
17828,22.084634113810928,101.83684782032424
17829,22.08606196944365,101.84391015811295
17830,22.087488979892996,101.85097201928365
17831,22.088915145047046,101.85803340376224
17832,22.090340464793915,101.86509431147468
17833,22.091764939021658,101.87215474234675
17834,22.09318856761838,101.87921469630446
17835,22.094611350472164,101.88627417327362
17836,22.096033287471094,101.89333317318017
17837,22.09745437850326,101.90039169594998
17838,22.098874623456744,101.90744974150894
17839,22.100294022219643,101.91450730978298
17840,22.101712574680032,101.92156440069795
17841,22.103130280726003,101.92862101417974
17842,22.10454714024564,101.93567715015428
17843,22.105963153127036,101.94273280854742
17844,22.107378319258274,101.94978798928513
17845,22.108792638527433,101.95684269229318
17846,22.110206110822613,101.96389691749758
17847,22.111618736031893,101.97095066482416
17848,22.11303051404336,101.97800393419882
17849,22.114441444745104,101.98505672554748
17850,22.11585152802522,101.99210903879603
17851,22.117260763771775,101.99916087387032
17852,22.11866915187286,102.00621223069626
17853,22.120076692216575,102.01326310919978
17854,22.121483384690997,102.02031350930675
17855,22.122889229184217,102.02736343094304
17856,22.12429422558432,102.03441287403459
17857,22.125698373779386,102.04146183850723
17858,22.127101673657513,102.04851032428692
17859,22.128504125106776,102.0555583312995
17860,22.129905728015277,102.0626058594709
17861,22.13130648227109,102.069652908727
17862,22.132706387762312,102.07669947899372
17863,22.134105444377013,102.08374557019687
17864,22.135503652003294,102.0907911822624
17865,22.136901010529243,102.09783631511625
17866,22.138297519842933,102.10488096868423
17867,22.13969317983247,102.11192514289228
17868,22.14108799038592,102.11896883766626
17869,22.142481951391385,102.1260120529321
17870,22.143875062736946,102.13305478861567
17871,22.145267324310694,102.14009704464286
17872,22.146658736000706,102.14713882093957
17873,22.14804929769508,102.15418011743174
17874,22.149439009281895,102.16122093404518
17875,22.150827870649234,102.16826127070578
17876,22.1522158816852,102.17530112733955
17877,22.153603042277865,102.18234050387225
17878,22.154989352315315,102.18937940022984
17879,22.15637481168566,102.19641781633825
17880,22.15775942027695,102.20345575212328
17881,22.1591431779773,102.21049320751088
17882,22.160526084674785,102.21753018242693
17883,22.16190814025749,102.22456667679734
17884,22.163289344613514,102.23160269054796
17885,22.164669697630934,102.23863822360474
17886,22.166049199197836,102.24567327589354
17887,22.167427849202305,102.25270784734023
17888,22.168805647532437,102.25974193787076
17889,22.170182594076312,102.26677554741096
17890,22.171558688722023,102.27380867588681
17891,22.17293393135764,102.28084132322408
17892,22.174308321871276,102.28787348934881
17893,22.175681860150995,102.29490517418677
17894,22.177054546084893,102.30193637766389
17895,22.178426379561056,102.30896709970608
17896,22.179797360467568,102.31599734023924
17897,22.181167488692523,102.32302709918923
17898,22.182536764124002,102.33005637648198
17899,22.183905186650094,102.33708517204334
17900,22.185272756158877,102.34411348579923
17901,22.186639472538456,102.35114131767554
17902,22.188005335676902,102.35816866759819
17903,22.189370345462308,102.36519553549303
17904,22.190734501782757,102.37222192128596
17905,22.192097804526338,102.37924782490288
17906,22.193460253581136,102.38627324626968
17907,22.194821848835243,102.39329818531228
17908,22.19618259017674,102.40032264195652
17909,22.19754247749372,102.40734661612836
17910,22.198901510674265,102.41437010775363
17911,22.200259689606465,102.42139311675827
17912,22.201617014178396,102.42841564306815
17913,22.202973484278157,102.43543768660913
17914,22.204329099793835,102.44245924730718
17915,22.205683860613508,102.44948032508815
17916,22.207037766625263,102.45650091987791
17917,22.208390817717195,102.46352103160238
17918,22.209743013777395,102.47054066018748
17919,22.21109435469393,102.47755980555904
17920,22.212444840354898,102.484578467643
17921,22.21379447064839,102.49159664636524
17922,22.215143245462485,102.49861434165166
17923,22.21649116468528,102.50563155342816
17924,22.21783822820485,102.51264828162059
17925,22.21918443590929,102.51966452615488
17926,22.220529787686676,102.5266802869569
17927,22.221874283425112,102.53369556395259
17928,22.223217923012676,102.54071035706782
17929,22.224560706337442,102.54772466622842
17930,22.225902633287518,102.55473849136038
17931,22.22724370375098,102.56175183238955
17932,22.228583917615907,102.5687646892418
17933,22.229923274770407,102.57577706184307
17934,22.231261775102546,102.58278895011922
17935,22.23259941850042,102.58980035399614
17936,22.233936204852117,102.59681127339977
17937,22.23527213404572,102.60382170825594
17938,22.236607205969314,102.61083165849055
17939,22.237941420511,102.61784112402957
17940,22.23927477755884,102.6248501047988
17941,22.24060727700094,102.63185860072416
17942,22.24193891872539,102.6388666117316
17943,22.243269702620253,102.64587413774692
17944,22.244599628573642,102.65288117869609
17945,22.245928696473623,102.65988773450496
17946,22.247256906208296,102.66689380509943
17947,22.248584257665748,102.67389939040542
17948,22.249910750734053,102.68090449034878
17949,22.25123638530131,102.68790910485544
17950,22.252561161255606,102.69491323385127
17951,22.25388507848502,102.70191687726216
17952,22.25520813687764,102.70892003501405
17953,22.25653033632156,102.71592270703275
17954,22.257851676704863,102.72292489324425
17955,22.25917215791563,102.72992659357436
17956,22.260491779841956,102.73692780794899
17957,22.261810542371915,102.74392853629406
17958,22.26312844539362,102.7509287785355
17959,22.264445488795126,102.7579285345991
17960,22.265761672464535,102.76492780441083
17961,22.267076996289937,102.77192658789654
17962,22.268391460159414,102.77892488498216
17963,22.269705063961055,102.78592269559358
17964,22.271017807582943,102.79292001965666
17965,22.27232969091317,102.79991685709733
17966,22.273640713839818,102.80691320784146
17967,22.274950876250973,102.81390907181495
17968,22.276260178034725,102.82090444894368
17969,22.27756861907916,102.82789933915359
17970,22.278876199272364,102.8348937423705
17971,22.280182918502426,102.84188765852033
17972,22.281488776657433,102.84888108752904
17973,22.282793773625468,102.85587402932242
17974,22.284097909294612,102.86286648382642
17975,22.285401183552967,102.86985845096693
17976,22.28670359628861,102.87684993066983
17977,22.28800514738964,102.88384092286107
17978,22.28930583674412,102.89083142746644
17979,22.290605664240147,102.89782144441186
17980,22.29190462976582,102.9048109736233
17981,22.293202733209213,102.9118000150266
17982,22.294499974458418,102.91878856854763
17983,22.295796353401517,102.92577663411231
17984,22.297091869926604,102.93276421164654
17985,22.29838652392176,102.9397513010762
17986,22.29968031527507,102.94673790232719
17987,22.300973243874626,102.9537240153254
17988,22.302265309608522,102.96070963999674
17989,22.303556512364818,102.96769477626705
17990,22.30484685203163,102.97467942406227
17991,22.306136328497033,102.98166358330832
17992,22.307424941649106,102.98864725393102
17993,22.308712691375945,102.99563043585627
17994,22.309999577565645,103.00261312901004
17995,22.31128560010627,103.00959533331815
17996,22.312570758885926,103.01657704870654
17997,22.31385505379269,103.02355827510105
17998,22.31513848471466,103.03053901242762
17999,22.316421051539905,103.03751926061214
18000,22.317702754156524,103.04449901958047
18001,22.318983592452604,103.05147828925851
18002,22.320263566316225,103.05845706957219
18003,22.32154267563548,103.06543536044737
18004,22.32282092029845,103.07241316180993
18005,22.324098300193235,103.07939047358582
18006,22.325374815207894,103.08636729570085
18007,22.32665046523055,103.09334362808103
18008,22.327925250149264,103.10031947065212
18009,22.32919916985213,103.10729482334013
18010,22.330472224227233,103.11426968607087
18011,22.33174441316266,103.12124405877024
18012,22.333015736546503,103.12821794136418
18013,22.334286194266838,103.13519133377855
18014,22.335555786211767,103.14216423593926
18015,22.336824512269363,103.1491366477722
18016,22.338092372327726,103.15610856920325
18017,22.339359366274927,103.16308000015832
18018,22.340625493999067,103.1700509405633
18019,22.34189075538822,103.17702139034404
18020,22.343155150330475,103.18399134942648
18021,22.344418678713932,103.19096081773652
18022,22.345681340426665,103.19792979520003
18023,22.346943135356764,103.20489828174291
18024,22.348204063392316,103.21186627729107
18025,22.34946412442141,103.21883378177034
18026,22.35072331833213,103.22580079510671
18027,22.351981645012557,103.23276731722598
18028,22.35323910435079,103.2397333480541
18029,22.354495696234906,103.24669888751694
18030,22.355751420553,103.2536639355404
18031,22.35700627719315,103.26062849205039
18032,22.35826026604345,103.26759255697277
18033,22.35951338699198,103.27455613023345
18034,22.360765639926832,103.28151921175834
18035,22.36201702473609,103.2884818014733
18036,22.36326754130784,103.29544389930422
18037,22.36451718953017,103.30240550517702
18038,22.365765969291175,103.30936661901762
18039,22.36701388047893,103.31632724075185
18040,22.36826092298152,103.32328737030562
18041,22.36950709668704,103.33024700760485
18042,22.37075240148358,103.33720615257542
18043,22.37199683725921,103.34416480514321
18044,22.373240403902038,103.35112296523413
18045,22.374483101300136,103.35808063277405
18046,22.375724929341597,103.36503780768889
18047,22.376965887914498,103.37199448990451
18048,22.37820597690694,103.37895067934684
18049,22.379445196207,103.38590637594177
18050,22.380683545702766,103.39286157961517
18051,22.381921025282338,103.39981629029296
18052,22.38315763483378,103.406770507901
18053,22.384393374245192,103.41372423236518
18054,22.385628243404668,103.42067746361145
18055,22.386862242200273,103.42763020156563
18056,22.388095370520112,103.43458244615368
18057,22.38932762825226,103.44153419730144
18058,22.390559015284815,103.44848545493483
18059,22.39178953150586,103.45543621897976
18060,22.39301917680348,103.46238648936209
18061,22.39424795106576,103.4693362660077
18062,22.39547585418079,103.47628554884253
18063,22.39670288603665,103.48323433779242
18064,22.397929046521437,103.49018263278333
18065,22.399154335523235,103.4971304337411
18066,22.40037875293013,103.50407774059167
18067,22.401602298630195,103.51102455326084
18068,22.402824972511542,103.51797087167462
18069,22.404046774462234,103.52491669575879
18070,22.40526770437038,103.53186202543935
18071,22.406487762124044,103.53880686064214
18072,22.40770694761133,103.54575120129303
18073,22.40892526072032,103.55269504731797
18074,22.41014270133909,103.55963839864282
18075,22.41135926935575,103.56658125519347
18076,22.412574964658365,103.57352361689583
18077,22.41378978713503,103.58046548367575
18078,22.415003736673828,103.58740685545916
18079,22.41621681316286,103.59434773217198
18080,22.41742901649019,103.60128811374004
18081,22.41864034654392,103.6082280000893
18082,22.419850803212135,103.61516739114559
18083,22.421060386382916,103.62210628683482
18084,22.422269095944365,103.62904468708294
18085,22.42347693178454,103.63598259181572
18086,22.424683893791556,103.64292000095918
18087,22.425889981853494,103.6498569144392
18088,22.427095195858424,103.65679333218158
18089,22.428299535694446,103.66372925411227
18090,22.429503001249646,103.67066468015717
18091,22.430705592412114,103.67759961024218
18092,22.431907309069928,103.68453404429317
18093,22.433108151111185,103.69146798223603
18094,22.43430811842396,103.69840142399666
18095,22.435507210896347,103.70533436950097
18096,22.436705428416435,103.71226681867485
18097,22.4379027708723,103.71919877144416
18098,22.439099238152046,103.72613022773484
18099,22.440294830143742,103.73306118747273
18100,22.44148954673548,103.73999165058376
18101,22.442683387815357,103.74692161699386
18102,22.44387635327145,103.75385108662881
18103,22.445068442991843,103.7607800594146
18104,22.44625965686463,103.76770853527708
18105,22.44744999477789,103.77463651414217
18106,22.44863945661972,103.78156399593576
18107,22.449828042278202,103.78849098058373
18108,22.451015751641425,103.79541746801199
18109,22.452202584597465,103.80234345814638
18110,22.453388541034418,103.80926895091284
18111,22.45457362084037,103.81619394623726
18112,22.455757823903415,103.82311844404556
18113,22.45694115011162,103.83004244426354
18114,22.45812359935309,103.8369659468172
18115,22.459305171515908,103.8438889516324
18116,22.460485866488153,103.850811458635
18117,22.46166568415792,103.85773346775092
18118,22.462844624413286,103.86465497890602
18119,22.464022687142354,103.87157599202625
18120,22.465199872233185,103.87849650703743
18121,22.4663761795739,103.88541652386553
18122,22.467551609052553,103.8923360424364
18123,22.468726160557253,103.89925506267596
18124,22.46989983397608,103.90617358451006
18125,22.471072629197117,103.91309160786463
18126,22.472244546108453,103.92000913266554
18127,22.473415584598172,103.9269261588387
18128,22.474585744554368,103.93384268631002
18129,22.475755025865126,103.94075871500534
18130,22.47692342841852,103.94767424485056
18131,22.47809095210266,103.95458927577168
18132,22.479257596805606,103.96150380769443
18133,22.480423362415472,103.96841784054482
18134,22.481588248820323,103.97533137424867
18135,22.482752255908256,103.98224440873193
18136,22.483915383567357,103.98915694392048
18137,22.4850776316857,103.99606897974017
18138,22.486239000151397,104.00298051611696
18139,22.487399488852517,104.00989155297671
18140,22.488559097677147,104.01680209024528
18141,22.489717826513385,104.02371212784864
18142,22.490875675249303,104.03062166571262
18143,22.492032643772994,104.03753070376312
18144,22.49318873197255,104.04443924192606
18145,22.494343939736048,104.0513472801273
18146,22.49549826695158,104.05825481829277
18147,22.496651713507237,104.06516185634834
18148,22.4978042792911,104.07206839421991
18149,22.498955964191257,104.07897443183337
18150,22.500106768095794,104.0858799691146
18151,22.5012566908928,104.09278500598953
18152,22.50240573247036,104.09968954238401
18153,22.50355389271656,104.10659357822396
18154,22.504701171519486,104.11349711343526
18155,22.50584756876723,104.12040014794383
18156,22.50699308434787,104.12730268167547
18157,22.5081377181495,104.13420471455623
18158,22.509281470060202,104.14110624651187
18159,22.510424339968072,104.14800727746835
18160,22.511566327761184,104.15490780735152
18161,22.512707433327638,104.16180783608735
18162,22.51384765655551,104.16870736360164
18163,22.514986997332883,104.1756063898203
18164,22.516125455547865,104.1825049146693
18165,22.517263031088515,104.18940293807444
18166,22.518399723842947,104.19630045996166
18167,22.519535533699223,104.20319748025686
18168,22.520670460545446,104.2100939988859
18169,22.521804504269692,104.21699001577468
18170,22.52293766476006,104.22388553084913
18171,22.524069941904628,104.2307805440351
18172,22.525201335591486,104.2376750552585
18173,22.526331845708714,104.24456906444523
18174,22.52746147214441,104.25146257152117
18175,22.528590214786654,104.25835557641224
18176,22.52971807352353,104.26524807904427
18177,22.530845048243133,104.27214007934325
18178,22.531971138833548,104.27903157723499
18179,22.53309634518285,104.28592257264539
18180,22.53422066717914,104.2928130655004
18181,22.535344104710497,104.29970305572584
18182,22.53646665766501,104.30659254324766
18183,22.53758832593077,104.31348152799174
18184,22.538709109395853,104.32037000988396
18185,22.53982900794836,104.32725798885022
18186,22.540948021476364,104.3341454648164
18187,22.54206614986796,104.3410324377084
18188,22.543183393011233,104.34791890745215
18189,22.544299750794266,104.3548048739735
18190,22.545415223105156,104.36169033719835
18191,22.54652980983198,104.36857529705262
18192,22.547643510862823,104.37545975346214
18193,22.548756326085776,104.38234370635284
18194,22.549868255388933,104.38922715565064
18195,22.550979298660366,104.39611010128141
18196,22.552089455788177,104.40299254317105
18197,22.553198726660437,104.40987448124542
18198,22.55430711116524,104.41675591543044
18199,22.55541460919068,104.42363684565204
18200,22.556521220624834,104.43051727183602
18201,22.557626945355796,104.4373971939084
18202,22.558731783271647,104.44427661179495
18203,22.559835734260474,104.45115552542163
18204,22.560938798210362,104.45803393471428
18205,22.562040975009403,104.46491183959887
18206,22.563142264545686,104.47178924000124
18207,22.56424266670729,104.47866613584729
18208,22.565342181382306,104.48554252706293
18209,22.566440808458815,104.49241841357403
18210,22.567538547824917,104.4992937953065
18211,22.56863539936868,104.50616867218622
18212,22.569731362978207,104.5130430441391
18213,22.57082643854158,104.51991691109104
18214,22.571920625946884,104.52679027296789
18215,22.573013925082204,104.53366312969558
18216,22.57410633583563,104.54053548119998
18217,22.575197858095244,104.54740732740703
18218,22.576288491749146,104.55427866824257
18219,22.577378236685405,104.5611495036325
18220,22.578467092792117,104.56801983350275
18221,22.579555059957364,104.57488965777917
18222,22.580642138069244,104.58175897638768
18223,22.581728327015828,104.58862778925413
18224,22.582813626685216,104.5954960963045
18225,22.58389803696549,104.6023638974646
18226,22.584981557744733,104.60923119266035
18227,22.586064188911035,104.61609798181766
18228,22.587145930352484,104.6229642648624
18229,22.58822678195717,104.62983004172051
18230,22.589306743613164,104.63669531231778
18231,22.59038581520857,104.6435600765802
18232,22.591463996631468,104.65042433443364
18233,22.592541287769947,104.65728808580397
18234,22.593617688512094,104.66415133061712
18235,22.59469319874599,104.67101406879894
18236,22.59576781835973,104.67787630027536
18237,22.596841547241393,104.68473802497223
18238,22.59791438527907,104.6915992428155
18239,22.59898633236084,104.69845995373102
18240,22.600057388374804,104.7053201576447
18241,22.601127553209036,104.7121798544824
18242,22.602196826751626,104.71903904417005
18243,22.603265208890676,104.72589772663359
18244,22.604332699514245,104.7327559017988
18245,22.60539929851044,104.73961356959163
18246,22.60646500576734,104.74647072993798
18247,22.60752982117304,104.75332738276377
18248,22.608593744615614,104.76018352799484
18249,22.609656775983154,104.7670391655571
18250,22.610718915163748,104.77389429537644
18251,22.611780162045484,104.78074891737876
18252,22.612840516516446,104.78760303148995
18253,22.613899978464726,104.79445663763593
18254,22.614958547778397,104.80130973574254
18255,22.61601622434557,104.80816232573574
18256,22.617073008054305,104.81501440754133
18257,22.618128898792705,104.8218659810853
18258,22.61918389644885,104.82871704629346
18259,22.620238000910835,104.83556760309177
18260,22.621291212066737,104.8424176514061
18261,22.622343529804645,104.84926719116233
18262,22.623394954012653,104.85611622228636
18263,22.62444548457884,104.86296474470409
18264,22.62549512139129,104.86981275834138
18265,22.626543864338096,104.87666026312418
18266,22.62759171330735,104.88350725897838
18267,22.628638668187126,104.89035374582981
18268,22.629684728865517,104.8971997236044
18269,22.630729895230612,104.90404519222807
18270,22.63177416717049,104.91089015162666
18271,22.63281754457325,104.9177346017261
18272,22.633860027326964,104.92457854245227
18273,22.634901615319734,104.93142197373106
18274,22.63594230843963,104.93826489548837
18275,22.636982106574763,104.94510730765012
18276,22.638021009613198,104.95194921014216
18277,22.639059017443017,104.95879060289036
18278,22.640096129952333,104.96563148582068
18279,22.64113234702921,104.972471858859
18280,22.642167668561747,104.97931172193117
18281,22.64320209443802,104.98615107496312
18282,22.644235624546127,104.99298991788073
18283,22.645268258774152,104.99982825060991
18284,22.646299997010175,105.00666607307653
18285,22.647330839142285,105.01350338520648
18286,22.648360785058575,105.02034018692567
18287,22.649389834647128,105.02717647815999
18288,22.650417987796033,105.03401225883535
18289,22.65144524439337,105.0408475288776
18290,22.652471604327232,105.04768228821267
18291,22.653497067485695,105.05451653676641
18292,22.654521633756865,105.06135027446479
18293,22.655545303028813,105.06818350123363
18294,22.65656807518963,105.07501621699885
18295,22.657589950127406,105.08184842168635
18296,22.658610927730223,105.08868011522199
18297,22.659631007886176,105.09551129753171
18298,22.660650190483338,105.1023419685414
18299,22.661668475409808,105.10917212817691
18300,22.662685862553662,105.11600177636414
18301,22.663702351803007,105.12283091302905
18302,22.6647179430459,105.12965953809746
18303,22.665732636170453,105.13648765149527
18304,22.666746431064738,105.1433152531484
18305,22.667759327616846,105.15014234298272
18306,22.668771325714868,105.15696892092417
18307,22.669782425246886,105.16379498689857
18308,22.670792626100987,105.17062054083185
18309,22.67180192816526,105.17744558264991
18310,22.67281033132779,105.18427011227867
18311,22.67381783547666,105.19109412964397
18312,22.674824440499968,105.19791763467174
18313,22.67583014628579,105.20474062728782
18314,22.676834952722217,105.21156310741816
18315,22.67783885969734,105.21838507498865
18316,22.678841867099234,105.22520652992513
18317,22.67984397481599,105.23202747215355
18318,22.680845182735705,105.23884790159978
18319,22.68184549074645,105.2456678181897
18320,22.682844898736327,105.25248722184924
18321,22.683843406593414,105.25930611250428
18322,22.684841014205798,105.26612449008068
18323,22.68583772146156,105.27294235450434
18324,22.686833528248805,105.2797597057012
18325,22.687828434455607,105.28657654359712
18326,22.688822439970046,105.29339286811798
18327,22.689815544680222,105.3002086791897
18328,22.690807748474214,105.30702397673817
18329,22.691799051240118,105.31383876068926
18330,22.69278945286601,105.3206530309689
18331,22.69377895323998,105.32746678750294
18332,22.694767552250113,105.33428003021731
18333,22.695755249784504,105.34109275903789
18334,22.69674204573123,105.34790497389054
18335,22.69772793997838,105.3547166747012
18336,22.698712932414047,105.36152786139576
18337,22.699697022926312,105.36833853390007
18338,22.700680211403256,105.37514869214004
18339,22.701662497732986,105.38195833604165
18340,22.702643881803564,105.38876746553066
18341,22.703624363503096,105.39557608053305
18342,22.70460394271965,105.40238418097465
18343,22.70558261934133,105.4091917667814
18344,22.70656039325622,105.4159988378792
18345,22.707537264352396,105.42280539419392
18346,22.708513232517955,105.42961143565142
18347,22.70948829764098,105.43641696217766
18348,22.71046245960956,105.44322197369851
18349,22.711435718311773,105.45002647013983
18350,22.71240807363572,105.45683045142755
18351,22.713379525469477,105.46363391748756
18352,22.71435007370114,105.47043686824574
18353,22.715319718218783,105.47723930362798
18354,22.716288458910498,105.48404122356018
18355,22.717256295664377,105.49084262796825
18356,22.7182232283685,105.49764351677806
18357,22.71918925691096,105.50444388991548
18358,22.72015438117984,105.51124374730648
18359,22.721118601063225,105.51804308887688
18360,22.72208191644921,105.52484191455261
18361,22.723044327225868,105.53164022425955
18362,22.724005833281296,105.53843801792358
18363,22.72496643450358,105.54523529547063
18364,22.725926130780802,105.55203205682656
18365,22.726884922001055,105.55882830191726
18366,22.72784280805242,105.56562403066867
18367,22.728799788822982,105.5724192430066
18368,22.729755864200833,105.57921393885702
18369,22.730711034074066,105.58600811814583
18370,22.731665298330757,105.59280178079885
18371,22.732618656858993,105.59959492674201
18372,22.733571109546865,105.60638755590122
18373,22.734522656282454,105.61317966820235
18374,22.735473296953863,105.61997126357132
18375,22.736423031449153,105.62676234193398
18376,22.737371859656427,105.63355290321626
18377,22.738319781463776,105.64034294734404
18378,22.739266796759278,105.64713247424321
18379,22.74021290543102,105.65392148383967
18380,22.74115810736709,105.66070997605931
18381,22.74210240245558,105.66749795082804
18382,22.743045790584564,105.67428540807168
18383,22.74398827164214,105.68107234771622
18384,22.744929845516396,105.68785876968751
18385,22.74587051209541,105.69464467391145
18386,22.74681027126727,105.70143006031391
18387,22.74774912292007,105.7082149288208
18388,22.74868706694189,105.71499927935804
18389,22.74962410322082,105.72178311185145
18390,22.750560231644947,105.728566426227
18391,22.75149545210235,105.73534922241055
18392,22.752429764481132,105.74213150032801
18393,22.753363168669363,105.74891325990524
18394,22.75429566455514,105.75569450106816
18395,22.755227252026543,105.76247522374265
18396,22.756157930971668,105.7692554278546
18397,22.757087701278593,105.77603511332993
18398,22.758016562835405,105.7828142800945
18399,22.758944515530196,105.78959292807423
18400,22.759871559251053,105.79637105719499
18401,22.760797693886047,105.80314866738266
18402,22.761722919323294,105.80992575856321
18403,22.762647235450856,105.81670233066244
18404,22.76357064215683,105.8234783836063
18405,22.76449313932929,105.83025391732063
18406,22.765414726856346,105.83702893173138
18407,22.766335404626073,105.84380342676444
18408,22.767255172526554,105.85057740234568
18409,22.768174030445874,105.85735085840098
18410,22.769091978272126,105.86412379485624
18411,22.770009015893397,105.87089621163737
18412,22.770925143197772,105.87766810867026
18413,22.771840360073337,105.88443948588083
18414,22.772754666408176,105.89121034319491
18415,22.773668062090383,105.89798068053844
18416,22.77458054700804,105.90475049783728
18417,22.775492121049233,105.91151979501736
18418,22.776402784102057,105.91828857200454
18419,22.77731253605458,105.92505682872475
18420,22.77822137679491,105.93182456510384
18421,22.77912930621112,105.93859178106773
18422,22.780036324191308,105.94535847654231
18423,22.78094243062354,105.95212465145343
18424,22.78184762539593,105.95889030572708
18425,22.78275190839655,105.96565543928907
18426,22.78365527951348,105.97242005206533
18427,22.784557738634817,105.97918414398171
18428,22.78545928564865,105.98594771496418
18429,22.786359920443054,105.99271076493856
18430,22.78725964290613,105.99947329383076
18431,22.788158452925956,106.00623530156672
18432,22.789056350390617,106.01299678807227
18433,22.789953335188205,106.01975775327332
18434,22.790849407206803,106.0265181970958
18435,22.791744566334508,106.03327811946558
18436,22.792638812459387,106.04003752030853
18437,22.79353214546954,106.04679639955056
18438,22.79442456525306,106.05355475711757
18439,22.795316071698018,106.06031259293545
18440,22.796206664692512,106.0670699069301
18441,22.797096344124622,106.07382669902739
18442,22.797985109882436,106.08058296915323
18443,22.79887296185405,106.08733871723351
18444,22.799759899927537,106.09409394319412
18445,22.800645923990984,106.10084864696096
18446,22.8015310339325,106.10760282845993
18447,22.80241522964014,106.11435648761687
18448,22.80329851100202,106.12110962435777
18449,22.8041808779062,106.12786223860843
18450,22.805062330240787,106.13461433029481
18451,22.805942867893858,106.14136589934277
