x [nm],y [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma_x [nm],sigma_y [nm]
2108.4,3689.4,17193,4.9077,3440.6,102.41,2108.3,152.72,163.71
2695.8,2389.3,17193,5.897,5130.6,103.11,1486.3,284.78,142.01
2098.4,3672.1,17194,4.3385,4824,94.355,1114.1,170.34,181.94
2828.1,2048,17195,6.2445,5451.1,112.3,2941.5,281.47,168.36
2829.4,2043.1,17195,6.1924,5410.9,111.57,3161.6,290.99,165.41
2832.7,2013.3,17196,6.2274,5437.3,110.66,2797.1,281.76,168.65
2857.6,1936.2,17197,6.3,5042.9,105.65,1875.7,297.84,147.86
2885.4,1949.5,17198,6.3871,5209.2,116.35,3493.7,299.11,150.18
2885.4,1948.9,17198,6.6195,5189.2,114.78,3981.9,295.38,152.82
3554.6,2362.2,17199,3.5308,7171.8,128.41,7933,152.95,186.21
3552.5,2364,17199,3.151,7119.4,126.32,8013.4,153.83,176.23
2898.6,1961.8,17200,6.2959,6656.3,141,10767,308.46,169.16
2880,1785.1,17200,7.4277,5112.6,119.3,2274.6,236.38,178.09
3550.2,2355.9,17200,3.2815,6773.7,132.96,8767.6,158.08,169.72
2868.3,1890.7,17201,8.8632,4387.6,110.45,2070.7,340.12,157.27
2878,1786.6,17201,15.268,4331.8,116.88,2168.9,316.11,182.55
2864.9,1951.1,17202,7.2071,4595.8,100.78,1437,311.87,149.59
2856.7,1936.2,17203,6.3144,5102.7,105.58,1664.3,302.03,137.6
1616.5,4633.6,17204,12.319,2164,92.005,982.4,156.58,285.18
2864.4,1908.7,17204,9.8139,3895.4,96.393,1085.3,352.49,160.65
1626.9,4635.1,17205,8.4881,3241.6,94.088,971.93,168.63,266.3
6143.8,3001.8,17205,9.616,3311.5,94.546,1017.1,313.4,148.6
1692.9,4206.6,17206,6.6769,3988.4,93.601,1100.9,168.11,250.97
2875.7,1939.8,17206,8.0275,4374.8,101.67,1183.5,318.96,160.93
6148.6,2963,17206,12.187,2760.7,90.755,966.82,320.95,161.19
1694.9,4304,17207,9.6427,3269.3,97.751,1342.1,89.192,228.31
1706,4195.4,17207,3.7538,5720.6,99.982,1155,136.46,206.89
4699.3,2443.7,17207,9.8279,2070.1,92.355,1001.7,194.22,187.01
1552.1,6129.1,17208,9.1779,4235,99.341,1741.8,240.18,149.43
1711.8,4186,17208,6.2597,3965.9,94.184,1126.3,154.98,246.06
1530.2,4706.7,17209,6.6474,3324.1,94.942,937.98,208.11,172.99
1527.9,4702.7,17209,6.7259,2691.5,102.95,2271.2,184.85,152.61
783.47,1621.7,17210,16.488,776.08,91.688,965.1,148.73,167
1512.5,4695.8,17210,3.6306,6198.2,107.18,2803.8,189.25,157.29
1517,4693.8,17210,3.7262,6135.7,107.5,3181.2,189.96,156.88
789.6,1631.2,17211,4.4509,5078.8,96.417,1129.5,147.93,220.81
1514.7,4698.5,17211,3.3939,6475,107.54,2588.4,188.71,149.37
1518.3,4690.7,17211,3.4701,6357.4,105.67,3086.9,181.71,154.91
805.28,1635.1,17212,5.4055,4608,96.142,986.33,156.18,240.38
1508.9,4710.4,17212,3.1603,6419,98.455,1419.4,172.14,154.04
1515.9,4712.8,17213,3.2945,6300.6,99.118,1183.1,181.24,150.59
2870.5,1931.4,17213,6.0719,5239.2,105.51,2022,291.05,147.99
1517.9,4709.2,17214,3.1497,6513.2,99.341,1450.1,175.17,152.21
2868.8,1950.7,17214,9.401,3916,94.965,998.57,336.43,174.24
1529.9,4722.6,17215,4.0125,5213.2,95.5,974.82,190.71,156.11
5077.5,2568.3,17217,7.5386,3190.3,91.747,1009.5,184.87,221.12
4814.7,2530.4,17218,13.866,4709.6,101.97,3030.9,130.92,464.04
5056,2558.7,17218,5.2845,4823.5,102.08,3197.7,152.14,240.71
4261,2462.3,17219,6.493,3203.8,91.899,866.3,179.34,192.09
2771.8,2195,17226,8.5603,4060.5,95.994,1016.5,312.68,170.53
2772.8,2244.4,17227,21.19,1666.8,92.94,1036.5,366.66,157.42
5340.5,2686.7,17227,3.6613,5495.5,95.521,1050.1,161.14,174.95
2761.1,2219.4,17228,5.3271,5622.1,108.28,1786.1,274.29,141.9
2768.3,2201.1,17229,6.4157,4793.2,101.63,1368.4,293.35,142.29
4130,2390.3,17229,7.868,3063.6,98.43,1169.5,229.77,171.09
5438.5,2736.8,17229,6.8242,4419.5,100.07,1565.3,190.04,253.4
1554.5,4678.8,17239,9.8997,2508.6,93.998,1030.3,165.69,254.16
1619.9,4684.4,17240,7.1233,3340,94.808,1053.5,141.01,255.57
6302.7,3575.4,17240,27.23,3259.6,91.687,992.52,163.29,215.81
1619.1,4695.5,17241,8.8391,2629.1,92.847,898.66,150.4,251.76
6288.7,3575.5,17241,14.422,3842.1,93.076,1037.6,166.37,163.28
3960.4,2448,17242,5.2448,3935.4,92.582,1127.2,173.81,186.1
6296.8,3579,17242,32.959,2207.4,91.721,878.62,167.6,201.51
3935.6,2379.3,17243,9.7305,2267,91.212,1065.2,248.78,149.6
3973.5,2449.9,17244,3.2129,6176.9,99.078,1155.3,160.24,163.7
3268.5,2599.7,17245,3.474,5758.7,96.089,1086,159.18,171.79
3242.9,2614.2,17246,16.402,806.34,90.696,945.68,182.05,135.71
1339.4,5647.9,17250,15.687,2459.6,91.724,853.2,197.82,346.15
5904.8,3082.3,17252,6.6806,3163.4,91.818,945.85,157.48,211.27
3147.5,2780.3,17264,4.7081,4388.7,100.55,1712.1,169.63,181.06
3448.4,1411.3,17264,13.498,3830,101.88,1407.2,393.63,194.69
3448,1440.8,17264,16.945,4219.5,108.86,2383,499.35,194.9
3459,1372.2,17265,16.781,3454.7,96.949,1070,452.33,194.84
3428.9,1381.8,17266,13.638,3778.5,100.37,1353.6,404.02,188.58
3423,1390.9,17266,13.817,3689.4,101.91,1224.8,410.81,187.18
1345,5456.8,17268,12.944,3440.7,92.655,1066.3,201.95,373.88
2100.6,3375.5,17274,7.7366,2605.7,92.513,1000.2,205.19,164.98
2115.1,3397.4,17275,12.102,1886.2,89.175,879.5,221.81,190.98
1190.8,1687.9,17276,5.0012,4777.3,96.193,982.7,160.33,221.63
1173.9,1682.3,17277,3.9875,5538.1,97.61,1035.4,134.36,218.62
1175.2,1686.7,17278,4.0756,5278.1,97.275,906.52,143.1,207.58
1598.7,4411.1,17279,3.7544,5492.5,95.737,1129.2,178.01,162.36
2106.6,3636.1,17280,3.8543,4567.4,103.14,2292.2,155.18,151.74
2108.1,3634.3,17280,3.5455,5762.2,101.86,1950,169.47,162.78
2106.9,3629.3,17281,3.6545,4553.3,106.74,2426.4,152.74,140.86
2107.9,3631.7,17281,3.2989,6078.4,104.2,2114,169.18,154.57
1562.9,4391.4,17282,17.976,1002.9,90.554,907.76,180.13,194.58
2117.8,3644.9,17283,3.1831,6386.5,99.603,1402.3,160.59,165.81
982.27,1628.1,17284,5.2686,4446.8,94.242,977.13,151.84,228.75
2098.4,3633.4,17284,3.9121,4175.2,103.83,2180.7,145.6,150.56
2101,3634.1,17284,3.5474,5771,101.86,1943.3,165.73,166.81
5886.9,2874.2,17284,6.077,4512.5,97.796,1335.7,283.42,136.61
1028.2,1668.7,17285,17.164,1631.5,89.308,828.3,187.75,278.43
5878.7,2846.6,17285,30.199,1121,92.237,969.14,409.86,121.5
2812,2323.5,17288,3.2161,6405.5,100.57,1323.3,169.72,159.15
2830.6,2338.7,17289,14.523,1075.9,90.292,921.21,148.92,193.46
1721.1,1969.5,17293,9.611,2061.1,93.058,1012.9,168.09,207.39
1684.6,1975.9,17296,3.8152,5679.4,98.329,1215.5,153.88,194.9
1677.8,1985,17297,4.7305,4786.3,94.967,854.63,154.85,214.99
2295,3461.8,17298,2.9164,6824,100.59,1400.6,162.09,155.46
2295.9,3469.6,17299,6.2334,3128.3,92.93,999.91,174.58,182.58
5783,3005.8,17302,12.759,1610.3,90.938,963.8,184.4,204.79
5775.7,3007.1,17303,3.79,5277.9,95.318,1094.8,159.25,173.39
2291.4,3050.9,17304,3.4695,6367.6,99.251,1439.8,201.14,141.14
5766.7,2977.6,17304,20.384,938.6,91.755,825.54,177.68,205.55
725.71,1637.6,17305,5.9817,3807.3,94.347,932.03,155.82,231
2292.3,3061,17305,3.9697,5627.8,97.867,1226,208.39,144.36
2291.9,3061.1,17309,7.0225,3071.5,93.611,997.12,218.13,161.39
1446.1,5801.9,17310,13.451,1800.3,90.454,971.81,252.23,169.96
4715.2,2510.6,17311,4.547,5471.6,100.23,1312.1,234.2,144.63
4727,2503.3,17312,4.4998,5629.6,100.32,1441.6,238.92,142.39
1352.7,5434.5,17313,10.653,3640.7,96.44,957.27,177.36,346.7
5829.3,2978.5,17313,14.893,577.47,93.103,1144.6,118.15,127.22
5781.7,3002.1,17315,4.6274,4725.3,94.89,1004.7,171.26,188.86
5805,3002.7,17316,4.2322,5062,96.069,1022.7,173.67,177.47
5803.5,2999.2,17317,3.9969,5265.6,95.168,1060.8,161.1,183.14
2378.4,2914.6,17318,9.2387,2557.7,92.106,852.78,254.24,151.55
5796.1,3006.3,17318,8.0805,2577.5,89.612,1061.7,177.12,201.89
1581.8,6232,17322,35.615,2165.4,91.297,944.92,272.39,162.12
1583.4,6151.2,17323,10.306,4402.9,92.767,1080.3,244.61,157.71
1587,6146.7,17324,12.033,3804.7,91.373,940.86,245,186.3
4289.9,2476.7,17324,4.4941,4907.1,94.529,1131.4,173.43,189.92
1599.3,6225.2,17327,28.989,3316.7,91.498,974.18,301.2,162.97
1564,6138.3,17328,5.2449,5838.1,96.356,1172.8,196.42,155.47
1557.9,6167.4,17329,31.164,1851.6,90.534,944.67,279.52,182.33
3431.8,1226.7,17331,16.163,3459.5,96.607,1044.6,415.32,228.17
3020.1,2915.9,17334,2.9701,6904.4,100.17,1406.6,158.1,165.62
2267.4,3490.3,17338,5.0078,3731.3,93.199,978.15,169.16,170.57
2258.5,3534.5,17339,9.6791,2168.4,92.073,917.67,200.67,185.63
1554.8,6142.4,17341,8.1566,4476.4,94.264,1184.7,221.54,162.24
1554.8,6142.4,17341,8.1566,4476.4,94.264,1184.7,221.54,162.24
2120.9,3437.7,17341,4.9281,4608.4,94.443,1060.1,196.72,177.05
1559.2,6156.9,17342,10.498,3761.5,93.078,998.96,225.56,168.73
2263.9,3491.6,17342,3.9867,5250.2,95.963,961.08,174.87,171.37
1562,6139.5,17343,7.5202,4455.7,94.162,950.02,213.83,160.11
1562,6139.5,17343,7.5202,4455.7,94.162,950.02,213.83,160.11
3214.1,1738.2,17343,12.788,3555.2,97.567,1140.9,376.52,199.97
5385.3,2688.1,17343,6.8061,2995.7,93.375,1002,157.83,211.27
1554.5,6186.2,17344,9.8974,4307.8,93.704,1034.3,215.17,157.96
5407.4,2699.3,17344,6.1108,3124.7,91.273,998.93,158.32,196.74
2769.5,3069.9,17347,4.6229,4525.2,94.208,941.18,175.57,179.65
4372.8,2468.8,17347,18.025,926.91,92.016,836.87,220.65,139.12
2782,3068.8,17348,2.8521,7079.3,101.83,1618,159.37,158.57
4394.6,2438.9,17348,11.834,2273.2,93.399,1131.5,275.87,166.15
2778,3091.8,17349,30.33,2525.1,95.26,1140.4,207.77,163.97
2788,3065.1,17349,8.2897,2327.1,93.889,1064,196.42,167.09
2807.4,2323.5,17350,11.201,5432.7,119.01,5790.9,512.75,114.08
2812.1,2125.9,17350,6.8684,5443.1,118.76,3712.2,345.94,128.83
2798.3,2641,17350,10.483,5525.8,112.92,4239.4,448.84,121.92
6001.7,2955.9,17350,15.725,1728.6,92.568,989.02,286.63,168.28
2408.2,2143.5,17351,6.9527,7995,141.92,15032,154.19,395.6
2351.6,2142.7,17351,8.1272,7732.8,143.31,13629,144.55,417.01
2787.5,3041,17351,3.02,7420.6,135.38,11355,173.84,148.4
5999.5,2882.4,17351,6.3807,4248.5,96.78,1093.2,271.64,148.42
2257,2147.7,17352,5.5557,6456.8,142.34,12393,126.45,311.28
2789.8,2314.6,17352,10.081,6375.3,141.12,12298,486.46,123.05
2785.3,2691.5,17352,8.7686,7009.5,127.84,10912,447.24,131.42
5999.1,2918.9,17352,8.1571,3654.9,95.489,914.22,289.41,163.2
2798.4,2070.6,17353,7.189,4436.6,104.33,2178.4,296.22,158.76
2801.8,2071.5,17353,7.2217,4504.4,105.53,2078,291.71,160.05
5987.3,2902.9,17355,12.412,2688.6,91.34,910.06,319.42,180.7
1454.9,5708.8,17359,6.5758,3820.6,92.441,921.27,252.43,155.39
1787.6,3961.9,17359,12.911,1062,92.141,920.67,133.6,185.3
1440.8,5696.5,17360,7.4975,3103.3,96.874,1170.9,244.84,148.78
1780.1,3934.2,17360,3.5531,6181.4,100.72,1407.5,151.14,193.17
1793,3932.8,17361,3.3198,6209.3,99.614,1256.7,141.12,188.29
1786.4,3927.4,17362,3.7529,5582.8,95.708,1096.2,146.69,195.2
1787.3,3913.7,17364,10.266,2202.2,91.334,910.52,179.91,224.2
1773.9,3940.4,17365,12.459,1554.2,90.981,957.55,184.88,194.24
4591.7,2414.8,17365,10.304,1651.9,92.309,952.88,175.79,173.47
3600.1,815.52,17366,20.268,3543.7,105.56,1545.7,446.12,258.73
4586.2,2441,17366,3.4443,6080.8,117.63,6084.8,157.33,168.89
5478.8,2751.2,17366,3.907,4801.5,119.95,8903.9,143.42,174.4
4589.4,2439.1,17368,4.8883,4498.2,94.149,962.67,171.06,195.73
1556.4,6151.7,17369,13.448,3595.4,94.674,1172.9,257.97,157.08
1718.4,4210.5,17369,11.485,1586.9,92.355,991.63,187.93,176.73
4588.2,2438.1,17369,3.1819,6448.8,99.154,1257.1,156.84,171.06
3012.1,1801.4,17371,7.7928,4734.9,108.83,2024.3,330.42,156.28
2269.1,3116.2,17377,3.5784,6249,99.583,1412.8,204.42,142.36
2279.5,3137.6,17378,10.507,1962.8,90.837,1047,234.51,153.68
2276.2,3128,17385,9.7529,1866.9,91.658,891.04,212.11,146.85
4299.8,2413.6,17385,5.7919,4457.6,92.69,992.23,252.86,151.14
4297.8,2421.8,17386,7.1048,3274.2,91.439,894.44,245.43,148.38
6015.1,2932.3,17397,6.0626,4570.6,99.085,1278.4,272.23,146.67
5992.4,2947.1,17398,6.3933,4392.9,98.81,1176.1,274.88,149.88
3960.7,2453.5,17399,5.4507,3633.5,92.866,919.56,168.4,185.86
2550.2,2644.3,17400,11.941,2329.5,94.286,973.36,273.85,177.13
3951.7,2455.7,17400,3.1592,6315.9,99.443,1189,156.52,167.29
3948.1,2452.1,17401,3.0864,6599.9,101.31,1544.7,159.58,164.82
3947.6,2466.7,17402,4.5104,4608.7,93.963,1001.9,175.92,177.04
5989.1,2949.4,17403,9.0587,3345.5,91.919,1001.8,315.5,149.46
5992.8,2934.8,17404,6.3055,4548.2,97.623,1301.7,281.26,148.56
6010.9,2923.5,17405,13.23,2593.9,90.655,939.07,330.28,176.43
6000.8,2923.6,17410,7.8761,3755.9,94.611,995.27,299.15,150.64
5992,2953.3,17411,13.027,2288.6,90.877,1058,301.04,174.03
5653.6,2878.7,17413,9.4516,2516.5,93.271,1115.4,189.17,222.28
2756.1,2259.2,17416,15.222,2368.9,91.947,929.14,312.14,211.71
6019.2,3259.2,17416,4.8211,4543.5,95.014,1090.6,165.69,188.77
2763.5,2230.8,17417,14.05,2676,91.273,911.47,354.77,173.91
6038.2,3264.1,17417,4.4235,4699,93.585,1091.9,153.52,184.96
5999.3,3278.9,17418,12.082,984.48,92.096,914.92,133.16,154.7
4901.8,2509.8,17420,3.4375,6103.9,97.59,1249.6,159.94,177.57
1567.4,6259,17421,32.079,3148.2,91.443,889.54,276.41,166.76
2894.1,2648.8,17421,11.072,5088.5,107.36,3606.1,412.47,165.74
2974.3,2854,17421,5.2747,5111.4,107.15,3657.9,217.97,181.12
4901.6,2506.8,17421,3.2098,6425.2,100.18,1345.6,154.73,174.35
3034.7,2918.9,17422,3.7023,5597.6,98.005,1098.8,171.71,168.15
4899.6,2502.5,17422,3.1707,6461.5,100.3,1453.3,158.17,169.17
1554.1,6232.5,17423,30.01,1076.8,89.913,905.57,184.35,160.4
3412.9,887.51,17423,17.295,3445.3,103.88,1288.4,416.95,225.27
3420.5,887.45,17423,17.005,3447.3,104.32,1286.9,427.52,221.95
4896.2,2499.1,17423,3.1934,6374.3,100.97,1392.7,156.33,170.02
3038.1,2881.2,17424,13.262,1338.1,94.637,850.51,186.54,174.28
3428.9,910.84,17424,17.046,3478.5,106.01,1162.5,432.84,217.96
4902.7,2499.4,17424,3.092,6617.3,107.14,2027.3,154.33,167.83
4905.9,2502.9,17424,3.2122,6325.4,105.82,2153.2,155.62,167.7
3123.5,2793.8,17425,3.1405,7381.5,118.31,3788,166.24,172.67
3122.6,2790.5,17425,3.1532,7378.5,116.7,3482.9,168.1,172.5
3411.4,913.33,17425,19.603,4161.7,111.11,2144.5,497.2,221.64
4903.2,2502.2,17425,3.5503,5805.4,99.988,1130.9,161.56,173.5
3161.9,2752.9,17426,2.9473,6959.9,101.82,1430.8,160.05,162.7
3070.2,2863.2,17427,3.4054,6502.6,101.9,1733.6,169.39,176.2
6013,3246.4,17427,5.2633,4552.8,99.109,1266.8,161.29,206.03
672.42,1585.7,17428,8.0571,3346.3,92.674,977.86,173.59,260.67
5783.9,2985.1,17428,6.8443,5109.2,107.62,3897.7,289.48,181.45
5776.9,2973.9,17428,7.0473,5012.6,106.99,3831.5,288.15,179.67
5687.7,2832.4,17429,8.2548,3864.9,92.066,960.51,286.69,185.88
5973.4,3180.9,17431,16.401,3616.4,91.852,1406.8,301.69,319.03
6010,3214.2,17431,16.857,3602.5,91.93,1409.5,276.98,323.85
4514.5,2436,17434,11.785,1890.4,93.129,894.27,257.99,143.68
4528.9,2464.6,17435,4.0034,5842,99.47,1329.2,226.67,136.08
4524.8,2447.9,17436,9.0017,3114.9,90.97,814.88,285.77,159.04
2239.7,3184.1,17441,4.8185,4770.2,94.479,979.68,212.74,160.5
1244.5,1702.8,17444,7.7132,2830.2,92.234,901.67,168.25,218.59
1219.8,1687.6,17447,14.189,1310,90.796,1025.2,154.09,217.69
2015.6,3579.1,17447,5.5854,3861.3,92.916,1086.5,182.49,188.58
5663.3,2803.8,17447,10.423,3138.1,92.639,918.48,312.65,177.56
1238.3,1692.7,17448,3.8863,5543.2,97.879,1131.3,149.24,199.48
2003.5,3591.6,17448,5.3792,3470.2,94.895,891.26,167.7,174.05
5681.6,2794.5,17448,12.561,3058.1,92.685,914.2,350.44,186.99
1260.3,1671.2,17449,16.246,1430.2,91.238,981.14,169.13,253.36
1898.9,2101,17456,6.1809,3256.7,93.339,992.84,147.75,213.17
3425.5,1563.7,17456,13.566,3564.3,98.281,967.59,395.07,197.78
3423.1,1584.7,17456,14.264,3598.8,99.228,1042.1,409.37,198.91
3422.4,1544,17457,13.29,3541,96.551,1014,393.7,184.61
3418.6,1544.2,17457,13.418,3529,96.369,994.85,395.9,188.95
3422.4,1228,17460,18.605,3291.3,97.081,1003.2,444.4,227.19
2858.9,1971.3,17462,16.167,2869,90.175,930.56,368.63,227.92
1452.6,5668.9,17463,6.7777,4094.5,94.809,992.16,232.31,198.89
1275.9,5814.6,17464,19.919,2365.7,92.84,997.12,179.81,426.48
5912.2,3104.3,17465,8.1041,2272.4,92.391,950.16,168.53,183.73
3260.1,1648.8,17478,12.457,3775.6,100.44,1189.5,370.96,206.21
3253.2,1637.3,17478,12.596,3720.9,99.874,1186.2,373.11,203.32
3094.4,1778.6,17480,7.0384,5766.9,127.96,4539.5,299.18,186.86
1312.6,1713.7,17481,4.4622,5071.5,97.517,964.65,151.82,212.28
3251.4,1703,17481,10.036,4108.4,105.35,1411,360.41,168.45
3246.4,1690.4,17481,10.238,4085.1,105.2,1410.5,360.77,170.9
6310.7,3678.8,17481,65.703,1109.2,90.737,1066.9,150.44,203.41
1312.8,1711.5,17482,5.3409,4279,94.128,966.91,155.97,221.51
6250.3,3658.9,17482,28.306,492.95,89.903,1001.2,176.17,109.42
2918.3,1905.1,17483,15.696,2657.2,91.541,910.24,380.25,180.33
1404.9,1785.4,17484,5.4282,4343.8,96.249,1101.6,158.44,224.9
2887,1909.8,17484,6.5491,5033.3,109.44,1839.1,294.95,149.73
1395.4,1781.8,17485,3.8892,5648.4,99.483,1141.3,148.74,202.35
3370.2,2425.3,17485,7.1662,3565.4,100.38,1443.8,175.01,233.24
1352.5,1827,17486,16.139,1125.6,91.361,830.82,136.22,234.27
3391,2431.1,17486,3.0697,6731.1,100.64,1407.3,158.34,167.95
2168.3,3300.7,17487,3.3191,6401.4,102.21,1376.8,187.16,145.99
3390.6,2432.3,17487,6.052,3313.4,99.583,1652.8,182.63,173.09
2177.4,3289.9,17488,3.1857,6611.4,101.42,1331.7,185.96,143.51
3248.1,1684.2,17488,14.784,3480.3,97.043,1086.4,412.18,201.07
3246.5,1677.1,17488,14.509,3462.5,96.38,955.16,412.32,193.58
5244.1,2673.7,17488,7.6406,3620.8,94.936,933.53,267.71,161.89
3282.6,1700.1,17489,14.498,3449.2,97.977,983.81,412.21,193.98
3279.6,1702.6,17489,14.455,3449.2,97.124,953.66,406.57,194.45
5245.4,2661.9,17489,4.792,5474.9,100.05,1503.8,247.67,143.01
5240.2,2670,17490,4.3381,5616.9,99.589,1347.1,235.86,135.32
5251.3,2664.7,17491,4.7957,5367,102.37,1613.1,246.19,143.44
5254,2714,17491,5.33,5222.5,101.89,1828,210.94,151.43
1720.7,4346.4,17492,13.064,1366,91.845,900.08,136.22,229.23
5245.7,2652.2,17492,4.6201,5588.4,104.65,2594.2,242.84,139.2
5245.6,2697.5,17492,5.3254,5214.7,106.69,3435.2,206.68,142.64
1671.6,4352.1,17493,4.2558,5453.6,111.43,4070,147.24,211.86
2084.2,3454.2,17493,4.8898,3797.9,109.71,6391.1,176.19,150.79
5248.5,2664.1,17493,5.0711,5129.5,99.152,1263.5,248.31,144.68
5248.2,2749.5,17493,6.5777,4919.7,96.283,1119.3,202.01,159.82
1733.8,4187.3,17494,5.3467,6096.4,118.59,4778.2,248.45,183.07
1752,4159.8,17494,5.5881,5955.5,120.12,4875.5,268.6,175.49
1770.8,4113.5,17494,6.2718,6504.9,111.96,4754.1,256.48,196.15
1709.5,4215.3,17495,11.744,3499.5,92.996,1051.5,299.67,248.22
1717.8,4204.9,17495,11.732,3451.5,92.667,992.82,310.57,239.76
760.64,1626.4,17497,4.6411,4726.3,98.95,1232.3,141.94,218.56
761.95,1623.4,17497,4.5264,4859.3,99.829,1214.1,144.03,218.86
5226,2669.6,17497,12.484,2290.7,90.778,940.46,291.24,167.14
769.03,1616.2,17498,4.5504,4881.3,103.59,2390.8,143.2,215.43
768.21,1615.4,17498,4.3474,5054.1,104.97,2341,142.64,214.74
3197.6,2715.5,17498,3.0742,6655.5,102.34,1533.4,157.62,166.42
4854.1,2485.7,17498,3.3434,5932.5,99.664,1199.7,160.64,165.97
783.94,1628.3,17499,12.458,1709.7,97.175,1633.5,141.9,250.71
787.37,1631.2,17499,13.218,1644.9,96.79,1687,145.53,255.87
3209.1,2725,17499,4.9964,3771.2,93.608,905.91,158.45,181.93
4853.9,2474,17499,5.6735,3134.1,95.179,953.29,158.72,177.01
854.17,1638.4,17501,5.6273,5471.3,104.46,2877.1,139.6,292.05
898.08,1651.7,17501,7.2164,5303,104.31,2850.6,135.44,336.78
1392,1789.1,17502,10.232,2491.3,92.361,1094,171.19,256.65
799.22,1625.6,17504,7.6604,3258.2,92.365,950.25,160.65,255.05
2096.8,3457.8,17504,4.2933,4993.3,95.052,1099.3,198.64,154.41
797,1609.8,17505,16.881,748.02,91.179,861.05,109.11,205.77
2680.6,2378.8,17507,7.2588,4141.5,93.853,1044.7,281.63,163.42
2350.4,2946.5,17511,3.5785,6322.6,101.71,1574.4,213.41,136.22
2354.6,2958.1,17512,3.7012,6394.3,101.99,1667.4,216.58,138.22
2894.3,2330.3,17514,11.104,1666.7,91.799,945.67,194.7,172.12
2209.2,3198.3,17516,7.6462,2204.8,95.233,1258.3,203.61,130.95
3326,2351.2,17516,7.3054,2072.5,94.972,1461.6,168.23,149.26
2215.8,3209.5,17517,8.4257,2995.7,90.385,970.52,249.33,170.36
2217.9,3203.6,17517,8.2579,3071.5,89.719,971.41,246.74,172.79
1708.8,4239.8,17518,5.1355,3617.8,91.402,1047.5,168.95,172.02
3316.4,2350.6,17518,4.1536,4930.4,92.877,1017,180.42,166.57
1700.4,4214.9,17519,3.5754,5892.2,97.845,1234.7,169.26,171.09
3319.7,2354.1,17519,3.7986,5611.5,97.359,1130.7,184.42,161.22
1700.5,4214.4,17520,3.035,6745.7,98.855,1343.2,169.1,155.98
1701.9,4219.5,17521,3.7699,5470.3,95.571,1198,183.45,157.05
1381.6,5300,17522,15.912,2318.8,93.871,864.45,165.38,361.53
1383.4,5333.2,17523,8.6714,4023.2,98.276,1061.6,160.17,324.81
1430.1,5212.2,17524,8.2912,4247,99.465,1695.1,251.65,237.22
1426.1,5222.2,17524,8.1374,4300.4,100.44,1560.8,238.1,245.74
2803.5,2321,17524,6.7302,3314.3,92.128,939.49,184.31,201.67
1481.3,4809.7,17525,5.7992,6410.5,124.32,5794.7,318.24,134.65
1497.6,4737.6,17525,6.9969,6423.6,117.61,6742.6,337.21,147.14
2813.7,2324.6,17525,2.8761,7023.9,100.26,1593.4,155.67,163.33
2813.7,2322.1,17526,3.0236,6862.7,101.52,1454.9,161.53,164.42
4408.2,2436.2,17526,5.3445,3877.6,95.226,1015,174.59,185.03
2810.9,2320.8,17527,2.971,6937.4,103.18,1512.3,162.34,160.55
4408.8,2431.7,17527,3.1202,6472.6,102.08,1313.5,157.98,164.81
1580.2,4808.8,17528,8.5263,3585.4,93.464,977.08,163.49,295.58
2788,2227.8,17528,18.907,512.06,90.791,889.65,151.3,120.44
1650.8,4399.2,17529,10.95,3847.2,97.02,1424,330.43,216.57
1650.6,4395.8,17529,9.9365,3884,97.669,1437.5,323.67,200.95
2809.2,2321.4,17529,2.9147,6925.4,100.91,1508.3,157.32,162.07
2815.6,2322.9,17530,2.9453,6872.4,100.81,1432.2,162.7,157.94
2806.8,2321.8,17531,3.3638,5915,96.439,1120,164.45,163.47
3435.1,1285.1,17538,13.162,3758.5,106.05,1383.9,406.35,179.12
3439.2,1310.3,17538,12.946,3841.1,104.68,1369.7,402.73,183.89
3451.6,1228.9,17539,13.101,3943.2,105.91,1666,379.14,207.17
3449.1,1229.9,17539,11.754,3912.7,105.79,1513.6,365.89,201.67
3449.6,1264.9,17540,19.672,3320.6,96.949,1010.7,478.22,214.68
2023.1,2129.3,17543,5.8497,3838,93.454,1019.5,169.83,209.81
2020,2122.2,17544,3.3995,6081.6,99.247,1206.1,149.84,182.89
2006.3,2128.7,17545,3.4673,6089.6,98.651,1197.6,148.45,188.82
2002.6,2106.8,17546,7.8132,2627.5,93.514,966.9,177.02,197.47
1999.9,2110.4,17549,10.661,1899,90.755,851.61,173.47,210.35
2017.3,2116.6,17550,3.4657,6122.5,98.745,1279,154.2,184.69
2022.8,2128,17551,3.3614,6080.8,97.98,1394.4,146.46,183.99
1799,2028.5,17552,8.6642,4035.2,98.294,1553.9,177.86,309.59
1813.2,2032.3,17552,8.3231,4211.2,96.906,1450.2,175.73,313.56
6081.9,2954.2,17553,6.7849,4202.4,95.876,1221.1,288.19,143.63
6089.2,2948.7,17554,6.9376,4091.4,97.559,1006.5,291.93,138.41
6079.3,3003.7,17555,11.754,2661.1,92.184,977.23,312.05,164.16
1605,4634,17556,7.3065,4110.7,93.538,1006.7,159.27,288.17
1611,4626.9,17557,4.9024,5334.7,99.549,1454.4,139.16,252.95
1578.2,4690.9,17558,5.5489,5233,107.73,3101.6,197.62,220.39
1588,4661.8,17558,4.9655,5350.3,107.23,3090.3,170.66,223.26
