frame,xS,yS
10957,45.13447001743043,118.38814257281774
10958,45.14183181551198,118.402450261794
10959,45.14917922170571,118.4167545170676
10960,45.15651193861413,118.43105530570028
10961,45.16382966883975,118.44535259475015
10962,45.17113211496326,118.45964635126074
10963,45.17841897960898,118.473936542312
10964,45.18568996537215,118.48822313493656
10965,45.1929447748189,118.50250609619616
10966,45.20018311060994,118.51678539315253
10967,45.207404675282305,118.53106099285651
10968,45.21460917148943,118.5453328623662
10969,45.22179630178289,118.55960096873969
10970,45.228965768794296,118.57386527903145
10971,45.236117275118886,118.58812576029231
10972,45.24325052335189,118.60238237957674
10973,45.25036521606671,118.61663510395738
10974,45.257461055909516,118.63088390047415
10975,45.264537745439156,118.64512873618514
10976,45.271594987301796,118.65936957815211
10977,45.27863248404901,118.67360639342223
10978,45.28564993830514,118.68783914905725
10979,45.29264705267269,118.70206781211891
10980,45.29962352971779,118.71629234965803
10981,45.30657907209388,118.7305127287218
10982,45.31351338235254,118.7447289163756
10983,45.320426163125376,118.7589408796739
10984,45.32731711699307,118.77314858567479
10985,45.33418594656541,118.7873520014291
10986,45.34103235443763,118.80155109399857
10987,45.34785604319768,118.81574583043403
10988,45.354656715462625,118.82993617778993
10989,45.36143407383497,118.84412210312803
10990,45.368187820902676,118.85830357349187
10991,45.37491765926097,118.87248055595774
10992,45.38162329151237,118.88665301757283
10993,45.3883044202812,118.90082092538796
10994,45.39496074812632,118.9149842464576
10995,45.401591977679345,118.92914294784714
10996,45.4081978115064,118.94329699660739
10997,45.414777952253644,118.95744635978554
10998,45.42133210248721,118.97159100445788
10999,45.42785996480234,118.98573089766796
11000,45.43436124182335,118.99986600646662
11001,45.44083563613094,119.01399629791558
11002,45.44728285032761,119.02812173907296
11003,45.4537025870377,119.04224229699685
11004,45.460094548812776,119.05635793874171
11005,45.46645843828446,119.07046863134747
11006,45.47279395804799,119.08457434188676
11007,45.479100810713135,119.0986750374177
11008,45.485378698846034,119.11277068498748
11009,45.4916273250783,119.12686125165783
11010,45.49784639200516,119.14094670447594
11011,45.50403560220002,119.15502701050355
11012,45.51019465830177,119.1691021368024
11013,45.516323262869264,119.18317205043058
11014,45.52242111855594,119.19723671841712
11015,45.52848792789155,119.21129610784192
11016,45.534523393529525,119.22535018576309
11017,45.540527218036004,119.23939891923874
11018,45.54649910404987,119.25344227529422
11019,45.55243875412998,119.26748022100946
11020,45.55834587090794,119.28151272344985
11021,45.56422015696444,119.29553974964074
11022,45.57006131491653,119.30956126667661
11023,45.57586904732307,119.3235772415901
11024,45.58164305682294,119.33758764142112
11025,45.58738304598228,119.35159243327143
11026,45.59308871745452,119.36559158414093
11027,45.59875977379852,119.379585061135
11028,45.604395917616785,119.39357283128993
11029,45.6099968515191,119.40755486164562
11030,45.61556227807887,119.42153111928565
11031,45.621091899927706,119.43550157124992
11032,45.626585419653566,119.44946618459653
11033,45.63204253985896,119.46342492638723
11034,45.63746296314639,119.47737776366557
11035,45.642846392096544,119.4913246635042
11036,45.648192529333755,119.50526559295031
11037,45.65350107743143,119.51920051905108
11038,45.658771739006625,119.53312940887918
11039,45.66400421666185,119.54705222947814
11040,45.66919821299962,119.56096894790971
11041,45.67435343059333,119.57487953122836
11042,45.67946957205277,119.58878394648855
11043,45.68454634000227,119.60268216075201
11044,45.68958345815918,119.6165741313198
11045,45.694580734940246,119.63045977653383
11046,45.699537999862514,119.64433900498625
11047,45.70445508242847,119.65821172525466
11048,45.7093318122279,119.67207784594575
11049,45.7141680187633,119.68593727564075
11050,45.718963531558984,119.69978992292454
11051,45.72371818017564,119.71363569638561
11052,45.7284317941303,119.7274745046343
11053,45.733104202954564,119.74130625624093
11054,45.73773523619457,119.75513085979401
11055,45.74232472336735,119.76894822389295
11056,45.74687249404087,119.78275825712262
11057,45.75137837771035,119.79656086807881
11058,45.75584220391465,119.81035596534639
11059,45.76026380222902,119.82414345752841
11060,45.76464300213411,119.83792325318063
11061,45.768979633183335,119.85169526092068
11062,45.77327352490829,119.86545938933341
11063,45.77752450684784,119.87921554701097
11064,45.7817324085554,119.89296364254187
11065,45.785897059533454,119.9067035845037
11066,45.79001828932087,119.92043528151044
11067,45.79409592747834,119.93415864212875
11068,45.79812980348652,119.94787357495807
11069,45.802119746935205,119.96157998859417
11070,45.806065587326884,119.975277791611
11071,45.8099671542077,119.988966892608
11072,45.81382427711651,120.00264720017731
11073,45.81763678554853,120.0163186229147
11074,45.82140450908628,120.02998106937594
11075,45.82512727723224,120.04363444820046
11076,45.82880491956166,120.05727866794405
11077,45.832437265547924,120.07091363721702
11078,45.83602414478082,120.0845392645897
11079,45.83956538674829,120.0981554586615
11080,45.843060821025574,120.11176212802093
11081,45.84651027710788,120.12535918126378
11082,45.84991358454863,120.13894652696399
11083,45.853270572872134,120.15252407373191
11084,45.856581071639084,120.16609173013421
11085,45.85984491035924,120.17964940478123
11086,45.86306191858603,120.19319700626511
11087,45.8662319258292,120.2067344431598
11088,45.86935476160579,120.2202616240611
11089,45.87243025551288,120.23377845755385
11090,45.875458237031125,120.2472848522375
11091,45.87843853571394,120.26078071668962
11092,45.88137098108564,120.27426595951329
11093,45.88425540269964,120.28774048930063
11094,45.88709163007297,120.30120421462925
11095,45.889879492737236,120.31465704409493
11096,45.89261882024584,120.32809888627526
11097,45.895309442108555,120.34152964978057
11098,45.89795118786424,120.35494924318846
11099,45.900543887066306,120.3683575750947
11100,45.903087369217246,120.38175455407327
11101,45.90558146389958,120.39514008874175
11102,45.90802600058669,120.40851408767048
11103,45.91042080883926,120.42187645944796
11104,45.91276571821072,120.4352271126736
11105,45.915060558210826,120.44856595593592
11106,45.917305158385716,120.46189289781614
11107,45.919499348259706,120.47520784690641
11108,45.92164295735711,120.48851071180252
11109,45.92373581525317,120.50180140110388
11110,45.92577775143582,120.51507982336625
11111,45.927768595458474,120.5283458872218
11112,45.929708176860004,120.54159950122994
11113,45.93159632516472,120.5548405739828
11114,45.93343286991876,120.56806901409072
11115,45.935217640624614,120.58128473012403
11116,45.936950466857525,120.5944876306894
11117,45.9386311781127,120.60767762434989
11118,45.94025960397266,120.62085461971947
11119,45.94183557391807,120.63401852538664
11120,45.94335891753144,120.64716924992535
11121,45.944829464307986,120.66030670193868
11122,45.94624704378657,120.67343079001876
11123,45.947611485513335,120.68654142274318
11124,45.94892261901987,120.69963850870045
11125,45.950180273845035,120.71272195649726
11126,45.951384279505874,120.72579167470758
11127,45.95253446557035,120.7388475719381
11128,45.95363066153368,120.75188955675549
11129,45.954672696949274,120.76491753777736
11130,45.95566040131962,120.77793142356677
11131,45.95659360423451,120.79093112272676
11132,45.957472210691776,120.80391654848063
11133,45.95829642780882,120.81688763252532
11134,45.9590665381329,120.82984431122532
11135,45.959782824269496,120.84278652094144
11136,45.96044556879497,120.85571419798362
11137,45.96105505433661,120.86862727872358
11138,45.96161156342714,120.88152569951126
11139,45.9621153786793,120.89440939668566
11140,45.962566782705835,120.9072783065858
11141,45.96296605804673,120.92013236556886
11142,45.963313487314736,120.93297150997387
11143,45.96360935309349,120.94579567615801
11144,45.96385393797391,120.9586048004494
11145,45.96404752453236,120.97139881923067
11146,45.96419039537432,120.98417766881175
11147,45.96428283307614,120.99694128555711
11148,45.96432512022875,121.0096896058094
11149,45.964317539401236,121.02242256592581
11150,45.96426037320634,121.03514010222716
11151,45.96415390422044,121.04784215108157
11152,45.96399841504899,121.06052864883168
11153,45.963794188253814,121.07319953183105
11154,45.963541506411275,121.08585473640414
11155,45.96324065214867,121.09849419892635
11156,45.96289190802054,121.11111785572575
11157,45.962495556654176,121.12372564314865
11158,45.96205188057502,121.13631749755586
11159,45.96156116243219,121.1488933552755
11160,45.961023684787506,121.16145315267568
11161,45.96043973021733,121.17399682608084
11162,45.959809581312584,121.18652431185546
11163,45.95913352068601,121.19903554633856
11164,45.95841183088487,121.21153046587278
11165,45.95764479452919,121.22400900681532
11166,45.95683269419533,121.23647110551246
11167,45.95597581247421,121.24891669830686
11168,45.955074431956746,121.26134572153387
11169,45.95412883518293,121.27375811155798
11170,45.953139304830984,121.28615380471092
11171,45.95210612341907,121.29853273735716
11172,45.95102957355266,121.31089484583208
11173,45.94990993782267,121.3232400664856
11174,45.948747498798184,121.33556833565308
11175,45.94754253910651,121.347879589699
11176,45.946295341302175,121.36017376496238
11177,45.945006187976105,121.37245079780405
11178,45.94367536173377,121.38471062453755
11179,45.942303145136975,121.39695318153463
11180,45.94088982077665,121.40917840514521
11181,45.93943567126553,121.42138623170104
11182,45.93794097917271,121.43357659755566
11183,45.93640602708183,121.44574943905172
11184,45.93483109760564,121.45790469255007
11185,45.93321647327684,121.47004229437516
11186,45.931562436773675,121.4821621808951
11187,45.92986927059246,121.49426428844527
11188,45.928137257338676,121.50634855338285
11189,45.926366679654166,121.51841491202504
11190,45.924557820064365,121.53046330076177
11191,45.92271096118202,121.54249365590294
11192,45.920826385619876,121.55450591382032
11193,45.91890437591792,121.56650001084199
11194,45.916945214703446,121.57847588333607
11195,45.91494918454555,121.59043346763792
11196,45.91291656800604,121.60237270007565
11197,45.91084764771222,121.61429351702827
11198,45.908742706240446,121.6261958548348
11199,45.90660202616709,121.63807964982698
11200,45.90442589009035,121.64994483834744
11201,45.90221458063024,121.66179135677885
11202,45.8999683803122,121.67361914142748
11203,45.89768757172715,121.68542812867236
11204,45.89537243750965,121.69721825482338
11205,45.8930232602288,121.70898945626686
11206,45.89064032246824,121.72074166932725
11207,45.888223906797066,121.73247483035448
11208,45.88577429583529,121.74418887570573
11209,45.88329177214473,121.75588374171275
11210,45.88077661832358,121.76755936472546
11211,45.87822911697731,121.77921568110105
11212,45.87564955065318,121.7908526271749
11213,45.873038201949385,121.80247013929329
11214,45.87039535349322,121.81406815380979
11215,45.86772128782468,121.82564660708158
11216,45.865016287563776,121.83720543543313
11217,45.862280635257775,121.848744575218
11218,45.859514613533975,121.8602639627934
11219,45.85671850499784,121.87176353449468
11220,45.85389259215299,121.8832432266754
11221,45.851037157648534,121.89470297567095
11222,45.848152484082675,121.90614271785671
11223,45.845238854017225,121.9175623895353
11224,45.842296550035826,121.92896192709304
11225,45.83932585473667,121.94034126685438
11226,45.83632705072523,121.95170034518742
11227,45.833300420534215,121.96303909841663
11228,45.83024624680547,121.97435746288829
11229,45.82716481209354,121.98565537496688
11230,45.82405639901117,121.99693277098777
11231,45.820921290127444,122.00818958730451
11232,45.81775976804056,122.01942576025249
11233,45.81457211533416,122.03064122618889
11234,45.81135861459916,122.04183592146
11235,45.80811954840465,122.0530097824012
11236,45.80485519934882,122.0641627453806
11237,45.801565850029874,122.07529474672629
11238,45.798251783031446,122.08640572278455
11239,45.794913280929904,122.09749560992714
11240,45.79155062633072,122.1085643444676
11241,45.7881641017957,122.11961186276312
11242,45.78475398993032,122.13063810118183
11243,45.78132057333278,122.14164299604454
11244,45.77786413456488,122.15262648370845
11245,45.774384956202994,122.1635885005162
11246,45.7708833209108,122.17452898282136
11247,45.76735951117735,122.1854478669593
11248,45.76381380966632,122.19634508929084
11249,45.76024649890314,122.20722058615866
11250,45.75665786151512,122.21807429389446
11251,45.75304818007862,122.22890614887365
11252,45.74941773719911,122.23971608742067
11253,45.74576681544568,122.25050404590002
11254,45.74209569738741,122.26126996062885
11255,45.73840466565889,122.27201376798985
11256,45.73469400279282,122.28273540430018
11257,45.73096399140195,122.29343480591342
11258,45.727214914091746,122.30411190919767
11259,45.723447053460404,122.3147666504774
11260,45.71966069202608,122.32539896608796
11261,45.71585611242335,122.33600879241567
11262,45.71203359726496,122.34659606578134
11263,45.70819342906907,122.35716072253854
11264,45.70433589047752,122.36770269902263
11265,45.700461264073965,122.37822193160537
11266,45.69656983244204,122.3887183566003
11267,45.69266187815083,122.39919191037188
11268,45.688737683783984,122.40964252928825
11269,45.6847975319688,122.42007014965202
11270,45.68084170524526,122.43047470783131
11271,45.67687048624066,122.44085614019423
11272,45.67288415751682,122.45121438304704
11273,45.66888300166465,122.4615493727797
11274,45.66486730128236,122.47186104569846
11275,45.660837338960846,122.4821493381678
11276,45.65679339727649,122.49241418654856
11277,45.65273575880565,122.50265552715791
11278,45.64866470614652,122.51287329636034
11279,45.64458052190457,122.52306743049849
11280,45.6404834886489,122.53323786592955
11281,45.636373888963135,122.54338453899254
11282,45.63225200542365,122.55350738603738
11283,45.62811812066502,122.5636063433958
11284,45.623972517234506,122.57368134743228
11285,45.619815477701195,122.58373233448583
11286,45.61564728470694,122.59375924090273
11287,45.6114682208281,122.60376200303654
11288,45.607278568611946,122.61374055722263
11289,45.603078610678494,122.6236948398182
11290,45.59886862961139,122.63362478717318
11291,45.59464890799427,122.64353033561929
11292,45.59041972841078,122.65341142151738
11293,45.58618137344456,122.6632679811919
11294,45.58193412570108,122.6730999510255
11295,45.57767826775671,122.68290726733903
11296,45.57341408218781,122.6926898664824
11297,45.569141851614404,122.7024476848128
11298,45.56486185859103,122.7121806586656
11299,45.56057438571588,122.72188872439074
11300,45.55627971558715,122.73157181834176
11301,45.55197813077393,122.74122987686133
11302,45.54766991388169,122.75086283628843
11303,45.54335534747224,122.76047063297301
11304,45.53903471415833,122.77005320327589
11305,45.53470829651633,122.77961048352518
11306,45.530376377137145,122.78914241008533
11307,45.5260392386117,122.79864891929174
11308,45.52169716352364,122.8081299474834
11309,45.51735043444933,122.8175854310175
11310,45.51299933399423,122.82701530624763
11311,45.50864414473472,122.83641950950914
11312,45.504285149261705,122.8457979771556
11313,45.499922630158835,122.85515064552601
11314,45.4955568700243,122.86447745098121
11315,45.49118815141264,122.8737783298493
11316,45.48681675696571,122.88305321849475
11317,45.48244296923076,122.8923020532493
11318,45.47806707082054,122.90152477047013
11319,45.47368934429687,122.91072130649991
11320,45.469310072250664,122.91989159767763
11321,45.46492953728739,122.92903558038233
11322,45.46054802198341,122.93815319090572
11323,45.456165808929654,122.9472443656523
11324,45.45178318070248,122.95630904093196
11325,45.4474004198928,122.9653471531019
11326,45.44301780911337,122.97435863850842
11327,45.438635630926,122.98334343349416
11328,45.434254167907056,122.99230147442358
11329,45.42987370266928,123.00123269762116
11330,45.4254945178036,123.01013703944773
11331,45.42111689586454,123.01901443623865
11332,45.41674111947941,123.02786482435477
11333,45.41236747120274,123.03668814013145
11334,45.40799623363273,123.04548431992953
11335,45.403627689374844,123.05425330007347
11336,45.3992621209909,123.06299501692047
11337,45.394899811079085,123.07170940682408
11338,45.39054104224488,123.08039640614152
11339,45.386186097035534,123.08905595118267
11340,45.3818352580638,123.09768797832658
11341,45.37748880789877,123.10629242391224
11342,45.37314702915319,123.1148692242823
11343,45.36881020440342,123.12341831577942
11344,45.36447861625493,123.13193963475351
11345,45.36015254726226,123.14043311755813
11346,45.35583228003088,123.14889870054685
11347,45.35151809715171,123.15733632003685
11348,45.34721028119384,123.16574591241078
11349,45.34290911475546,123.17412741399676
11350,45.33861488043476,123.1824807611265
11351,45.33432786080084,123.1908058901754
11352,45.330048338459164,123.19910273747882
11353,45.32577659597882,123.20737123937215
11354,45.321512915965286,123.21561133222349
11355,45.31725758099492,123.22382295236821
11356,45.31301087366592,123.2320060361526
11357,45.30877307654737,123.24016051992294
11358,45.30454447223019,123.24828634003279
11359,45.30032534331258,123.2563834328248
11360,45.296115972378175,123.26445173463435
11361,45.29191664201062,123.27249118183317
11362,45.287727634793555,123.28050171073846
11363,45.283549233347,123.28848325772924
11364,45.2793817202255,123.29643575911905
11365,45.275225378005416,123.30435915128328
11366,45.27108048929222,123.31225337055002
11367,45.266947336669546,123.32011835327285
11368,45.262826202757424,123.32795403580894
11369,45.25871737010311,123.33576035448277
11370,45.25462112129753,123.34353724565517
11371,45.25053773894615,123.35128464567242
11372,45.24646750561806,123.35900249087717
11373,45.242410703911446,123.36669071762299
11374,45.238367616402684,123.37434926224523
11375,45.23433852569724,123.38197806110475
11376,45.230323714378756,123.38957705054418
11377,45.2263234650236,123.39714616689889
11378,45.22233806021541,123.40468534652246
11379,45.21836778255965,123.41219452577207
11380,45.2144129146327,123.41967364097582
11381,45.2104737390182,123.42712262849454
11382,45.206550538307056,123.43454142467453
11383,45.20264359511202,123.44192996585844
11384,45.19875319197308,123.44928818839253
11385,45.19487961151026,123.45661602861946
11386,45.191023136307194,123.46391342290735
11387,45.18718404894025,123.47118030758065
11388,45.183362632014905,123.47841661898201
11389,45.17955916810024,123.48562229347954
11390,45.17577393978718,123.49279726739769
11391,45.17200722966663,123.49994147710822
11392,45.1682593203368,123.50705485893559
11393,45.1645304943595,123.51413734923699
11394,45.16082103435474,123.52118888435507
11395,45.15713122286252,123.52820940064703
11396,45.153461342531955,123.5351988344446
11397,45.14981167590304,123.54215712210134
11398,45.14618250558851,123.54908419997082
11399,45.142574114164745,123.55598000439568
11400,45.138986784200824,123.5628444717222
11401,45.135420798331324,123.56967753828212
11402,45.131876439088956,123.57647914043991
11403,45.12835398910829,123.5832492145455
11404,45.124853730951145,123.5899876969379
11405,45.121375947208435,123.5966945239561
11406,45.117920920478355,123.60336963196823
11407,45.114488933344546,123.61001295729511
11408,45.11108026835427,123.61662443629393
11409,45.10769520814938,123.6232040053219
11410,45.10433403530624,123.62975160072892
11411,45.100997032408486,123.6362671588322
11412,45.097684482025215,123.6427506160071
11413,45.09439666676917,123.64920190858538
11414,45.09113386920944,123.65562097292059
11415,45.087896371944225,123.66200774536628
11416,45.08468445754988,123.66836216223965
11417,45.081498408617335,123.67468415993062
11418,45.07833850775205,123.68097367475639
11419,45.07520503752312,123.68723064306687
11420,45.07209828051418,123.69345500121926
11421,45.06901851933071,123.69964668554894
11422,45.06596603654907,123.7058056324131
11423,45.06294111476018,123.71193177815076
11424,45.05994403652585,123.71802505910819
11425,45.056975084480655,123.72408541164259
11426,45.05403454117186,123.73011277209298
11427,45.05112268922676,123.73610707680564
11428,45.048239811192616,123.74206826212685
11429,45.0453861896749,123.74799626441381
11430,45.04256210726453,123.75389101999463
11431,45.03976784653787,123.75975246522285
11432,45.037003690093115,123.76558053646295
11433,45.034269920499355,123.77137517003212
11434,45.031566820369335,123.77713630230573
11435,45.02889467229397,123.78286386961918
11436,45.026253758813255,123.7885578082969
11437,45.02364436255448,123.79421805472157
11438,45.021066766101285,123.79984454523219
11439,45.01852125203732,123.80543721614595
11440,45.01600810296077,123.81099600384914
11441,45.01352760144073,123.81652084465895
11442,45.011080030068115,123.8220116749435
11443,45.00866567144112,123.82746843104178
11444,45.00628480812884,123.83289104929645
11445,45.00393772275129,123.83827946606107
11446,45.00162469785573,123.84363361766373
11447,44.99934601604036,123.84895344047254
11448,44.99710195991793,123.8542388708338
11449,44.99489281207207,123.8594898450865
11450,44.992718855028215,123.8647062995733
11451,44.99058037147188,123.8698881706514
11452,44.98847764391394,123.87503539465979
11453,44.98641095497442,123.88014790795205
11454,44.984380587236956,123.88522564686355
11455,44.98238682329975,123.89026854776239
11456,44.980429945731885,123.89527654697304
11457,44.978510237102455,123.9002495808636
11458,44.97662798005331,123.90518758574763
11459,44.97478345712443,123.91009049801141
11460,44.97297695092129,123.9149582539685
11461,44.97120874404936,123.91979078997974
11462,44.969479119070456,123.92458804241323
11463,44.967788358546386,123.92934994757888
11464,44.96613674512628,123.93407644183753
11465,44.964524561371945,123.93876746155001
11466,44.96295208985248,123.94342294303351
11467,44.9614196131879,123.94804282266341
11468,44.9599274139473,123.95262703677508
11469,44.95847577469249,123.95717552171845
11470,44.95706497805077,123.96168821383253
11471,44.955695306591224,123.96616504947451
11472,44.95436704290478,123.97060596497249
11473,44.953080449675326,123.97501094609834
11474,44.95183570985682,123.97938017620254
11475,44.950632986547134,123.98371388804298
11476,44.949472442793194,123.98801231438483
11477,44.94835424167104,123.99227568797869
11478,44.947278546234884,123.99650424158608
11479,44.946245519538934,124.0006982079758
11480,44.94525532468106,124.00485781989119
11481,44.94430812472274,124.00898331011558
11482,44.94340408271091,124.0130749113996
11483,44.942543361743446,124.01713285650112
11484,44.941726124845445,124.02115737818531
11485,44.940952535114775,124.02514870920277
11486,44.94022275559837,124.02910708231502
11487,44.93953694936499,124.03303273029451
11488,44.93889527951251,124.03692588589547
11489,44.93829790905875,124.04078678186488
11490,44.937745001101575,124.04461565098245
11491,44.9372367186952,124.04841272599151
11492,44.93677322490112,124.0521782396645
11493,44.936354682809906,124.05591242476657
11494,44.93598125545395,124.05961551405562
11495,44.935653105931124,124.06328774026406
11496,44.93537039728835,124.06692933618979
11497,44.9351332925944,124.07054053456523
11498,44.93494195491803,124.07412156817372
11499,44.9347965472989,124.07767266975134
11500,44.93469723288581,124.08119407208142
11501,44.93464417466021,124.08468600792185
11502,44.93463753571996,124.08814871000868
11503,44.93467747911927,124.09158241112164
11504,44.934764167941466,124.09498734402223
11505,44.93489776523347,124.09836374146107
11506,44.93507843408588,124.10171183621787
11507,44.93530633753835,124.10503186102505
11508,44.93558163868147,124.10832404865505
11509,44.935904500576726,124.1115886318803
11510,44.93627508627833,124.11482584344049
11511,44.93669355884049,124.11803591610806
11512,44.93716008137562,124.12121908263362
11513,44.93767481690884,124.12437557579688
11514,44.93823792850162,124.12750562833753
11515,44.93884957926639,124.13060947301346
11516,44.9395099322428,124.13368734261894
11517,44.94021915047779,124.13673946987547
11518,44.94097739706922,124.13976608756639
11519,44.941784835049475,124.14276742843867
11520,44.94264162751642,124.14574372525385
11521,44.94354793752427,124.14869521078799
11522,44.94450392814906,124.15162211777715
11523,44.945509762415895,124.15452467900468
11524,44.94656560344447,124.15740312720663
11525,44.94767161428899,124.16025769517
11526,44.94882795798185,124.16308861563448
11527,44.9500347976209,124.16589612135795
11528,44.95129229626764,124.16868044512012
11529,44.95260061699082,124.17144181967888
11530,44.953959922837385,124.17418047776664
11531,44.95537037689064,124.17689665217767
11532,44.95683214224118,124.17959057566259
11533,44.95834538190684,124.18226248097199
11534,44.95991025897092,124.18491260086375
11535,44.96152693649492,124.18754116810669
11536,44.96319557756942,124.19014841547687
11537,44.96491634523409,124.19273457569216
11538,44.9666894025504,124.19529988154682
11539,44.96851491263078,124.19784456580237
11540,44.970393038514885,124.20036886120215
11541,44.97232394324237,124.2028730005186
11542,44.97430778989656,124.20535721649503
11543,44.97634474156075,124.20782174192209
11544,44.97843496129644,124.21026680951763
11545,44.98057861215784,124.21269265208684
11546,44.98277585721371,124.21509950236214
11547,44.98502685953281,124.21748759309776
11548,44.987331782176625,124.21985715709161
11549,44.989690788221196,124.22220842705792
11550,44.99210404072801,124.2245416357764
11551,44.99457170275127,124.2268570160195
11552,44.997093937388854,124.22915480053052
11553,44.99967084365926,124.23143522207829
11554,45.00230226466374,124.23369851340976
11555,45.004987979424186,124.23594490731557
11556,45.007727767006145,124.23817463652085
11557,45.010521406438784,124.24038793380532
11558,45.01336867678765,124.24258503192323
11559,45.016269357111014,124.24476616364336
11560,45.01922322644532,124.24693156171634
11561,45.02223006384884,124.24908145889276
11562,45.025289648387115,124.25121608795962
11563,45.028401759082044,124.25333568166025
11564,45.031566175006446,124.2554404727598
11565,45.03478267518949,124.25753069401617
11566,45.038051038711274,124.25960657817996
11567,45.041371044600965,124.2616683580236
11568,45.044742471916834,124.2637162663159
11569,45.04816509972443,124.26575053579654
11570,45.05163870703109,124.26777139922706
11571,45.055163072946016,124.2697790893908
11572,45.058737976469274,124.27177383903108
11573,45.062363196695514,124.27375588090581
11574,45.06603851263935,124.2757254477765
11575,45.069763703366334,124.27768277241194
11576,45.07353854793473,124.27962808756274
11577,45.07736282538826,124.28156162599407
11578,45.0812363147852,124.28348362046745
11579,45.085158795147436,124.28539430374076
11580,45.08913004558417,124.28729390857916
11581,45.09314984507364,124.28918266772234
11582,45.097217972710496,124.29106081395003
11583,45.10133420754573,124.29292858002373
11584,45.10549832863035,124.29478619870861
11585,45.10971011500078,124.29663390273345
11586,45.11396934573713,124.29847192488887
11587,45.118275799839466,124.30030049794004
11588,45.12262925638788,124.30211985460846
11589,45.1270294944552,124.30393022769567
11590,45.13147629304876,124.305731849945
11591,45.13596943127777,124.3075249541107
11592,45.14050868812774,124.3093097729543
11593,45.14509384268604,124.31108653925185
11594,45.149724674003664,124.31285548575397
11595,45.15440096112434,124.314616845204
11596,45.15912248309178,124.31637085038892
11597,45.16388901898608,124.31811773406298
11598,45.16870034782187,124.31985772897315
11599,45.17355624867923,124.3215910678955
11600,45.178456500587345,124.32331798356245
11601,45.1834008825972,124.32503870877554
11602,45.18838917377434,124.32675347626719
11603,45.193421153169766,124.32846251879891
11604,45.198496599827195,124.3301660691468
11605,45.20361529279762,124.33186436005417
11606,45.20877701113932,124.33355762428255
11607,45.21398153388873,124.33524609460437
11608,45.21922864011867,124.33693000377389
11609,45.22451810885104,124.33860958453806
11610,45.22984971916594,124.34028506968025
11611,45.23522325009253,124.34195669195105
11612,45.24063848070364,124.34362468409745
11613,45.2460951900357,124.34528927890642
11614,45.25159315713245,124.34695070911403
11615,45.25713216106669,124.3486092074927
11616,45.26271198086761,124.35026500680033
11617,45.26833239557891,124.35191833978388
11618,45.273993184287974,124.3535694392267
11619,45.27969412602397,124.35521853788305
11620,45.28543499985972,124.35686586849624
11621,45.291215584788006,124.35851166383873
11622,45.297035659925314,124.36015615669021
11623,45.30289500429353,124.36179957977583
11624,45.308793396943656,124.36344216587531
11625,45.31473061693396,124.36508414774289
11626,45.32070644331543,124.36672575814009
11627,45.32672065512452,124.36836722983571
11628,45.33277303141949,124.37000879557672
11629,45.33886335125135,124.37165068812101
11630,45.34499139368563,124.37329314025192
11631,45.35115693777334,124.3749363847055
11632,45.357359762529086,124.37658065425057
11633,45.36359964703297,124.378226181645
11634,45.36987637034326,124.37987319965396
11635,45.376189711503685,124.38152194104623
11636,45.382539449536125,124.3831726385506
11637,45.38892536354251,124.38482552496498
11638,45.39534723252291,124.38648083302542
11639,45.40180483557924,124.38813879550435
11640,45.4082979517334,124.3897996451451
11641,45.414826360021834,124.39146361473104
11642,45.421389839524636,124.39313093700912
11643,45.42798816928553,124.39480184473723
11644,45.43462112834095,124.39647657068053
11645,45.441288495771005,124.39815534759691
11646,45.447990050612134,124.39983840826244
11647,45.45472557188623,124.40152598540953
11648,45.46149483867339,124.403218311807
11649,45.46829763003916,124.40491562023453
11650,45.475133725005435,124.4066181434282
11651,45.48200290263776,124.40832611416772
11652,45.48890494197258,124.41003976519278
11653,45.49583962208999,124.41175932927217
11654,45.502806722026435,124.41348503917106
11655,45.50980602081836,124.41521712766189
11656,45.51683729751676,124.41695582746979
11657,45.52390033118718,124.41870137138176
11658,45.53099490092427,124.42045399215931
11659,45.53812078566989,124.4222139225385
11660,45.54527776456234,124.42398139530633
11661,45.5524656166308,124.42575664320611
11662,45.559684120933525,124.42753989901757
11663,45.56693305649969,124.42933139547677
11664,45.574212202380295,124.43113136535248
11665,45.581521337648155,124.43294004141353
11666,45.58886024136882,124.43475765642506
11667,45.596228692542354,124.4365844431195
11668,45.603626470248855,124.43842063427655
11669,45.61105335353204,124.44026646265411
11670,45.618509121472016,124.44212216101732
11671,45.625993553076114,124.44398796211317
11672,45.633506427424436,124.44586409871044
11673,45.64104752353887,124.44775080356703
11674,45.6486166205068,124.44964830945901
11675,45.656213497357385,124.45155684911515
11676,45.663837933156174,124.45347665531153
11677,45.67148970693961,124.45540796082423
11678,45.67916859775141,124.45735099839658
11679,45.68687438467896,124.45930600079373
11680,45.694606846729585,124.46127320076994
11681,45.702365762976115,124.46325283108308
11682,45.710150912469544,124.46524512449469
11683,45.717962074282696,124.4672503137881
11684,45.72579902742291,124.46926863168846
11685,45.7336615509339,124.47130031097913
11686,45.74154942394671,124.47334558441435
11687,45.749462425432284,124.47540468474472
11688,45.75740033447073,124.47747784475723
11689,45.76536293011304,124.47956529718067
11690,45.77334999140294,124.48166727478383
11691,45.78136129741324,124.48378401034643
11692,45.78939662716584,124.48591573660087
11693,45.797455759733566,124.48806268632688
