frame,xS,yS
11945,38.23160394466929,70.63810453338579
11946,38.236813007061016,70.64833397373351
11947,38.2420091307948,70.65860509778062
11948,38.24719223722929,70.66891805101758
11949,38.25236224772321,70.67927297893493
11950,38.25751908363523,70.68967002702311
11951,38.26266266632406,70.70010934077268
11952,38.2677929171484,70.71059106567411
11953,38.272909757466905,70.72111534721788
11954,38.278013108638305,70.7316823308945
11955,38.28310289202127,70.74229216219447
11956,38.288179028974504,70.75294498660828
11957,38.293241440856704,70.76364094962645
11958,38.29829004902655,70.77438019673941
11959,38.303324774842736,70.78516287343774
11960,38.30834553966397,70.79598912521189
11961,38.31335226484892,70.80685909755238
11962,38.31834487175631,70.81777293594965
11963,38.323323281744806,70.82873078589427
11964,38.3282874161731,70.83973279287667
11965,38.33323719639991,70.85077910238742
11966,38.33817254378391,70.86186985991698
11967,38.34309337968379,70.87300521095582
11968,38.34799962545825,70.88418530099446
11969,38.35289120246599,70.8954102755234
11970,38.35776803206569,70.90668028003313
11971,38.362630035616036,70.91799546001414
11972,38.36747713447575,70.92935596095697
11973,38.37230925000349,70.94076192835206
11974,38.37712630355797,70.95221350768992
11975,38.38192821649787,70.96371084446108
11976,38.386714910181894,70.97525408415598
11977,38.39148630596874,70.98684337226516
11978,38.39624232521708,70.9984788542791
11979,38.40098288928562,71.0101606756883
11980,38.40570791953306,71.02188898198327
11981,38.41041733731807,71.03366391865448
11982,38.41511106399937,71.04548563119245
11983,38.419789020935625,71.05735426508764
11984,38.42445112948554,71.0692699658306
11985,38.429097311007816,71.08123287891179
11986,38.433727486861144,71.09324314982172
11987,38.438341578404206,71.10530092405088
11988,38.44293950699569,71.11740634708977
11989,38.44752119399431,71.12955956442886
11990,38.452086560758744,71.14176072155871
11991,38.45663552864768,71.15400996396974
11992,38.46116801901984,71.16630743715251
11993,38.46568395323388,71.17865328659748
11994,38.47018325264851,71.19104765779517
11995,38.474665838622414,71.20349069623605
11996,38.479131632514296,71.21598254741062
11997,38.48358055568285,71.2285233568094
11998,38.48801252948675,71.24111326992286
11999,38.492427475284714,71.25375243224153
12000,38.49682531443541,71.26644098925587
12001,38.50120596829756,71.2791790864564
12002,38.50556935822982,71.29196686933358
12003,38.50991540559092,71.30480448337796
12004,38.51424403173952,71.31769207408001
12005,38.51855515803433,71.33062978693022
12006,38.52284870583405,71.34361776741909
12007,38.52712459649735,71.35665616103714
12008,38.531382751382935,71.36974511327483
12009,38.5356230918495,71.38288476962266
12010,38.539845539255744,71.39607527557118
12011,38.54405001496035,71.40931677661081
12012,38.548236440322,71.42260941823208
12013,38.5524047366994,71.4359533459255
12014,38.55655482545125,71.44934870518156
12015,38.560686627936235,71.46279564149074
12016,38.56480006551304,71.47629430034357
12017,38.56889505954037,71.4898448272305
12018,38.57297153137691,71.50344736764205
12019,38.57702940238134,71.51710206706873
12020,38.58106859391238,71.53080907100102
12021,38.58508905609676,71.54456846292595
12022,38.58909085413349,71.55838007831667
12023,38.59307408198957,71.57224369064289
12024,38.597038833632034,71.58615907337426
12025,38.60098520302796,71.60012599998049
12026,38.60491328414434,71.61414424393126
12027,38.60882317094823,71.62821357869623
12028,38.612714957406666,71.64233377774514
12029,38.61658873748669,71.65650461454763
12030,38.62044460515533,71.6707258625734
12031,38.62428265437963,71.68499729529216
12032,38.628102979126616,71.69931868617357
12033,38.63190567336333,71.71368980868729
12034,38.63569083105682,71.72811043630307
12035,38.63945854617411,71.74258034249056
12036,38.643208912682226,71.7570993007194
12037,38.646942024548224,71.77166708445937
12038,38.650657975739136,71.78628346718008
12039,38.65435686022199,71.80094822235125
12040,38.65803877196383,71.81566112344257
12041,38.66170380493169,71.83042194392371
12042,38.66535205309262,71.84523045726438
12043,38.66898361041363,71.86008643693421
12044,38.67259857086178,71.87498965640293
12045,38.67619702840409,71.88993988914025
12046,38.67977907700761,71.90493690861581
12047,38.68334481063937,71.9199804882993
12048,38.6868943232664,71.93507040166043
12049,38.69042770885575,71.95020642216886
12050,38.69394506137445,71.96538832329429
12051,38.697446474789544,71.98061587850643
12052,38.70093204306805,71.99588886127489
12053,38.704401860177015,72.01120704506945
12054,38.70785602008348,72.02657020335973
12055,38.711294616754486,72.04197810961543
12056,38.714717744157056,72.05743053730626
12057,38.71812549625824,72.07292725990189
12058,38.72151796702505,72.08846805087198
12059,38.72489525042455,72.10405268368626
12060,38.72825744042376,72.11968093181439
12061,38.731604630989736,72.13535256872605
12062,38.73493691608949,72.15106736789096
12063,38.73825438969006,72.16682510277877
12064,38.74155714575851,72.1826255468592
12065,38.74484527826185,72.19846847360188
12066,38.74811888116713,72.21435365647653
12067,38.75137804844138,72.23028086895287
12068,38.75462287405164,72.24624988450054
12069,38.75785345196495,72.26226047658923
12070,38.76106987614833,72.27831241868864
12071,38.76427224056883,72.29440548426845
12072,38.76746063919349,72.31053944679834
12073,38.77063516598935,72.326714079748
12074,38.77379591492342,72.34292915658713
12075,38.77694297996276,72.35918445078539
12076,38.78007645507441,72.37547973581249
12077,38.78319643422539,72.39181478513808
12078,38.78630301138274,72.40818937223187
12079,38.78939628051351,72.42460327056358
12080,38.79247633558472,72.44105625360284
12081,38.795543270563414,72.45754809481936
12082,38.798597179416646,72.47407856768282
12083,38.80163815611141,72.49064744566292
12084,38.80466629461479,72.50725450222936
12085,38.80768168889379,72.52389951085175
12086,38.81068443291545,72.54058224499984
12087,38.813674620646815,72.5573024781433
12088,38.81665234605493,72.57405998375184
12089,38.819617703106815,72.59085453529511
12090,38.822570785769514,72.6076859062428
12091,38.82551168801007,72.62455387006463
12092,38.82844050379549,72.64145820023023
12093,38.83135732709285,72.65839867020935
12094,38.83426225186916,72.67537505347161
12095,38.83715537209147,72.69238712348675
12096,38.84003678172683,72.70943465372444
12097,38.842906574742244,72.72651741765435
12098,38.84576484510475,72.74363518874617
12099,38.84861168678142,72.7607877404696
12100,38.85144719373926,72.77797484629431
12101,38.854271459945316,72.79519627969
12102,38.85708457936663,72.81245181412638
12103,38.85988664597022,72.82974122307306
12104,38.86267775372315,72.84706427999978
12105,38.865457996592426,72.86442075837621
12106,38.86822746854511,72.88181043167208
12107,38.870986263548225,72.899233073357
12108,38.87373447556881,72.91668845690069
12109,38.8764721985739,72.93417635577288
12110,38.87919952653054,72.95169654344318
12111,38.88191655340577,72.96924879338133
12112,38.884623373166605,72.98683287905698
12113,38.887320079780096,73.00444857393985
12114,38.89000676721328,73.0220956514996
12115,38.892683529433185,73.03977388520593
12116,38.89535046040686,73.05748304852852
12117,38.898007654101335,73.07522291493706
12118,38.900655204483655,73.09299325790121
12119,38.90329320552083,73.1107938508907
12120,38.905921751179925,73.12862446737519
12121,38.908540935427965,73.14648488082436
12122,38.911150852232,73.16437486470791
12123,38.913751595559035,73.18229419249553
12124,38.91634325937615,73.2002426376569
12125,38.91892593765033,73.21821997366169
12126,38.92149972434866,73.2362259739796
12127,38.92406471343814,73.25426041208031
12128,38.92662099888584,73.27232306143351
12129,38.92916867465877,73.2904136955089
12130,38.93170783472397,73.30853208777614
12131,38.9342385730485,73.32667801170493
12132,38.93676098359936,73.34485124076495
12133,38.93927516034362,73.3630515484259
12134,38.941781197248304,73.38127870815745
12135,38.94427918828043,73.39953249342929
12136,38.94676922740706,73.41781267771108
12137,38.949251408595224,73.43611903447257
12138,38.951725825811955,73.4544513371834
12139,38.95419257302429,73.47280935931326
12140,38.95665174419926,73.49119287433183
12141,38.959103433303916,73.50960165570882
12142,38.96154773430529,73.5280354769139
12143,38.96398474117041,73.54649411141676
12144,38.96641454786631,73.56497733268706
12145,38.968837248360046,73.58348491419453
12146,38.97125293661864,73.60201662940881
12147,38.973661706609136,73.62057225179964
12148,38.97606365229855,73.63915155483664
12149,38.978458867653956,73.65775431198958
12150,38.98084744664235,73.67638029672804
12151,38.983229483230794,73.6950292825218
12152,38.985605071386324,73.71370104284053
12153,38.987974305075966,73.73239535115385
12154,38.99033727826677,73.75111198093154
12155,38.99269408492576,73.7698507056432
12156,38.99504481901997,73.78861129875855
12157,38.99738957451643,73.80739353374727
12158,38.99972844538222,73.82619718407909
12159,39.00206152558433,73.84502202322365
12160,39.00438890908982,73.86386782465063
12161,39.00671068986571,73.88273436182973
12162,39.00902696187906,73.90162140823065
12163,39.01133781909687,73.92052873732305
12164,39.01364335548622,73.93945612257664
12165,39.01594366501412,73.9584033374611
12166,39.0182388416476,73.9773701554461
12167,39.02052897935372,73.99635635000134
12168,39.02281417209951,74.01536169459649
12169,39.025094513852,74.03438596270126
12170,39.02737009857822,74.05342892778532
12171,39.02964102024522,74.07249036331837
12172,39.03190737282004,74.09157004277007
12173,39.03416925026969,74.11066773961014
12174,39.03642674656123,74.12978322730822
12175,39.038679955661706,74.14891627933405
12176,39.04092897153813,74.16806666915727
12177,39.04317388815755,74.18723417024758
12178,39.045414799487,74.20641855607468
12179,39.047651799493515,74.22561960010825
12180,39.049884982144135,74.24483707581795
12181,39.0521144414059,74.2640707566735
12182,39.054340271245835,74.28332041614458
12183,39.05656256563098,74.30258582770087
12184,39.05878141852839,74.32186676481206
12185,39.06099692390509,74.3411630009478
12186,39.06320917572809,74.36047430957782
12187,39.065418267964475,74.37980046417181
12188,39.067624294581236,74.3991412381994
12189,39.06982734954545,74.41849640513036
12190,39.07202752682413,74.43786573843431
12191,39.07422492038431,74.45724901158096
12192,39.076419624193036,74.47664599803998
12193,39.078611732217325,74.49605647128105
12194,39.08080133842425,74.51548020477391
12195,39.082988536780825,74.5349169719882
12196,39.0851734212541,74.5543665463936
12197,39.087356085811074,74.57382870145982
12198,39.08953662441883,74.59330321065653
12199,39.09171513104438,74.61278984745343
12200,39.09389169965475,74.63228838532018
12201,39.096066424217014,74.6517985977265
12202,39.09823939869818,74.67132025814206
12203,39.100410717065294,74.69085314003652
12204,39.102580473285386,74.71039701687963
12205,39.104748761325496,74.729951662141
12206,39.10691567515267,74.74951684929039
12207,39.10908130873392,74.76909235179741
12208,39.111245756036304,74.78867794313179
12209,39.113409111026854,74.80827339676321
12210,39.115571467672616,74.82787848616138
12211,39.1177329199406,74.84749298479593
12212,39.11989356179786,74.86711666613661
12213,39.12205348721143,74.88674930365305
12214,39.12421279014836,74.90639067081497
12215,39.12637156457567,74.92604054109205
12216,39.12852990446039,74.94569868795395
12217,39.130687903769584,74.96536488487038
12218,39.13284565647025,74.98503890531103
12219,39.135003256529465,75.00472052274557
12220,39.137160797914234,75.0244095106437
12221,39.139318374591625,75.0441056424751
12222,39.14147608052864,75.06380869170945
12223,39.143634009692335,75.08351843181643
12224,39.145792256049745,75.10323463626574
12225,39.147950913567904,75.12295707852708
12226,39.15011007621385,75.14268553207012
12227,39.15226983795462,75.16241977036452
12228,39.15443029275725,75.18215956688002
12229,39.15659153458877,75.20190469508626
12230,39.15875365741623,75.22165492845292
12231,39.16091675520665,75.24141004044974
12232,39.16308092192708,75.26116980454634
12233,39.16524625154455,75.28093399421246
12234,39.16741283802611,75.30070238291776
12235,39.16958077533877,75.32047474413193
12236,39.171750157449594,75.34025085132467
12237,39.173921078325606,75.36003047796567
12238,39.17609363193383,75.37981339752454
12239,39.17826791224134,75.39959938347106
12240,39.18044401321512,75.41938820927487
12241,39.18262202882226,75.43917964840567
12242,39.184802053029756,75.45897347433313
12243,39.18698417980467,75.47876946052695
12244,39.18916850311402,75.49856738045683
12245,39.19135511692485,75.51836700759242
12246,39.193544115204205,75.53816811540342
12247,39.19573559191911,75.55797047735953
12248,39.19792964103661,75.57777386693044
12249,39.20012635652373,75.59757805758579
12250,39.20232583234751,75.61738282279532
12251,39.204528162475,75.63718793602868
12252,39.20673344087322,75.65699317075558
12253,39.20894176150923,75.67679830044568
12254,39.21115321835004,75.69660309856872
12255,39.213367905362695,75.7164073385943
12256,39.215585916514236,75.73621079399216
12257,39.217807345771696,75.756013238232
12258,39.22003228710211,75.77581444478346
12259,39.22226083447252,75.79561418711626
12260,39.22449308184996,75.81541223870008
12261,39.226729123201466,75.83520837300458
12262,39.22896905249408,75.8550023634995
12263,39.231212963694816,75.87479398365446
12264,39.23346095077075,75.8945830069392
12265,39.23571310768888,75.91436920682338
12266,39.237969528416265,75.93415235677668
12267,39.24023030691994,75.95393223026882
12268,39.24249553716693,75.97370860076944
12269,39.244765313124276,75.99348124174824
12270,39.247039728759034,76.01324992667494
12271,39.24931887803821,76.03301442901918
12272,39.25160285492885,76.05277452225067
12273,39.25389175339801,76.07252997983909
12274,39.256185667412694,76.09228057525414
12275,39.25848469093998,76.11202608196547
12276,39.260788917946854,76.13176627344279
12277,39.26309844240039,76.1515009231558
12278,39.26541335826762,76.17122980457415
12279,39.26773375951558,76.19095269116755
12280,39.27005974011128,76.2106693564057
12281,39.272391394021795,76.23037957375826
12282,39.27472881521415,76.25008311669491
12283,39.27707209765536,76.26977975868536
12284,39.27942133531248,76.28946927319927
12285,39.28177662215254,76.30915143370635
12286,39.284138052142595,76.32882601367626
12287,39.28650571924965,76.34849278657873
12288,39.28887971744077,76.36815152588342
12289,39.29126014068298,76.38780200506
12290,39.29364708294331,76.40744399757816
12291,39.296040638188806,76.4270772769076
12292,39.298440900386495,76.446701616518
12293,39.30084796350343,76.46631678987904
12294,39.30326192150664,76.48592257046043
12295,39.30568286836315,76.50551873173184
12296,39.30811089804001,76.52510504716294
12297,39.31054610450427,76.54468129022342
12298,39.31298858172293,76.564247234383
12299,39.31543842366305,76.58380265311135
12300,39.31789572429166,76.60334731987811
12301,39.3203605775758,76.62288100815303
12302,39.32283307748251,76.64240349140576
12303,39.32531331797881,76.66191454310598
12304,39.32780139303176,76.6814139367234
12305,39.33029739660837,76.70090144572771
12306,39.332801422675715,76.72037684358858
12307,39.3353135652008,76.73983990377569
12308,39.33783391815067,76.75929039975873
12309,39.340362575492364,76.7787281050074
12310,39.34289963119291,76.79815279299135
12311,39.34544517921935,76.81756423718033
12312,39.34799931353872,76.83696221104395
12313,39.35056212811806,76.85634648805195
12314,39.353133716924404,76.875716841674
12315,39.355714173924795,76.89507304537977
12316,39.35830359308625,76.91441487263899
12317,39.360902068375836,76.93374209692128
12318,39.36350969376056,76.95305449169638
12319,39.36612656320747,76.97235183043396
12320,39.368752770683614,76.9916338866037
12321,39.371388410156015,77.01090043367529
12322,39.37403357559171,77.03015124511842
12323,39.37668836095773,77.04938609440273
12324,39.37935286022113,77.06860475499798
12325,39.38202716734895,77.08780700037384
12326,39.3847113763082,77.10699260399997
12327,39.38740558106592,77.12616133934603
12328,39.39010987558917,77.14531297988177
12329,39.39282435384497,77.16444729907684
12330,39.395549109800356,77.1835640704009
12331,39.398284237422374,77.20266306732371
12332,39.40102983067805,77.2217440633149
12333,39.403785983534426,77.24080683184417
12334,39.40655278995854,77.2598511463812
12335,39.40933034391742,77.27887678039568
12336,39.412118739378116,77.2978835073573
12337,39.41491807030765,77.31687110073572
12338,39.41772843067307,77.33583933400067
12339,39.42054991444141,77.35478798062181
12340,39.423382615579705,77.37371681406883
12341,39.42622662805499,77.3926256078114
12342,39.429082045834306,77.41151413531924
12343,39.43194896288468,77.430382170062
12344,39.43482747317316,77.4492294855094
12345,39.437717670666785,77.4680558551311
12346,39.440619649332575,77.48686105239679
12347,39.44353350313759,77.50564485077618
12348,39.446459326048824,77.52440702373889
12349,39.44939721203336,77.54314734475469
12350,39.45234725505822,77.5618655872932
12351,39.45530954909043,77.58056152482416
12352,39.45828418809704,77.59923493081722
12353,39.46127126604509,77.61788557874208
12354,39.46427087690158,77.63651324206839
12355,39.467283114633595,77.6551176942659
12356,39.470308073208145,77.67369870880425
12357,39.47334584659227,77.69225605915312
12358,39.476396528753014,77.71078951878224
12359,39.479460213657404,77.72929886116127
12360,39.48253699527248,77.74778385975989
12361,39.48562696756527,77.76624428804777
12362,39.48873022450283,77.78467991949464
12363,39.49184686005219,77.80309052757016
12364,39.49497696818037,77.821475885744
12365,39.49812064285443,77.83983576748585
12366,39.5012779780414,77.85816994626546
12367,39.50444906770831,77.87647819555244
12368,39.50763400582218,77.89476028881651
12369,39.51083288635009,77.91301599952735
12370,39.51404580325904,77.93124510115462
12371,39.51727285051608,77.94944736716805
12372,39.520514122088244,77.96762257103728
12373,39.52376971194256,77.98577048623204
12374,39.527039714046104,78.003890886222
12375,39.53032422236586,78.02198354447683
12376,39.53362333086889,78.04004823446624
12377,39.53693713352223,78.05808472965988
12378,39.54026572429292,78.07609280352749
12379,39.543609197147994,78.09407222953871
12380,39.546967646054476,78.11202278116323
12381,39.55034116497941,78.12994423187075
12382,39.55372984788984,78.14783635513098
12383,39.5571337887528,78.16569892441353
12384,39.56055308153533,78.18353171318819
12385,39.563987820204446,78.20133449492455
12386,39.56743809872721,78.21910704309235
12387,39.57090401107064,78.23684913116125
12388,39.57438565120178,78.25456053260096
12389,39.57788311308768,78.27224102088115
12390,39.581396490695354,78.28989036947152
12391,39.58492587799185,78.30750835184173
12392,39.5884713689442,78.32509474146148
12393,39.592033057519444,78.34264931180046
12394,39.59561103768462,78.36017183632836
12395,39.599205403406756,78.37766208851485
12396,39.6028162486529,78.39511984182963
12397,39.60644366739009,78.41254486974236
12398,39.61008775358535,78.42993694572277
12399,39.613748601205714,78.44729584324048
12400,39.61742630421824,78.46462133576526
12401,39.621120956589955,78.48191319676675
12402,39.62483265228788,78.49917119971462
12403,39.628561485279064,78.51639511807858
12404,39.63230754953055,78.53358472532831
12405,39.63607093900937,78.5507397949335
12406,39.63985174768255,78.56786010036382
12407,39.64365006951715,78.58494541508898
12408,39.64746599848017,78.60199551257864
12409,39.65129962853868,78.61901016630253
12410,39.65515105365971,78.63598914973028
12411,39.6590203678103,78.65293223633161
12412,39.66290766495746,78.66983919957619
12413,39.666813039068245,78.68670981293369
12414,39.6707365841097,78.70354384987387
12415,39.67467839404884,78.72034108386632
12416,39.678638562852726,78.73710128838079
12417,39.68261718448838,78.75382423688694
12418,39.686614352922845,78.77050970285447
12419,39.69063016212314,78.78715745975305
12420,39.69466470605633,78.80376728105236
12421,39.69871807868944,78.82033894022211
12422,39.70279037398949,78.83687221073197
12423,39.706881685923534,78.85336686605163
12424,39.71099210845861,78.86982267965078
12425,39.715121735561745,78.88623942499909
12426,39.719270661199985,78.90261687556628
12427,39.72343897934036,78.918954804822
12428,39.72762678394991,78.93525298623595
12429,39.73183416899566,78.95151119327781
12430,39.73606122844467,78.96772919941729
12431,39.740308056263956,78.98390677812405
12432,39.74457474642056,79.00004370286777
12433,39.74886139288152,79.01613974711815
12434,39.753168089613865,79.03219468434489
12435,39.75749490073565,79.04820834757612
12436,39.76184177096885,79.06418080807397
12437,39.7662086151865,79.08011219665909
12438,39.770595348261566,79.09600264415198
12439,39.775001885067084,79.1118522813733
12440,39.77942814047603,79.1276612391436
12441,39.7838740293614,79.14342964828352
12442,39.78833946659622,79.15915763961361
12443,39.7928243670535,79.17484534395453
12444,39.7973286456062,79.1904928921268
12445,39.80185221712736,79.20610041495107
12446,39.806394996489956,79.22166804324792
12447,39.81095689856701,79.23719590783791
12448,39.8155378382315,79.25268413954169
12449,39.820137730356436,79.26813286917981
12450,39.824756489814845,79.2835422275729
12451,39.829394031479694,79.29891234554152
12452,39.83405027022401,79.3142433539063
12453,39.83872512092077,79.32953538348781
12454,39.843418498443,79.34478856510667
12455,39.84813031766369,79.36000302958345
12456,39.85286049345583,79.37517890773876
12457,39.85760894069243,79.39031633039318
12458,39.86237557424651,79.40541542836729
12459,39.867160308991046,79.42047633248175
12460,39.87196305979904,79.4354991735571
12461,39.876783741543534,79.45048408241394
12462,39.88162226909748,79.46543118987287
12463,39.88647855733389,79.48034062675451
12464,39.89135252112578,79.49521252387942
12465,39.89624407534616,79.51004701206821
12466,39.90115313486801,79.5248442221415
12467,39.906079614564334,79.5396042849198
12468,39.91102342930813,79.55432733122382
12469,39.91598449397242,79.56901349187405
12470,39.92096272343019,79.58366289769117
12471,39.92595803255443,79.59827567949571
12472,39.93097033621818,79.61285196810832
12473,39.93599954929441,79.62739189434954
12474,39.941045586656124,79.64189558904
12475,39.946108363176336,79.65636318300031
12476,39.95118779372804,79.67079480705104
12477,39.95628379318423,79.68519059201276
12478,39.961396276417915,79.69955066870611
12479,39.966525158302105,79.71387516795168
12480,39.9716703537098,79.72816422057004
12481,39.97683177751398,79.74241795738179
12482,39.98200934458767,79.75663650920755
12483,39.98720296980386,79.7708200068679
12484,39.992412568035554,79.78496858118342
12485,39.99763805415576,79.7990823629747
12486,40.00287934303747,79.81316148306237
12487,40.008136349553695,79.82720607226702
12488,40.01340898857741,79.8412162614092
12489,40.018697174981654,79.85519218130958
12490,40.02400082363942,79.86913396278868
12491,40.029319849423686,79.88304173666714
12492,40.03465416720748,79.89691563376554
12493,40.04000369186379,79.9107557849045
12494,40.045368338265604,79.92456232090454
12495,40.05074802128597,79.93833537258635
12496,40.05614265579784,79.95207507077046
12497,40.06155215667424,79.96578154627751
12498,40.06697643878817,79.97945492992805
12499,40.07241541701262,79.99309535254271
12500,40.077869006220595,80.00670294494205
12501,40.08333712128511,80.02027783794671
12502,40.08881967707916,80.03382016237725
12503,40.09431658847574,80.0473300490543
12504,40.09982777034786,80.0608076287984
12505,40.105353137568514,80.0742530324302
12506,40.11089260501069,80.08766639077024
12507,40.11644608754743,80.10104783463919
12508,40.12201350005171,80.11439749485757
12509,40.12759475739652,80.12771550224602
12510,40.13318977445489,80.14100198762512
12511,40.1387984660998,80.15425708181547
12512,40.14442074720425,80.16748091563764
12513,40.15005653264126,80.18067361991228
12514,40.15570573728382,80.19383532545993
12515,40.161368276004936,80.20696616310121
12516,40.167044063677594,80.22006626365669
12517,40.17273301517481,80.23313575794703
12518,40.178435045369596,80.24617477679274
12519,40.18415006913493,80.25918345101448
12520,40.189878001343835,80.27216191143282
12521,40.19561875686929,80.28511028886834
12522,40.20137225058431,80.29802871414167
12523,40.2071383973619,80.31091731807338
12524,40.21291711207506,80.32377623148406
12525,40.21870830959678,80.33660558519435
12526,40.22451190480007,80.34940551002478
12527,40.23032781255793,80.36217613679597
12528,40.23615594774337,80.37491759632853
12529,40.241996225229386,80.38763001944305
12530,40.247848559888965,80.40031353696011
12531,40.25371286659512,80.41296827970032
12532,40.259589060220875,80.42559437848428
12533,40.265477055639195,80.43819196413257
12534,40.2713767677231,80.4507611674658
12535,40.2772881113456,80.46330211930454
12536,40.28321100137967,80.4758149504694
12537,40.28914535269833,80.48829979178097
12538,40.29509108017457,80.50075677405987
12539,40.301048098681406,80.51318602812665
12540,40.30701632309183,80.52558768480196
12541,40.312995668278866,80.53796187490636
12542,40.31898604911548,80.55030872926045
12543,40.32498738047469,80.56262837868479
12544,40.330999577229505,80.57492095400005
12545,40.33702255425291,80.58718658602677
12546,40.34305622641793,80.59942540558558
12547,40.34910050859753,80.61163754349701
12548,40.35515531566475,80.62382313058174
12549,40.36122056249257,80.6359822976603
12550,40.367296163954,80.64811517555333
12551,40.37338203492203,80.66022189508138
12552,40.37947809026968,80.67230258706508
12553,40.385584244869946,80.68435738232503
12554,40.39170041359581,80.6963864116818
12555,40.397826511320304,80.70838980595599
12556,40.40396245291639,80.7203676959682
12557,40.41010815325711,80.73232021253904
12558,40.41626352721544,80.74424748648906
12559,40.4224284896644,80.75614964863888
12560,40.42860295547699,80.76802682980913
12561,40.4347868395262,80.77987916082037
12562,40.44098005668502,80.7917067724932
12563,40.44718252182648,80.80350979564821
12564,40.453394149823566,80.81528836110598
12565,40.459614855549276,80.82704259968715
12566,40.465844553876614,80.83877264221228
12567,40.472083159678604,80.85047861950197
12568,40.47833058782821,80.86216066237682
12569,40.48458675319846,80.87381890165742
12570,40.49085157066234,80.88545346816437
12571,40.49712495509287,80.89706449271829
12572,40.50340682136304,80.90865210613973
12573,40.509697084345845,80.92021643924929
12574,40.515995658914306,80.9317576228676
12575,40.5223024599414,80.94327578781521
12576,40.52861740230014,80.95477106491276
12577,40.53494040086354,80.9662435849808
12578,40.54127137050458,80.97769347883997
12579,40.54761022609627,80.98912087731082
12580,40.55395688251163,81.000525911214
12581,40.56031125462363,81.01190871137005
12582,40.56667325730528,81.02326940859962
12583,40.57304280542961,81.03460813372322
12584,40.57941981386958,81.04592501756154
12585,40.585804197498206,81.05722019093511
12586,40.592195871188515,81.06849378466458
12587,40.598594749813486,81.07974592957049
12588,40.6050007482461,81.09097675647345
12589,40.611413781359396,81.10218639619407
12590,40.617833764026365,81.11337497955296
12591,40.62426061111999,81.12454263737067
12592,40.630694237513296,81.1356895004678
12593,40.63713455807928,81.14681569966501
12594,40.64358148769094,81.15792136578281
12595,40.65003494122127,81.16900662964184
12596,40.65649483354328,81.18007162206271
12597,40.66296107952995,81.19111647386595
12598,40.669433594054325,81.20214131587224
12599,40.67591229198937,81.2131462789021
12600,40.68239708820811,81.22413149377618
12601,40.68888789758353,81.23509709131505
12602,40.69538463498864,81.24604320233932
12603,40.70188721529642,81.25696995766953
12604,40.708395553379916,81.26787748812635
12605,40.71490956411209,81.27876592453035
12606,40.721429162365965,81.2896353977021
12607,40.72795426301454,81.30048603846222
12608,40.73448478093079,81.31131797763129
12609,40.74102063098775,81.32213134602989
12610,40.747561728058415,81.33292627447867
12611,40.75410798701577,81.34370289379818
12612,40.760659322732835,81.35446133480903
12613,40.76721565008259,81.36520172833181
12614,40.77377688393807,81.37592420518712
12615,40.78034293917224,81.38662889619556
12616,40.78691373065813,81.39731593217769
12617,40.793489173268725,81.40798544395415
12618,40.80006918187704,81.41863756234554
12619,40.80665367135607,81.42927241817239
12620,40.81324255657881,81.43989014225536
12621,40.81983575241826,81.45049086541502
12622,40.82643317374743,81.46107471847196
12623,40.83303473543932,81.47164183224677
12624,40.83964035236693,81.48219233756006
12625,40.84624993940327,81.49272636523244
12626,40.852863411421325,81.50324404608449
12627,40.85948068329411,81.51374551093679
12628,40.866101669894626,81.52423089060994
12629,40.87272628609587,81.53470031592455
12630,40.87935444677083,81.54515391770119
12631,40.88598606679254,81.55559182676049
12632,40.892621061033964,81.56601417392301
12633,40.89925934436815,81.57642109000939
12634,40.90590083166805,81.58681270584017
12635,40.9125454378067,81.59718915223596
12636,40.919193077657084,81.60755056001739
12637,40.92584366609221,81.61789706000505
12638,40.93249711798508,81.62822878301947
12639,40.93915334820869,81.6385458598813
12640,40.94581227163605,81.64884842141115
12641,40.95247380314016,81.65913659842957
12642,40.959137857594015,81.6694105217572
12643,40.96580434987062,81.67967032221459
12644,40.972473194842976,81.68991613062235
12645,40.97914430738409,81.70014807780109
12646,40.98581760236695,81.7103662945714
12647,40.99249299466457,81.72057091175387
12648,40.99917039914996,81.73076206016908
12649,41.0058497306961,81.74093987063765
12650,41.012530904176,81.75110447398018
12651,41.01921383446266,81.76125600101722
12652,41.02589843642909,81.77139458256941
12653,41.03258462494829,81.78152034945735
12654,41.039272314893246,81.79163343250158
12655,41.04596142113698,81.80173396252275
12656,41.05265185855248,81.81182207034144
12657,41.05934354201276,81.82189788677825
12658,41.06603638639079,81.83196154265372
12659,41.07273030655962,81.84201316878853
12660,41.07942521739223,81.85205289600322
12661,41.0861210337616,81.86208085511839
12662,41.092817670540754,81.87209717695465
12663,41.09951504260269,81.8821019923326
12664,41.10621306482042,81.89209543207284
12665,41.11291165206691,81.90207762699592
12666,41.11961071921521,81.91204870792248
12667,41.126310181138294,81.9220088056731
12668,41.133009952709145,81.93195805106836
12669,41.139709948800814,81.94189657492888
12670,41.14641008428626,81.95182450807525
12671,41.153110274038504,81.96174198132803
12672,41.159810432930556,81.9716491255079
12673,41.16651047583537,81.98154607143535
12674,41.173210317626015,81.99143294993104
12675,41.17990987317545,82.00130989181555
12676,41.18660905735668,82.01117702790947
12677,41.19330778504272,82.02103448903341
12678,41.20000597110656,82.03088240600795
12679,41.20670353042121,82.04072090965369
12680,41.213400377859664,82.05055013079121
12681,41.22009642829493,82.06037020024112
