x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
73725.0,49423.0,0,12236,1.7573,11332.0,207.72,1478.5,119.63
73725.0,49430.0,0,12237,1.9867,9083.7,133.88,816.7,124.85
73722.0,49432.0,0,12238,2.0642,8055.0,117.26,716.3,122.55
73721.0,49437.0,0,12239,2.028,8350.8,115.8,676.85,123.56
73719.0,49433.0,0,12240,2.0656,7951.1,120.01,784.84,121.27
73719.0,49436.0,0,12241,1.9656,8702.8,121.98,784.54,122.23
73723.0,49435.0,0,12242,1.9334,9418.0,118.54,686.1,126.85
73722.0,49432.0,0,12243,2.0345,8618.3,117.53,653.83,126.03
73720.0,49437.0,0,12244,2.011,8253.6,123.64,776.2,120.57
73721.0,49439.0,0,12245,2.1279,7893.3,112.93,700.27,125.21
73718.0,49434.0,0,12246,1.9644,9069.3,121.04,671.15,125.44
73722.0,49432.0,0,12247,1.9872,8606.0,126.54,781.65,121.89
73721.0,49435.0,0,12248,2.0897,8198.0,115.61,620.1,125.59
73720.0,49433.0,0,12249,2.0577,8091.9,116.01,694.32,122.77
73721.0,49433.0,0,12250,2.0893,7695.6,119.36,720.27,120.19
73720.0,49433.0,0,12251,2.0166,8599.7,124.01,717.24,123.88
73720.0,49430.0,0,12252,2.0387,8367.3,121.75,696.28,123.35
73719.0,49426.0,0,12253,1.9485,9067.5,102.23,514.11,127.1
73721.0,49434.0,0,12254,2.0558,8069.0,115.93,739.84,122.47
73718.0,49429.0,0,12255,1.9777,8680.6,125.42,811.4,122.19
73719.0,49427.0,0,12257,2.005,8901.6,102.56,392.01,128.99
73723.0,49431.0,0,12258,2.0362,8798.5,120.55,632.79,127.24
73721.0,49431.0,0,12259,2.0597,7966.9,122.75,833.04,120.67
73723.0,49429.0,0,12260,2.0659,8048.8,121.87,676.6,121.85
73721.0,49438.0,0,12261,2.0318,8422.9,113.1,632.28,124.87
73719.0,49430.0,0,12262,2.0372,8259.3,116.71,714.4,123.08
73722.0,49432.0,0,12263,2.1022,7961.0,112.75,652.72,124.45
73719.0,49435.0,0,12264,2.1082,7891.8,111.22,673.37,124.4
73724.0,49426.0,0,12265,2.0986,7722.1,116.47,736.96,121.31
73724.0,49425.0,0,12266,2.028,8671.9,100.21,480.26,128.64
73721.0,49434.0,0,12267,2.0136,8834.8,114.64,640.1,127.26
73720.0,49435.0,0,12268,2.0857,8066.8,119.03,664.96,123.59
73722.0,49437.0,0,12269,2.0655,8109.0,110.55,656.75,124.24
73725.0,49436.0,0,12270,2.0909999999999997,7934.3,114.05,725.39,123.36
73720.0,49434.0,0,12271,2.125,7940.7,114.96,624.68,125.15
73720.0,49434.0,0,12272,2.0809,7896.4,111.2,703.07,122.96
73722.0,49436.0,0,12273,2.0555,7944.8,116.21,786.85,121.24
73722.0,49433.0,0,12274,2.0924,7669.3,117.63,728.39,120.35
73722.0,49432.0,0,12275,2.1382,7798.4,113.36,627.28,124.7
73717.0,49437.0,0,12276,2.102,7939.2,109.75,663.9,124.82
73723.0,49439.0,0,12277,2.1249,7702.5,113.72,657.16,123.01
73720.0,49433.0,0,12278,2.0988,7874.4,113.89,685.32,123.27
73723.0,49429.0,0,12279,2.1027,7643.9,114.7,727.56,121.07
73720.0,49432.0,0,12280,2.0531,7976.0,111.2,668.21,122.2
73722.0,49428.0,0,12281,2.103,7783.4,112.88,717.98,122.74
73723.0,49430.0,0,12282,2.0434,7949.5,111.71,746.61,121.3
73717.0,49434.0,0,12283,2.1449,7438.1,116.62,666.76,121.0
73722.0,49437.0,0,12284,2.112,8020.6,108.98,558.99,126.22
73721.0,49435.0,0,12285,2.0481,7927.7,113.72,739.71,121.08
73720.0,49436.0,0,12286,2.1229,7654.1,117.19,766.0,121.89
73719.0,49434.0,0,12287,2.1052,7834.1,117.93,631.0,122.6
73721.0,49431.0,0,12288,2.1085,7703.5,118.0,787.09,121.46
73719.0,49432.0,0,12289,2.0832,7972.4,115.73,674.83,123.08
73720.0,49430.0,0,12290,1.8599,9816.7,137.04,909.5,122.93
73719.0,49426.0,0,12291,2.0393,8087.4,117.72,816.63,121.44
73722.0,49431.0,0,12293,2.0532,8408.3,122.99,704.13,124.31
73723.0,49434.0,0,12295,2.0646,8101.1,118.2,705.71,122.87
73722.0,49430.0,0,12296,2.0842,7804.1,119.16,756.44,120.96
73720.0,49434.0,0,12298,2.0804,8362.1,112.95,658.62,127.06
73722.0,49433.0,0,12299,2.081,7912.6,118.66,732.86,121.92
73722.0,49435.0,0,12300,2.09,7973.9,115.01,680.42,123.56
73721.0,49431.0,0,12301,2.0913,7915.4,113.45,694.63,123.32
73719.0,49431.0,0,12302,2.1106,7826.0,114.1,666.42,123.4
73723.0,49434.0,0,12303,2.0435,8334.1,116.21,637.99,124.16
73720.0,49430.0,0,12304,2.0038,8522.5,112.1,692.0,124.3
73722.0,49432.0,0,12305,2.0574,7958.0,115.27,746.84,121.59
73718.0,49433.0,0,12306,2.0282,8542.9,119.86,695.1,124.68
73722.0,49434.0,0,12307,2.0789,7813.8,116.0,783.36,121.29
73722.0,49433.0,0,12308,2.1587,7454.9,117.91,663.45,121.62
73718.0,49432.0,0,12309,2.1106,7757.6,113.21,679.06,122.9
73717.0,49435.0,0,12310,2.112,7956.0,114.61,635.64,124.69
73723.0,49430.0,0,12311,2.0638,7800.2,114.79,758.65,120.51
73718.0,49433.0,0,12312,2.0646,8087.5,110.04,637.7,124.09
73715.0,49434.0,0,12313,2.1387,7732.1,108.52,633.99,124.97
73723.0,49432.0,0,12314,2.0979,7957.3,108.69,615.74,124.84
73721.0,49431.0,0,12315,2.1428,7441.8,117.0,708.35,120.83
73717.0,49435.0,0,12316,2.1714,7604.8,110.74,565.0,125.03
73718.0,49430.0,0,12317,2.1693,7357.3,113.35,710.22,121.92
73720.0,49426.0,0,12318,2.1063,8071.2,97.63,429.62,128.04
73720.0,49424.0,0,12319,2.0487,8125.1,98.921,512.32,125.14
73720.0,49433.0,0,12320,2.1621,7798.2,112.58,547.78,126.12
73721.0,49426.0,0,12321,2.0789,7931.3,97.602,522.35,125.19
73723.0,49431.0,0,12322,2.0728,7965.5,115.12,696.9,122.5
73718.0,49436.0,0,12323,2.1297,7801.9,116.66,646.01,123.81
73721.0,49435.0,0,12324,2.1741,7648.5,118.09,628.06,124.33
73718.0,49433.0,0,12325,2.1019,8240.7,102.56,416.97,128.96
73723.0,49429.0,0,12326,2.0466,8274.1,104.37,536.78,125.38
73720.0,49429.0,0,12327,2.1091,7710.0,117.81,726.5,121.58
73722.0,49436.0,0,12328,2.1169,8029.5,122.59,651.92,124.33
73720.0,49428.0,0,12329,2.0361,7978.9,123.87,850.8,119.36
73719.0,49430.0,0,12330,2.1173,7665.9,117.87,661.69,121.6
73719.0,49429.0,0,12331,2.14,7509.1,117.59,707.08,121.26
73719.0,49433.0,0,12332,2.0913,7584.8,120.6,788.49,119.06
73724.0,49430.0,0,12333,2.0835,7897.3,114.96,692.72,122.44
73724.0,49430.0,0,12334,2.0289,8750.2,120.3,613.49,126.42
73725.0,49429.0,0,12335,2.0476,7950.7,121.86,746.99,119.96
73720.0,49427.0,0,12336,2.1332,7586.7,117.57,713.46,121.66
73720.0,49433.0,0,12337,2.1341,7650.4,110.92,617.44,123.46
73723.0,49428.0,0,12338,2.1328,7577.7,119.94,685.54,121.17
73719.0,49432.0,0,12339,2.1324,7935.2,114.13,625.66,125.64
73720.0,49432.0,0,12340,2.1539,7415.9,119.54,710.55,120.74
73721.0,49429.0,0,12341,2.1646,7408.0,116.11,617.72,121.72
73722.0,49425.0,0,12344,2.0794,8086.0,101.43,474.93,126.0
73723.0,49430.0,0,12345,2.0849,7874.2,110.47,693.12,123.04
73721.0,49434.0,0,12346,2.1531,7455.8,109.1,594.64,122.8
73719.0,49427.0,0,12347,2.1382,7430.4,118.45,707.62,120.24
73716.0,49430.0,0,12348,2.0642,7726.3,115.66,715.07,119.77
73720.0,49428.0,0,12349,2.1487,7722.6,117.12,667.0,123.88
73725.0,49430.0,0,12350,2.1174,7600.5,118.42,749.71,120.82
73719.0,49432.0,0,12351,1.9993,8214.9,118.66,810.87,120.3
73721.0,49427.0,0,12352,2.1371,7231.3,122.78,798.36,117.55
73718.0,49427.0,0,12353,2.0745,8204.3,101.22,514.79,126.91
73720.0,49428.0,0,12354,1.8191,9402.5,133.84,1000.5,117.73
73723.0,49429.0,0,12355,2.0431,7760.5,121.48,846.16,118.05
73718.0,49430.0,0,12356,2.0342,8109.8,122.59,753.86,120.67
73716.0,49430.0,0,12357,2.0416,8075.5,120.69,796.82,121.05
73716.0,49434.0,0,12358,2.1319,8095.0,110.68,571.88,127.82
73717.0,49428.0,0,12359,2.1561,7578.6,114.01,631.54,123.38
73716.0,49431.0,0,12360,2.0156,8288.4,112.83,677.28,122.79
73720.0,49432.0,0,12361,2.0228,7917.1,124.19,851.57,118.07
73723.0,49430.0,0,12363,2.0775,7781.9,120.68,763.49,120.16
73723.0,49429.0,0,12364,2.1448,7516.9,121.19,683.07,120.98
73723.0,49437.0,0,12365,2.1333,7740.5,116.61,682.11,123.56
73721.0,49431.0,0,12366,2.1519,7583.8,119.58,694.1,122.29
73721.0,49435.0,0,12367,2.1691,7531.4,119.05,671.4,122.75
73718.0,49432.0,0,12368,2.142,7501.5,116.06,705.98,121.56
73718.0,49431.0,0,12369,2.1908,7012.0,119.18,742.79,118.53
73723.0,49427.0,0,12370,2.0481,8205.6,101.47,519.86,125.33
73722.0,49433.0,0,12371,2.0618,7817.2,113.97,769.18,120.73
73721.0,49433.0,0,12372,2.052,8152.4,115.17,708.69,123.14
73723.0,49433.0,0,12373,2.1404,7644.6,113.78,679.78,123.22
73719.0,49431.0,0,12374,2.1044,7944.5,116.43,738.61,123.84
73722.0,49432.0,0,12375,2.0209,8095.4,118.96,788.47,120.33
73726.0,49428.0,0,12376,2.04,8304.6,124.74,780.51,122.33
73718.0,49435.0,0,12377,2.0775,8317.3,111.16,622.07,126.81
73719.0,49434.0,0,12378,2.1574,7423.0,116.31,693.67,121.52
73718.0,49436.0,0,12379,2.1729,7624.3,109.63,594.01,125.49
73721.0,49439.0,0,12380,2.0429,8421.7,115.57,694.73,125.09
73716.0,49441.0,0,12381,2.1756,7725.6,120.05,553.61,124.96
73717.0,49431.0,0,12382,2.0722,8041.9,118.21,645.22,122.76
73720.0,49432.0,0,12383,2.0406,8411.5,123.92,727.25,123.55
73717.0,49429.0,0,12384,2.0241,8219.4,124.66,824.42,120.8
73721.0,49435.0,0,12385,1.9937,8721.8,125.45,724.18,123.45
73716.0,49431.0,0,12386,2.0933,7651.3,119.8,734.24,119.94
73718.0,49432.0,0,12387,2.1076,7350.3,121.28,825.2,117.52
73718.0,49436.0,0,12388,2.1391,7566.5,111.89,630.51,122.75
73722.0,49433.0,0,12389,2.1236,7427.4,115.58,730.3,119.93
73716.0,49433.0,0,12390,2.1654,7347.5,111.05,648.52,122.05
73715.0,49435.0,0,12391,2.1392,7490.1,111.94,636.3,122.02
73718.0,49442.0,0,12392,2.2063,7399.4,113.61,581.04,124.27
73717.0,49437.0,0,12393,2.1945,7475.4,115.23,616.35,124.16
73720.0,49436.0,0,12394,2.164,7556.2,113.81,639.96,123.62
73719.0,49433.0,0,12395,2.0868,7657.9,111.4,699.94,120.96
73722.0,49436.0,0,12396,2.1348,7711.5,116.1,685.37,123.23
73719.0,49433.0,0,12397,2.0433,8309.1,115.92,681.84,124.01
73716.0,49433.0,0,12398,1.9796,8447.9,121.72,833.42,120.85
73719.0,49425.0,0,12399,1.7825,10650.0,112.34,633.22,127.38
73725.0,49431.0,0,12400,2.0796,8542.3,121.49,618.29,127.21
73727.0,49428.0,0,12401,1.9831,9020.1,133.19,757.59,124.17
73720.0,49433.0,0,12402,2.0192,9068.8,123.39,656.01,128.26
73722.0,49432.0,0,12403,2.0706,8247.0,126.38,738.08,123.29
73721.0,49430.0,0,12404,2.1249,7913.8,123.19,686.01,123.53
73722.0,49437.0,0,12405,2.1061,7653.0,115.27,787.67,121.3
73719.0,49433.0,0,12406,2.1632,7681.9,115.4,660.48,124.56
73716.0,49435.0,0,12407,1.9311,9228.9,119.72,761.7,125.04
73720.0,49433.0,0,12408,2.0744,7955.3,112.11,685.76,123.01
73719.0,49434.0,0,12409,2.0932,8104.0,130.8,764.72,122.55
73725.0,49437.0,0,12410,2.0649,8379.7,112.69,605.35,126.34
73720.0,49437.0,0,12411,2.021,9083.8,118.28,599.54,129.34
73719.0,49436.0,0,12412,2.0876,7851.3,118.92,712.22,121.69
73725.0,49435.0,0,12413,2.0595,8303.6,114.15,624.42,125.09
73721.0,49438.0,0,12414,2.085,8135.7,118.56,616.93,124.28
73724.0,49438.0,0,12415,2.0612,8290.4,117.81,675.16,124.51
73720.0,49433.0,0,12416,2.0781,7981.9,117.63,708.89,122.59
73721.0,49433.0,0,12417,2.1019,7732.2,121.88,695.82,120.8
73725.0,49434.0,0,12418,2.0824,8379.4,123.0,617.89,125.63
73725.0,49436.0,0,12419,2.056,8475.2,116.73,662.85,126.05
73724.0,49433.0,0,12420,2.0001,8976.1,123.9,760.56,126.2
73725.0,49431.0,0,12421,1.8802,10194.0,133.72,772.33,127.47
73723.0,49436.0,0,12422,1.9975,8773.9,121.44,787.39,124.69
73729.0,49431.0,0,12424,1.821,10036.0,154.84,1123.9,120.16
73729.0,49433.0,0,12425,1.8221,10764.0,141.61,871.41,126.92
73729.0,49432.0,0,12426,1.8705,9916.2,144.89,841.5,123.5
73727.0,49427.0,0,12427,1.8473,10245.0,156.16,891.58,123.11
73734.0,49426.0,0,12428,1.8289,10490.0,172.13,1112.8,121.93
73727.0,49431.0,0,12429,1.8158,10350.0,132.09,826.31,124.78
73730.0,49430.0,0,12430,1.8927,9408.1,138.97,881.95,121.61
73726.0,49435.0,0,12431,1.879,9668.9,140.08,861.87,122.73
73736.0,49429.0,0,12432,1.8029,10802.0,178.65,1099.3,121.85
73728.0,49427.0,0,12433,1.8435,10351.0,153.76,962.77,123.97
73730.0,49432.0,0,12434,1.8164,10492.0,168.04,1051.4,121.67
73732.0,49434.0,0,12435,1.7796,11256.0,200.26,1243.6,121.29
73732.0,49430.0,0,12436,1.7958,10763.0,170.87,1074.3,122.0
73737.0,49428.0,0,12438,1.7338,11542.0,214.98,1528.9,118.92
73734.0,49430.0,0,12439,1.7522,11228.0,192.62,1416.6,120.17
73726.0,49433.0,0,12440,1.9362,9535.9,144.73,776.33,124.43
73726.0,49433.0,0,12441,1.9252,9163.1,138.34,903.45,121.61
73727.0,49433.0,0,12442,1.9606,8979.9,124.03,745.12,123.89
73722.0,49437.0,0,12443,1.9129,9440.2,130.78,811.55,124.02
73726.0,49432.0,0,12444,1.8617,10168.0,146.22,856.43,124.71
73725.0,49432.0,0,12445,1.9007,9832.4,135.58,734.96,125.67
73727.0,49432.0,0,12446,1.9034,9676.9,148.13,863.51,123.17
73724.0,49439.0,0,12447,1.8999,9354.9,135.37,846.53,122.12
73724.0,49440.0,0,12448,1.9574,9154.6,128.04,741.84,124.67
73727.0,49440.0,0,12449,1.9123,9828.0,131.03,776.09,126.99
73722.0,49440.0,0,12450,1.9288,9534.5,125.5,727.77,126.51
73723.0,49442.0,0,12451,2.011,8878.0,123.72,699.17,126.07
73722.0,49440.0,0,12452,2.0215,8793.9,120.76,692.31,126.39
73725.0,49440.0,0,12453,1.9603,9288.3,122.95,687.76,126.69
73724.0,49440.0,0,12454,1.9605,9108.4,120.53,729.0,125.58
73724.0,49433.0,0,12455,1.8911,10441.0,147.5,752.1,128.16
73728.0,49435.0,0,12456,1.8725,10088.0,153.18,923.41,123.89
73727.0,49431.0,0,12457,1.8177,10522.0,169.31,972.43,121.8
73729.0,49436.0,0,12458,1.8121,10836.0,181.6,1111.1,122.34
73727.0,49437.0,0,12459,1.8473,10458.0,162.57,1022.1,123.97
73728.0,49437.0,0,12460,1.8163,10607.0,167.45,1072.7,122.57
73728.0,49434.0,0,12461,1.8283,10318.0,164.78,980.9,121.52
73724.0,49437.0,0,12462,1.8771,9987.7,130.67,777.87,126.16
73725.0,49438.0,0,12463,2.0412,8741.3,133.87,659.14,125.02
73725.0,49435.0,0,12464,1.8684,9825.1,140.41,809.46,123.26
73728.0,49436.0,0,12465,2.0699,8368.9,129.92,731.07,124.06
73721.0,49438.0,0,12466,1.9523,9168.9,121.13,695.42,125.54
73727.0,49438.0,0,12467,1.9421,9411.9,138.65,779.04,124.63
73723.0,49437.0,0,12468,2.0483,8234.3,122.33,764.11,122.59
73724.0,49434.0,0,12469,2.0894,8178.8,119.14,699.95,124.77
73725.0,49439.0,0,12470,2.013,8912.6,111.52,586.88,128.4
73723.0,49438.0,0,12471,2.0018,8220.1,120.52,797.86,120.2
73722.0,49441.0,0,12472,2.0544,8088.7,121.3,686.2,121.77
73724.0,49432.0,0,12473,2.0452,8443.7,116.2,656.18,125.24
73723.0,49437.0,0,12474,2.0818,8231.1,115.16,613.06,125.52
73721.0,49437.0,0,12475,2.0426,8282.8,116.7,631.24,123.61
73726.0,49438.0,0,12476,2.0631,8530.0,122.01,592.18,126.42
73725.0,49438.0,0,12477,1.9672,9269.9,119.02,708.77,127.54
73724.0,49429.0,0,12478,1.9471,9622.1,134.44,687.23,126.93
73730.0,49434.0,0,12479,1.8394,10594.0,171.55,1019.5,123.41
73729.0,49431.0,0,12480,1.8887,10305.0,160.95,868.11,125.53
73726.0,49432.0,0,12481,1.9422,9606.4,128.36,633.05,127.38
73726.0,49433.0,0,12482,2.0175,8511.4,120.23,741.12,123.65
73722.0,49440.0,0,12483,2.1161,8423.9,110.61,497.42,130.07
73724.0,49430.0,0,12484,2.1206,7530.5,123.8,756.78,119.66
73718.0,49434.0,0,12485,2.0883,7873.2,121.6,782.68,121.52
73720.0,49435.0,0,12486,1.9526,8874.7,126.6,820.99,122.26
73723.0,49432.0,0,12487,1.7781,10597.0,140.46,952.68,123.14
73717.0,49436.0,0,12488,2.1365,7993.5,120.99,676.73,125.35
73719.0,49439.0,0,12489,2.1217,8123.4,116.49,570.56,126.53
73720.0,49437.0,0,12490,2.1109999999999998,7846.4,117.32,719.84,123.13
73719.0,49439.0,0,12491,2.1439,7693.2,116.23,704.84,123.56
73723.0,49435.0,0,12492,2.1375,7962.5,115.72,651.27,125.87
73721.0,49436.0,0,12493,2.1364,7897.4,116.43,610.54,125.1
73724.0,49437.0,0,12494,1.9649,9502.9,135.68,708.16,126.87
73719.0,49438.0,0,12495,2.0963,8246.4,115.28,597.79,126.51
73723.0,49436.0,0,12496,2.1026,7847.4,115.47,700.13,122.94
73719.0,49439.0,0,12497,2.1018,8057.0,117.51,617.71,124.64
73728.0,49437.0,0,12498,1.8996,10053.0,126.56,665.71,128.6
73725.0,49431.0,0,12500,1.8957,9238.4,147.17,956.77,119.36
73726.0,49438.0,0,12501,1.9506,9345.9,128.22,771.44,125.79
73724.0,49435.0,0,12502,1.8528,10331.0,137.67,787.05,126.29
73727.0,49428.0,0,12503,1.8636,10282.0,157.83,825.43,124.19
73722.0,49430.0,0,12504,1.8749,10061.0,139.98,862.74,125.3
73724.0,49435.0,0,12505,1.8201,10558.0,145.74,899.52,124.85
73726.0,49431.0,0,12506,1.8635,10289.0,143.67,950.03,125.79
73726.0,49426.0,0,12507,1.7878,10809.0,181.33,1210.5,120.65
73723.0,49433.0,0,12508,1.6503,12367.0,191.73,1404.3,120.71
73723.0,49436.0,0,12509,1.6383,12076.0,171.27,1303.7,120.22
73723.0,49435.0,0,12510,1.9537,9422.4,134.92,701.1,125.68
73723.0,49435.0,0,12511,2.0580000000000003,8085.5,118.91,725.22,122.25
73722.0,49440.0,0,12512,2.0971,8253.3,118.97,658.46,125.98
73723.0,49436.0,0,12513,1.9715,9212.9,134.23,728.05,125.09
73721.0,49437.0,0,12514,2.0563,8436.4,113.75,638.92,126.26
73727.0,49430.0,0,12515,2.0091,8697.7,133.2,729.13,123.14
73728.0,49431.0,0,12516,1.8194,10629.0,175.88,1075.6,121.94
73728.0,49428.0,0,12517,1.7684,11160.0,189.84,1240.1,120.97
73733.0,49426.0,0,12518,1.6980000000000002,12137.0,230.7,1708.4,118.98
73723.0,49435.0,0,12519,2.1253,7921.3,116.89,681.56,124.63
73721.0,49436.0,0,12520,2.0799,7839.1,122.3,741.94,120.63
73722.0,49441.0,0,12521,2.1057,8077.9,115.59,613.54,125.33
73720.0,49438.0,0,12522,2.1539,7650.9,118.98,606.39,123.19
73720.0,49440.0,0,12524,2.0666,7893.1,116.23,715.93,121.39
73719.0,49443.0,0,12525,2.1186,8122.2,107.83,614.2,127.85
73720.0,49443.0,0,12526,2.0204,8275.2,116.58,759.78,122.37
73718.0,49439.0,0,12527,2.0871,8193.2,114.2,572.42,125.69
73720.0,49441.0,0,12528,2.0605,8269.2,112.96,655.81,125.11
73724.0,49441.0,0,12529,2.1017,7818.9,119.54,641.12,122.0
73721.0,49435.0,0,12530,2.0584,8384.7,117.2,689.46,125.34
73720.0,49437.0,0,12531,2.094,8078.2,117.37,641.53,124.42
73719.0,49440.0,0,12532,2.0813,8149.4,113.63,634.04,125.04
73722.0,49437.0,0,12533,2.0038,8298.8,117.15,821.01,121.53
73722.0,49440.0,0,12534,2.1018,7884.0,121.62,712.44,122.49
73726.0,49434.0,0,12535,2.1265,7752.2,119.56,703.3,122.82
73725.0,49434.0,0,12536,2.1549,7845.8,115.33,572.8,125.69
73716.0,49441.0,0,12537,2.0727,8260.5,109.22,586.3,126.39
73722.0,49438.0,0,12538,2.13,7887.9,115.92,635.19,124.74
73723.0,49442.0,0,12539,2.0826,8043.4,112.75,655.54,124.21
73719.0,49435.0,0,12540,2.0093,8371.9,113.08,720.98,123.15
73722.0,49439.0,0,12541,2.1083,7850.5,122.54,711.77,122.36
73721.0,49438.0,0,12542,2.0498,8265.2,120.53,698.45,123.25
73720.0,49432.0,0,12543,2.0666,7936.7,115.81,721.53,121.83
73724.0,49433.0,0,12544,2.0657,7861.2,118.27,751.41,120.66
73721.0,49438.0,0,12545,2.1322,8114.2,113.97,547.46,127.41
73722.0,49434.0,0,12546,2.0761,7830.2,121.0,775.87,120.52
73721.0,49441.0,0,12547,2.11,8053.2,113.31,638.49,125.72
73719.0,49437.0,0,12548,2.0982,8030.5,115.15,669.12,124.57
73720.0,49439.0,0,12549,2.0896,8007.2,112.84,658.47,124.26
73723.0,49440.0,0,12550,2.0826,8120.6,113.28,640.22,124.84
73725.0,49437.0,0,12551,2.0804,8195.2,115.45,661.23,125.03
73723.0,49435.0,0,12552,2.0615,7888.2,114.76,805.23,121.25
73724.0,49442.0,0,12553,2.1317,8114.1,110.59,535.79,127.94
73720.0,49439.0,0,12554,2.1093,7509.1,125.26,827.19,118.58
73721.0,49437.0,0,12555,2.0396,8303.9,112.2,693.18,124.36
73723.0,49437.0,0,12557,2.035,8340.1,110.49,675.7,124.68
73721.0,49440.0,0,12558,2.0539,8315.8,112.67,678.15,125.21
73722.0,49442.0,0,12559,2.0505,8372.5,117.28,674.75,124.79
73718.0,49442.0,0,12560,2.0708,8138.1,112.49,683.31,124.56
73723.0,49440.0,0,12561,2.1366,7913.6,113.83,527.54,125.69
73720.0,49440.0,0,12562,2.1293,7861.5,115.9,633.24,124.48
73722.0,49440.0,0,12563,2.0706,8132.6,112.49,638.84,124.45
73721.0,49442.0,0,12564,2.0368,8510.7,106.56,575.7,127.07
73722.0,49443.0,0,12565,2.0558,8191.0,119.56,667.4,123.06
73717.0,49442.0,0,12566,2.0855,7991.5,112.39,616.51,124.0
73719.0,49443.0,0,12567,2.0724,7969.1,117.62,713.46,122.23
73720.0,49441.0,0,12568,2.0549,8290.5,113.38,650.9,124.93
73718.0,49440.0,0,12569,2.0321,8448.1,115.38,664.65,124.8
73721.0,49440.0,0,12570,2.0796,8005.7,118.3,680.37,122.82
73720.0,49439.0,0,12571,2.0237,8250.7,121.4,773.84,121.57
73717.0,49440.0,0,12572,2.0507,8314.3,115.24,657.87,124.65
73720.0,49442.0,0,12573,2.0382,8853.3,111.05,600.52,129.53
73719.0,49437.0,0,12574,2.0140000000000002,8105.4,115.96,802.13,120.55
73722.0,49441.0,0,12575,2.0942,8137.9,117.06,622.66,125.05
73717.0,49441.0,0,12576,2.0748,7870.4,121.72,708.7,120.8
73719.0,49440.0,0,12577,2.0818,8040.7,117.19,710.54,123.46
73719.0,49442.0,0,12578,2.0309,8354.0,114.86,637.65,123.96
73717.0,49441.0,0,12579,2.1069999999999998,8029.4,121.16,679.94,124.11
73716.0,49441.0,0,12580,2.0972,8145.4,113.27,573.32,125.98
73720.0,49439.0,0,12581,2.0292,8596.1,114.91,684.62,126.02
73719.0,49441.0,0,12582,2.097,7901.0,117.91,714.0,122.84
73723.0,49440.0,0,12583,2.0464,8247.7,115.8,650.18,123.63
73721.0,49442.0,0,12584,2.0709999999999997,7911.0,116.59,724.1,121.74
73718.0,49439.0,0,12585,2.0612,8012.6,111.74,718.43,122.96
73715.0,49441.0,0,12586,2.0666,8444.0,114.54,603.19,126.9
73714.0,49442.0,0,12587,1.8516,10182.0,135.57,836.05,125.54
73719.0,49441.0,0,12588,2.0732,8248.8,117.96,715.3,124.83
73717.0,49438.0,0,12589,2.1161,7978.9,114.64,580.23,125.15
73719.0,49440.0,0,12590,2.0542,8405.7,117.67,712.09,125.28
73721.0,49438.0,0,12591,2.0966,8166.1,116.78,639.9,125.48
73719.0,49433.0,0,12593,2.0567,8311.0,118.25,702.16,124.41
73720.0,49438.0,0,12594,1.9042,9074.8,128.81,944.47,120.84
73719.0,49441.0,0,12595,1.8734,9378.0,135.96,984.96,120.52
73719.0,49438.0,0,12596,2.1489,7959.3,118.52,604.85,126.05
73721.0,49438.0,0,12597,2.1429,7733.6,124.55,692.95,122.56
73719.0,49443.0,0,12598,2.1044,8002.1,111.51,659.04,125.27
73719.0,49440.0,0,12599,2.0456,8283.1,114.45,684.83,124.17
73720.0,49442.0,0,12600,2.0741,8154.8,112.1,634.61,124.95
73721.0,49445.0,0,12601,2.0669,8689.6,104.03,481.45,130.98
73717.0,49440.0,0,12602,2.0793,8119.5,113.15,670.83,124.75
73716.0,49439.0,0,12603,2.0842,8137.6,113.29,663.66,125.18
73719.0,49444.0,0,12604,2.1161,7890.1,118.32,588.52,123.7
73721.0,49437.0,0,12605,2.1067,7811.4,119.84,747.8,122.15
73719.0,49441.0,0,12606,2.056,7855.3,122.38,834.9,119.55
73721.0,49440.0,0,12607,2.0749,7916.4,124.45,786.7,120.79
73723.0,49440.0,0,12608,2.0412,8379.1,112.25,586.27,125.12
73718.0,49444.0,0,12609,2.0873,7961.2,121.25,728.77,122.4
73720.0,49442.0,0,12610,2.1089,7961.3,119.0,647.42,123.87
73721.0,49440.0,0,12611,2.081,8051.4,114.62,663.39,123.91
73718.0,49438.0,0,12612,2.0953,7975.1,114.17,676.41,124.06
73720.0,49440.0,0,12613,2.0752,7969.5,113.23,721.02,123.05
73721.0,49444.0,0,12614,2.1297,8190.2,111.0,539.42,128.56
73721.0,49444.0,0,12615,2.1233,7839.2,115.43,666.48,124.03
73718.0,49440.0,0,12616,2.1296,7558.5,124.11,754.0,120.27
73718.0,49441.0,0,12617,2.1177,8046.6,119.62,634.5,125.09
73723.0,49440.0,0,12618,2.0892,7899.0,118.6,736.21,122.25
73718.0,49438.0,0,12619,2.1233,7953.1,120.57,675.88,124.32
73716.0,49440.0,0,12620,2.0629,8041.2,119.87,751.71,122.05
73719.0,49435.0,0,12621,2.0659,8075.9,119.15,778.42,122.6
73716.0,49439.0,0,12622,2.0135,8278.7,121.83,840.02,121.24
73715.0,49441.0,0,12623,2.0674,8204.5,120.03,667.95,123.81
73719.0,49438.0,0,12624,2.1253,7602.5,125.97,772.6,120.19
