localization_id,region_id,x,y,z,frame,uncertainty,intensity,offset,loglikelihood,sigma
660552,1,73703,49409,0,9754,2.227,7593.3,97.747,375.91,130.24
660554,0,85280,5922.9,0,9754,2.3047,6622.5,106.65,738,122.74
660577,1,73710,49412,0,9755,2.2724,7038.9,99.718,446.84,126.11
660580,0,85280,5921.5,0,9755,2.0748,7570.7,105.12,889.94,121.33
660602,1,73704,49406,0,9756,2.2893,7129.3,94.385,373.09,129.15
660603,0,85277,5922.6,0,9756,2.201,7339.3,100.29,595.9,126.63
660625,1,73706,49410,0,9757,2.2322,7283.9,95.226,416.08,127.63
660626,0,85281,5919.2,0,9757,2.1379,7323.2,105.44,780.55,122.16
660653,1,73706,49407,0,9758,2.2815,7152,91.774,356.61,129.49
660655,0,85279,5921.3,0,9758,2.1162,7557.5,106.51,750.21,123.19
660684,1,73711,49409,0,9759,2.2679,7329.6,95.043,388.15,130
660687,0,85279,5921.7,0,9759,2.1837,7037.3,107.03,752.41,121.24
660711,1,73707,49410,0,9760,2.2594,7071.3,96.407,445.95,126.48
660713,0,85278,5919.7,0,9760,2.2022,7139.9,98.216,685.08,124.93
660740,1,73710,49406,0,9761,2.3035,7213.1,91.304,324.41,131.4
660742,0,85280,5928.4,0,9761,2.2485,6853.9,106.77,774.69,122.57
660767,1,73707,49410,0,9762,2.2484,7218,95.892,424.64,127.63
660770,0,85280,5919.6,0,9762,2.2066,7175.3,98.226,662.13,125.56
660801,1,73707,49411,0,9763,2.2142,7285.9,97.972,446.3,126.16
660803,0,85277,5927.2,0,9763,2.261,6776.1,106.76,701.17,122.31
660834,1,73705,49409,0,9764,2.2224,7188.6,96.308,500.41,125.89
660837,0,85280,5927,0,9764,2.1987,7054.2,103.31,661.5,122.87
660862,1,73708,49403,0,9765,2.2844,6714.5,97.984,533.5,123.44
660864,0,85282,5924.6,0,9765,2.2668,6587.5,107.99,795.61,120.27
660892,1,73705,49409,0,9766,2.2737,6827.2,99.483,510.38,123.92
660893,0,85283,5921.9,0,9766,2.2489,7142.3,102.33,589.67,126.65
660916,1,73707,49407,0,9767,2.2489,7077.6,94.488,457.97,126.4
660917,0,85281,5927.6,0,9767,2.2519,7015.3,105.68,657.82,124.74
660937,1,73705,49405,0,9768,2.2446,7172.5,91.457,384.88,127.87
660938,0,85277,5925.6,0,9768,2.2356,7106.9,107.25,651.72,124.6
660960,1,73704,49407,0,9769,2.2446,7300.9,92.422,375.19,129.1
660961,0,85279,5925.1,0,9769,2.3215,6770.8,101.87,621.23,126.21
660989,1,73708,49408,0,9770,2.2704,6881.9,92.919,493.19,125.62
660990,0,85280,5919.6,0,9770,2.2867,6735.1,104.38,670.77,123.57
661020,1,73711,49404,0,9771,2.3465,6660,100.23,466.6,125.4
661021,0,85284,5921.1,0,9771,2.1887,6862.1,104.53,812.84,120.07
661048,1,73706,49409,0,9772,2.2114,7164.6,92.072,483.2,125.86
661050,0,85282,5919.5,0,9772,2.2557,6701.8,102.38,693.93,122.04
661081,1,73709,49407,0,9773,2.303,6472.6,99.44,550.25,121.29
661083,0,85278,5922.7,0,9773,2.3063,6782.1,103.59,653.6,125.23
661110,1,73708,49410,0,9774,2.3668,6788.9,97.129,348.42,128.53
661111,0,85281,5924.6,0,9774,2.236,6704.6,102.4,748.65,121.08
661134,1,73708,49410,0,9775,2.296,6878.3,95.762,440.54,126.3
661135,0,85281,5921.4,0,9775,2.2918,6706.8,104.82,653.9,123.42
661158,1,73707,49410,0,9776,2.3313,6972,97.13,378.77,128.88
661159,0,85278,5921.3,0,9776,2.3035,6793.5,102.32,548.38,125.47
661182,1,73705,49404,0,9777,2.2761,6963.9,96.45,399.87,126.17
661184,0,85282,5922.6,0,9777,2.2963,6774.9,103.39,622.36,124.71
661204,1,73704,49405,0,9778,2.2564,7354.9,92.016,387.88,130.42
661205,0,85280,5919.1,0,9778,2.2403,6812.5,105.6,713.63,121.91
661229,1,73707,49404,0,9779,2.2667,7194.4,94.805,416.75,128.58
661230,0,85282,5920.6,0,9779,2.1966,6892,95.659,676.64,122.43
661256,1,73705,49406,0,9780,2.3409,6408.8,100.25,463.12,122.24
661258,0,85282,5925.2,0,9780,2.2828,6470.4,102.35,732.89,120.73
661284,1,73705,49404,0,9781,2.3059,6994.3,88.852,340.2,129.63
661285,0,85280,5918.5,0,9781,2.3069,6439.8,102.32,678.82,121.53
661306,1,73710,49403,0,9782,2.3199,6680.5,94.745,437.29,125.43
661307,0,85281,5920.5,0,9782,2.2833,6573.2,100.46,638.43,122.29
661331,1,73702,49402,0,9783,2.3081,6970.5,89.538,331.77,129.38
661332,0,85280,5923.8,0,9783,2.3165,6700.9,95.893,583.51,126.35
661358,1,73707,49409,0,9784,2.2866,6948.6,94.349,385.08,126.92
661359,0,85278,5922.5,0,9784,2.3596,6343.7,97.778,590.82,123.8
661383,1,73709,49406,0,9785,2.3225,7025.1,91.666,401.61,130.18
661384,0,85281,5920.1,0,9785,2.2741,6690.2,99.936,642.41,123.28
661412,1,73704,49401,0,9786,2.2816,6611.1,96.207,510.38,122.51
661413,0,85278,5922,0,9786,2.321,6655,97.837,675.13,125.62
661440,1,73706,49411,0,9787,2.3046,6812.6,93.561,393.96,126.44
661441,0,85277,5918.4,0,9787,2.2629,6685.8,92.157,592.07,124.19
661468,1,73708,49412,0,9788,2.3158,6799.5,98.217,420.33,125.91
661469,0,85278,5918.9,0,9788,2.3032,6628.9,96.631,550.03,124.67
661495,1,73710,49403,0,9789,2.2608,7213.7,90.978,369.09,129.23
661496,0,85281,5921.5,0,9789,2.2353,6822.7,103.06,799.07,122.24
661521,1,73710,49405,0,9790,2.2986,6991.3,91.896,386.84,128.5
661522,0,85280,5924,0,9790,2.2354,6975,99.576,692.88,124.6
661547,1,73707,49411,0,9791,2.2929,6847.5,96.906,440.75,125.58
661548,0,85283,5921.6,0,9791,2.2757,6743.9,102.4,695.51,123.51
661574,1,73706,49409,0,9792,2.3176,6781,96.737,428.7,126.1
661575,0,85280,5918.7,0,9792,2.3072,6428.5,103.59,718.94,121.18
661603,1,73710,49410,0,9793,2.2677,6874.3,93.44,449.49,125.25
661604,0,85282,5923.1,0,9793,2.3041,6352.8,104.31,718.18,120.02
661623,1,73711,49403,0,9794,2.3228,6787.5,105.62,436.51,124.71
661624,0,85283,5924.8,0,9794,2.2709,6892.3,95.029,643.18,126.43
661645,1,73706,49410,0,9795,2.1658,7680.8,101.27,432.3,127.11
661646,0,85279,5924.9,0,9795,2.2869,6665.1,99.879,661.44,123.64
661668,1,73708,49409,0,9796,2.2308,6969,100.67,531.27,123.09
661669,0,85277,5921.7,0,9796,2.3447,6172.8,101.07,662.46,120.38
661689,1,73708,49404,0,9797,2.2548,7095.1,105.33,471.68,124.84
661690,0,85282,5922.9,0,9797,2.3186,6459.9,100,672.24,122.79
661710,1,73704,49407,0,9798,2.1064,8166.7,99.671,426.8,129.02
661711,0,85277,5928.5,0,9798,2.285,6740.9,100.22,676.54,124.34
661736,1,73708,49404,0,9799,2.2319,7367.5,98.368,422.87,127.93
661737,0,85282,5916.2,0,9799,2.2678,6499.5,102.24,760.61,120.35
661761,1,73703,49410,0,9800,2.3066,6829.5,92.723,418.02,126.94
661762,0,85281,5922.2,0,9800,2.3021,6536,97.899,625.1,123.28
661784,1,73704,49406,0,9801,2.2981,6802,99.268,454,124.9
661785,0,85279,5921.1,0,9801,2.2946,6583,102.45,702.21,122.57
661807,1,73708,49408,0,9802,2.252,7252.6,92.55,361.47,128.86
661808,0,85280,5923.4,0,9802,2.2359,6884.6,95.261,688.41,124.47
661830,1,73709,49405,0,9803,2.2712,7016.6,93.484,419.23,127.06
661831,0,85277,5919.9,0,9803,2.3486,6264.9,106.08,635.07,120.73
661853,1,73707,49409,0,9804,2.3249,7064.1,96.465,395.52,129.77
661854,0,85282,5918.4,0,9804,2.31,6514.4,99.407,655.34,123.12
661881,1,73713,49405,0,9805,2.2826,6874.9,96.997,490.05,125.31
661882,0,85279,5924,0,9805,2.3419,6411.2,95.85,604.7,124.16
661904,1,73708,49405,0,9806,2.3258,7024.8,97.727,341.74,129.12
661905,0,85282,5924.2,0,9806,2.3521,6545.2,96.482,601.62,126.16
661926,1,73701,49409,0,9807,2.2292,7246.6,100.26,483.12,126.16
661927,0,85282,5923,0,9807,2.3274,6707.8,88.321,500.17,128.64
661950,1,73712,49405,0,9808,2.2453,7185.6,96.295,405.89,126.99
661951,0,85277,5922.1,0,9808,2.3249,6670,93.366,582.66,126.93
661973,1,73707,49407,0,9809,2.2591,6940.9,95.531,445.84,125.2
661974,0,85278,5923.4,0,9809,2.4126,6218.3,94.421,589.7,125.49
662000,1,73707,49407,0,9810,2.2835,6969.8,97.161,401.22,126.45
662001,0,85280,5921.1,0,9810,2.3389,6271.9,94.265,612.37,122.65
662026,1,73707,49409,0,9811,2.2868,6954.1,95.912,422.02,126.68
662027,0,85275,5925.9,0,9811,2.351,6355.3,99.206,641.07,123.23
662052,1,73705,49408,0,9812,2.2642,7257.1,96.959,386.11,128.71
662053,0,85282,5919.8,0,9812,2.371,5986.2,101.39,705.64,119.27
662076,1,73711,49404,0,9813,2.1813,7802.7,99.211,380.85,129.58
662077,0,85278,5920.9,0,9813,2.1838,6836.4,103.48,746.31,119.72
662100,1,73706,49400,0,9814,1.8854,9642.8,121.15,627.55,125.38
662101,0,85284,5917.3,0,9814,2.2437,7065.7,100.03,690.25,125.97
662129,1,73705,49401,0,9815,2.0349,8678.1,109.3,459.15,128.02
662130,0,85283,5922.7,0,9815,2.2607,6695.1,100.9,674.22,122.49
662152,1,73703,49398,0,9816,2.0404,8692.7,111.27,458.9,128.18
662153,0,85284,5925.8,0,9816,2.3009,6697,101.12,686.17,124.49
662180,1,73706,49407,0,9817,2.2627,6906.5,98.303,452.72,124.48
662181,0,85282,5924.1,0,9817,2.2268,7124.3,102.05,671.94,125.34
662207,1,73707,49405,0,9818,2.3404,6594.8,101.43,480.34,124.15
662208,0,85279,5926,0,9818,2.285,7063.2,96.007,540.25,128.92
662231,1,73700,49410,0,9819,2.1397,7625,100.22,568.92,125.38
662232,0,85283,5918,0,9819,2.3028,6612.5,102.28,686.56,123.36
662256,1,73704,49404,0,9820,2.1092,7805.6,104.44,530.1,124.76
662258,0,85282,5921.5,0,9820,2.3011,6761,100.56,703.81,125.34
662281,1,73705,49410,0,9821,2.0533,7811.8,98.848,579.38,122.69
662282,0,85283,5922,0,9821,2.2578,6701.2,103.92,647.47,121.85
662304,1,73705,49403,0,9822,2.2423,6707.8,100.74,530.66,120.81
662305,0,85281,5923.1,0,9822,2.2391,6858.4,103.34,718.7,122.78
662330,1,73709,49408,0,9823,2.2383,7198.4,93.465,435.32,127.36
662331,0,85286,5917.8,0,9823,2.2858,6573.9,102.48,711.12,122.05
662355,1,73706,49409,0,9824,2.29,7061.5,96.929,388.84,127.85
662356,0,85283,5923,0,9824,2.3805,6176,102.67,648.83,121.8
662377,1,73706,49406,0,9825,2.2526,7336.8,93.095,369.91,129.76
662379,0,85281,5925.4,0,9825,2.24,6885.2,98.66,669.42,124.02
662404,1,73703,49411,0,9826,2.2356,7285.4,94.006,403.49,128.1
662406,0,85280,5925.9,0,9826,2.2532,6777.2,104.82,740.12,122.31
662426,1,73708,49410,0,9827,2.2214,7176.9,97.693,449.74,125.42
662428,0,85280,5924,0,9827,2.2231,6996,105.86,679.9,123.02
662448,1,73710,49409,0,9828,2.1917,7422.1,96.774,436.75,126.62
662449,0,85277,5918.8,0,9828,2.2257,6918.9,99.799,680.44,123.42
662474,1,73705,49407,0,9829,2.0654,8455.9,103.24,469.34,128.77
662475,0,85283,5918.6,0,9829,2.2723,6561.9,100.76,677.5,121.57
662495,1,73707,49405,0,9830,1.9628,8752.5,97.819,557.41,126.35
662496,0,85284,5922,0,9830,2.2839,6430.5,105.05,744.59,119.83
662518,1,73706,49411,0,9831,2.1526,7726.6,94.317,408.38,128.17
662519,0,85284,5930.1,0,9831,2.2854,6745.5,94.096,572.16,125.69
662539,1,73711,49406,0,9832,2.081,7954.3,104.96,538.4,124.5
662540,0,85284,5921.7,0,9832,2.3929,6541.1,97.452,664.17,127.95
662541,0,86291,7879.2,0,9832,7.1889,2094.9,78.105,151.28,166.51
662557,1,73709,49405,0,9833,1.891,9059,112.23,649.65,122.25
662558,0,85279,5923.2,0,9833,2.2436,6916.4,101.74,703.59,123.95
662574,1,73706,49401,0,9834,1.9236,9051.8,110.26,597.27,124.5
662575,0,85283,5927.4,0,9834,2.2381,7033.7,96.555,591.51,126.02
662589,1,73710,49404,0,9835,1.9768,8755.2,106.63,526.58,125.66
662590,0,85281,5919.4,0,9835,2.2465,6683.5,101.12,709.69,121.6
662607,1,73709,49407,0,9836,2.2043,7326.8,92.681,409.36,127.09
662608,0,85286,5920.6,0,9836,2.2036,6925.6,101.14,737.54,122.14
662621,1,73710,49409,0,9837,2.2781,7063.4,94.127,404.15,127.78
662622,0,85279,5924.9,0,9837,2.2981,6876.6,96.388,568.97,127.37
662641,1,73711,49409,0,9838,2.2719,6971,93.757,411.17,126.49
662643,0,85280,5920.7,0,9838,2.3392,6413.9,101.75,677.68,122.89
662659,1,73703,49407,0,9839,2.2273,7171.3,101.23,435.26,125.05
662661,0,85284,5922.1,0,9839,2.2959,6772.7,99.658,576.11,125.4
662677,1,73706,49406,0,9840,2.196,7272.4,103.12,491.68,124.14
662678,0,85283,5921.9,0,9840,2.3077,6473.3,106.57,681.14,121.18
662693,1,73708,49402,0,9841,2.2126,7154.4,104.51,528.79,123.49
662694,0,85283,5917.7,0,9841,2.271,6861.1,102.42,623.58,124.6
662710,1,73706,49405,0,9842,2.1721,7454.6,96.964,507.09,125.93
662711,0,85280,5919.8,0,9842,2.2966,6776.1,100.75,655.81,125.24
662726,1,73708,49406,0,9843,2.1723,7504.4,98.191,492.77,126.21
662727,0,85279,5920.2,0,9843,2.2307,7024.2,103.38,614.5,124.17
662739,1,73709,49411,0,9844,2.2319,7521.4,96.048,416.86,129.98
662740,0,85279,5925.7,0,9844,2.3234,6760.9,93.095,553.33,128
662757,1,73711,49411,0,9845,2.2491,7354.4,96.129,379.79,129.05
662759,0,85276,5923.3,0,9845,2.3017,6728.4,93.238,620.94,126.45
662773,1,73711,49404,0,9846,2.1901,7176.9,103.36,559.59,122.75
662774,0,85282,5919,0,9846,2.2975,6629.4,97.024,615.32,124.32
662787,1,73709,49408,0,9847,2.177,7617.6,98.874,469.73,127.49
662788,0,85280,5922.1,0,9847,2.31,6615.6,101.42,670.61,123.91
662805,1,73709,49403,0,9848,2.1511,7504.2,98.619,521.33,124.99
662806,0,85283,5923.7,0,9848,2.252,7046.5,107.54,606.61,124.75
662824,1,73705,49414,0,9849,1.8366,9329.4,114.81,824.17,120.75
662826,0,85280,5919,0,9849,2.2319,7022,105.27,700.29,123.86
662846,1,73709,49408,0,9850,2.1082,7768.5,104.49,553.17,124.27
662848,0,85278,5919.5,0,9850,2.1216,7779.7,98.501,607.81,127.24
662875,1,73708,49408,0,9851,2.1471,7810.9,96.899,445.7,128.22
662877,0,85282,5921.8,0,9851,2.1222,7922.5,103.21,613.25,127.86
662898,1,73708,49409,0,9852,2.087,8057.1,100.46,500.06,126.64
662899,0,85278,5921.6,0,9852,2.2069,7302.3,103.2,714.19,125.99
662919,1,73710,49401,0,9853,2.1576,7591.6,104.73,485.21,125.12
662920,0,85281,5922.3,0,9853,2.1808,7182.3,105.99,764.21,122.83
662948,1,73708,49408,0,9854,2.2147,7308.8,97.152,424.21,126.59
662950,0,85286,5925.1,0,9854,2.191,7106.7,103.18,814.63,123.08
662977,1,73706,49406,0,9855,2.2519,7013,100.05,472.48,124.78
662979,0,85283,5922.2,0,9855,2.2763,7005.4,105.46,671.77,125.93
663000,1,73709,49409,0,9856,2.3676,7056.1,103.32,305.72,130.43
663002,0,85281,5922.2,0,9856,2.2021,7114.1,100.93,719.83,124.15
663025,1,73702,49409,0,9857,2.2499,7137.8,95.986,414.04,126.87
663027,0,85281,5929.1,0,9857,2.2781,6818.1,103.36,697.91,124.29
663049,1,73712,49408,0,9858,2.2469,7095.8,98.856,497.3,125.59
663051,0,85284,5924.7,0,9858,2.1933,7112.3,102.98,677.08,123.29
663069,1,73706,49406,0,9859,2.2632,7206.9,99.281,409.38,127.65
663070,0,85279,5917.8,0,9859,2.2624,7071.3,105.13,598.09,125.99
663087,1,73703,49415,0,9860,2.2639,7216.5,97.537,375.83,128.11
663088,0,85283,5919.9,0,9860,2.2555,6995.3,105.75,709.85,124.7
663112,1,73714,49407,0,9861,2.3382,7097.4,100.17,366.05,129.98
663113,0,85278,5920.1,0,9861,2.3496,6661.3,96.675,531.7,127.37
663132,1,73705,49407,0,9862,2.2682,7053.2,97.583,394.23,126.54
663134,0,85284,5930.9,0,9862,2.2694,6585.5,106.38,780.84,120.67
663157,1,73703,49406,0,9863,2.2611,7166.2,99.238,445.34,127.13
663158,0,85284,5922.4,0,9863,2.2649,6687,101.95,641.93,122.41
663176,1,73702,49408,0,9864,2.2499,7162.9,98.463,468.78,126.66
663177,0,85281,5926.1,0,9864,2.2395,7136.3,103.42,670.94,125.87
663200,1,73707,49402,0,9865,2.2192,7119.8,96.938,510.84,124.86
663202,0,85281,5923.3,0,9865,2.2218,7408.3,104.01,673.68,127.8
663227,1,73704,49409,0,9866,2.173,7668.4,97.731,409.69,128.08
663229,0,85278,5923.6,0,9866,2.2451,7132.2,102.61,647.61,126.26
663252,1,73708,49411,0,9867,2.246,7082.7,106.08,491.09,124.1
663254,0,85284,5919.9,0,9867,2.3159,6778.9,105.31,644.27,125.37
663274,1,73704,49405,0,9868,2.1402,7487.9,99.781,520.29,124.07
663277,0,85283,5923.2,0,9868,2.2598,6658.4,99.387,707.08,122.32
663298,1,73705,49410,0,9869,1.5879,11794,134.44,1109.7,119.04
663301,0,85280,5924,0,9869,2.2699,6685.4,101.55,662.99,122.71
663322,1,73706,49407,0,9870,1.747,10101,121.22,893.22,120.11
663324,0,85281,5922.3,0,9870,2.2813,6901.5,100.77,661.89,125.91
663343,1,73705,49408,0,9871,1.5908,11840,138.16,1133.3,119.11
663344,0,85280,5923.3,0,9871,2.3396,6371.3,109.4,712.57,120.97
663365,1,73706,49404,0,9872,1.9826,8793.5,98.534,452.12,127.8
663368,0,85280,5924.8,0,9872,2.2485,7241.1,98.644,681.8,128.45
663387,1,73702,49407,0,9873,1.9736,8477.7,111.46,639.69,122.3
663389,0,85285,5920.1,0,9873,2.1428,7302,106.74,739.33,121.98
663411,1,73701,49408,0,9874,2.1252,7360,96.494,554.88,122.57
663413,0,85282,5917,0,9874,2.2592,6945.2,106.98,726.81,124.09
663429,1,73704,49403,0,9875,2.1717,7389.7,102.92,521.89,124.16
663432,0,85281,5920.9,0,9875,2.2511,6697,107.59,740.13,120.8
663453,1,73706,49402,0,9876,2.096,7588.1,104.15,608.73,121.92
663456,0,85278,5920.2,0,9876,2.2299,6753.3,101.89,689.17,121.41
663478,1,73705,49402,0,9877,2.167,7670.5,105.14,472.98,126.41
663481,0,85280,5919.8,0,9877,2.2139,7136.9,104.73,712.49,124.28
663507,1,73707,49404,0,9878,2.1597,7655.7,97.944,474.8,127.17
663509,0,85282,5922.6,0,9878,2.2083,6942.3,107.57,774.39,121.38
663531,1,73703,49404,0,9879,2.1806,7575.2,94.025,421.21,128.28
663533,0,85281,5919,0,9879,2.2341,7284.2,104.13,581.72,127.07
663548,1,73708,49406,0,9880,2.2728,6681.9,99.652,485.04,122.19
663550,0,85280,5925.1,0,9880,2.2591,6917.7,102.22,703.08,124.67
663574,1,73707,49409,0,9881,2.3122,6542.6,102.53,505.63,121.99
663576,0,85280,5917.9,0,9881,2.2617,6840.8,103.76,718.76,123.63
663603,1,73708,49407,0,9882,2.2623,7056.6,97.283,480.21,126.3
663605,0,85280,5920.7,0,9882,2.2411,6844.3,106.84,711.28,122.07
663630,1,73710,49405,0,9883,2.2887,7067.3,92.881,405.14,128.65
663631,0,85282,5927.4,0,9883,2.2324,6779.8,104.17,704.99,121.42
663657,1,73709,49407,0,9884,2.2086,7432,100.27,402.13,126.99
663658,0,85282,5923.2,0,9884,2.2857,6499.7,106.45,763.77,120.46
663681,1,73710,49405,0,9885,2.3153,6866.4,97.951,443.18,126.7
663682,0,85284,5922.2,0,9885,2.2797,6589.4,107.03,771.99,121.09
663710,1,73707,49407,0,9886,2.2955,6582.2,105.61,534.46,121.08
663712,0,85284,5923.5,0,9886,2.2383,7244,98.032,639.62,128.09
663737,1,73712,49411,0,9887,2.2957,7019.8,95.527,378.38,127.87
663739,0,85285,5919.2,0,9887,2.255,6805.3,102.01,646.23,123.25
663762,1,73705,49409,0,9888,2.2937,6929.6,91.637,409.65,127.64
663765,0,85288,5923.7,0,9888,2.2216,6723.7,107.06,800.22,119.76
663793,1,73714,49406,0,9889,2.3302,6666.9,96.73,447.28,125.33
663796,0,85280,5919.8,0,9889,2.2583,6906.6,102.85,648.1,124.38
663818,1,73711,49412,0,9890,2.3258,6817.6,101.47,427.77,125.94
663821,0,85283,5927.9,0,9890,2.265,6794.6,111.71,683.44,121.85
663845,1,73704,49410,0,9891,2.3023,7294.8,89.094,285.82,132.81
663846,0,85283,5921.1,0,9891,2.2682,6775.4,108.97,635.77,122.28
663874,1,73706,49405,0,9892,2.1751,7437.6,99.469,448.45,125.45
663877,0,85282,5920.4,0,9892,2.2336,7146.4,104.88,688.27,125.4
663904,1,73708,49407,0,9893,2.2236,7285.5,95.969,431.25,127.05
663907,0,85283,5921.6,0,9893,2.2811,6833.9,105.79,706.43,124.17
663938,1,73709,49406,0,9894,2.2468,7214.4,104.5,461.89,125.87
663941,0,85281,5932.1,0,9894,2.3613,6817.3,99.671,606.29,129.24
663965,1,73709,49409,0,9895,2.2078,7302,97.183,491.5,126.13
663968,0,85283,5920.6,0,9895,2.2695,6543.8,104.32,714.06,120.57
663996,1,73709,49406,0,9896,2.2317,7107.7,99.309,425.49,124.9
663998,0,85280,5922.4,0,9896,2.3086,6826.3,104.11,602.33,125.76
664020,1,73711,49408,0,9897,2.2667,7078.8,100.63,397.53,126.09
664022,0,85284,5925.2,0,9897,2.1868,7104.2,109.43,797.9,121.71
664046,1,73708,49408,0,9898,2.2442,7076.8,100.26,478.21,125.02
664050,0,85283,5927.7,0,9898,2.2494,7060.9,112.37,785.31,123.9
664072,1,73712,49404,0,9899,2.2731,6811.3,100.77,487.75,123.42
664076,0,85285,5924.9,0,9899,2.1916,7240.5,108.15,796.17,123.64
664103,1,73709,49406,0,9900,2.3143,6880.9,97.159,412.47,126.98
664108,0,85282,5919,0,9900,2.1922,7296.9,108.09,687.03,124.26
664129,1,73709,49409,0,9901,2.3101,7062.2,92.221,322.33,129.83
664132,0,85282,5923.1,0,9901,2.0996,7912.1,118.82,826.83,123.74
664158,1,73710,49403,0,9902,2.401,6576.8,99.049,399.84,127.31
664159,0,85278,5919.6,0,9902,2.1338,7489.3,112.48,773.48,122.41
664183,1,73709,49406,0,9903,2.3519,6694.9,93.84,439.94,127.37
664186,0,85285,5921.6,0,9903,2.0697,7827.7,123.93,933.7,120.51
664206,1,73709,49413,0,9904,2.3523,6800.8,93.765,407.69,128.61
664208,0,85284,5922.6,0,9904,1.9475,8977.3,127.02,964.78,123.57
664229,1,73713,49409,0,9905,2.2997,6586.3,105.7,497.55,121.27
664232,0,85286,5926.4,0,9905,2.0797,7962.9,118.46,843.15,123.21
664256,1,73709,49411,0,9906,2.3087,6876.6,96.35,447.74,126.79
664258,0,85285,5921.6,0,9906,2.1093,7758.6,113.71,795.18,123.61
664284,1,73706,49406,0,9907,2.3256,6782.2,98.784,434.1,126.12
664286,0,85280,5921.8,0,9907,2.3271,6724.5,106.77,622.77,125
664308,1,73706,49410,0,9908,2.3012,6900.8,99.223,439.12,126.15
664310,0,85285,5923.6,0,9908,2.2168,7027.8,108.97,828.67,122.5
664331,1,73702,49409,0,9909,2.3165,7122.2,93.714,363.14,130.63
664334,0,85284,5923,0,9909,2.2302,7069.2,103.93,705.03,124.56
664360,1,73709,49408,0,9910,2.268,6785,97.281,515,123.55
664363,0,85280,5919.9,0,9910,2.2569,6767,98.447,679.57,123.58
664389,1,73712,49407,0,9911,2.3071,6707.9,92.861,444.09,125.45
664391,0,85283,5924.5,0,9911,2.2817,6749.4,101.1,607.87,124.13
664420,1,73713,49407,0,9912,2.2062,7094.4,91.803,486.21,124.82
664421,0,85285,5923.6,0,9912,2.2443,6588.7,97.793,675.89,121.06
664448,1,73710,49403,0,9913,2.2448,7140.9,87.294,380.32,128.34
664449,0,85278,5925,0,9913,2.2398,6651.3,95.507,629.17,121.96
664476,1,73708,49411,0,9914,2.1964,7312.1,86.714,382.67,127.71
664478,0,85285,5922.6,0,9914,2.2651,6509.1,95.643,626.95,121.6
664504,1,73714,49406,0,9915,2.174,7182.3,87.329,512.86,124.94
664506,0,85281,5919.9,0,9915,2.2692,6699.5,87.561,498.81,125.67
664530,1,73715,49403,0,9916,2.2018,7285,87.789,443.95,127.44
664532,0,85284,5925,0,9916,2.1805,7370.2,92.209,582.56,127.51
664557,1,73713,49411,0,9917,2.126,7464,83.768,469.93,125.98
664558,0,85285,5925,0,9917,2.0972,7543,100.91,722.43,123.04
664581,1,73713,49407,0,9918,2.2179,7208,90.056,436.24,127.02
664582,0,85283,5925.3,0,9918,2.1672,7209,91.265,550.47,125.22
664605,1,73714,49403,0,9919,2.153,7398.1,79.881,395.02,127.64
664606,0,85283,5926.3,0,9919,2.1547,7181.8,89.431,529,124.62
664630,1,73713,49401,0,9920,2.2475,7161.7,85.19,396.83,129.13
664631,0,85283,5919.5,0,9920,2.1574,7360,90.329,608.45,126.5
664652,1,73714,49413,0,9921,2.2808,7168.8,84.082,298.06,131.13
664654,0,85283,5929.1,0,9921,2.1536,7403.3,92.123,661.26,126.39
664676,1,73715,49404,0,9922,2.2142,7133.7,89.463,461.09,126.12
664678,0,85283,5924.6,0,9922,2.0939,7482.6,101.64,702.98,122.11
664700,1,73714,49406,0,9923,2.1752,7569.1,86.006,364.2,129.39
664702,0,85285,5927,0,9923,2.1081,7565.5,94.584,608.13,125.08
664726,1,73716,49416,0,9924,2.1999,7321.6,86.337,345.27,127.92
664727,0,85285,5913.9,0,9924,2.1498,7574.9,87.99,512.31,128.87
664746,1,73714,49397,0,9925,2.2426,7368,90.459,348.27,130.04
664747,0,85287,5931.2,0,9925,2.031,8211.2,101.23,646.21,125.83
664767,1,73713,49407,0,9926,2.2264,7224.2,87.406,379.56,128.19
664768,0,85290,5931,0,9926,1.988,8314.7,100.39,664.67,124.43
664789,1,73710,49411,0,9927,2.1965,7689.1,91.235,355.7,130.78
664792,0,85286,5921.8,0,9927,2.0254,8365.7,98.083,608.46,127.55
664812,1,73713,49407,0,9928,2.1576,7596.9,92.818,425.65,127.34
664815,0,85285,5924.1,0,9928,2.0714,7545,94.596,700.89,122.8
664833,1,73718,49399,0,9929,2.1154,7742.2,89.765,437.1,127.04
664836,0,85284,5928.3,0,9929,2.2021,7028.6,87.83,521.14,125.84
664856,1,73713,49401,0,9930,2.1356,7694.7,94.217,456.28,126.88
664858,0,85285,5920.8,0,9930,2.2211,6859.9,96.151,577.19,123.26
664879,1,73716,49410,0,9931,2.27,7154.3,86.365,337.48,129.88
664880,0,85284,5917.6,0,9931,2.2214,6931.6,92.839,604.77,124.74
664898,1,73714,49399,0,9932,2.1945,7323.9,87.198,404.57,127.61
664899,0,85288,5923.8,0,9932,2.1943,6847.7,93.499,644.01,122.27
664919,1,73715,49398,0,9933,2.1585,7442.5,85.916,438.77,127.16
664920,0,85285,5929,0,9933,2.2516,6747.8,93.316,512.58,124.13
664940,1,73715,49409,0,9934,2.195,7224,87.221,418.02,126.5
