x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
12911.0,20021.0,0,14701,3.2792,4733.8,77.279,150.62,144.08
12916.0,20021.0,0,14702,3.1919999999999997,4822.5,75.959,97.054,143.02
12918.0,20025.0,0,14703,3.3817,4554.4,77.37100000000001,165.51,144.73
12916.0,20028.0,0,14704,3.2568,5052.3,73.711,91.995,150.52
12914.0,20021.0,0,14705,3.2574,4798.6,76.59,92.448,144.94
12917.0,20024.0,0,14706,3.2115,4839.9,74.907,103.34,144.45
12914.0,20024.0,0,14707,3.2203,4745.8,72.705,106.62,143.72
12919.0,20025.0,0,14708,3.2699,4573.9,82.792,124.59,139.18
12914.0,20022.0,0,14709,3.2941,4793.7,72.381,86.33,147.33
12910.0,20022.0,0,14710,3.2584,4354.5,79.686,163.8,135.31
12911.0,20022.0,0,14711,3.1926,4691.0,81.469,129.76,138.8
12914.0,20027.0,0,14712,3.4014,4241.9,83.26100000000001,129.76,137.22
12911.0,20023.0,0,14713,3.1756,4845.1,75.15,145.88,142.74
12909.0,20025.0,0,14714,3.266,4734.4,72.15899999999999,105.5,145.27
12911.0,20021.0,0,14715,3.4368,4423.1,79.846,97.12899999999999,143.29
12907.0,20025.0,0,14716,3.2563,4822.0,76.669,163.9,145.07
12918.0,20026.0,0,14717,3.2754,4896.9,71.375,112.81,149.3
12926.0,20023.0,0,14718,3.2717,4795.4,72.32300000000001,85.04799999999999,147.07
12916.0,20032.0,0,14719,3.2908,4849.8,75.62,86.455,147.33
12909.0,20024.0,0,14720,3.208,4777.9,72.49600000000001,103.91,143.69
12914.0,20023.0,0,14721,3.2336,4669.6,76.34899999999999,129.72,141.62
12907.0,20025.0,0,14722,3.2868,4366.4,80.361,137.92,136.39
12908.0,20028.0,0,14723,3.2739,4441.3,79.267,118.83,137.7
12908.0,20026.0,0,14724,3.2634,4832.6,76.21,89.325,145.66
12905.0,20027.0,0,14725,3.3792,4534.4,82.584,130.35,142.37
12913.0,20021.0,0,14726,3.2068,4687.5,79.296,123.06,139.74
12913.0,20033.0,0,14727,3.339,4503.5,78.461,127.96,141.54
12911.0,20025.0,0,14728,3.1817,4875.4,75.789,113.32,143.3
12906.0,20028.0,0,14729,3.1568,5074.1,72.609,96.34700000000001,146.99
12911.0,20024.0,0,14730,3.1233,4821.7,72.456,164.36,141.26
12909.0,20020.0,0,14731,3.1293,5054.5,84.56,117.23,141.95
12913.0,20026.0,0,14732,3.2475,4822.4,84.48200000000001,132.33,142.41
12910.0,20022.0,0,14733,3.1713,4780.4,82.711,135.07,139.23
12917.0,20020.0,0,14734,3.1627,4803.6,81.112,143.09,139.92
12912.0,20031.0,0,14735,3.1686,4696.9,77.64399999999999,127.0,139.02
12913.0,20022.0,0,14736,3.3044,4408.4,81.298,114.7,137.7
12905.0,20025.0,0,14737,3.3706,4287.0,86.00299999999999,134.44,136.17
12912.0,20021.0,0,14738,3.2237,4779.2,75.926,111.83,143.42
12914.0,20022.0,0,14739,3.2629,4997.8,73.956,91.383,149.78
12914.0,20022.0,0,14740,3.3104,4372.5,78.62100000000001,144.01,138.05
12912.0,20026.0,0,14741,3.3574,4622.9,77.083,76.965,145.15
12913.0,20026.0,0,14742,3.1691,5042.6,69.574,104.16,147.81
12906.0,20021.0,0,14743,3.0929,4994.2,73.113,120.4,142.87
12912.0,20026.0,0,14744,3.2616,4506.8,81.86,146.3,137.79
12914.0,20021.0,0,14745,3.2216,4565.9,82.304,148.7,137.35
12916.0,20025.0,0,14746,3.1313,5000.7,79.59,87.59200000000001,142.59
12911.0,20021.0,0,14747,3.2896,4551.2,80.093,128.45,140.28
12915.0,20024.0,0,14748,3.2806,4872.8,78.125,113.23,146.7
12914.0,20024.0,0,14749,3.1451,4923.1,80.03399999999999,129.15,141.62
12912.0,20026.0,0,14750,3.2528,4793.7,78.263,120.84,143.76
12915.0,20024.0,0,14751,3.2373,4761.9,74.092,127.66,144.25
12911.0,20031.0,0,14752,3.2028,4913.6,74.585,101.93,145.11
12912.0,20017.0,0,14753,3.2795,4650.7,76.482,117.98,142.83
12908.0,20015.0,0,14754,3.2682,4505.9,77.157,91.306,139.56
12911.0,20022.0,0,14755,3.2917,4555.0,77.65,149.98,141.2
12912.0,20026.0,0,14756,3.3422,4503.3,76.664,115.59,142.37
12913.0,20022.0,0,14757,3.2491,4836.1,75.22800000000001,84.744,145.42
12911.0,20021.0,0,14758,3.2072,4843.6,78.97399999999999,140.38,142.79
12921.0,20018.0,0,14759,3.275,4498.4,85.885,116.36,137.12
12914.0,20026.0,0,14760,3.2275,4694.4,78.762,135.78,141.02
12918.0,20023.0,0,14761,3.2964,4664.7,77.416,128.44,143.66
12919.0,20021.0,0,14762,3.2692,4691.1,77.15,87.85600000000001,143.25
12904.0,20023.0,0,14763,3.154,4874.6,75.859,104.89,142.35
12906.0,20025.0,0,14764,3.0736,4930.9,77.524,148.31,139.52
12914.0,20026.0,0,14765,3.1845,4804.9,79.845,141.73,141.06
12906.0,20025.0,0,14766,3.4088,4513.6,80.285,117.34,143.77
12914.0,20023.0,0,14767,3.1702,4935.4,73.658,102.55,144.59
12916.0,20027.0,0,14768,3.3951,4482.8,84.13600000000001,123.11,141.58
12910.0,20021.0,0,14769,3.2843,4901.4,73.56,121.35,148.71
12918.0,20020.0,0,14770,3.341,4561.4,78.432,96.98299999999999,143.08
12917.0,20029.0,0,14771,3.2331,4484.8,81.031,148.0,136.56
12906.0,20019.0,0,14772,3.3665,4510.0,79.586,115.65,142.47
12913.0,20022.0,0,14773,3.3803,4654.8,78.45,122.86,146.29
12922.0,20024.0,0,14774,3.2689,4845.2,76.094,124.04,146.52
12912.0,20021.0,0,14775,3.423,4426.2,79.627,118.59,142.94
12918.0,20022.0,0,14776,3.3881,4425.2,77.926,121.52,142.26
12915.0,20031.0,0,14777,3.2833,4728.6,81.005,146.45,143.03
12913.0,20019.0,0,14778,2.7911,5801.1,87.634,169.38,138.86
12916.0,20030.0,0,14779,2.7375,5881.2,82.354,134.28,138.91
12917.0,20016.0,0,14780,2.8873,5384.1,81.663,177.41,138.37
12919.0,20018.0,0,14781,3.1556,4750.9,82.81200000000001,148.32,138.2
12913.0,20020.0,0,14782,3.0679,4956.9,83.47399999999999,134.38,138.13
12912.0,20029.0,0,14783,3.252,4729.4,76.637,98.38,143.0
12915.0,20022.0,0,14784,2.9357,5291.4,83.973,165.64,138.19
12918.0,20017.0,0,14785,2.9934,4879.8,88.26100000000001,202.08,132.56
12919.0,20021.0,0,14786,2.8182,5400.7,89.348,199.82,133.53
12917.0,20020.0,0,14787,2.8529,5547.5,86.07799999999999,181.23,137.83
12918.0,20027.0,0,14788,3.2507,4837.5,74.97800000000001,111.72,145.91
12913.0,20023.0,0,14789,3.1837,4846.1,81.978,120.86,140.91
12917.0,20023.0,0,14790,3.2269,4649.4,82.134,102.97,139.19
12908.0,20019.0,0,14791,3.32,4375.0,81.77600000000001,134.23,137.45
12907.0,20026.0,0,14792,3.3083,4692.1,76.827,94.07,144.56
12917.0,20019.0,0,14793,3.0808,5120.7,77.973,97.68,143.28
12919.0,20021.0,0,14794,3.417,4325.6,82.807,113.19,139.76
12917.0,20023.0,0,14795,3.2502,4748.9,79.278,133.33,142.87
12913.0,20023.0,0,14796,3.1695,5114.2,75.01899999999999,84.897,147.33
12913.0,20019.0,0,14797,3.3607,4746.0,73.889,97.816,148.59
12913.0,20021.0,0,14798,3.3438,4647.3,78.646,92.07,144.69
12912.0,20018.0,0,14800,3.2322,4829.9,72.336,101.58,145.72
12919.0,20020.0,0,14801,3.3795,4462.3,81.313,117.87,141.63
12907.0,20027.0,0,14802,3.2088,5108.4,69.992,77.753,150.64
12910.0,20029.0,0,14803,3.1031,5148.1,69.376,114.78,147.02
12906.0,20020.0,0,14804,3.1107,5079.9,72.259,120.92,145.46
12911.0,20024.0,0,14805,3.2429,4858.2,71.593,111.56,146.83
12914.0,20022.0,0,14806,3.2567,4651.0,77.64399999999999,171.27,141.74
12904.0,20029.0,0,14807,3.2452,4895.8,72.44800000000001,94.57700000000001,147.4
12914.0,20018.0,0,14808,3.1329,4879.7,77.992,108.51,141.08
12909.0,20029.0,0,14809,3.3406,4622.9,75.362,151.6,144.84
12913.0,20030.0,0,14810,3.2785,4485.2,83.756,148.08,137.38
12914.0,20018.0,0,14811,3.2667,4736.9,75.149,87.126,144.69
12917.0,20030.0,0,14812,3.2834,4715.0,78.021,115.12,143.77
12908.0,20020.0,0,14813,3.3165,4653.7,76.952,99.416,144.19
12911.0,20023.0,0,14814,3.4123,4158.1,83.03,147.18,135.99
12922.0,20023.0,0,14815,3.3185,4381.3,79.869,144.33,138.2
12905.0,20025.0,0,14816,3.4227,4658.7,74.16,107.08,149.25
12909.0,20024.0,0,14817,3.0891,4943.1,83.9,183.17,138.42
12910.0,20023.0,0,14818,3.2004,4779.0,81.006,120.46,140.83
12911.0,20027.0,0,14819,3.2758,4634.6,73.81,94.772,143.11
12908.0,20033.0,0,14820,3.165,4935.5,73.382,93.723,144.42
12914.0,20024.0,0,14821,3.2356,4663.1,74.421,123.26,142.19
12906.0,20025.0,0,14822,3.1684,5157.2,67.408,82.633,150.86
12910.0,20028.0,0,14823,3.265,4928.1,75.748,102.56,147.54
12920.0,20025.0,0,14824,3.2939,4417.5,83.12299999999999,134.86,136.97
12910.0,20022.0,0,14825,3.3422,4655.9,76.17699999999999,94.37899999999999,145.39
12914.0,20021.0,0,14826,3.2025,5077.7,74.006,98.01899999999999,148.37
12908.0,20022.0,0,14827,3.1537,4820.2,79.50399999999999,116.24,140.14
12911.0,20023.0,0,14828,3.2583,4651.4,77.773,124.16,141.72
12913.0,20025.0,0,14829,3.3638,4477.8,79.885,110.07,141.64
12913.0,20022.0,0,14830,3.2626,4607.4,78.521,116.72,140.85
12915.0,20019.0,0,14831,3.0877,5235.7,75.585,93.098,146.32
12914.0,20023.0,0,14832,3.2019,4927.2,76.04899999999999,86.479,145.26
12916.0,20025.0,0,14833,3.1392,5106.7,69.192,78.882,148.29
12911.0,20029.0,0,14834,2.9598,5485.6,80.7,123.2,143.16
12914.0,20028.0,0,14835,3.1359,5094.0,84.721,122.54,142.8
12921.0,20023.0,0,14837,3.0908,5037.4,76.539,122.55,142.65
12916.0,20026.0,0,14838,3.2099,4545.6,78.99,133.78,137.49
12918.0,20024.0,0,14839,3.1163,4953.0,82.62,132.72,140.25
12905.0,20023.0,0,14840,3.2848,4913.4,74.138,97.625,148.86
12907.0,20024.0,0,14841,3.2798,4849.4,76.12100000000001,104.42,146.71
12918.0,20023.0,0,14842,3.2055,4827.0,80.43,156.16,142.21
12908.0,20033.0,0,14843,3.2965,4729.0,76.262,102.02,144.82
12911.0,20021.0,0,14844,3.279,4477.3,82.65,136.61,137.54
12911.0,20026.0,0,14845,3.0956,5126.9,74.669,114.77,144.61
12914.0,20021.0,0,14846,2.9484,5267.7,85.588,149.88,137.88
12914.0,20024.0,0,14847,3.0888,5137.7,82.679,107.5,142.31
12915.0,20026.0,0,14848,3.3259,4744.7,80.253,112.78,145.32
12908.0,20022.0,0,14849,3.2289999999999996,4775.1,76.319,134.97,143.27
12916.0,20019.0,0,14850,3.1732,4815.6,78.971,101.48,141.22
12914.0,20024.0,0,14851,3.2942,4747.8,81.661,101.02,143.73
12914.0,20019.0,0,14852,3.1666,4765.7,80.804,152.78,139.44
12908.0,20021.0,0,14853,3.0588,4984.5,82.834,133.14,138.29
12919.0,20021.0,0,14854,3.0131,5081.6,79.705,111.28,139.21
12915.0,20023.0,0,14855,3.0978,5042.2,78.661,127.15,142.27
12913.0,20026.0,0,14856,3.0991,5038.2,72.85,131.98,144.05
12911.0,20019.0,0,14857,3.1763,4974.5,73.067,112.38,145.88
12912.0,20023.0,0,14858,3.2201,4637.6,78.46300000000001,135.2,139.58
12918.0,20019.0,0,14859,2.9894,5465.3,83.20200000000001,97.439,143.68
12916.0,20016.0,0,14860,3.0487,5282.7,83.32799999999999,120.07,143.11
12912.0,20023.0,0,14861,2.8496,5804.5,82.329,152.88,142.71
12914.0,20024.0,0,14862,2.2379,7953.4,92.80799999999999,185.52,136.71
12909.0,20020.0,0,14863,3.2046,4927.0,70.961,92.376,146.95
12915.0,20026.0,0,14864,3.1630000000000003,4763.1,78.66199999999999,128.29,139.82
12912.0,20024.0,0,14865,3.2176,4836.0,75.80199999999999,105.46,144.25
12912.0,20026.0,0,14866,3.1089,5080.8,71.335,107.51,145.69
12913.0,20028.0,0,14867,3.3687,4501.0,82.241,148.57,141.51
12910.0,20022.0,0,14868,3.2885,4322.3,83.60700000000001,150.53,134.71
12908.0,20024.0,0,14869,3.2424,4679.8,71.16199999999999,102.54,143.68
12907.0,20023.0,0,14870,3.1239999999999997,5166.2,74.492,69.422,146.71
12913.0,20021.0,0,14871,3.0062,5543.1,76.233,110.17,147.74
12916.0,20029.0,0,14872,3.1914,4654.9,81.484,134.83,138.04
12902.0,20023.0,0,14873,3.3945,4558.1,75.199,85.919,145.97
12912.0,20020.0,0,14874,3.2939999999999996,4568.6,73.014,108.22,142.89
12911.0,20025.0,0,14875,3.5193,3987.7,81.782,115.23,136.45
12913.0,20029.0,0,14876,3.3119,4548.4,76.256,113.27,142.2
12906.0,20030.0,0,14877,3.5128,4163.3,79.645,111.3,140.46
12912.0,20024.0,0,14878,3.318,4477.4,77.078,118.14,140.64
12907.0,20028.0,0,14879,3.2622,4749.5,73.134,129.74,145.05
12914.0,20028.0,0,14880,3.3236,4456.7,81.063,126.16,139.34
12915.0,20029.0,0,14881,3.3099,4641.2,71.892,110.52,145.44
12917.0,20027.0,0,14882,3.406,4194.0,82.259,132.04,136.75
12912.0,20020.0,0,14883,3.3657,4318.3,79.006,114.64,138.87
12913.0,20023.0,0,14884,3.4733,4297.2,81.828,168.14,141.15
12915.0,20025.0,0,14885,3.3073,4436.3,79.03,110.9,139.05
12906.0,20022.0,0,14886,3.2591,4826.9,77.158,82.211,145.19
12919.0,20027.0,0,14887,3.0476,4901.1,83.762,181.47,136.23
12905.0,20019.0,0,14888,3.0484,5366.8,75.186,99.771,146.88
12912.0,20024.0,0,14889,3.3194,4582.5,81.885,134.82,141.41
12915.0,20020.0,0,14890,3.1155,4779.5,80.373,129.63,137.81
12912.0,20023.0,0,14891,3.3196,4661.8,78.801,145.07,143.72
12907.0,20020.0,0,14892,3.2553,4587.5,80.258,114.03,139.57
12919.0,20023.0,0,14894,3.1726,4719.9,74.691,109.24,140.75
12907.0,20027.0,0,14895,3.2783,4548.9,79.74,137.08,139.75
12921.0,20033.0,0,14896,3.2161,4830.1,78.34899999999999,73.692,143.19
12907.0,20022.0,0,14897,3.2684,4716.1,76.768,127.32,143.6
12919.0,20027.0,0,14898,3.3002,4529.4,81.468,117.95,139.84
12912.0,20019.0,0,14899,3.1649,4915.4,76.00399999999999,100.54,143.61
12916.0,20028.0,0,14900,3.1825,4679.6,79.33,159.08,138.51
12918.0,20024.0,0,14901,3.2982,4591.5,85.714,131.97,139.71
12918.0,20030.0,0,14902,3.1181,4943.3,78.0,122.01,141.46
12914.0,20024.0,0,14903,3.0765,4898.2,76.49,115.42,139.48
12907.0,20023.0,0,14904,3.1899,5137.3,72.592,81.927,149.58
12920.0,20021.0,0,14905,3.2499,4709.3,76.98899999999999,103.59,142.91
12917.0,20019.0,0,14906,3.2853,4601.1,80.717,122.43,141.0
12912.0,20029.0,0,14907,3.3177,4501.0,79.69800000000001,141.13,140.38
12909.0,20027.0,0,14908,3.2153,4672.1,78.791,146.86,140.05
12914.0,20030.0,0,14909,3.1758,5085.7,74.575,55.468999999999994,147.43
12913.0,20021.0,0,14910,3.2249,4763.1,76.525,113.17,142.71
12909.0,20028.0,0,14911,3.2203,4788.4,76.737,87.281,143.03
12915.0,20025.0,0,14912,3.2262,4678.7,76.013,117.46,141.58
12915.0,20023.0,0,14913,3.2847,4706.2,73.26899999999999,71.046,145.36
12912.0,20025.0,0,14914,3.3239,4475.7,81.737,127.04,139.54
12918.0,20026.0,0,14915,3.1831,4621.5,76.905,106.27,138.56
12909.0,20028.0,0,14916,3.2779,4475.3,79.214,154.63,138.44
12918.0,20029.0,0,14917,3.3823,4442.9,81.227,102.95,141.22
12911.0,20024.0,0,14918,3.3751,4542.1,77.46300000000001,125.08,144.12
12913.0,20019.0,0,14919,3.2829,4720.4,79.482,111.58,143.54
12908.0,20023.0,0,14920,3.1459,4907.9,77.041,136.71,142.17
12910.0,20025.0,0,14921,3.2331,4601.0,79.26,158.75,139.3
12907.0,20028.0,0,14922,3.2384,4945.2,72.749,112.11,147.88
12913.0,20026.0,0,14923,3.219,4896.6,74.324,107.16,145.89
12912.0,20027.0,0,14924,3.2663,4581.5,80.126,130.82,139.9
12914.0,20028.0,0,14925,3.2739999999999996,4734.7,78.928,109.39,143.49
12920.0,20026.0,0,14926,3.2306,4945.1,74.501,114.75,147.32
12913.0,20025.0,0,14927,3.2692,4725.8,76.66199999999999,97.45700000000001,143.63
12909.0,20021.0,0,14928,3.1576,4628.3,76.48100000000001,125.9,137.71
12920.0,20023.0,0,14929,3.3971,4255.9,79.661,136.16,138.58
12915.0,20021.0,0,14930,3.2629,4684.3,78.618,115.87,142.35
12915.0,20029.0,0,14931,3.3069,4865.4,73.878,94.176,148.93
12915.0,20022.0,0,14932,3.2252,4959.3,74.937,122.55,146.78
12912.0,20026.0,0,14933,3.2643,4931.3,76.705,84.037,147.52
12910.0,20030.0,0,14934,3.2568,4950.8,78.277,102.71,146.92
12913.0,20030.0,0,14935,3.2224,4814.2,75.25,106.88,143.79
12915.0,20026.0,0,14936,3.2686,4414.6,79.263,147.1,137.09
12911.0,20024.0,0,14937,3.3616,4637.8,73.721,96.486,146.54
12907.0,20031.0,0,14938,3.301,4505.8,83.955,139.63,138.46
12907.0,20027.0,0,14939,3.3427,4716.8,75.244,110.93,146.89
12910.0,20027.0,0,14940,3.2511,4630.0,78.514,123.67,140.58
12913.0,20023.0,0,14941,3.3499,4552.7,85.352,152.67,140.95
12906.0,20021.0,0,14942,3.1923,4949.2,78.465,97.486,144.39
12910.0,20020.0,0,14943,3.0162,5084.2,77.99600000000001,123.01,139.81
12917.0,20028.0,0,14944,3.2073,4727.7,82.311,148.55,139.77
12910.0,20026.0,0,14945,3.1806,4704.7,82.84700000000001,108.73,138.12
12914.0,20026.0,0,14946,3.2333,4441.0,83.977,153.8,134.88
12910.0,20027.0,0,14947,3.2495,4839.8,77.813,100.16,144.67
12915.0,20029.0,0,14948,3.1207,4984.3,75.82300000000001,117.32,142.98
12911.0,20021.0,0,14949,2.807,6230.0,76.438,153.77,148.93
12909.0,20025.0,0,14950,2.8826,5780.9,82.665,164.91,143.79
12910.0,20018.0,0,14951,3.0735,4944.2,80.658,166.43,138.96
12915.0,20021.0,0,14952,3.1516,4752.1,81.71,130.93,138.32
12909.0,20019.0,0,14953,3.1678,4648.2,85.04899999999999,148.12,136.02
12913.0,20026.0,0,14954,3.2066,4903.3,81.166,100.16,143.31
12912.0,20023.0,0,14955,3.2194,4823.8,79.191,102.36,143.01
12912.0,20023.0,0,14956,3.2239999999999998,4645.5,87.416,181.61,137.4
12908.0,20025.0,0,14957,3.2867,4532.7,78.796,118.12,140.13
12913.0,20026.0,0,14958,3.2874,4515.3,85.12700000000001,137.29,137.75
12910.0,20033.0,0,14959,3.3569,4588.8,76.158,80.45,144.43
12911.0,20026.0,0,14960,3.4589999999999996,4253.5,84.584,140.91,139.07
12913.0,20026.0,0,14961,3.391,4455.9,79.077,104.24,142.46
12907.0,20030.0,0,14962,3.2267,5098.7,73.493,61.797,149.89
12916.0,20023.0,0,14963,3.2804,4735.8,78.046,125.52,144.17
12915.0,20025.0,0,14964,3.1047,4951.7,73.995,103.3,142.04
12915.0,20025.0,0,14965,3.0287,5159.8,75.368,112.26,142.44
12919.0,20020.0,0,14966,3.215,4925.5,80.17,108.08,144.57
12913.0,20031.0,0,14967,3.1238,5013.5,77.20100000000001,122.21,142.84
12909.0,20029.0,0,14968,3.3138,4817.5,79.67,104.79,146.25
12910.0,20027.0,0,14969,3.2173,4707.4,75.47399999999999,121.47,141.7
12915.0,20023.0,0,14970,3.2689999999999997,4829.8,78.333,95.585,145.4
12920.0,20033.0,0,14971,3.2547,4604.1,85.536,141.63,138.26
12917.0,20033.0,0,14972,3.0839,5055.7,76.893,118.02,142.33
12914.0,20026.0,0,14973,3.2367,4807.9,82.12899999999999,108.1,142.45
12917.0,20029.0,0,14974,3.4531,4235.4,79.597,132.07,140.07
12920.0,20029.0,0,14975,3.5815,4412.1,78.523,122.13,148.72
12923.0,20028.0,0,14976,3.3592,4554.2,76.035,112.08,144.35
12917.0,20029.0,0,14977,3.3810000000000002,4661.0,76.23899999999999,92.302,147.09
12920.0,20031.0,0,14978,3.4263,4150.9,79.513,131.3,137.4
12913.0,20029.0,0,14979,3.3228,4602.6,77.904,100.56,143.13
12914.0,20022.0,0,14980,3.1968,4726.2,68.985,107.8,143.73
12918.0,20028.0,0,14982,3.5246,4104.7,82.69200000000001,114.27,138.87
12920.0,20024.0,0,14983,3.2516,4622.8,77.092,167.08,141.24
12914.0,20031.0,0,14984,3.4717,4317.9,79.663,104.27,142.06
12918.0,20029.0,0,14985,3.2161,4584.3,80.312,151.22,138.04
12920.0,20024.0,0,14986,3.3859,4513.5,74.036,73.878,145.26
12929.0,20029.0,0,14987,3.4694,4597.4,75.15100000000001,85.167,149.75
12919.0,20023.0,0,14988,3.3369999999999997,4506.2,81.94200000000001,128.41,140.67
12923.0,20031.0,0,14989,3.4134,4562.9,80.566,90.189,144.98
12916.0,20027.0,0,14990,3.3114,4752.5,77.94,110.25,145.64
12914.0,20031.0,0,14991,3.3403,4631.8,77.964,86.296,144.31
12917.0,20029.0,0,14992,3.3503,4555.3,79.803,138.13,142.7
12916.0,20028.0,0,14993,3.4312,4162.9,82.86,122.83,136.79
12916.0,20027.0,0,14994,3.4548,4371.5,75.112,116.1,144.04
12912.0,20025.0,0,14995,3.2752,4775.1,77.072,98.569,144.94
12912.0,20027.0,0,14996,3.3238,4850.1,74.21600000000001,100.97,148.88
12912.0,20029.0,0,14997,3.3902,4525.2,75.27199999999999,93.01700000000001,144.76
12915.0,20025.0,0,14998,3.3462,4541.3,79.487,103.32,142.41
12914.0,20022.0,0,14999,3.258,4557.2,81.032,84.76700000000001,138.94
12913.0,20023.0,0,15000,3.3297,4433.6,81.904,120.82,138.92
12917.0,20027.0,0,15001,3.3226,4664.2,77.545,116.1,144.54
12914.0,20025.0,0,15002,3.2407,4474.8,78.472,159.81,137.46
12909.0,20025.0,0,15003,3.3609,4509.2,78.96600000000001,103.7,142.31
12908.0,20029.0,0,15004,3.3009,4666.9,78.059,135.21,143.41
12914.0,20028.0,0,15005,3.3369999999999997,4888.7,72.957,116.56,150.45
12916.0,20033.0,0,15006,3.3281,4501.0,83.133,120.93,139.7
12914.0,20027.0,0,15007,3.4694,4550.8,81.31,136.31,146.51
12916.0,20033.0,0,15008,3.1669,5000.3,70.722,108.95,146.77
12913.0,20021.0,0,15009,3.3386,4490.5,76.3,98.569,142.19
12914.0,20024.0,0,15010,3.3602,4614.7,73.165,102.34,146.52
12919.0,20025.0,0,15011,3.2975,4667.8,73.752,99.874,144.98
12916.0,20022.0,0,15012,3.185,4655.5,75.066,114.43,139.9
12912.0,20023.0,0,15013,3.1265,4953.5,73.578,116.95,143.21
12913.0,20029.0,0,15016,3.3688,4513.7,76.605,140.56,143.54
12916.0,20027.0,0,15017,3.3476,4517.2,77.896,127.91,142.47
12919.0,20025.0,0,15018,3.2526,4821.8,72.149,137.35,146.72
12913.0,20024.0,0,15019,3.0359,5419.7,73.562,126.05,147.4
12915.0,20026.0,0,15020,3.1982,5102.3,77.419,98.46600000000001,147.79
12921.0,20024.0,0,15021,3.2036,4865.8,75.343,104.66,144.54
12916.0,20023.0,0,15022,3.111,4836.3,81.119,165.91,138.41
12918.0,20032.0,0,15023,3.0941,5464.6,75.105,106.7,150.45
12918.0,20029.0,0,15024,3.2747,4822.8,83.212,117.6,143.86
12915.0,20025.0,0,15025,3.2116,4861.9,78.335,120.74,143.68
12909.0,20027.0,0,15026,3.293,4829.5,75.705,84.429,146.87
12917.0,20028.0,0,15027,3.2598,4908.8,73.99,109.86,147.9
12913.0,20031.0,0,15028,3.2742,4711.1,84.18299999999999,95.704,141.36
12915.0,20028.0,0,15029,3.3231,4872.1,78.858,124.52,148.01
12908.0,20026.0,0,15030,3.3007,4598.7,82.277,136.92,140.83
12913.0,20027.0,0,15031,3.2331,4862.9,75.14,97.134,145.53
12911.0,20025.0,0,15032,3.3803,4615.8,84.779,93.863,143.4
12919.0,20026.0,0,15033,3.3149,4427.2,80.742,134.32,138.63
12918.0,20028.0,0,15034,3.3552,4672.3,76.075,99.32600000000001,146.43
12918.0,20033.0,0,15035,3.26,4758.5,80.63,98.669,142.82
12908.0,20029.0,0,15036,3.1595,4962.6,82.35,111.78,141.93
12910.0,20029.0,0,15037,3.1475,4885.2,82.63799999999999,129.2,140.09
12916.0,20031.0,0,15038,3.0833,5232.9,78.215,109.47,144.99
12911.0,20028.0,0,15039,2.9351,5462.6,79.29,132.92,141.97
12908.0,20024.0,0,15040,3.3144,4645.3,81.057,134.54,142.58
12914.0,20025.0,0,15041,3.2116,4767.5,80.673,128.25,141.19
12909.0,20024.0,0,15042,3.2837,4766.3,75.566,102.77,145.42
12911.0,20028.0,0,15043,3.4224,4495.7,77.645,117.1,144.62
12916.0,20030.0,0,15044,3.3551,4490.7,79.946,135.09,141.52
12909.0,20021.0,0,15045,3.3552,4517.2,82.48100000000001,111.62,141.3
12908.0,20030.0,0,15046,3.5151,4379.6,80.111,95.575,144.92
12902.0,20027.0,0,15047,3.3613,4709.4,77.3,96.728,146.88
12914.0,20028.0,0,15048,3.3155,4774.8,77.42,121.88,146.34
12914.0,20030.0,0,15049,3.2502,4778.7,76.30199999999999,115.55,144.21
12911.0,20030.0,0,15050,3.4469,4507.1,75.089,105.86,146.76
12912.0,20032.0,0,15051,3.4941,4436.6,81.375,92.97,144.95
12912.0,20031.0,0,15052,3.4061,4617.3,75.342,99.62799999999999,147.35
12912.0,20024.0,0,15053,3.5014,4288.9,78.695,78.257,143.2
12912.0,20032.0,0,15054,3.484,4378.2,80.242,75.057,143.77
12907.0,20028.0,0,15055,3.4683,4378.9,78.734,101.56,143.67
12916.0,20019.0,0,15056,3.3361,4814.4,75.707,117.79,148.22
12914.0,20030.0,0,15057,3.4836,4510.4,78.101,77.274,147.22
12913.0,20028.0,0,15058,3.4072,4451.6,79.435,102.42,142.82
12910.0,20029.0,0,15059,3.5093,4131.6,80.501,123.9,139.39
12916.0,20029.0,0,15060,3.5072,4403.7,77.268,93.65899999999999,146.24
12913.0,20031.0,0,15061,3.3674,4543.4,75.676,113.05,144.06
12912.0,20027.0,0,15062,3.5477,3964.0,83.315,121.98,136.4
12912.0,20032.0,0,15063,3.4606,4514.2,75.587,92.04799999999999,146.97
12907.0,20027.0,0,15064,3.3665,4636.6,70.876,107.84,147.75
12912.0,20026.0,0,15065,3.2313,4636.2,81.512,133.34,139.2
12911.0,20027.0,0,15066,3.3545,4644.9,79.296,87.105,144.71
12908.0,20025.0,0,15067,3.3696,4644.9,78.28,108.64,145.51
12907.0,20027.0,0,15068,3.0883,5087.7,82.941,152.16,141.17
12909.0,20026.0,0,15069,3.3652,4382.3,82.50200000000001,110.52,138.93
12905.0,20026.0,0,15070,3.4624,4474.4,72.63,76.59,147.57
12911.0,20030.0,0,15071,3.3522,4433.0,80.532,145.09,139.87
12909.0,20030.0,0,15072,3.4451,4304.9,75.312,92.059,142.49
12908.0,20028.0,0,15073,3.4266,4549.9,77.763,85.755,145.88
