frame,xS,yS
18577,54.8376329257062,165.33149796445286
18578,54.83802152991666,165.3473572438088
18579,54.838417142123944,165.36324763741504
18580,54.8388197032873,165.37916885553568
18581,54.83922915437506,165.39512060843845
18582,54.83964543634829,165.41110260638015
18583,54.84006849017169,165.42711455962854
18584,54.84049825681177,165.44315617844768
18585,54.84093467722596,165.4592271730944
18586,54.841377692380775,165.47532725383644
18587,54.84182724324273,165.49145613093424
18588,54.842283270772896,165.50761351464826
18589,54.84274571593596,165.5237991152535
18590,54.84321451969299,165.54001264299586
18591,54.84368962300687,165.556253808154
18592,54.84417096685138,165.57252232098472
18593,54.84465849217668,165.58881789174484
18594,54.845152139956554,165.60514023070573
18595,54.84565185114843,165.62148904812057
18596,54.84615756671883,165.637864054268
18597,54.84666922763245,165.65426495939755
18598,54.847186774848524,165.67069147377333
18599,54.847710149339036,165.68714330766306
18600,54.84823929205777,165.70362017133084
18601,54.84877414397488,165.72012177503348
18602,54.849314646053244,165.73664782904234
18603,54.84986073925211,165.75319804360333
18604,54.850412364543445,165.76977212900238
18605,54.85096946288468,165.78636979548537
18606,54.851531975238686,165.80299075332732
18607,54.85209984257381,165.8196347127814
18608,54.85267300584928,165.83630138411172
18609,54.85325140603345,165.85299047758235
18610,54.85383498408373,165.86970170346103
18611,54.854423680970285,165.88643477200822
18612,54.85501743765599,165.903189393488
18613,54.85561619510008,165.91996527815354
18614,54.856219894272726,165.9367621362835
18615,54.8568284761277,165.9535796781238
18616,54.85744188163517,165.97041761395303
18617,54.85806005176346,165.9872756540317
18618,54.85868292747,166.00415350860567
18619,54.85931044971767,166.02105088796452
18620,54.8599425594748,166.03796750234324
18621,54.860579197700645,166.0549030620241
18622,54.86122030536171,166.0718572772712
18623,54.861865823419066,166.08882985833407
18624,54.862515692839224,166.10582051548408
18625,54.86316985458325,166.12282895898898
18626,54.86382824962129,166.13985489909464
18627,54.86449081890896,166.156898046087
18628,54.865157503412775,166.17395811020833
18629,54.86582824409743,166.19103480172998
18630,54.866502981925805,166.20812783091606
18631,54.8671816578626,166.22523690803428
18632,54.86786421286706,166.2423617433342
18633,54.86855058790934,166.2595020470908
18634,54.869240723952316,166.2766575295609
18635,54.86993456195705,166.2938279010159
18636,54.870632042890065,166.31101287170168
18637,54.87133310770696,166.32821215189688
18638,54.87203769737971,166.34542545185832
18639,54.87274575286938,166.3626524818501
18640,54.87345721514066,166.379892952129
18641,54.87417202515644,166.39714657296645
18642,54.874890123881414,166.4144130546265
18643,54.875611452276644,166.43169210736596
18644,54.876335951310466,166.44898344144895
18645,54.877063561940304,166.46628676715045
18646,54.877794225134494,166.48360179470546
18647,54.878527881855916,166.5009282343999
18648,54.87926447307109,166.51826579649787
18649,54.880003939737435,166.5356141912489
18650,54.88074622282147,166.55297312891707
18651,54.88149126328608,166.57034231977377
18652,54.882239002097776,166.58772147408672
18653,54.88298938021944,166.60511030210546
18654,54.88374233861214,166.62250851410136
18655,54.88449781824056,166.63991582032395
18656,54.88525576007123,166.65733193105189
18657,54.88601610506339,166.67475655654562
18658,54.886778794185375,166.6921894070656
18659,54.88754376839643,166.70963019287228
18660,54.88831096866306,166.72707862422976
18661,54.8890803359518,166.74453441140577
18662,54.88985181121825,166.76199726465347
18663,54.89062533543256,166.7794668942406
18664,54.89140084955943,166.79694301043855
18665,54.89217829455447,166.8144253235041
18666,54.89295761138965,166.8319135436941
18667,54.89373874102421,166.8494073812799
18668,54.89452162442649,166.86690654650738
18669,54.89530620255755,166.88441074966613
18670,54.896092416372994,166.90191970100204
18671,54.896880206852074,166.91943311078649
18672,54.897669514946756,166.93695068927627
18673,54.898460281625376,166.9544721467355
18674,54.89925244785081,166.9719971934246
18675,54.90004595458413,166.9895255396077
18676,54.9008407427973,167.00705689556344
18677,54.90163675344411,167.02459097152678
18678,54.90243392749653,167.04212747778
18679,54.90323220590835,167.05966612457996
18680,54.904031529657004,167.07720662219072
18681,54.904831839688995,167.09474868088
18682,54.90563307697994,167.11229201089736
18683,54.90643518249453,167.1298363225178
18684,54.9072380971902,167.14738132599814
18685,54.90804176203346,167.16492673160974
18686,54.908846117990834,167.18247224960214
18687,54.909651106021556,167.200017590254
18688,54.91045666709033,167.2175624638112
18689,54.911262742160034,167.23510658055238
18690,54.912069272197186,167.25264965073075
18691,54.91287619816467,167.27019138461037
18692,54.91368346102354,167.28773149245535
18693,54.914491001740316,167.30526968453705
18694,54.9152987612797,167.32280567110502
18695,54.91610668060093,167.3403391624306
18696,54.91691470067053,167.35786986876337
18697,54.917722762453195,167.3753975003856
18698,54.918530806911804,167.39292176755043
18699,54.91933877500742,167.41044238052564
18700,54.92014660771201,167.42795904956438
18701,54.92095424597392,167.4454714849344
18702,54.92176163077602,167.4629793969034
18703,54.922568703066645,167.48048249573185
18704,54.92337540381777,167.49798049167657
18705,54.92418167398864,167.51547309500893
18706,54.92498745454395,167.53296001598937
18707,54.9257926864484,167.550440964882
18708,54.926597310664874,167.56791565193635
18709,54.92740126815988,167.58538378743833
18710,54.92820449989449,167.60284508163022
18711,54.92900694682794,167.6202992447943
18712,54.92980854993402,167.6377459871801
18713,54.93060925017198,167.65518501904808
18714,54.93140898849924,167.6726160506696
18715,54.932207705891415,167.6900387923015
18716,54.9330053433041,167.7074529542151
18717,54.93380184170019,167.72485824667092
18718,54.934597142048005,167.7422543799221
18719,54.93539118530862,167.75964106424362
18720,54.936183912443084,167.77701800989234
18721,54.93697526442338,167.79438492712507
18722,54.93776518220329,167.81174152622043
18723,54.938553606756614,167.82908751742798
18724,54.93934047903531,167.84642261102272
18725,54.94012574001681,167.86374651725055
18726,54.940909330651266,167.8810589463901
18727,54.94169119191065,167.89835960870187
18728,54.94247126475784,167.915648214439
18729,54.94324949015754,167.93292447387284
18730,54.94402580906535,167.95018809727117
18731,54.94480016245325,167.9674387948835
18732,54.94557249128593,167.98467627697391
18733,54.94634273652082,168.00190025382472
18734,54.947110839124434,168.01911043567452
18735,54.947876740061474,168.0363065327947
18736,54.948640380293,168.0534882554566
18737,54.94940170078735,168.0706553139171
18738,54.95016064250558,168.0878074184402
18739,54.95091714640694,168.1049442792828
18740,54.951671153463394,168.12206560671984
18741,54.952422604632375,168.13917111099727
18742,54.953171440880396,168.1562605023937
18743,54.95391760316852,168.17333349116598
18744,54.95466103246872,168.19038978757817
18745,54.955401669731145,168.2074291018871
18746,54.95613945592595,168.22445114436414
18747,54.95687433202511,168.24145562526974
18748,54.95760623898059,168.2584422548607
18749,54.958335117762545,168.27541074341207
18750,54.9590609093284,168.29236080118062
18751,54.95978355464831,168.3092921384232
18752,54.96050301093965,168.32620451681214
18753,54.96121930046502,168.34309790362386
18754,54.961932461726974,168.35997231753208
18755,54.96264253323716,168.37682777722512
18756,54.96334955351449,168.39366430138034
18757,54.964053561066976,168.41048190866059
18758,54.96475459440808,168.4272806177687
18759,54.96545269205308,168.44406044736024
18760,54.96614789250816,168.46082141613806
18761,54.96684023428497,168.47756354276135
18762,54.96752975590425,168.4942868459184
18763,54.968216495872184,168.5109913442866
18764,54.968900492698594,168.52767705654333
18765,54.969581784898764,168.54434400136597
18766,54.970260410991614,168.5609921974392
18767,54.970936409472415,168.57762166343673
18768,54.97160981886918,168.59423241804325
18769,54.972280677686285,168.6108244799325
18770,54.972949024437185,168.62739786778548
18771,54.97361489763898,168.6439526002796
18772,54.974278335794224,168.66048869609222
18773,54.97493937742365,168.677006173908
18774,54.97559806103527,168.6935050523971
18775,54.97625442514072,168.709985350255
18776,54.97690850825529,168.72644708614462
18777,54.97756034889244,168.74289027875056
18778,54.978209985552894,168.75931494675024
18779,54.97885745676467,168.77572110882102
18780,54.97950280103214,168.79210878364756
18781,54.980146056863305,168.80847798990362
18782,54.98078726278072,168.82482874627385
18783,54.98142645729058,168.84116107142472
18784,54.98206367889907,168.85747498404817
18785,54.982698966130556,168.87377050282157
18786,54.98333235748578,168.89004764641868
18787,54.98396389148547,168.9063064335278
18788,54.984593606639464,168.92254688281537
18789,54.985221541459396,168.9387690129588
18790,54.98584773445509,168.95497284265366
18791,54.986472224141835,168.97115839056642
18792,54.98709504903127,168.98732567538173
18793,54.987716247635035,169.0034747157697
18794,54.98833585846478,169.01960553041863
18795,54.988953920033964,169.03571813800227
18796,54.989570470850595,169.05181255720527
18797,54.99018554943359,169.0678888066941
18798,54.99079919429278,169.08394690516434
18799,54.991411443939796,169.09998687127882
18800,54.99202233687902,169.1160087237331
18801,54.992631911636636,169.13201248119367
18802,54.9932402067152,169.14799816234154
18803,54.99384726062999,169.163965785865
18804,54.994453111890834,169.17991537043054
18805,54.99505779901847,169.19584693471916
18806,54.99566136051362,169.2117604974119
18807,54.996263834898855,169.2276560771934
18808,54.996865260673076,169.24353369273376
18809,54.99746567636248,169.25939336271767
18810,54.9980651204678,169.27523510581887
18811,54.99866363151341,169.29105894072563
18812,54.99926124800186,169.3068648861008
18813,54.99985800844115,169.32265296063997
18814,55.000453951357485,169.33842318301322
18815,55.00104911525705,169.35417557190522
18816,55.0016435386442,169.36991014598243
18817,55.00223726004333,169.38562692394407
18818,55.002830317962434,169.40132592445298
18819,55.003422750904065,169.41700716619016
18820,55.0040145973926,169.43267066783665
18821,55.004605895941495,169.4483164480771
18822,55.00519668504967,169.46394452557797
18823,55.005787003241494,169.47955491902758
18824,55.00637688902498,169.49514764710693
18825,55.006966380909944,169.5107227284825
18826,55.007555517411674,169.52628018184623
18827,55.00814433704545,169.5418200258755
18828,55.00873287831564,169.55734227924768
18829,55.009321179737526,169.5728469606256
18830,55.00990927982093,169.58833408871214
18831,55.010497217084776,169.60380368218102
18832,55.011085030038885,169.61925575970236
18833,55.0116727571949,169.63469033995352
18834,55.01226043705901,169.6501074416301
18835,55.012848108155595,169.6655070833949
18836,55.01343580898356,169.68088928393263
18837,55.01402357806364,169.696254061917
18838,55.014611453902035,169.71160143603993
18839,55.01519947501947,169.72693142496792
18840,55.01578767992396,169.7422440473856
18841,55.016376107123506,169.7575393219704
18842,55.01696479513157,169.77281726739966
18843,55.017553782467076,169.78807790235078
18844,55.018143107636206,169.8033212455157
18845,55.018732809150606,169.8185473155536
18846,55.01932292552556,169.83375613116004
18847,55.019913495272704,169.84894771100517
18848,55.02050455690187,169.86412207376998
18849,55.0210961489247,169.87927923813186
18850,55.02168830986375,169.89441922278274
18851,55.02228107821429,169.90954204637092
18852,55.022874492498886,169.92464772760286
18853,55.023468591229175,169.93973628515232
18854,55.024063412913165,169.95480773769668
18855,55.024658996067956,169.96986210390605
18856,55.02525537921065,169.98489940246873
18857,55.025852600836515,169.99991965206573
18858,55.026450699468114,170.01492287136352
18859,55.027049713624365,170.02990907905405
18860,55.02764968180236,170.0448782938147
18861,55.02825064252647,170.05983053431555
18862,55.02885263430471,170.0747658192413
18863,55.02945569564872,170.08968416727657
18864,55.03005986507196,170.1045855970915
18865,55.03066518108426,170.1194701273671
18866,55.03127168219726,170.13433777678438
18867,55.031879406928056,170.14918856400982
18868,55.03248839378466,170.16402250775354
18869,55.033098681278716,170.1788396266602
18870,55.03371030792732,170.19363993943261
18871,55.03432331223303,170.20842346473364
18872,55.03493773272385,170.22319022125157
18873,55.03555360789869,170.23794022766015
18874,55.036170976269204,170.2526735026404
18875,55.036789876352486,170.2673900648697
18876,55.03741034666746,170.28208993303633
18877,55.03803242570939,170.29677312580316
18878,55.03865615200448,170.31143966186573
18879,55.03928156406255,170.3260895598869
18880,55.03990870038797,170.34072283855494
18881,55.04053759950148,170.35533951655088
18882,55.041168299914716,170.36993961254848
18883,55.041800840133874,170.3845231452251
18884,55.04243525867423,170.39909013326906
18885,55.04307159405653,170.41364059535408
18886,55.0437098847724,170.4281745501503
18887,55.04435016935531,170.44269201634597
18888,55.04499248630236,170.45719301262216
18889,55.04563687413793,170.47167755764895
18890,55.04628337136273,170.4861456701219
18891,55.04693201649752,170.50059736870026
18892,55.0475828480503,170.51503267206863
18893,55.04823590453634,170.52945159891533
18894,55.04889122446366,170.54385416790683
18895,55.049548846347534,170.55824039773506
18896,55.05020880869779,170.57261030705922
18897,55.05087115002971,170.58696391457852
18898,55.05153590884947,170.6013012389667
18899,55.05220312367601,170.6156222988975
18900,55.05287283301732,170.62992711305196
18901,55.0535450753905,170.6442157001111
18902,55.05421988930175,170.65848807874863
18903,55.05489731326452,170.6727442676456
18904,55.05557738579773,170.6869842854867
18905,55.05626014540394,170.7012081509456
18906,55.05694563059842,170.71541588269974
18907,55.05763387989646,170.72960749943013
18908,55.05832493180969,170.74378301982506
18909,55.059018824846135,170.75794246254372
18910,55.05971559752288,170.77208584627442
18911,55.06041528834612,170.78621318970545
18912,55.061117935832954,170.80032451149964
18913,55.06182357849684,170.81441983035256
18914,55.06253225484579,170.82849916492705
18915,55.06324400338963,170.8425625339114
18916,55.063958862652726,170.85660995598664
18917,55.064676871134,170.8706414498265
18918,55.065398067348724,170.8846570341084
18919,55.066122489815825,170.89865672751694
18920,55.06685017703967,170.91264054872954
18921,55.06758116753372,170.9266085164163
18922,55.06831549981507,170.94056064926917
18923,55.069053212393555,170.95449696595824
18924,55.06979434377536,170.9684174851718
18925,55.07053893248121,170.98232222557635
18926,55.07128701701913,170.99621120585653
18927,55.07203863590257,171.01008444470062
18928,55.07279382764318,171.02394196077148
18929,55.073552630748964,171.03778377275012
18930,55.074315083742476,171.05160989933574
18931,55.07508122512263,171.06542035918028
18932,55.075851093411984,171.0792151709793
18933,55.07662472712218,171.0929943534029
18934,55.077402164759405,171.10675792513575
18935,55.07818344483712,171.1205059048625
18936,55.07896860587425,171.13423831124965
18937,55.07975768637152,171.14795516297818
18938,55.08055072485149,171.16165647872913
18939,55.081347759822165,171.17534227718716
18940,55.08214882979519,171.18901257701873
18941,55.08295397327856,171.20266739692306
18942,55.08376322880031,171.21630675555934
18943,55.084576634852056,171.2299306716086
18944,55.08539422996182,171.24353916375549
18945,55.08621605263215,171.2571322506883
18946,55.08704214137833,171.2707099510735
18947,55.087872534710186,171.28427228358487
18948,55.08870727114845,171.2978192669143
18949,55.089546389195675,171.31135091973556
18950,55.09038992736532,171.32486726072239
18951,55.09123792417813,171.33836830856671
18952,55.09209041813483,171.35185408193502
18953,55.09294744775434,171.3653245995083
18954,55.093809051546486,171.37877987996762
18955,55.09467526802837,171.39221994199397
18956,55.095546135702534,171.40564480426474
18957,55.096421693087905,171.41905448546095
18958,55.097301978694304,171.4324490042527
18959,55.09818703104065,171.44582837933194
18960,55.0990768886295,171.45919262936513
18961,55.0999715899743,171.47254177304058
18962,55.10087117359399,171.48587582903565
18963,55.10177567799656,171.4991948160241
18964,55.102685141691836,171.51249875268695
18965,55.10359960319511,171.5257876577125
18966,55.10451910101801,171.5390615497563
18967,55.10544367367038,171.55232044752847
18968,55.106373359671124,171.56556436968458
18969,55.10730819752462,171.57879333490928
18970,55.10824822574614,171.5920073618836
18971,55.10919348284915,171.6052064692849
18972,55.11014400734348,171.61839067579785
18973,55.11109983774077,171.63156000009258
18974,55.112061012558115,171.64471446085372
18975,55.11302757030353,171.6578540767623
18976,55.11399954949047,171.67097886648116
18977,55.11497698862695,171.68408884871315
18978,55.11595992623188,171.69718404212472
18979,55.11694840081327,171.71026446538963
18980,55.1179424508864,171.72333013720345
18981,55.11894211495928,171.73638107622537
18982,55.11994743154901,171.7494173011437
18983,55.12095843916359,171.76243883063944
18984,55.12197517631648,171.77544568339
18985,55.12299768151934,171.78843787807273
18986,55.12402599328743,171.80141543336867
18987,55.125060150126956,171.81437836795521
18988,55.12610019055319,171.82732670051337
18989,55.12714615307959,171.84026044971324
18990,55.12819807621963,171.85317963424313
18991,55.12925599848495,171.86608427279134
18992,55.13031995838355,171.87897438400978
18993,55.1313899944289,171.89184998659402
18994,55.13246614513628,171.90471109922873
18995,55.13354844901005,171.91755774058038
18996,55.134636944576414,171.93038992933725
18997,55.1357316703361,171.9432076841731
18998,55.13683266480257,171.9560110237653
18999,55.1379399664911,171.96879996680218
19000,55.139053613915166,171.9815745319538
19001,55.14017364558276,171.9943347378976
19002,55.141300100009175,172.00708060331453
19003,55.14243301570241,172.0198121468893
19004,55.14357243118138,172.03252938729565
19005,55.144718384948646,172.0452323432146
19006,55.14587091552494,172.05792103332715
19007,55.14703006142008,172.07059547630706
19008,55.14819586114572,172.08325569083172
19009,55.14936835321532,172.09590169558578
19010,55.150547576138706,172.10853350924663
19011,55.1517335684257,172.121151150488
19012,55.152926368597036,172.1337546379982
19013,55.15412601515709,172.14634399045462
19014,55.1553325466175,172.15891922652736
19015,55.15654600149901,172.17148036490107
19016,55.15776641830416,172.18402742425678
19017,55.1589938355537,172.19656042326824
19018,55.16022829175017,172.2090793806201
19019,55.16146982541795,172.22158431499702
19020,55.162718475055954,172.2340752450582
19021,55.163974279183094,172.24655218949556
19022,55.165237276314656,172.2590151669865
19023,55.166507504956826,172.27146419621567
19024,55.167785003624886,172.2838992958459
19025,55.16906981082684,172.2963204845728
19026,55.17036196508161,172.30872778107005
19027,55.17166150489538,172.3211212040078
19028,55.172968468790714,172.33350077207797
19029,55.174282895264696,172.34586650395795
19030,55.17560482283625,172.3582184183142
19031,55.17693429002429,172.37055653384232
19032,55.178271335329555,172.3828808692051
19033,55.17961599726914,172.39519144309816
19034,55.180968314358324,172.4074882741843
19035,55.182328325110575,172.4197713811518
19036,55.18369606802298,172.4320407826781
19037,55.1850715816272,172.44429649744416
19038,55.18645490442577,172.45653854412376
19039,55.18784607493035,172.46876694139792
19040,55.18924513165439,172.480981707944
19041,55.190652113111355,172.49318286245034
19042,55.19206705781289,172.505370423587
19043,55.193490004267005,172.51754441003504
19044,55.19492099099443,172.52970484047182
19045,55.19636005650136,172.54185173357473
19046,55.197807239301255,172.55398510802843
19047,55.19926257790394,172.56610498250666
19048,55.20072611082833,172.57821137569044
19049,55.202197876576975,172.5903043062608
19050,55.20367791367062,172.6023837928915
19051,55.20516626061726,172.6144498542708
19052,55.20666295593037,172.62650250906518
19053,55.20816803811613,172.6385417759593
19054,55.20968154569891,172.6505676736342
19055,55.211203517181275,172.66258022076363
19056,55.212733991078494,172.6745794360395
19057,55.214273005900395,172.68656533812464
19058,55.2158206001659,172.69853794570736
19059,55.21737681237755,172.7104972774614
19060,55.218941681054275,172.72244335206415
19061,55.220515244705894,172.73437618820753
19062,55.22209754184587,172.7462958045544
19063,55.223688610985846,172.75820221979666
19064,55.22528849063929,172.7700954526008
19065,55.226897219314196,172.78197552165875
19066,55.22851483552404,172.79384244564062
19067,55.23014137778773,172.80569624322743
19068,55.23177688460419,172.81753693309656
19069,55.23342139449778,172.82936453392904
19070,55.23507494597834,172.84117906440224
19071,55.23673757755387,172.85298054320447
19072,55.23840932773601,172.86476898899855
19073,55.24009023504186,172.87654442047642
19074,55.24178033798307,172.8883068563082
19075,55.24347967506583,172.90005631517852
19076,55.24518828480723,172.91179281576115
19077,55.24690620572255,172.92351637674074
19078,55.24863347631799,172.93522701679467
19079,55.250370135105186,172.94692475460033
19080,55.252116220604876,172.95860960883874
19081,55.25387177131961,172.97028159818728
19082,55.25563682576285,172.98194074132698
19083,55.257411422451696,172.99358705692794
19084,55.259195599897794,173.00522056367845
19085,55.26098939660733,173.0168412802559
19086,55.26279285109922,173.02844922534132
19087,55.264606001883294,173.04004441760117
19088,55.266428887469374,173.05162687573102
19089,55.26826154637092,173.06319661840462
19090,55.27010401710504,173.0747536642957
19091,55.27195633817428,173.08629803208532
19092,55.27381854809937,173.09782974045447
19093,55.27569068538833,173.10934880808054
19094,55.27757278855097,173.12085525364455
19095,55.27946489610804,173.13234909582025
19096,55.2813670465639,173.1438303532923
19097,55.28327927843202,173.1552990447417
19098,55.285201630225856,173.16675518883494
19099,55.287134140460694,173.17819880426396
19100,55.28907684764272,173.1896299097025
19101,55.29102979028903,173.20104852382428
19102,55.292993006907636,173.2124546653249
19103,55.29496653601018,173.2238483528672
19104,55.29695041611376,173.23522960512855
19105,55.29894468573184,173.24659844080452
19106,55.30094938337061,173.25795487856158
19107,55.302964547541706,173.2692989370771
19108,55.304990216762235,173.28063063503578
19109,55.30702642954384,173.29194999111496
19110,55.309073224390886,173.30325702398477
19111,55.31113063982593,173.3145517523444
19112,55.313198714360624,173.32583419486036
19113,55.315277486499326,173.33710437020272
19114,55.317366994753684,173.3483622970707
19115,55.31946727765171,173.35960799413078
19116,55.32157837368504,173.37084148006034
19117,55.323700321376236,173.38206277354402
19118,55.325833159240574,173.3932718932556
19119,55.327976925780604,173.4044688578797
19120,55.330131659517065,173.41565368609372
19121,55.3322973989616,173.42682639656778
19122,55.334474182622216,173.43798700799016
19123,55.336662049010556,173.4491355390419
19124,55.3388610366419,173.46027200840035
19125,55.34107118402608,173.47139643473201
19126,55.343292529676546,173.4825088367288
19127,55.34552511210859,173.49360923307177
19128,55.34776896983021,173.50469764243826
19129,55.35002414135306,173.51577408349112
19130,55.35229066519241,173.52683857492957
19131,55.35456857985446,173.5378911354237
19132,55.35685792386357,173.54893178364728
19133,55.359158735716846,173.55996053829222
19134,55.36147105393684,173.57097741802863
19135,55.36379491703519,173.58198244153755
19136,55.366130363518096,173.59297562749998
19137,55.36847743190265,173.60395699459332
19138,55.37083616070049,173.6149265614913
19139,55.373206588419634,173.6258843468786
19140,55.37558875357536,173.63683036943257
19141,55.37798269468658,173.64776464783426
19142,55.38038845025039,173.65868720076105
19143,55.382806058791175,173.66959804689395
19144,55.38523555881693,173.68049720490671
19145,55.3876769888393,173.69138469347672
19146,55.390130387371755,173.7022605312959
19147,55.39259579292775,173.71312473703074
19148,55.39507324401529,173.72397732936588
19149,55.39756277914785,173.73481832697144
19150,55.40006443684251,173.74564774853934
19151,55.402578255605476,173.75646561274334
19152,55.40510427395202,173.76727193826082
19153,55.407642530395606,173.7780667437728
19154,55.41019306344242,173.78885004795302
19155,55.412755911607746,173.7996218694825
19156,55.41533111340868,173.81038222704956
19157,55.41791870735142,173.821131139317
19158,55.420518731945776,173.83186862497314
19159,55.42313122571068,173.84259470270626
19160,55.4257562271614,173.85330939117193
19161,55.42839377479686,173.86401270906936
19162,55.43104390713779,173.87470467506864
19163,55.43370666269948,173.8853853078581
19164,55.43638207998629,173.89605462609688
19165,55.43907019751168,173.90671264847697
19166,55.4417710537964,173.917359393683
19167,55.44448468734117,173.92799488038145
19168,55.44721113666674,173.93861912726425
19169,55.4499504402811,173.94923215299423
19170,55.452702636692266,173.95983397626333
19171,55.45546776442279,173.97042461574893
19172,55.45824586197887,173.98100409012477
19173,55.46103696787213,173.99157241807188
19174,55.463841120614234,174.00212961827128
19175,55.46665835871863,174.01267570939672
19176,55.46948872070061,174.02321071013284
19177,55.47233224506817,174.03373463915705
19178,55.475188970334784,174.0442475151467
19179,55.47805893501027,174.05474935678285
19180,55.48094217761354,174.06524018274285
19181,55.483838736650796,174.07572001170047
19182,55.48674865063367,174.08618886234763
19183,55.48967195807745,174.0966467533508
19184,55.49260869749378,174.10709370340192
19185,55.4955589073943,174.11752973116745
19186,55.49852262629065,174.12795485532843
19187,55.5014998926963,174.13836909456586
19188,55.504490745122894,174.14877246756078
19189,55.50749522208389,174.15916499299055
19190,55.510513362087295,174.16954668953622
19191,55.51354520364657,174.17991757586788
19192,55.516590785277,174.19027767067746
19193,55.51965014549023,174.20062699263508
19194,55.52272332279426,174.21096556041448
19195,55.52581035570802,174.22129339271123
19196,55.52891128273586,174.2316105081918
19197,55.53202614239672,174.24191692553723
19198,55.53515497319859,174.25221266343578
19199,55.538297813656754,174.26249774055032
19200,55.541454702277406,174.27277217556548
19201,55.5446256775831,174.2830359871732
19202,55.54781077807456,174.29328919402906
19203,55.55101004227254,174.30353181483224
19204,55.554223508686846,174.31376386825286
19205,55.557451215823676,174.32398537296467
19206,55.560693202205584,174.33419634766324
19207,55.56394950633512,174.3443968110114
19208,55.567220166731204,174.3545867816938
19209,55.57050522190548,174.36476627838783
19210,55.57380471036413,174.37493531977816
19211,55.57711867062608,174.38509392453489
19212,55.58044714119751,174.3952421113463
19213,55.583790160599165,174.4053798988789
19214,55.58714776733359,174.41550730583185
19215,55.59051999991789,174.42562435086438
19216,55.59390689686552,174.43573105266478
19217,55.59730849668449,174.44582742990315
19218,55.600724837890084,174.45591350127143
19219,55.60415595899576,174.46598928543972
19220,55.60760189850771,174.4760548010927
19221,55.61106269494303,174.48611006690044
19222,55.614538386815184,174.49615510155127
19223,55.61802901263036,174.50618992371528
19224,55.621534610905655,174.51621455208442
19225,55.625055220154536,174.52622900533243
19226,55.62859087888137,174.53623330211485
19227,55.63214162560871,174.54622746115274
19228,55.63570749884093,174.55621150110164
19229,55.63928853708967,174.56618544062803
19230,55.64288477887567,174.57614929843476
19231,55.646496262705114,174.58610309319556
19232,55.65012302708419,174.59604684357328
19233,55.6537651105391,174.60598056826348
19234,55.6574225515742,174.61590428594354
19235,55.661095388697504,174.62581801528358
19236,55.66478366042975,174.6357217749719
19237,55.6684874052753,174.64561558368223
19238,55.67220666174944,174.6554994600956
19239,55.675941468367455,174.6653734228894
19240,55.67969186364098,174.67523749074462
19241,55.68345788607439,174.6850916823314
19242,55.687239574188425,174.6949360163453
19243,55.69103696649472,174.70477051145645
19244,55.69485010149947,174.71459518633492
19245,55.69867901771795,174.72441005967266
19246,55.7025237536709,174.73421515014707
19247,55.7063843478536,174.7440104764246
19248,55.71026083879042,174.75379605720082
19249,55.71415326498936,174.76357191114948
19250,55.71806166496208,174.77333805693706
19251,55.721986077225665,174.78309451325913
19252,55.72592654028631,174.79284129879306
19253,55.729883092657474,174.80257843220897
19254,55.73385577285626,174.81230593219152
19255,55.73784461938703,174.82202381741445
19256,55.741849670770534,174.83173210656605
19257,55.74587096550931,174.8414308183128
19258,55.74990854212592,174.851119971343
19259,55.75396243912655,174.86079958432674
19260,55.75803269501921,174.87046967596325
19261,55.76211934832281,174.88013026490444
19262,55.766222437547185,174.88978136984588
19263,55.77034200120579,174.89942300946495
19264,55.77447807781209,174.9090552024354
19265,55.778630705872274,174.91867796743827
19266,55.78279992390526,174.9282913231582
19267,55.78698577041905,174.93789528826892
19268,55.791188283925294,174.94748988144056
19269,55.79540750294109,174.95707512137233
19270,55.79964346597262,174.96665102672705
19271,55.803896211533356,174.97621761618575
19272,55.80816577814221,174.98577490843672
19273,55.812452204303554,174.99532292215008
19274,55.81675552852903,175.00486167599956
19275,55.821075789339375,175.01439118868439
19276,55.82541302523896,175.0239114788601
19277,55.829767274739424,175.03342256521864
19278,55.83413857635787,175.04292446644104
19279,55.83852696860413,175.0524172011974
19280,55.842932489989835,175.0619007881687
19281,55.84735517903209,175.07137524604332
19282,55.85179507423345,175.08084059348403
19283,55.85625221411283,175.09029684918278
19284,55.86072663718369,175.09974403182423
19285,55.86521838195222,175.1091821600603
19286,55.86972748693552,175.11861125259747
19287,55.87425399064705,175.12803132810586
19288,55.87879793159118,175.13744240525557
19289,55.88335934828683,175.1468445027349
19290,55.887938279245645,175.15623763922122
19291,55.89253476297745,175.16562183339192
19292,55.8971488379957,175.17499710393167
19293,55.90178054281205,175.1843634695142
19294,55.906429915934496,175.19372094881692
19295,55.91109699588742,175.20306956051718
19296,55.91578182117337,175.21240932329965
19297,55.920484430303986,175.221740255849
19298,55.925204861794555,175.2310623768244
19299,55.92994315415672,175.24037570492146
19300,55.93469934590212,175.2496802588139
19301,55.9394734755424,175.25897605718274
19302,55.944265581592845,175.26826311870536
19303,55.94907570255964,175.27754146205552
19304,55.95390387696352,175.28681110592515
19305,55.95875014330886,175.29607206898072
19306,55.96361454011094,175.3053243698996
19307,55.968497105883216,175.31456802737375
19308,55.97339787913552,175.32380306008054
19309,55.97831689837585,175.33302948667915
19310,55.98325420213041,175.3422473258761
19311,55.988209828899926,175.35145659633054
19312,55.99318381719422,175.36065731672716
19313,55.99817620553222,175.36984950574333
