frame,xS,yS
15607,51.75858779543821,136.00321117162486
15608,51.76203765876429,136.01163929549864
15609,51.765503036921764,136.02006478420552
15610,51.76898397359213,136.02848763031483
15611,51.772480512456866,136.0369078263957
15612,51.77599269719753,136.04532536501748
15613,51.77952057149559,136.05374023874936
15614,51.78306417903252,136.06215244016065
15615,51.78662356348989,136.0705619618206
15616,51.79019876854913,136.07896879629848
15617,51.793789837891794,136.0873729361635
15618,51.79739681519935,136.09577437398494
15619,51.80101974415331,136.10417310233214
15620,51.80465866843519,136.1125691137742
15621,51.80831363172649,136.1209624008805
15622,51.81198467770868,136.1293529562203
15623,51.815671850063296,136.13774077236275
15624,51.81937519247183,136.14612584187722
15625,51.82309474861579,136.15450815733294
15626,51.82683056217666,136.16288771129913
15627,51.83058267683594,136.1712644963451
15628,51.83435113627516,136.17963850504006
15629,51.8381359841758,136.1880097299533
15630,51.84193726421936,136.1963781636541
15631,51.84575502008737,136.2047437987117
15632,51.84958929546128,136.21310662769525
15633,51.85344013402264,136.2214666431742
15634,51.85730757945294,136.22982383771773
15635,51.86119167543366,136.23817820389505
15636,51.86509246564633,136.24652973427544
15637,51.86900999377242,136.2548784214282
15638,51.87294430349347,136.26322425792253
15639,51.87689543849094,136.2715672363277
15640,51.88086344244638,136.27990734921303
15641,51.88484835904126,136.28824458914775
15642,51.88885023195708,136.29657894870104
15643,51.89286910487535,136.30491042044227
15644,51.89690502147757,136.3132389969406
15645,51.90095802544525,136.3215646707654
15646,51.905028160459885,136.32988743448584
15647,51.909115470202984,136.33820728067124
15648,51.91321999835601,136.34652420189076
15649,51.917341788600524,136.35483819071376
15650,51.921480884617985,136.3631492397095
15651,51.92563733008992,136.37145734144713
15652,51.92981116869782,136.37976248849603
15653,51.93400244412317,136.3880646734254
15654,51.938211200047505,136.39636388880447
15655,51.9424374801523,136.4046601272026
15656,51.94668132811908,136.4129533811889
15657,51.950942787629316,136.42124364333273
15658,51.95522190236453,136.42953090620338
15659,51.959518716006244,136.43781516237007
15660,51.96383327223592,136.446096404402
15661,51.96816561473507,136.45437462486845
15662,51.972515787185216,136.46264981633874
15663,51.976883833267834,136.4709219713821
15664,51.981269796664456,136.47919108256775
15665,51.98567372105655,136.48745714246505
15666,51.990095650125646,136.4957201436431
15667,51.99453560825994,136.50398007867133
15668,51.99899354267454,136.51223694011884
15669,52.003469381291296,136.520490720555
15670,52.007963052032,136.52874141254904
15671,52.012474482818476,136.5369890086702
15672,52.01700360157254,136.5452335014877
15673,52.02155033621603,136.55347488357094
15674,52.02611461467076,136.56171314748903
15675,52.030696364858535,136.56994828581128
15676,52.035295514701204,136.578180291107
15677,52.03991199212058,136.58640915594535
15678,52.044545725038475,136.59463487289565
15679,52.0491966413767,136.60285743452718
15680,52.05386466905711,136.61107683340916
15681,52.058549736001495,136.61929306211078
15682,52.06325177013168,136.6275061132015
15683,52.0679706993695,136.63571597925034
15684,52.072706451636776,136.64392265282675
15685,52.07745895485531,136.65212612649987
15686,52.08222813694694,136.66032639283904
15687,52.08701392583347,136.6685234444134
15688,52.091816249436754,136.67671727379238
15689,52.09663503567858,136.68490787354506
15690,52.1014702124808,136.69309523624085
15691,52.10632170776519,136.70127935444893
15692,52.1111894494536,136.7094602207385
15693,52.116073365467855,136.71763782767894
15694,52.12097338372977,136.72581216783948
15695,52.12588943216116,136.7339832337893
15696,52.130821438683846,136.74215101809776
15697,52.13576933121968,136.75031551333407
15698,52.14073303769044,136.75847671206748
15699,52.14571248601796,136.76663460686726
15700,52.150707604124065,136.77478919030264
15701,52.155718319930585,136.78294045494292
15702,52.160744561359344,136.79108839335734
15703,52.165786256332126,136.79923299811523
15704,52.17084333277079,136.8073742617857
15705,52.17591571859714,136.81551217693809
15706,52.18100334173302,136.82364673614168
15707,52.186106130100214,136.83177793196572
15708,52.19122401162056,136.83990575697945
15709,52.19635691421588,136.84803020375216
15710,52.20150476580802,136.85615126485308
15711,52.206667494318744,136.86426893285145
15712,52.21184502766993,136.87238320031648
15713,52.21703729378337,136.8804940598176
15714,52.22224422058088,136.88860150392392
15715,52.22746573598429,136.89670552520477
15716,52.23270176791544,136.90480611622937
15717,52.237952244296125,136.912903269567
15718,52.24321709304817,136.9209969777869
15719,52.24849624209339,136.92908723345835
15720,52.253789619353626,136.93717402915055
15721,52.2590971527507,136.9452573574329
15722,52.264418770206404,136.95333721087448
15723,52.2697543996426,136.96141358204466
15724,52.27510396898107,136.9694864635127
15725,52.28046740614365,136.97755584784775
15726,52.28584463905217,136.98562172761928
15727,52.29123559562844,136.9936840953963
15728,52.29664020379428,137.00174294374824
15729,52.30205839147152,137.00979826524429
15730,52.307490086581986,137.01785005245372
15731,52.31293521704747,137.02589829794582
15732,52.31839371078983,137.0339429942898
15733,52.32386549573085,137.04198413405493
15734,52.3293504997924,137.0500217098105
15735,52.33484865089625,137.05805571412571
15736,52.34035987696426,137.06608613956988
15737,52.345884105918216,137.0741129787122
15738,52.35142126567997,137.08213622412202
15739,52.35697128417132,137.09015586836856
15740,52.3625340893141,137.09817190402103
15741,52.368109609030135,137.10618432364873
15742,52.37369777124121,137.11419311982095
15743,52.37929850386921,137.1221982851069
15744,52.38491173483591,137.13019981207586
15745,52.39053739206313,137.13819769329706
15746,52.39617540347272,137.14619192133975
15747,52.40182569698648,137.15418248877327
15748,52.40748820052622,137.1621693881668
15749,52.41316284201379,137.17015261208962
15750,52.41884954937101,137.178132153111
15751,52.42454825051966,137.18610800380017
15752,52.43025887338162,137.19408015672647
15753,52.43598134587865,137.2020486044591
15754,52.44171559593263,137.21001333956724
15755,52.44746155146534,137.21797435462025
15756,52.45321914039861,137.2259316421874
15757,52.458988290654275,137.2338851948379
15758,52.464768930154136,137.24183500514096
15759,52.47056098682002,137.249781065666
15760,52.476364388573764,137.25772336898214
15761,52.48217906333717,137.26566190765868
15762,52.488004939032045,137.2735966742649
15763,52.493841943580264,137.28152766136998
15764,52.4996900049036,137.28945486154322
15765,52.505549050923904,137.29737826735393
15766,52.51141900956296,137.30529787137132
15767,52.517299808742614,137.31321366616467
15768,52.523191376384695,137.32112564430324
15769,52.529093640411006,137.32903379835625
15770,52.53500652874338,137.336938120893
15771,52.54092996930363,137.3448386044827
15772,52.54686389001358,137.35273524169463
15773,52.55280821879506,137.3606280250981
15774,52.55876288356988,137.36851694726232
15775,52.56472781225985,137.37640200075654
15776,52.570702932786816,137.38428317815004
15777,52.57668817307258,137.3921604720121
15778,52.58268346103897,137.4000338749119
15779,52.58868872460782,137.40790337941877
15780,52.59470389170094,137.415768978102
15781,52.60072889024012,137.42363066353073
15782,52.60676364814723,137.4314884282743
15783,52.61280809334407,137.439342264902
15784,52.618862153752474,137.447192165983
15785,52.62492575729424,137.4550381240866
15786,52.6309988318912,137.46288013178207
15787,52.63708130546519,137.47071818163866
15788,52.643173105938,137.47855226622562
15789,52.649274161231475,137.48638237811224
15790,52.655384399267426,137.49420850986772
15791,52.66150374796768,137.50203065406137
15792,52.667632135254046,137.50984880326243
15793,52.673769489048354,137.51766295004015
15794,52.67991573727243,137.52547308696379
15795,52.68607080784809,137.53327920660266
15796,52.69223462869715,137.54108130152594
15797,52.698407127741454,137.5488793643029
15798,52.7045882329028,137.55667338750288
15799,52.710777872103,137.56446336369504
15800,52.7169759732639,137.57224928544866
15801,52.723182464307314,137.58003114533307
15802,52.729397273155044,137.58780893591742
15803,52.73562032772895,137.59558264977105
15804,52.74185155595081,137.60335227946322
15805,52.74809088574247,137.61111781756316
15806,52.75433824502573,137.6188792566401
15807,52.760593561722445,137.62663658926334
15808,52.76685676375442,137.63438980800214
15809,52.77312777904348,137.64213890542572
15810,52.77940653551141,137.64988387410335
15811,52.78569296108009,137.65762470660434
15812,52.7919869836713,137.66536139549788
15813,52.798288531206865,137.67309393335333
15814,52.80459753160862,137.6808223127398
15815,52.81091391279839,137.68854652622665
15816,52.817237602697986,137.69626656638312
15817,52.8235685292292,137.70398242577843
15818,52.829906620313906,137.71169409698194
15819,52.83625180387389,137.7194015725628
15820,52.842604007831014,137.72710484509034
15821,52.848963160107026,137.73480390713374
15822,52.85532918862381,137.7424987512623
15823,52.861702021303174,137.75018937004535
15824,52.86808158606693,137.757875756052
15825,52.87446781083688,137.76555790185165
15826,52.88086062353489,137.77323580001348
15827,52.88725995208275,137.7809094431068
15828,52.89366572440228,137.7885788237008
15829,52.900077868415316,137.79624393436478
15830,52.906496312043686,137.803904767668
15831,52.91292098320919,137.8115613161797
15832,52.91935180983366,137.81921357246918
15833,52.925788719838884,137.82686152910563
15834,52.932231641146736,137.83450517865845
15835,52.938680501679016,137.8421445136967
15836,52.94513522935755,137.84977952678975
15837,52.951595752104126,137.85741021050683
15838,52.958061997840616,137.86503655741723
15839,52.964533894488795,137.8726585600902
15840,52.97101136997052,137.880276211095
15841,52.977494352207586,137.88788950300085
15842,52.98398276912183,137.89549842837704
15843,52.99047654863506,137.90310297979283
15844,52.99697561866912,137.9107031498175
15845,53.00347990714582,137.91829893102025
15846,53.00998934198696,137.92589031597038
15847,53.01650385111438,137.9334772972371
15848,53.02302336244992,137.94105986738975
15849,53.02954780391534,137.94863801899757
15850,53.036077103432525,137.95621174462974
15851,53.04261118892328,137.9637810368556
15852,53.049149988309395,137.9713458882444
15853,53.05569342951274,137.97890629136532
15854,53.06224144045509,137.98646223878777
15855,53.06879394905829,137.99401372308085
15856,53.07535088324417,138.00156073681387
15857,53.081912170934544,138.0091032725562
15858,53.088477740051204,138.01664132287692
15859,53.095047518516004,138.02417488034533
15860,53.10162143425076,138.0317039375308
15861,53.10819941517728,138.03922848700256
15862,53.114781389217406,138.04674852132973
15863,53.121367284292944,138.05426403308172
15864,53.12795702832571,138.0617750148277
15865,53.13455054923753,138.069281459137
15866,53.14114777495022,138.07678335857884
15867,53.14774863338564,138.08428070572245
15868,53.15435305246555,138.0917734931371
15869,53.16096096011182,138.0992617133921
15870,53.16757228424624,138.1067453590567
15871,53.17418695279066,138.11422442270012
15872,53.180804893666874,138.12169889689162
15873,53.1874260347967,138.12916877420048
15874,53.19405030410199,138.1366340471959
15875,53.200677629504526,138.14409470844726
15876,53.207307938926185,138.15155075052368
15877,53.213941160288734,138.1590021659945
15878,53.220577221514,138.166448947429
15879,53.227216050523836,138.17389108739636
15880,53.23385757524002,138.1813285784659
15881,53.24050172358442,138.18876141320686
15882,53.24714842347884,138.1961895841885
15883,53.25379760284508,138.20361308398006
15884,53.26044918960498,138.21103190515083
15885,53.26710311168036,138.21844604027004
15886,53.27375929699304,138.225855481907
15887,53.28041767346484,138.2332602226309
15888,53.28707816901756,138.24066025501097
15889,53.293740711573065,138.2480555716166
15890,53.30040522905315,138.25544616501696
15891,53.30707164937963,138.26283202778131
15892,53.313739900474346,138.2702131524789
15893,53.3204099102591,138.27758953167907
15894,53.327081606655724,138.284961157951
15895,53.333754917586035,138.29232802386394
15896,53.340429770971845,138.29969012198717
15897,53.34710609473501,138.30704744489
15898,53.3537838167973,138.31439998514162
15899,53.36046286508057,138.3217477353113
15900,53.36714316750665,138.32909068796835
15901,53.37382465199732,138.33642883568197
15902,53.38050724647443,138.34376217102144
15903,53.387190878859805,138.35109068655598
15904,53.393875477075255,138.35841437485493
15905,53.40056096904258,138.36573322848744
15906,53.40724728268366,138.37304724002288
15907,53.413934345920275,138.3803564020305
15908,53.42062208667423,138.38766070707945
15909,53.42731043286739,138.39496014773906
15910,53.43399931242154,138.4022547165786
15911,53.44068865325852,138.40954440616733
15912,53.44737838330013,138.41682920907448
15913,53.454068430468226,138.4241091178693
15914,53.46075872268461,138.4313841251211
15915,53.46744918787109,138.43865422339908
15916,53.4741397539495,138.44591940527258
15917,53.48083034884168,138.45317966331078
15918,53.48752090046941,138.46043499008292
15919,53.494211336754525,138.46768537815834
15920,53.500901585618884,138.47493082010624
15921,53.50759157498426,138.4821713084959
15922,53.5142812327725,138.4894068358966
15923,53.5209704869054,138.4966373948776
15924,53.52765926530482,138.50386297800807
15925,53.534347495892554,138.5110835778574
15926,53.541035106590414,138.51829918699474
15927,53.54772202532024,138.52550979798937
15928,53.55440818000387,138.53271540341058
15929,53.561093498563075,138.53991599582764
15930,53.567777908919716,138.5471115678098
15931,53.574461338995604,138.55430211192626
15932,53.58114371671257,138.56148762074633
15933,53.58782496999238,138.5686680868393
15934,53.59450502675694,138.57584350277435
15935,53.601183814928014,138.5830138611208
15936,53.607861262427434,138.59017915444787
15937,53.61453729717703,138.59733937532485
15938,53.62121184709864,138.60449451632098
15939,53.62788484011403,138.6116445700055
15940,53.63455620414508,138.6187895289477
15941,53.64122586711357,138.62592938571686
15942,53.64789375694134,138.63306413288217
15943,53.65455980155021,138.64019376301297
15944,53.66122392886199,138.64731826867845
15945,53.66788606679852,138.65443764244787
15946,53.6745461432816,138.66155187689057
15947,53.68120408623308,138.66866096457568
15948,53.687859823574755,138.67576489807254
15949,53.69451328322845,138.68286366995045
15950,53.701164393115974,138.6899572727786
15951,53.707813081159195,138.69704569912622
15952,53.714459275279886,138.70412894156266
15953,53.721102903399895,138.7112069926571
15954,53.72774389344104,138.71827984497884
15955,53.73438217332511,138.72534749109712
15956,53.74101767097396,138.7324099235812
15957,53.74765031430941,138.73946713500038
15958,53.75428003125327,138.74651911792387
15959,53.76090674972736,138.75356586492092
15960,53.76753039765352,138.76060736856087
15961,53.77415090295354,138.76764362141284
15962,53.78076819354926,138.77467461604624
15963,53.787382197362504,138.7817003450302
15964,53.79399284231508,138.78872080093407
15965,53.80060005632882,138.79573597632705
15966,53.807203767325525,138.80274586377843
15967,53.81380390322706,138.8097504558575
15968,53.82040039195521,138.8167497451334
15969,53.826993161431815,138.82374372417553
15970,53.83358213957867,138.83073238555306
15971,53.84016725431762,138.83771572183528
15972,53.84674843357046,138.84469372559144
15973,53.85332560525905,138.85166638939083
15974,53.859898697305184,138.85863370580267
15975,53.86646763763068,138.86559566739618
15976,53.87303235415738,138.8725522667407
15977,53.87959277480709,138.87950349640548
15978,53.886148827501636,138.88644934895973
15979,53.89270044016283,138.89338981697273
15980,53.899247540712494,138.90032489301376
15981,53.905790057072466,138.907254569652
15982,53.912327917164575,138.91417883945684
15983,53.91886104891059,138.92109769499743
15984,53.92538938023238,138.92801112884305
15985,53.93191283905174,138.93491913356306
15986,53.93843135329052,138.94182170172655
15987,53.944944850870506,138.9487188259029
15988,53.95145325971355,138.9556104986613
15989,53.95795650774146,138.96249671257104
15990,53.96445452287606,138.96937746020137
15991,53.97094723303915,138.9762527341216
15992,53.97743456615258,138.9831225269009
15993,53.98391645013815,138.98998683110858
15994,53.9903928129177,138.9968456393139
15995,53.99686358241304,139.0036989440861
15996,54.00332868654599,139.01054673799445
15997,54.00978805323838,139.01738901360824
15998,54.016241610412024,139.02422576349664
15999,54.02268928598873,139.03105698022895
16000,54.02913100789035,139.0378826563745
16001,54.03556670403868,139.04470278450248
16002,54.04199630235556,139.05151735718212
16003,54.04841973076278,139.05832636698275
16004,54.05483691718219,139.06512980647358
16005,54.06124778953561,139.07192766822394
16006,54.06765227574484,139.07871994480297
16007,54.074050303731724,139.08550662878
16008,54.08044180141806,139.09228771272427
16009,54.0868266967257,139.09906318920508
16010,54.093204917576436,139.1058330507916
16011,54.09957639189211,139.1125972900532
16012,54.10594104759453,139.11935589955908
16013,54.11229881260551,139.1261088718785
16014,54.11864961484689,139.13285619958066
16015,54.124993382240476,139.13959787523498
16016,54.1313300427081,139.14633389141056
16017,54.137659524171575,139.1530642406767
16018,54.14398175455273,139.15978891560275
16019,54.15029666177338,139.1665079087578
16020,54.15660417375536,139.17322121271124
16021,54.162904218420465,139.1799288200323
16022,54.16919672369053,139.18663072329022
16023,54.17548161748738,139.19332691505426
16024,54.18175882773283,139.2000173878937
16025,54.188028282348704,139.2067021343778
16026,54.19428990925682,139.21338114707575
16027,54.200543636378995,139.2200544185569
16028,54.20678939163707,139.22672194139048
16029,54.21302710295284,139.2333837081457
16030,54.219256698248145,139.2400397113919
16031,54.22547810544479,139.24668994369824
16032,54.231691252464614,139.2533343976341
16033,54.23789606722942,139.25997306576863
16034,54.24409247766105,139.26660594067113
16035,54.25028041168131,139.2732330149109
16036,54.256459797212024,139.27985428105708
16037,54.262630562175005,139.28646973167906
16038,54.268792634492094,139.29307935934608
16039,54.2749459420851,139.2996831566273
16040,54.281090412875834,139.30628111609207
16041,54.28722597478614,139.3128732303096
16042,54.29335255573781,139.31945949184922
16043,54.2994700836527,139.3260398932801
16044,54.3055784864526,139.3326144271715
16045,54.31167769205935,139.3391830860928
16046,54.31776762839476,139.3457458626131
16047,54.32384822338065,139.35230274930174
16048,54.32991940493885,139.35885373872802
16049,54.33598110099118,139.36539882346108
16050,54.342033239459454,139.3719379960703
16051,54.348075748265515,139.37847124912486
16052,54.35410855533115,139.38499857519406
16053,54.36013158857821,139.39151996684714
16054,54.3661447759285,139.39803541665333
16055,54.37214804530383,139.40454491718194
16056,54.37814132462604,139.41104846100222
16057,54.384124541816966,139.41754604068342
16058,54.39009762479839,139.42403764879478
16059,54.39606050149215,139.43052327790556
16060,54.40201309982008,139.43700292058506
16061,54.407955347704,139.4434765694025
16062,54.413887173065696,139.44994421692715
16063,54.41980850382702,139.4564058557283
16064,54.42571926790979,139.46286147837512
16065,54.43161939323583,139.46931107743694
16066,54.43750880772695,139.47575464548302
16067,54.44338743930497,139.4821921750826
16068,54.44925521589173,139.4886236588049
16069,54.45511206540905,139.49504908921926
16070,54.46095791577872,139.5014684588949
16071,54.466792694922574,139.5078817604011
16072,54.472616330762456,139.51428898630704
16073,54.47842875122017,139.52069012918204
16074,54.48422988421753,139.52708518159537
16075,54.49001965767637,139.53347413611627
16076,54.4957979995185,139.53985698531397
16077,54.501564837665754,139.5462337217578
16078,54.50732010003992,139.55260433801695
16079,54.51306371456288,139.55896882666073
16080,54.518795609156406,139.56532718025832
16081,54.524515711742325,139.5716793913791
16082,54.53022395024249,139.5780254525922
16083,54.53592025257868,139.58436535646695
16084,54.54160454667273,139.59069909557257
16085,54.54727676044648,139.5970266624784
16086,54.552936821821724,139.60334804975366
16087,54.55858465872029,139.60966324996755
16088,54.56422019906402,139.6159722556894
16089,54.56984337077471,139.62227505948837
16090,54.57545410177419,139.62857165393388
16091,54.58105231998429,139.63486203159502
16092,54.586637953326814,139.64114618504118
16093,54.59221092972358,139.64742410684153
16094,54.59777117709645,139.65369578956535
16095,54.60331862336719,139.65996122578196
16096,54.60885319645765,139.6662204080605
16097,54.61437482428967,139.67247332897034
16098,54.619883434785024,139.6787199810807
16099,54.625378955865564,139.6849603569608
16100,54.6308613154531,139.69119444918
16101,54.636330441469475,139.69742225030745
16102,54.64178626183648,139.70364375291243
16103,54.64722870447595,139.70985894956425
16104,54.65265769730971,139.71606783283212
16105,54.65807316825956,139.7222703952853
16106,54.663475045247345,139.72846662949308
16107,54.6688632561949,139.73465652802474
16108,54.67423772902401,139.74084008344946
16109,54.6795983916565,139.74701728833656
16110,54.684945172014196,139.75318813525524
16111,54.690277998018935,139.75935261677483
16112,54.69559679759252,139.76551072546454
16113,54.70090149865678,139.77166245389367
16114,54.70619202913357,139.7778077946314
16115,54.71146831694463,139.7839467402471
16116,54.71673029001185,139.79007928330995
16117,54.721977876257014,139.7962054163892
16118,54.727211003601965,139.80232513205414
16119,54.73242959996853,139.80843842287405
16120,54.737633593278495,139.81454528141813
16121,54.74282291145371,139.8206457002557
16122,54.747997482416004,139.826739671956
16123,54.75315723408717,139.83282718908825
16124,54.75830209438902,139.83890824422176
16125,54.763431991243436,139.84498282992573
16126,54.76854685257216,139.85105093876948
16127,54.77364660629708,139.85711256332226
16128,54.77873118033999,139.86316769615328
16129,54.783800502622704,139.86921632983183
16130,54.788854501067036,139.8752584569272
16131,54.79389310359483,139.88129407000858
16132,54.798916238127916,139.88732316164527
16133,54.80392383258808,139.89334572440654
16134,54.80891581489716,139.8993617508616
16135,54.81389211297698,139.90537123357976
16136,54.81885265474938,139.91137416513027
16137,54.82379736813613,139.9173705380824
16138,54.82872618105909,139.92336034500534
16139,54.833639021440064,139.92934357846843
16140,54.83853581720088,139.9353202310409
16141,54.84341649626336,139.94129029529194
16142,54.848280986549334,139.9472537637909
16143,54.853129215980594,139.95321062910705
16144,54.85796111247901,139.95916088380957
16145,54.862776603966346,139.96510452046778
16146,54.86757561836446,139.97104153165085
16147,54.87235808359517,139.97697190992815
16148,54.877123927580286,139.98289564786893
16149,54.881873078241625,139.98881273804233
16150,54.886605463501034,139.99472317301775
16151,54.89132101128031,140.0006269453644
16152,54.896019649501284,140.00652404765145
16153,54.90070130608576,140.01241447244826
16154,54.90536590895559,140.0182982123241
16155,54.91001338603255,140.02417525984816
16156,54.914643665238515,140.03004560758973
16157,54.91925667449527,140.03590924811812
16158,54.923852341724654,140.04176617400245
16159,54.928430594848464,140.04761637781212
16160,54.932991361788545,140.0534598521163
16161,54.93753457046672,140.05929658948432
16162,54.94206014880479,140.06512658248536
16163,54.9465680247246,140.07094982368875
16164,54.951058126147935,140.0767663056637
16165,54.95553038099664,140.0825760209795
16166,54.95998471719255,140.0883789622054
16167,54.964421062657465,140.09417512191064
16168,54.9688393453132,140.09996449266447
16169,54.97323949308162,140.10574706703622
16170,54.97762143388448,140.11152283759503
16171,54.98198509564363,140.11729179691028
16172,54.98633040628091,140.12305393755116
16173,54.99065729371813,140.12880925208697
16174,54.99496568587709,140.13455773308692
16175,54.999255510679646,140.14029937312029
16176,55.0035266960476,140.14603416475632
16177,55.00777916990277,140.15176210056433
16178,55.01201286016698,140.15748317311352
16179,55.016227694762065,140.16319737497318
16180,55.020423601609814,140.1689046987125
16181,55.02460050863208,140.17460513690085
16182,55.028758343750674,140.18029868210743
16183,55.03289703488742,140.18598532690146
16184,55.03701650996411,140.19166506385227
16185,55.04111669690262,140.19733788552907
16186,55.0451975236247,140.20300378450116
16187,55.049258918052246,140.2086627533377
16188,55.05330080810703,140.21431478460812
16189,55.05732312171089,140.2199598708815
16190,55.06132578678565,140.22559800472723
16191,55.065308731253126,140.2312291787145
16192,55.06927188303512,140.2368533854126
16193,55.073215170053494,140.24247061739072
16194,55.07713852023003,140.24808086721822
16195,55.081041861486575,140.2536841274643
16196,55.08492512174492,140.25928039069822
16197,55.08878822892694,140.2648696494893
16198,55.0926311109544,140.27045189640668
16199,55.09645369574915,140.27602712401978
16200,55.100255911233,140.28159532489764
16201,55.10403768532777,140.28715649160972
16202,55.1077989459553,140.29271061672517
16203,55.111539621037394,140.29825769281328
16204,55.11525963849587,140.30379771244333
16205,55.11895892625255,140.30933066818454
16206,55.12263741222928,140.3148565526062
16207,55.12629502434786,140.32037535827754
16208,55.12993169053009,140.32588707776785
16209,55.13354733869784,140.33139170364635
16210,55.13714189677289,140.33688922848233
16211,55.140715292677086,140.342379644845
16212,55.14426745433224,140.3478629453037
16213,55.14779830966015,140.35333912242763
16214,55.151307786582684,140.3588081687861
16215,55.15479581302163,140.3642700769483
16216,55.15826231689882,140.3697248394835
16217,55.161707226136045,140.37517244896102
16218,55.16513046865518,140.38061289795004
16219,55.16853197237803,140.3860461790199
16220,55.17191166522638,140.39147228473976
16221,55.17526947512208,140.39689120767898
16222,55.178605329986965,140.40230294040674
16223,55.18191915774282,140.40770747549234
16224,55.18521088631149,140.41310480550504
16225,55.18848044361479,140.41849492301407
16226,55.19172775757455,140.4238778205887
16227,55.19495275611258,140.4292534907982
16228,55.1981553671507,140.43462192621186
16229,55.20133551861073,140.43998311939885
16230,55.20449313841449,140.44533706292847
16231,55.20762815448382,140.45068374937003
16232,55.21074049474053,140.45602317129274
16233,55.21383008710642,140.46135532126584
16234,55.216896859503336,140.46668019185861
16235,55.219940739853115,140.47199777564038
16236,55.22296165607753,140.47730806518027
16237,55.225959536098436,140.48261105304766
16238,55.22893430783765,140.4879067318117
16239,55.23188589921699,140.4931950940417
16240,55.23481423815828,140.498476132307
16241,55.237719252583325,140.50374983917675
16242,55.24060087041396,140.50901620722024
16243,55.243459019572,140.51427522900667
16244,55.246293627979284,140.51952689710544
16245,55.249104623557606,140.5247712040857
16246,55.251891934228816,140.53000814251672
16247,55.25465548791471,140.5352377049678
16248,55.25739521253712,140.54045988400813
16249,55.26011103601786,140.54567467220707
16250,55.26280288627877,140.55088206213378
16251,55.26547069124163,140.5560820463576
16252,55.26811437882831,140.5612746174477
16253,55.270733876960605,140.5664597679734
16254,55.27332911356035,140.57163749050397
16255,55.275900016549336,140.57680777760862
16256,55.278446513849424,140.58197062185658
16257,55.280968533382406,140.58712601581726
16258,55.283466003070124,140.59227395205974
16259,55.28593885083436,140.5974144231534
16260,55.28838700459699,140.6025474216674
16261,55.290810392279795,140.6076729401711
16262,55.29320894180461,140.6127909712337
16263,55.29558258109328,140.61790150742445
16264,55.29793123806756,140.6230045413127
16265,55.30025484064933,140.62810006546755
16266,55.302553316760395,140.63318807245838
16267,55.304826594322556,140.63826855485445
16268,55.30707460125768,140.64334150522495
16269,55.30929726548756,140.6484069161392
16270,55.311494514934,140.6534647801664
16271,55.31366627751883,140.65851508987578
16272,55.315812481163896,140.66355783783672
16273,55.31793305379101,140.66859301661844
16274,55.32002792332197,140.67362061879015
16275,55.322097017678615,140.67864063692113
16276,55.32414026478278,140.68365306358064
16277,55.32615759255624,140.68865789133795
16278,55.32814892892086,140.69365511276226
16279,55.330114201798445,140.69864472042298
16280,55.33205333911082,140.70362670688917
16281,55.3339662687798,140.7086010647302
16282,55.33585291872721,140.71356778651534
16283,55.337713216874874,140.71852686481378
16284,55.33954709114461,140.72347829219484
16285,55.34135446945824,140.72842206122777
16286,55.34313527973758,140.73335816448179
16287,55.34488944990446,140.73828659452624
16288,55.34661694096439,140.74320735581514
16289,55.34831784625769,140.74812050034228
16290,55.349992292208356,140.75302609198604
16291,55.35164040524041,140.7579241946251
16292,55.35326231177786,140.76281487213797
16293,55.35485813824472,140.76769818840316
16294,55.356428011065006,140.7725742072992
16295,55.3579720566627,140.77744299270458
16296,55.359490401461834,140.782304608498
16297,55.36098317188641,140.78715911855787
16298,55.362450494360445,140.79200658676274
16299,55.36389249530795,140.79684707699118
16300,55.36530930115291,140.80168065312176
16301,55.36670103831939,140.80650737903295
16302,55.36806783323136,140.81132731860328
16303,55.36940981231281,140.81614053571136
16304,55.37072710198779,140.8209470942357
16305,55.37201982868027,140.82574705805484
16306,55.37328811881433,140.83054049104726
16307,55.3745320988139,140.83532745709155
16308,55.375751895103036,140.84010802006628
16309,55.37694763410575,140.84488224384995
16310,55.378119442246025,140.84965019232112
16311,55.379267445947896,140.85441192935832
16312,55.38039177163534,140.85916751884002
16313,55.38149254573241,140.86391702464488
16314,55.382569894663085,140.86866051065138
16315,55.38362394485138,140.87339804073804
16316,55.38465482272132,140.8781296787834
16317,55.385662654696894,140.88285548866605
16318,55.38664756720212,140.88757553426447
16319,55.38760968666102,140.89228987945725
16320,55.388549139497606,140.8969985881229
16321,55.38946605213587,140.90170172413997
16322,55.3903605509998,140.90639935138694
16323,55.391232762513475,140.91109153374242
16324,55.39208281310085,140.91577833508495
16325,55.392910829185944,140.92045981929303
16326,55.39371693719276,140.92513605024521
16327,55.394501263545344,140.92980709182007
16328,55.39526393466767,140.9344730078961
16329,55.396005076983755,140.93913386235184
16330,55.39672481691763,140.94378971906582
16331,55.39742328089328,140.94844064191665
16332,55.39810059533472,140.9530866947827
16333,55.39875688666597,140.95772794154277
16334,55.39939228131102,140.96236444607516
16335,55.40000690569392,140.96699627225854
16336,55.400600886238635,140.97162348397146
16337,55.40117434936919,140.97624614509235
16338,55.401727421509605,140.9808643194998
16339,55.40226022908389,140.9854780710724
16340,55.40277289851605,140.99008746368864
16341,55.40326555623009,140.99469256122705
16342,55.403738328650014,140.99929342756622
16343,55.40419134219986,141.00389012658462
16344,55.40462472330359,141.0084827221608
